Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
8,CORRECT,66,154.14,452.94,66,154.14,452.94,
8,CORRECT,67,177.73,425.37,67,177.73,425.37,
8,CORRECT,68,343.57,118.8,68,343.57,118.8,
8,CORRECT,69,225.07,169.43,69,225.07,169.43,
8,CORRECT,70,197.3,271.04,70,197.3,271.04,
8,CORRECT,71,372.49,435.62,71,372.49,435.62,
8,CORRECT,72,273.18,196.1,72,273.18,196.1,
8,CORRECT,73,272.3,161.02,73,272.3,161.02,
8,CORRECT,74,206.47,119.41,74,206.47,119.41,
8,CORRECT,75,355.44,361.12,75,355.44,361.12,
8,CORRECT,76,341.86,240.6,76,341.86,240.6,
8,CORRECT,78,349.41,151.07,78,349.41,151.07,
8,CORRECT,79,237.93,369.17,79,237.93,369.17,
8,CORRECT,80,221.98,417.4,80,221.98,417.4,
8,CORRECT,81,423.55,235.01,81,423.55,235.01,
8,CORRECT,82,163.18,288.65,82,163.18,288.65,
8,CORRECT,83,417.69,104.0,83,417.69,104.0,
8,CORRECT,84,321.88,174.16,84,321.88,174.16,
8,CORRECT,85,338.56,409.56,85,338.56,409.56,
8,CORRECT,86,247.47,150.27,86,247.47,150.27,
8,CORRECT,87,393.0,224.91,87,393.0,224.91,
8,CORRECT,88,200.16,369.78,88,200.16,369.78,
8,CORRECT,89,402.35,190.97,89,402.35,190.97,
8,CORRECT,90,199.26,401.06,90,199.26,401.06,
8,CORRECT,92,296.73,379.43,92,296.73,379.43,
8,CORRECT,93,342.61,205.6,93,342.61,205.6,
8,CORRECT,94,214.31,344.12,94,214.31,344.12,
8,CORRECT,95,373.34,174.81,95,373.34,174.81,
8,CORRECT,96,154.05,93.337,96,154.05,93.337,
8,CORRECT,97,248.17,306.64,97,248.17,306.64,
8,CORRECT,98,305.37,241.39,98,305.37,241.39,
8,CORRECT,99,418.73,288.53,99,418.73,288.53,
8,CORRECT,100,431.44,314.66,100,431.44,314.66,
8,CORRECT,101,295.45,175.26,101,295.45,175.26,
8,CORRECT,102,425.38,406.53,102,425.38,406.53,
8,CORRECT,103,356.72,267.72,103,356.72,267.72,
8,CORRECT,104,323.98,362.15,104,323.98,362.15,
8,CORRECT,105,378.52,334.93,105,378.52,334.93,
8,CORRECT,106,111.17,357.5,106,111.17,357.5,
8,CORRECT,107,323.63,143.9,107,323.63,143.9,
8,CORRECT,108,337.98,385.01,108,337.98,385.01,
8,CORRECT,109,219.76,293.02,109,219.76,293.02,
8,CORRECT,110,109.0,293.14,110,109.0,293.14,
8,CORRECT,111,321.02,314.4,111,321.02,314.4,
8,CORRECT,112,430.73,263.73,112,430.73,263.73,
8,CORRECT,113,226.05,136.39,113,226.05,136.39,
8,CORRECT,114,297.59,146.8,114,297.59,146.8,
8,CORRECT,115,272.27,334.0,115,272.27,334.0,
8,CORRECT,116,220.81,388.08,116,220.81,388.08,
8,CORRECT,117,222.51,319.04,117,222.51,319.04,
8,CORRECT,118,263.1,388.61,118,263.1,388.61,
8,CORRECT,119,158.95,323.28,119,158.95,323.28,
8,CORRECT,120,360.09,306.12,120,360.09,306.12,
8,CORRECT,121,233.69,214.86,121,233.69,214.86,
8,CORRECT,122,284.9,303.35,122,284.9,303.35,
8,CORRECT,123,330.3,286.46,123,330.3,286.46,
8,CORRECT,124,299.8,350.52,124,299.8,350.52,
8,CORRECT,125,139.36,350.23,125,139.36,350.23,
8,CORRECT,126,316.05,402.3,126,316.05,402.3,
8,CORRECT,127,398.08,411.28,127,398.08,411.28,
8,CORRECT,129,442.39,291.92,129,442.39,291.92,
8,CORRECT,130,327.07,261.04,130,327.07,261.04,
8,CORRECT,131,307.14,268.21,131,307.14,268.21,
8,CORRECT,133,233.48,75.824,133,233.48,75.824,
8,CORRECT,134,343.87,174.54,134,343.87,174.54,
8,CORRECT,135,404.74,140.34,135,404.74,140.34,
8,CORRECT,136,307.59,475.04,136,307.59,475.04,
8,CORRECT,137,381.7,286.02,137,381.7,286.02,
8,CORRECT,138,240.67,396.97,138,240.67,396.97,
8,CORRECT,139,354.1,334.13,139,354.1,334.13,
8,CORRECT,140,336.36,338.77,140,336.36,338.77,
8,CORRECT,141,257.18,413.69,141,257.18,413.69,
8,CORRECT,143,108.17,377.03,143,108.17,377.03,
8,CORRECT,145,379.54,199.53,145,379.54,199.53,
8,CORRECT,146,251.91,126.68,146,251.91,126.68,
8,CORRECT,147,174.74,144.45,147,174.74,144.45,
8,CORRECT,148,177.3,166.75,148,177.3,166.75,
8,CORRECT,149,387.56,386.31,149,387.56,386.31,
8,CORRECT,150,350.78,425.97,150,350.78,425.97,
8,CORRECT,151,278.09,448.32,151,278.09,448.32,
8,CORRECT,152,369.82,103.82,152,369.82,103.82,
8,CORRECT,153,439.04,367.25,153,439.04,367.25,
8,CORRECT,154,365.99,225.82,154,365.99,225.82,
8,CORRECT,155,371.93,244.25,155,371.93,244.25,
8,CORRECT,156,127.51,145.07,156,127.51,145.07,
8,CORRECT,157,310.57,459.28,157,310.57,459.28,
8,CORRECT,158,211.86,185.76,158,211.86,185.76,
8,CORRECT,159,300.48,330.9,159,300.48,330.9,
8,CORRECT,160,297.55,280.24,160,297.55,280.24,
8,CORRECT,161,412.55,211.18,161,412.55,211.18,
8,CORRECT,165,369.69,207.4,165,369.69,207.4,
9,CORRECT,2,468.52,39.483,2,468.52,39.483,
9,CORRECT,3,456.76,140.99,3,456.76,140.99,
9,CORRECT,6,467.08,108.45,6,467.08,108.45,
9,CORRECT,8,251.59,177.01,8,251.59,177.01,
9,CORRECT,10,278.06,121.08,10,278.06,121.08,
9,CORRECT,11,112.32,328.46,11,112.32,328.46,
9,CORRECT,12,461.21,245.9,12,461.21,245.9,
9,CORRECT,13,134.78,306.11,13,134.78,306.11,
9,CORRECT,14,466.03,277.12,14,466.03,277.12,
9,CORRECT,15,103.56,135.62,15,103.56,135.62,
9,CORRECT,16,456.73,387.62,16,456.73,387.62,
9,CORRECT,18,120.64,197.51,18,120.64,197.51,
9,CORRECT,19,206.15,86.64,19,206.15,86.64,
9,CORRECT,20,286.95,411.09,20,286.95,411.09,
9,CORRECT,21,411.24,446.42,21,411.24,446.42,
9,CORRECT,22,446.6,344.92,22,446.6,344.92,
9,CORRECT,24,161.66,64.591,24,161.66,64.591,
9,CORRECT,25,306.03,205.95,25,306.03,205.95,
9,CORRECT,26,172.13,117.95,26,172.13,117.95,
9,CORRECT,27,276.22,228.7,27,276.22,228.7,
9,CORRECT,28,131.6,124.37,28,131.6,124.37,
9,CORRECT,29,172.3,351.57,29,172.3,351.57,
9,CORRECT,30,438.8,196.73,30,438.8,196.73,
9,CORRECT,31,197.48,151.32,31,197.48,151.32,
9,CORRECT,32,397.87,261.56,32,397.87,261.56,
9,CORRECT,34,388.53,361.0,34,388.53,361.0,
9,CORRECT,35,127.45,86.841,35,127.45,86.841,
9,CORRECT,36,245.34,341.19,36,245.34,341.19,
9,CORRECT,38,308.48,113.76,38,308.48,113.76,
9,CORRECT,39,131.65,385.27,39,131.65,385.27,
9,CORRECT,40,447.01,59.119,40,447.01,59.119,
9,CORRECT,41,155.63,189.7,41,155.63,189.7,
9,CORRECT,42,110.94,411.11,42,110.94,411.11,
9,CORRECT,43,368.03,473.48,43,368.03,473.48,
9,CORRECT,44,241.14,265.25,44,241.14,265.25,
9,CORRECT,45,439.4,93.425,45,439.4,93.425,
9,CORRECT,46,372.54,405.7,46,372.54,405.7,
9,CORRECT,47,297.3,439.42,47,297.3,439.42,
9,CORRECT,48,236.52,103.96,48,236.52,103.96,
9,CORRECT,49,189.93,308.43,49,189.93,308.43,
9,CORRECT,50,168.6,387.12,50,168.6,387.12,
9,CORRECT,51,327.29,445.93,51,327.29,445.93,
9,CORRECT,52,191.27,187.8,52,191.27,187.8,
9,CORRECT,53,140.3,421.1,53,140.3,421.1,
9,CORRECT,54,210.34,445.27,54,210.34,445.27,
9,CORRECT,55,150.53,261.7,55,150.53,261.7,
9,CORRECT,56,180.14,240.68,56,180.14,240.68,
9,CORRECT,57,277.33,262.9,57,277.33,262.9,
9,CORRECT,58,418.59,376.23,58,418.59,376.23,
9,CORRECT,59,381.24,130.07,59,381.24,130.07,
9,CORRECT,60,181.33,466.67,60,181.33,466.67,
9,CORRECT,61,396.76,313.27,61,396.76,313.27,
9,CORRECT,62,411.9,341.83,62,411.9,341.83,
9,CORRECT,63,248.78,448.56,63,248.78,448.56,
9,CORRECT,64,274.8,360.57,64,274.8,360.57,
9,CORRECT,65,148.56,158.52,65,148.56,158.52,
9,CORRECT,66,153.16,454.62,66,153.16,454.62,
9,CORRECT,67,176.87,425.82,67,176.87,425.82,
9,CORRECT,68,345.11,115.16,68,345.11,115.16,
9,CORRECT,69,224.8,169.2,69,224.8,169.2,
9,CORRECT,70,196.63,270.95,70,196.63,270.95,
9,CORRECT,71,381.33,440.52,71,381.33,440.52,
9,CORRECT,72,273.21,196.38,72,273.21,196.38,
9,CORRECT,73,272.84,159.65,73,272.84,159.65,
9,CORRECT,74,205.14,119.55,74,205.14,119.55,
9,CORRECT,75,357.03,370.93,75,357.03,370.93,
9,CORRECT,76,350.29,238.91,76,350.29,238.91,
9,CORRECT,78,351.81,146.7,78,351.81,146.7,
9,CORRECT,79,242.18,370.43,79,242.18,370.43,
9,CORRECT,80,224.66,418.18,80,224.66,418.18,
9,CORRECT,81,429.28,233.06,81,429.28,233.06,
9,CORRECT,82,160.34,288.37,82,160.34,288.37,
9,CORRECT,83,410.09,101.88,83,410.09,101.88,
9,CORRECT,84,322.54,174.05,84,322.54,174.05,
9,CORRECT,85,352.75,427.83,85,352.75,427.83,
9,CORRECT,86,247.61,150.17,86,247.61,150.17,
9,CORRECT,87,399.48,225.6,87,399.48,225.6,
9,CORRECT,88,199.75,370.97,88,199.75,370.97,
9,CORRECT,89,413.69,177.19,89,413.69,177.19,
9,CORRECT,90,200.65,401.94,90,200.65,401.94,
9,CORRECT,92,296.93,384.37,92,296.93,384.37,
9,CORRECT,93,344.08,203.55,93,344.08,203.55,
9,CORRECT,94,214.84,346.03,94,214.84,346.03,
9,CORRECT,95,374.49,172.12,95,374.49,172.12,
9,CORRECT,96,154.74,90.9,96,154.74,90.9,
9,CORRECT,97,247.99,307.3,97,247.99,307.3,
9,CORRECT,98,306.5,240.12,98,306.5,240.12,
9,CORRECT,99,418.08,290.26,99,418.08,290.26,
9,CORRECT,100,433.77,314.87,100,433.77,314.87,
9,CORRECT,101,295.42,175.37,101,295.42,175.37,
9,CORRECT,102,431.13,406.54,102,431.13,406.54,
9,CORRECT,103,359.1,268.07,103,359.1,268.07,
9,CORRECT,104,327.08,381.06,104,327.08,381.06,
9,CORRECT,105,372.55,335.63,105,372.55,335.63,
9,CORRECT,106,109.87,356.47,106,109.87,356.47,
9,CORRECT,107,325.6,143.05,107,325.6,143.05,
9,CORRECT,108,343.62,403.14,108,343.62,403.14,
9,CORRECT,109,218.88,293.38,109,218.88,293.38,
9,CORRECT,110,113.7,285.29,110,113.7,285.29,
9,CORRECT,111,321.76,315.28,111,321.76,315.28,
9,CORRECT,112,431.25,264.45,112,431.25,264.45,
9,CORRECT,113,225.86,135.89,113,225.86,135.89,
9,CORRECT,114,299.12,145.67,114,299.12,145.67,
9,CORRECT,115,271.6,332.72,115,271.6,332.72,
9,CORRECT,116,222.15,388.5,116,222.15,388.5,
9,CORRECT,117,221.52,320.25,117,221.52,320.25,
9,CORRECT,118,267.35,389.26,118,267.35,389.26,
9,CORRECT,119,159.51,323.45,119,159.51,323.45,
9,CORRECT,120,359.15,306.34,120,359.15,306.34,
9,CORRECT,121,232.9,214.28,121,232.9,214.28,
9,CORRECT,122,284.59,303.77,122,284.59,303.77,
9,CORRECT,123,331.65,288.07,123,331.65,288.07,
9,CORRECT,124,306.42,358.0,124,306.42,358.0,
9,CORRECT,125,138.57,348.46,125,138.57,348.46,
9,CORRECT,126,317.1,415.15,126,317.1,415.15,
9,CORRECT,127,404.12,412.83,127,404.12,412.83,
9,CORRECT,129,443.41,290.26,129,443.41,290.26,
9,CORRECT,130,329.62,257.42,130,329.62,257.42,
9,CORRECT,131,309.73,266.25,131,309.73,266.25,
9,CORRECT,133,234.68,74.446,133,234.68,74.446,
9,CORRECT,134,345.74,170.8,134,345.74,170.8,
9,CORRECT,135,410.72,135.78,135,410.72,135.78,
9,CORRECT,137,383.55,287.61,137,383.55,287.61,
9,CORRECT,138,245.06,397.7,138,245.06,397.7,
9,CORRECT,139,343.81,334.18,139,343.81,334.18,
9,CORRECT,140,331.71,353.81,140,331.71,353.81,
9,CORRECT,141,258.94,417.39,141,258.94,417.39,
9,CORRECT,143,105.5,376.31,143,105.5,376.31,
9,CORRECT,145,395.19,192.21,145,395.19,192.21,
9,CORRECT,146,253.01,124.7,146,253.01,124.7,
9,CORRECT,147,171.69,144.9,147,171.69,144.9,
9,CORRECT,148,175.38,167.82,148,175.38,167.82,
9,CORRECT,149,392.03,386.66,149,392.03,386.66,
9,CORRECT,150,354.01,451.88,150,354.01,451.88,
9,CORRECT,151,277.28,454.96,151,277.28,454.96,
9,CORRECT,152,371.82,98.34,152,371.82,98.34,
9,CORRECT,153,442.45,368.94,153,442.45,368.94,
9,CORRECT,154,371.52,219.98,154,371.52,219.98,
9,CORRECT,155,375.08,240.78,155,375.08,240.78,
9,CORRECT,156,124.45,147.32,156,124.45,147.32,
9,CORRECT,157,306.48,467.73,157,306.48,467.73,
9,CORRECT,158,300.91,334.4,158,300.91,334.4,
9,CORRECT,159,299.56,279.75,159,299.56,279.75,
9,CORRECT,160,417.09,206.05,160,417.09,206.05,
9,CORRECT,163,311.47,289.85,163,311.47,289.85,
9,CORRECT,164,382.46,200.95,164,382.46,200.95,
9,CORRECT,166,263.94,140.0,166,263.94,140.0,
9,CORRECT,168,315.78,398.01,168,315.78,398.01,
10,CORRECT,2,467.25,38.48,2,467.25,38.48,
10,CORRECT,3,452.67,140.88,3,452.67,140.88,
10,CORRECT,6,467.22,108.07,6,467.22,108.07,
10,CORRECT,8,251.08,176.17,8,251.08,176.17,
10,CORRECT,10,279.52,118.18,10,279.52,118.18,
10,CORRECT,11,110.91,326.09,11,110.91,326.09,
10,CORRECT,12,463.33,245.44,12,463.33,245.44,
10,CORRECT,13,133.93,305.67,13,133.93,305.67,
10,CORRECT,14,470.35,276.61,14,470.35,276.61,
10,CORRECT,15,102.99,135.22,15,102.99,135.22,
10,CORRECT,16,464.97,388.75,16,464.97,388.75,
10,CORRECT,18,120.35,198.06,18,120.35,198.06,
10,CORRECT,19,205.49,85.519,19,205.49,85.519,
10,CORRECT,20,290.19,413.44,20,290.19,413.44,
10,CORRECT,21,414.09,446.57,21,414.09,446.57,
10,CORRECT,22,450.03,344.99,22,450.03,344.99,
10,CORRECT,24,163.43,62.611,24,163.43,62.611,
10,CORRECT,25,306.57,204.15,25,306.57,204.15,
10,CORRECT,26,170.67,117.06,26,170.67,117.06,
10,CORRECT,27,276.0,229.28,27,276.0,229.28,
10,CORRECT,28,131.8,124.56,28,131.8,124.56,
10,CORRECT,29,171.38,352.32,29,171.38,352.32,
10,CORRECT,30,444.63,194.06,30,444.63,194.06,
10,CORRECT,31,197.47,151.05,31,197.47,151.05,
10,CORRECT,32,400.8,262.11,32,400.8,262.11,
10,CORRECT,34,391.32,360.57,34,391.32,360.57,
10,CORRECT,35,126.03,86.173,35,126.03,86.173,
10,CORRECT,36,245.07,342.17,36,245.07,342.17,
10,CORRECT,38,310.2,112.1,38,310.2,112.1,
10,CORRECT,39,131.48,385.2,39,131.48,385.2,
10,CORRECT,40,446.09,60.229,40,446.09,60.229,
10,CORRECT,41,156.08,190.45,41,156.08,190.45,
10,CORRECT,42,109.81,411.07,42,109.81,411.07,
10,CORRECT,43,372.85,476.53,43,372.85,476.53,
10,CORRECT,44,241.25,265.32,44,241.25,265.32,
10,CORRECT,45,439.62,94.082,45,439.62,94.082,
10,CORRECT,46,374.07,407.2,46,374.07,407.2,
10,CORRECT,47,297.46,442.49,47,297.46,442.49,
10,CORRECT,48,236.81,101.49,48,236.81,101.49,
10,CORRECT,49,189.29,308.29,49,189.29,308.29,
10,CORRECT,50,169.3,387.42,50,169.3,387.42,
10,CORRECT,51,328.03,447.91,51,328.03,447.91,
10,CORRECT,52,190.03,190.86,52,190.03,190.86,
10,CORRECT,53,139.07,420.85,53,139.07,420.85,
10,CORRECT,54,210.46,447.04,54,210.46,447.04,
10,CORRECT,55,149.87,261.56,55,149.87,261.56,
10,CORRECT,56,179.78,240.26,56,179.78,240.26,
10,CORRECT,57,277.9,263.17,57,277.9,263.17,
10,CORRECT,58,422.98,377.61,58,422.98,377.61,
10,CORRECT,59,382.87,128.62,59,382.87,128.62,
10,CORRECT,60,176.38,475.03,60,176.38,475.03,
10,CORRECT,61,399.09,314.02,61,399.09,314.02,
10,CORRECT,62,417.89,344.83,62,417.89,344.83,
10,CORRECT,63,246.86,449.85,63,246.86,449.85,
10,CORRECT,64,274.71,361.52,64,274.71,361.52,
10,CORRECT,65,146.94,159.76,65,146.94,159.76,
10,CORRECT,66,153.71,456.44,66,153.71,456.44,
10,CORRECT,67,175.94,426.5,67,175.94,426.5,
10,CORRECT,68,346.86,113.23,68,346.86,113.23,
10,CORRECT,69,224.34,169.08,69,224.34,169.08,
10,CORRECT,70,196.89,269.67,70,196.89,269.67,
10,CORRECT,71,382.77,441.96,71,382.77,441.96,
10,CORRECT,72,273.32,196.86,72,273.32,196.86,
10,CORRECT,73,272.43,157.73,73,272.43,157.73,
10,CORRECT,74,204.59,119.13,74,204.59,119.13,
10,CORRECT,75,358.44,375.0,75,358.44,375.0,
10,CORRECT,76,353.95,237.49,76,353.95,237.49,
10,CORRECT,78,353.41,145.23,78,353.41,145.23,
10,CORRECT,79,241.99,371.48,79,241.99,371.48,
10,CORRECT,80,224.27,420.38,80,224.27,420.38,
10,CORRECT,81,433.79,234.47,81,433.79,234.47,
10,CORRECT,82,161.34,288.59,82,161.34,288.59,
10,CORRECT,83,411.42,104.95,83,411.42,104.95,
10,CORRECT,84,322.53,171.96,84,322.53,171.96,
10,CORRECT,85,354.59,430.89,85,354.59,430.89,
10,CORRECT,86,246.6,150.06,86,246.6,150.06,
10,CORRECT,87,404.25,225.64,87,404.25,225.64,
10,CORRECT,88,200.48,371.85,88,200.48,371.85,
10,CORRECT,89,421.29,172.49,89,421.29,172.49,
10,CORRECT,90,200.35,403.36,90,200.35,403.36,
10,CORRECT,92,297.34,384.73,92,297.34,384.73,
10,CORRECT,93,344.52,203.94,93,344.52,203.94,
10,CORRECT,94,216.85,348.02,94,216.85,348.02,
10,CORRECT,95,375.14,172.12,95,375.14,172.12,
10,CORRECT,96,154.96,89.412,96,154.96,89.412,
10,CORRECT,97,247.85,307.4,97,247.85,307.4,
10,CORRECT,98,308.48,236.8,98,308.48,236.8,
10,CORRECT,99,420.81,290.76,99,420.81,290.76,
10,CORRECT,100,436.94,315.18,100,436.94,315.18,
10,CORRECT,101,294.56,173.87,101,294.56,173.87,
10,CORRECT,102,438.8,407.06,102,438.8,407.06,
10,CORRECT,103,360.81,267.79,103,360.81,267.79,
10,CORRECT,104,327.11,385.2,104,327.11,385.2,
10,CORRECT,105,374.44,335.99,105,374.44,335.99,
10,CORRECT,106,109.45,354.87,106,109.45,354.87,
10,CORRECT,107,327.06,140.82,107,327.06,140.82,
10,CORRECT,108,344.77,405.85,108,344.77,405.85,
10,CORRECT,109,218.95,293.64,109,218.95,293.64,
10,CORRECT,110,122.18,278.13,110,122.18,278.13,
10,CORRECT,111,319.26,319.27,111,319.26,319.27,
10,CORRECT,112,436.0,265.55,112,436.0,265.55,
10,CORRECT,113,226.09,136.74,113,226.09,136.74,
10,CORRECT,114,299.79,144.67,114,299.79,144.67,
10,CORRECT,115,272.63,336.02,115,272.63,336.02,
10,CORRECT,116,221.98,390.02,116,221.98,390.02,
10,CORRECT,117,220.51,321.81,117,220.51,321.81,
10,CORRECT,118,268.44,391.2,118,268.44,391.2,
10,CORRECT,119,158.81,324.36,119,158.81,324.36,
10,CORRECT,120,359.85,306.18,120,359.85,306.18,
10,CORRECT,121,231.54,216.52,121,231.54,216.52,
10,CORRECT,122,284.81,304.03,122,284.81,304.03,
10,CORRECT,123,331.23,285.75,123,331.23,285.75,
10,CORRECT,124,307.18,358.87,124,307.18,358.87,
10,CORRECT,125,137.44,345.56,125,137.44,345.56,
10,CORRECT,126,319.17,419.57,126,319.17,419.57,
10,CORRECT,127,405.62,414.05,127,405.62,414.05,
10,CORRECT,129,446.33,289.5,129,446.33,289.5,
10,CORRECT,130,332.56,255.83,130,332.56,255.83,
10,CORRECT,131,309.76,264.33,131,309.76,264.33,
10,CORRECT,133,234.13,70.308,133,234.13,70.308,
10,CORRECT,134,345.28,169.04,134,345.28,169.04,
10,CORRECT,135,413.68,134.55,135,413.68,134.55,
10,CORRECT,137,385.51,287.95,137,385.51,287.95,
10,CORRECT,138,245.42,404.42,138,245.42,404.42,
10,CORRECT,139,343.24,334.92,139,343.24,334.92,
10,CORRECT,140,332.86,357.22,140,332.86,357.22,
10,CORRECT,141,260.67,419.68,141,260.67,419.68,
10,CORRECT,143,104.87,376.15,143,104.87,376.15,
10,CORRECT,145,401.43,182.43,145,401.43,182.43,
10,CORRECT,146,253.67,124.45,146,253.67,124.45,
10,CORRECT,147,170.55,144.61,147,170.55,144.61,
10,CORRECT,148,176.52,168.14,148,176.52,168.14,
10,CORRECT,149,395.96,387.37,149,395.96,387.37,
10,CORRECT,150,354.88,454.97,150,354.88,454.97,
10,CORRECT,151,275.5,455.59,151,275.5,455.59,
10,CORRECT,152,374.08,96.034,152,374.08,96.034,
10,CORRECT,153,446.39,372.84,153,446.39,372.84,
10,CORRECT,154,374.96,217.63,154,374.96,217.63,
10,CORRECT,155,378.51,242.1,155,378.51,242.1,
10,CORRECT,156,122.96,148.68,156,122.96,148.68,
10,CORRECT,157,304.64,468.94,157,304.64,468.94,
10,CORRECT,158,297.76,335.99,158,297.76,335.99,
10,CORRECT,159,304.7,280.46,159,304.7,280.46,
10,CORRECT,160,422.8,206.11,160,422.8,206.11,
10,CORRECT,162,104.57,158.19,162,104.57,158.19,
10,CORRECT,164,391.63,199.25,164,391.63,199.25,
10,CORRECT,166,265.93,137.41,166,265.93,137.41,
10,CORRECT,168,314.38,402.04,168,314.38,402.04,
10,CORRECT,169,357.21,350.19,169,357.21,350.19,
10,CORRECT,184,381.02,382.04,184,381.02,382.04,
