Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
6,CORRECT,5,130,435.22,291.61,437.02,291.84,135,435.22,291.61,437.02,291.84
6,CORRECT,5,131,316.51,265.51,321.27,265.98,130,316.51,265.51,321.27,265.98
6,CORRECT,5,132,298.03,275.61,306.04,273.67,131,298.03,275.61,306.04,273.67
6,CORRECT,5,134,233.76,81.108,233.84,76.913,133,233.76,81.108,233.84,76.913
6,CORRECT,5,136,397.81,142.6,399.3,145.46,136,397.81,142.6,399.3,145.46
6,CORRECT,5,137,309.06,458.49,308.88,457.11,138,309.06,458.49,308.88,457.11
6,CORRECT,5,138,373.98,286.13,375.46,285.83,139,373.98,286.13,375.46,285.83
6,CORRECT,5,139,244.14,394.09,240.96,393.37,140,244.14,394.09,240.96,393.37
6,CORRECT,5,141,337.64,318.45,341.03,327.39,142,337.64,318.45,341.03,327.39
6,CORRECT,5,142,260.82,405.96,255.01,409.53,143,260.82,405.96,255.01,409.53
6,CORRECT,5,147,251.84,124.81,250.97,123.98,151,251.84,124.81,250.97,123.98
6,CORRECT,5,153,365.81,119.72,366.92,113.5,157,365.81,119.72,366.92,113.5
6,FALSE_NEGATIVE,5,84,453.85,118.53,443.13,118.58,,,,,
7,CORRECT,6,8,252.03,178.67,252.53,177.6,128,252.03,178.67,252.53,177.6
7,CORRECT,6,10,274.41,129.61,274.91,127.16,9,274.41,129.61,274.91,127.16
7,CORRECT,6,11,118.26,334.69,115.27,331.26,10,118.26,334.69,115.27,331.26
7,CORRECT,6,12,452.48,250.8,455.32,249.52,11,452.48,250.8,455.32,249.52
7,CORRECT,6,13,138.43,305.81,137.11,305.45,12,138.43,305.81,137.11,305.45
7,CORRECT,6,14,458.33,281.19,462.03,279.85,13,458.33,281.19,462.03,279.85
7,CORRECT,6,15,102.66,137.08,103.11,137.23,137,102.66,137.08,103.11,137.23
7,CORRECT,6,16,435.76,381.21,444.69,382.49,15,435.76,381.21,444.69,382.49
7,CORRECT,6,18,122.59,197.1,121.49,198.2,17,122.59,197.1,121.49,198.2
7,CORRECT,6,19,207.11,88.219,206.58,87.675,18,207.11,88.219,206.58,87.675
7,CORRECT,6,20,285.34,404.6,285.02,405.35,19,285.34,404.6,285.02,405.35
7,CORRECT,6,21,390.81,440.1,395.23,445.26,145,390.81,440.1,395.23,445.26
7,CORRECT,6,22,439.85,341.92,444.57,343.2,21,439.85,341.92,444.57,343.2
7,CORRECT,6,23,332.8,465.84,331.74,469.36,22,332.8,465.84,331.74,469.36
7,CORRECT,6,24,158.73,71.433,158.1,69.476,23,158.73,71.433,158.1,69.476
7,CORRECT,6,25,304.23,207.61,304.86,207.79,24,304.23,207.61,304.86,207.79
7,CORRECT,6,26,175.4,119.38,174.22,118.66,25,175.4,119.38,174.22,118.66
7,CORRECT,6,27,275.79,228.08,276.68,228.83,26,275.79,228.08,276.68,228.83
7,CORRECT,6,28,133.7,124.71,132.36,124.32,27,133.7,124.71,132.36,124.32
7,CORRECT,6,29,176.7,347.83,174.39,349.96,28,176.7,347.83,174.39,349.96
7,CORRECT,6,30,426.85,199.53,427.89,198.65,29,426.85,199.53,427.89,198.65
7,CORRECT,6,31,201.61,152.81,199.65,152.26,30,201.61,152.81,199.65,152.26
7,CORRECT,6,32,388.43,263.22,392.8,262.61,31,388.43,263.22,392.8,262.61
7,CORRECT,6,34,377.7,361.94,386.5,364.34,33,377.7,361.94,386.5,364.34
7,CORRECT,6,35,130.15,89.944,128.74,87.957,34,130.15,89.944,128.74,87.957
7,CORRECT,6,36,244.92,340.54,244.71,340.23,35,244.92,340.54,244.71,340.23
7,CORRECT,6,38,302.96,119.51,303.53,117.56,37,302.96,119.51,303.53,117.56
7,CORRECT,6,39,132.81,386.41,132.42,385.55,38,132.81,386.41,132.42,385.55
7,CORRECT,6,41,448.18,57.243,447.08,57.783,40,448.18,57.243,447.08,57.783
7,CORRECT,6,42,152.67,184.81,154.0,186.82,41,152.67,184.81,154.0,186.82
7,CORRECT,6,43,113.04,410.43,112.52,410.79,42,113.04,410.43,112.52,410.79
7,CORRECT,6,44,359.93,459.84,359.4,463.79,43,359.93,459.84,359.4,463.79
7,CORRECT,6,45,241.18,264.57,240.85,265.41,44,241.18,264.57,240.85,265.41
7,CORRECT,6,46,448.43,88.17,447.54,89.399,45,448.43,88.17,447.54,89.399
7,CORRECT,6,47,360.33,387.84,362.42,393.99,146,360.33,387.84,362.42,393.99
7,CORRECT,6,48,293.01,431.82,294.79,431.97,47,293.01,431.82,294.79,431.97
7,CORRECT,6,49,238.13,105.03,237.07,103.86,48,238.13,105.03,237.07,103.86
7,CORRECT,6,50,191.5,310.85,191.06,310.17,49,191.5,310.85,191.06,310.17
7,CORRECT,6,51,169.97,387.07,169.0,386.37,50,169.97,387.07,169.0,386.37
7,CORRECT,6,52,325.97,429.04,325.8,432.58,51,325.97,429.04,325.8,432.58
7,CORRECT,6,53,188.87,183.87,190.8,185.95,52,188.87,183.87,190.8,185.95
7,CORRECT,6,54,142.55,421.24,142.13,421.35,53,142.55,421.24,142.13,421.35
7,CORRECT,6,55,212.9,440.33,211.8,443.5,54,212.9,440.33,211.8,443.5
7,CORRECT,6,56,152.08,262.51,151.98,262.52,55,152.08,262.51,151.98,262.52
7,CORRECT,6,57,179.59,241.69,180.18,240.77,56,179.59,241.69,180.18,240.77
7,CORRECT,6,58,276.61,261.78,276.67,262.17,57,276.61,261.78,276.67,262.17
7,CORRECT,6,59,406.3,372.26,414.96,373.68,58,406.3,372.26,414.96,373.68
7,CORRECT,6,60,374.0,141.06,376.41,139.62,59,374.0,141.06,376.41,139.62
7,CORRECT,6,61,184.05,459.5,184.08,460.14,60,184.05,459.5,184.08,460.14
7,CORRECT,6,62,393.89,306.28,395.21,308.04,61,393.89,306.28,395.21,308.04
7,CORRECT,6,63,407.55,338.08,410.69,338.2,62,407.55,338.08,410.69,338.2
7,CORRECT,6,64,250.19,440.0,249.78,443.1,63,250.19,440.0,249.78,443.1
7,CORRECT,6,65,269.42,362.99,269.26,362.38,64,269.42,362.99,269.26,362.38
7,CORRECT,6,66,158.17,153.25,154.93,154.82,65,158.17,153.25,154.93,154.82
7,CORRECT,6,67,155.37,451.27,154.87,452.09,66,155.37,451.27,154.87,452.09
7,CORRECT,6,68,178.44,423.59,178.15,424.23,67,178.44,423.59,178.15,424.23
7,CORRECT,6,69,339.43,122.3,341.59,121.0,68,339.43,122.3,341.59,121.0
7,CORRECT,6,70,228.43,169.18,226.96,169.05,69,228.43,169.18,226.96,169.05
7,CORRECT,6,71,198.29,271.63,197.78,271.04,70,198.29,271.63,197.78,271.04
7,CORRECT,6,72,363.51,426.17,367.53,431.47,71,363.51,426.17,367.53,431.47
7,CORRECT,6,73,273.08,196.51,272.85,196.35,72,273.08,196.51,272.85,196.35
7,CORRECT,6,74,271.72,165.29,272.99,163.25,73,271.72,165.29,272.99,163.25
7,CORRECT,6,75,207.94,120.94,207.11,120.08,74,207.94,120.94,207.11,120.08
7,CORRECT,6,76,345.93,351.18,353.8,357.61,75,345.93,351.18,353.8,357.61
7,CORRECT,6,77,332.64,242.43,336.2,241.89,76,332.64,242.43,336.2,241.89
7,CORRECT,6,78,283.96,463.1,283.07,468.67,77,283.96,463.1,283.07,468.67
7,CORRECT,6,79,344.64,156.47,346.2,153.98,78,344.64,156.47,346.2,153.98
7,CORRECT,6,80,238.49,369.4,237.68,368.08,79,238.49,369.4,237.68,368.08
7,CORRECT,6,81,223.39,412.52,222.46,415.69,80,223.39,412.52,222.46,415.69
7,CORRECT,6,82,412.29,232.05,418.34,233.15,81,412.29,232.05,418.34,233.15
7,CORRECT,6,83,165.62,289.1,165.24,288.48,82,165.62,289.1,165.24,288.48
7,CORRECT,6,85,320.16,176.61,321.43,175.97,84,320.16,176.61,321.43,175.97
7,CORRECT,6,86,336.4,399.18,335.92,401.73,147,336.4,399.18,335.92,401.73
7,CORRECT,6,87,250.1,149.32,249.3,149.65,129,250.1,149.32,249.3,149.65
7,CORRECT,6,88,380.13,227.97,387.49,226.75,86,380.13,227.97,387.49,226.75
7,CORRECT,6,89,200.42,369.31,200.34,369.5,87,200.42,369.31,200.34,369.5
7,CORRECT,6,90,395.79,196.79,398.15,193.47,88,395.79,196.79,398.15,193.47
7,CORRECT,6,91,200.35,399.84,199.49,399.44,89,200.35,399.84,199.49,399.44
7,CORRECT,6,93,298.59,378.11,298.64,375.69,91,298.59,378.11,298.64,375.69
7,CORRECT,6,94,341.95,206.69,342.15,207.21,92,341.95,206.69,342.15,207.21
7,CORRECT,6,95,214.46,343.21,213.87,342.73,93,214.46,343.21,213.87,342.73
7,CORRECT,6,96,371.27,176.75,371.28,176.44,94,371.27,176.75,371.28,176.44
7,CORRECT,6,97,156.9,98.012,154.97,95.971,95,156.9,98.012,154.97,95.971
7,CORRECT,6,98,249.2,304.69,248.78,305.82,96,249.2,304.69,248.78,305.82
7,CORRECT,6,99,302.74,242.75,303.98,242.58,97,302.74,242.75,303.98,242.58
7,CORRECT,6,100,414.39,284.18,416.57,285.72,98,414.39,284.18,416.57,285.72
7,CORRECT,6,101,426.42,312.2,430.73,311.83,99,426.42,312.2,430.73,311.83
7,CORRECT,6,102,293.56,178.37,295.61,177.01,100,293.56,178.37,295.61,177.01
7,CORRECT,6,103,415.69,402.57,423.23,404.94,101,415.69,402.57,423.23,404.94
7,CORRECT,6,104,349.56,267.87,353.02,267.56,102,349.56,267.87,353.02,267.56
7,CORRECT,6,105,315.18,354.07,322.81,352.67,103,315.18,354.07,322.81,352.67
7,CORRECT,6,106,375.87,333.21,378.75,335.28,104,375.87,333.21,378.75,335.28
7,CORRECT,6,107,116.27,361.05,113.61,358.65,105,116.27,361.05,113.61,358.65
7,CORRECT,6,108,320.59,145.99,321.76,146.06,106,320.59,145.99,321.76,146.06
7,CORRECT,6,109,330.99,375.66,334.13,378.88,107,330.99,375.66,334.13,378.88
7,CORRECT,6,110,220.15,293.79,219.27,293.39,108,220.15,293.79,219.27,293.39
7,CORRECT,6,111,110.43,310.01,108.33,304.87,109,110.43,310.01,108.33,304.87
7,CORRECT,6,112,319.35,322.42,320.44,318.8,110,319.35,322.42,320.44,318.8
7,CORRECT,6,113,421.09,259.97,425.72,262.32,111,421.09,259.97,425.72,262.32
7,CORRECT,6,114,228.96,135.59,227.97,136.56,112,228.96,135.59,227.97,136.56
7,CORRECT,6,115,296.59,151.23,297.24,149.34,113,296.59,151.23,297.24,149.34
7,CORRECT,6,116,270.51,333.41,271.18,333.16,114,270.51,333.41,271.18,333.16
7,CORRECT,6,117,220.79,386.84,220.16,387.17,115,220.79,386.84,220.16,387.17
7,CORRECT,6,118,224.13,318.86,223.7,319.3,116,224.13,318.86,223.7,319.3
7,CORRECT,6,119,261.01,388.02,261.04,389.56,117,261.01,388.02,261.04,389.56
7,CORRECT,6,120,160.41,323.58,158.85,322.95,118,160.41,323.58,158.85,322.95
7,CORRECT,6,121,357.01,305.32,358.73,306.08,119,357.01,305.32,358.73,306.08
7,CORRECT,6,122,233.86,214.26,233.64,214.5,120,233.86,214.26,233.64,214.5
7,CORRECT,6,123,286.06,302.93,285.28,303.24,121,286.06,302.93,285.28,303.24
7,CORRECT,6,124,324.95,290.67,327.76,291.25,122,324.95,290.67,327.76,291.25
7,CORRECT,6,125,293.02,343.26,296.51,346.64,123,293.02,343.26,296.51,346.64
7,CORRECT,6,126,145.01,353.96,140.96,351.78,124,145.01,353.96,140.96,351.78
7,CORRECT,6,127,312.06,403.05,313.24,399.9,125,312.06,403.05,313.24,399.9
7,CORRECT,6,128,390.07,406.84,394.97,410.36,126,390.07,406.84,394.97,410.36
7,CORRECT,6,129,250.64,474.86,249.15,478.04,127,250.64,474.86,249.15,478.04
7,CORRECT,6,130,437.02,291.84,439.96,290.83,135,437.02,291.84,439.96,290.83
7,CORRECT,6,131,321.27,265.98,324.55,262.77,130,321.27,265.98,324.55,262.77
7,CORRECT,6,132,306.04,273.67,309.55,271.91,131,306.04,273.67,309.55,271.91
7,CORRECT,6,134,233.84,76.913,234.82,76.222,133,233.84,76.913,234.82,76.222
7,CORRECT,6,135,342.47,178.71,342.94,176.87,134,342.47,178.71,342.94,176.87
7,CORRECT,6,136,399.3,145.46,401.65,145.98,136,399.3,145.46,401.65,145.98
7,CORRECT,6,138,375.46,285.83,379.14,284.77,139,375.46,285.83,379.14,284.77
7,CORRECT,6,139,240.96,393.37,238.97,393.85,140,240.96,393.37,238.97,393.85
7,CORRECT,6,140,356.43,330.14,356.57,333.34,141,356.43,330.14,356.57,333.34
7,CORRECT,6,141,341.03,327.39,341.07,333.82,142,341.03,327.39,341.07,333.82
7,CORRECT,6,142,255.01,409.53,254.73,412.47,143,255.01,409.53,254.73,412.47
7,CORRECT,6,146,371.57,205.94,372.27,205.9,150,371.57,205.94,372.27,205.9
7,CORRECT,6,147,250.97,123.98,250.57,128.44,151,250.97,123.98,250.57,128.44
7,CORRECT,6,148,181.48,144.25,175.72,144.87,152,181.48,144.25,175.72,144.87
7,CORRECT,6,149,178.94,163.77,178.01,168.95,153,178.94,163.77,178.01,168.95
7,CORRECT,6,150,384.18,385.21,384.4,385.87,154,384.18,385.21,384.4,385.87
7,CORRECT,6,153,366.92,113.5,368.19,109.45,157,366.92,113.5,368.19,109.45
7,CORRECT,6,155,355.03,235.23,360.38,232.59,159,355.03,235.23,360.38,232.59
7,CORRECT,6,156,361.74,247.21,369.43,245.47,160,361.74,247.21,369.43,245.47
7,FALSE_NEGATIVE,6,84,443.13,118.58,425.72,111.87,,,,,
7,FALSE_NEGATIVE,6,137,308.88,457.11,308.77,466.83,,,,,
8,CORRECT,7,3,472.57,142.25,463.5,143.1,3,472.57,142.25,463.5,143.1
8,CORRECT,7,8,252.53,177.6,251.48,176.97,128,252.53,177.6,251.48,176.97
8,CORRECT,7,10,274.91,127.16,276.37,123.5,9,274.91,127.16,276.37,123.5
8,CORRECT,7,11,115.27,331.26,113.29,329.18,10,115.27,331.26,113.29,329.18
8,CORRECT,7,12,455.32,249.52,459.14,247.03,11,455.32,249.52,459.14,247.03
8,CORRECT,7,13,137.11,305.45,134.78,306.13,12,137.11,305.45,134.78,306.13
8,CORRECT,7,14,462.03,279.85,464.72,278.99,13,462.03,279.85,464.72,278.99
8,CORRECT,7,15,103.11,137.23,103.39,136.51,137,103.11,137.23,103.39,136.51
8,CORRECT,7,16,444.69,382.49,450.38,387.53,15,444.69,382.49,450.38,387.53
8,CORRECT,7,18,121.49,198.2,121.52,197.39,17,121.49,198.2,121.52,197.39
8,CORRECT,7,19,206.58,87.675,206.11,86.711,18,206.58,87.675,206.11,86.711
8,CORRECT,7,20,285.02,405.35,287.59,406.53,19,285.02,405.35,287.59,406.53
8,CORRECT,7,21,395.23,445.26,402.26,443.92,145,395.23,445.26,402.26,443.92
8,CORRECT,7,22,444.57,343.2,444.45,344.11,21,444.57,343.2,444.45,344.11
8,CORRECT,7,23,331.74,469.36,331.91,474.15,22,331.74,469.36,331.91,474.15
8,CORRECT,7,24,158.1,69.476,155.63,66.73,23,158.1,69.476,155.63,66.73
8,CORRECT,7,25,304.86,207.79,305.1,206.87,24,304.86,207.79,305.1,206.87
8,CORRECT,7,26,174.22,118.66,173.31,118.12,25,174.22,118.66,173.31,118.12
8,CORRECT,7,27,276.68,228.83,276.65,228.74,26,276.68,228.83,276.65,228.74
8,CORRECT,7,28,132.36,124.32,131.86,124.68,27,132.36,124.32,131.86,124.68
8,CORRECT,7,29,174.39,349.96,172.98,351.09,28,174.39,349.96,172.98,351.09
8,CORRECT,7,30,427.89,198.65,431.56,198.96,29,427.89,198.65,431.56,198.96
8,CORRECT,7,31,199.65,152.26,198.14,151.16,30,199.65,152.26,198.14,151.16
8,CORRECT,7,32,392.8,262.61,395.74,261.55,31,392.8,262.61,395.74,261.55
8,CORRECT,7,34,386.5,364.34,388.91,363.5,33,386.5,364.34,388.91,363.5
8,CORRECT,7,35,128.74,87.957,127.72,86.773,34,128.74,87.957,127.72,86.773
8,CORRECT,7,36,244.71,340.23,244.54,340.16,35,244.71,340.23,244.54,340.16
8,CORRECT,7,38,303.53,117.56,306.16,114.56,37,303.53,117.56,306.16,114.56
8,CORRECT,7,39,132.42,385.55,131.47,385.19,38,132.42,385.55,131.47,385.19
8,CORRECT,7,41,447.08,57.783,446.72,57.485,40,447.08,57.783,446.72,57.485
8,CORRECT,7,42,154.0,186.82,154.97,188.52,41,154.0,186.82,154.97,188.52
8,CORRECT,7,43,112.52,410.79,111.21,410.43,42,112.52,410.79,111.21,410.43
8,CORRECT,7,44,359.4,463.79,360.06,467.52,43,359.4,463.79,360.06,467.52
8,CORRECT,7,45,240.85,265.41,241.23,265.46,44,240.85,265.41,241.23,265.46
8,CORRECT,7,46,447.54,89.399,445.45,89.133,45,447.54,89.399,445.45,89.133
8,CORRECT,7,47,362.42,393.99,365.35,399.14,146,362.42,393.99,365.35,399.14
8,CORRECT,7,48,294.79,431.97,294.51,435.3,47,294.79,431.97,294.51,435.3
8,CORRECT,7,49,237.07,103.86,236.59,103.89,48,237.07,103.86,236.59,103.89
8,CORRECT,7,50,191.06,310.17,191.02,309.14,49,191.06,310.17,191.02,309.14
8,CORRECT,7,51,169.0,386.37,168.96,386.24,50,169.0,386.37,168.96,386.24
8,CORRECT,7,52,325.8,432.58,326.49,438.14,51,325.8,432.58,326.49,438.14
8,CORRECT,7,53,190.8,185.95,191.41,186.26,52,190.8,185.95,191.41,186.26
8,CORRECT,7,54,142.13,421.35,141.38,421.34,53,142.13,421.35,141.38,421.34
8,CORRECT,7,55,211.8,443.5,210.84,444.55,54,211.8,443.5,210.84,444.55
8,CORRECT,7,56,151.98,262.52,151.61,262.31,55,151.98,262.52,151.61,262.31
8,CORRECT,7,57,180.18,240.77,180.21,240.6,56,180.18,240.77,180.21,240.6
8,CORRECT,7,58,276.67,262.17,277.06,262.46,57,276.67,262.17,277.06,262.46
8,CORRECT,7,59,414.96,373.68,417.6,374.92,58,414.96,373.68,417.6,374.92
8,CORRECT,7,60,376.41,139.62,378.99,134.91,59,376.41,139.62,378.99,134.91
8,CORRECT,7,61,184.08,460.14,182.6,462.14,60,184.08,460.14,182.6,462.14
8,CORRECT,7,62,395.21,308.04,396.92,310.17,61,395.21,308.04,396.92,310.17
8,CORRECT,7,63,410.69,338.2,410.69,340.52,62,410.69,338.2,410.69,340.52
8,CORRECT,7,64,249.78,443.1,249.95,444.32,63,249.78,443.1,249.95,444.32
8,CORRECT,7,65,269.26,362.38,269.71,360.97,64,269.26,362.38,269.71,360.97
8,CORRECT,7,66,154.93,154.82,150.6,156.68,65,154.93,154.82,150.6,156.68
8,CORRECT,7,67,154.87,452.09,154.14,452.94,66,154.87,452.09,154.14,452.94
8,CORRECT,7,68,178.15,424.23,177.73,425.37,67,178.15,424.23,177.73,425.37
8,CORRECT,7,69,341.59,121.0,343.57,118.8,68,341.59,121.0,343.57,118.8
8,CORRECT,7,70,226.96,169.05,225.07,169.43,69,226.96,169.05,225.07,169.43
8,CORRECT,7,71,197.78,271.04,197.3,271.04,70,197.78,271.04,197.3,271.04
8,CORRECT,7,72,367.53,431.47,372.49,435.62,71,367.53,431.47,372.49,435.62
8,CORRECT,7,73,272.85,196.35,273.18,196.1,72,272.85,196.35,273.18,196.1
8,CORRECT,7,74,272.99,163.25,272.3,161.02,73,272.99,163.25,272.3,161.02
8,CORRECT,7,75,207.11,120.08,206.47,119.41,74,207.11,120.08,206.47,119.41
8,CORRECT,7,76,353.8,357.61,355.44,361.12,75,353.8,357.61,355.44,361.12
8,CORRECT,7,77,336.2,241.89,341.86,240.6,76,336.2,241.89,341.86,240.6
8,CORRECT,7,79,346.2,153.98,349.41,151.07,78,346.2,153.98,349.41,151.07
8,CORRECT,7,80,237.68,368.08,237.93,369.17,79,237.68,368.08,237.93,369.17
8,CORRECT,7,81,222.46,415.69,221.98,417.4,80,222.46,415.69,221.98,417.4
8,CORRECT,7,82,418.34,233.15,423.55,235.01,81,418.34,233.15,423.55,235.01
8,CORRECT,7,83,165.24,288.48,163.18,288.65,82,165.24,288.48,163.18,288.65
8,CORRECT,7,85,321.43,175.97,321.88,174.16,84,321.43,175.97,321.88,174.16
8,CORRECT,7,86,335.92,401.73,338.56,409.56,147,335.92,401.73,338.56,409.56
8,CORRECT,7,87,249.3,149.65,247.47,150.27,129,249.3,149.65,247.47,150.27
8,CORRECT,7,88,387.49,226.75,393.0,224.91,86,387.49,226.75,393.0,224.91
8,CORRECT,7,89,200.34,369.5,200.16,369.78,87,200.34,369.5,200.16,369.78
8,CORRECT,7,90,398.15,193.47,402.35,190.97,88,398.15,193.47,402.35,190.97
8,CORRECT,7,91,199.49,399.44,199.26,401.06,89,199.49,399.44,199.26,401.06
8,CORRECT,7,93,298.64,375.69,296.73,379.43,91,298.64,375.69,296.73,379.43
8,CORRECT,7,94,342.15,207.21,342.61,205.6,92,342.15,207.21,342.61,205.6
8,CORRECT,7,95,213.87,342.73,214.31,344.12,93,213.87,342.73,214.31,344.12
8,CORRECT,7,96,371.28,176.44,373.34,174.81,94,371.28,176.44,373.34,174.81
8,CORRECT,7,97,154.97,95.971,154.05,93.337,95,154.97,95.971,154.05,93.337
8,CORRECT,7,98,248.78,305.82,248.17,306.64,96,248.78,305.82,248.17,306.64
8,CORRECT,7,99,303.98,242.58,305.37,241.39,97,303.98,242.58,305.37,241.39
8,CORRECT,7,100,416.57,285.72,418.73,288.53,98,416.57,285.72,418.73,288.53
8,CORRECT,7,101,430.73,311.83,431.44,314.66,99,430.73,311.83,431.44,314.66
8,CORRECT,7,102,295.61,177.01,295.45,175.26,100,295.61,177.01,295.45,175.26
8,CORRECT,7,103,423.23,404.94,425.38,406.53,101,423.23,404.94,425.38,406.53
8,CORRECT,7,104,353.02,267.56,356.72,267.72,102,353.02,267.56,356.72,267.72
8,CORRECT,7,105,322.81,352.67,323.98,362.15,103,322.81,352.67,323.98,362.15
8,CORRECT,7,106,378.75,335.28,378.52,334.93,104,378.75,335.28,378.52,334.93
8,CORRECT,7,107,113.61,358.65,111.17,357.5,105,113.61,358.65,111.17,357.5
8,CORRECT,7,108,321.76,146.06,323.63,143.9,106,321.76,146.06,323.63,143.9
8,CORRECT,7,109,334.13,378.88,337.98,385.01,107,334.13,378.88,337.98,385.01
8,CORRECT,7,110,219.27,293.39,219.76,293.02,108,219.27,293.39,219.76,293.02
8,CORRECT,7,112,320.44,318.8,321.02,314.4,110,320.44,318.8,321.02,314.4
8,CORRECT,7,113,425.72,262.32,430.73,263.73,111,425.72,262.32,430.73,263.73
8,CORRECT,7,114,227.97,136.56,226.05,136.39,112,227.97,136.56,226.05,136.39
8,CORRECT,7,115,297.24,149.34,297.59,146.8,113,297.24,149.34,297.59,146.8
8,CORRECT,7,116,271.18,333.16,272.27,334.0,114,271.18,333.16,272.27,334.0
8,CORRECT,7,117,220.16,387.17,220.81,388.08,115,220.16,387.17,220.81,388.08
8,CORRECT,7,118,223.7,319.3,222.51,319.04,116,223.7,319.3,222.51,319.04
8,CORRECT,7,119,261.04,389.56,263.1,388.61,117,261.04,389.56,263.1,388.61
8,CORRECT,7,120,158.85,322.95,158.95,323.28,118,158.85,322.95,158.95,323.28
8,CORRECT,7,121,358.73,306.08,360.09,306.12,119,358.73,306.08,360.09,306.12
8,CORRECT,7,122,233.64,214.5,233.69,214.86,120,233.64,214.5,233.69,214.86
8,CORRECT,7,123,285.28,303.24,284.9,303.35,121,285.28,303.24,284.9,303.35
8,CORRECT,7,124,327.76,291.25,330.3,286.46,122,327.76,291.25,330.3,286.46
8,CORRECT,7,125,296.51,346.64,299.8,350.52,123,296.51,346.64,299.8,350.52
8,CORRECT,7,126,140.96,351.78,139.36,350.23,124,140.96,351.78,139.36,350.23
8,CORRECT,7,127,313.24,399.9,316.05,402.3,125,313.24,399.9,316.05,402.3
8,CORRECT,7,128,394.97,410.36,398.08,411.28,126,394.97,410.36,398.08,411.28
8,CORRECT,7,130,439.96,290.83,442.39,291.92,135,439.96,290.83,442.39,291.92
8,CORRECT,7,131,324.55,262.77,327.07,261.04,130,324.55,262.77,327.07,261.04
8,CORRECT,7,132,309.55,271.91,307.14,268.21,131,309.55,271.91,307.14,268.21
8,CORRECT,7,134,234.82,76.222,233.48,75.824,133,234.82,76.222,233.48,75.824
8,CORRECT,7,135,342.94,176.87,343.87,174.54,134,342.94,176.87,343.87,174.54
8,CORRECT,7,136,401.65,145.98,404.74,140.34,136,401.65,145.98,404.74,140.34
8,CORRECT,7,137,308.77,466.83,307.59,475.04,163,308.77,466.83,307.59,475.04
8,CORRECT,7,138,379.14,284.77,381.7,286.02,139,379.14,284.77,381.7,286.02
8,CORRECT,7,139,238.97,393.85,240.67,396.97,140,238.97,393.85,240.67,396.97
8,CORRECT,7,140,356.57,333.34,354.1,334.13,141,356.57,333.34,354.1,334.13
8,CORRECT,7,141,341.07,333.82,336.36,338.77,142,341.07,333.82,336.36,338.77
8,CORRECT,7,142,254.73,412.47,257.18,413.69,143,254.73,412.47,257.18,413.69
8,CORRECT,7,144,110.11,375.27,108.17,377.03,148,110.11,375.27,108.17,377.03
8,CORRECT,7,147,250.57,128.44,251.91,126.68,151,250.57,128.44,251.91,126.68
8,CORRECT,7,148,175.72,144.87,174.74,144.45,152,175.72,144.87,174.74,144.45
8,CORRECT,7,149,178.01,168.95,177.3,166.75,153,178.01,168.95,177.3,166.75
8,CORRECT,7,150,384.4,385.87,387.56,386.31,154,384.4,385.87,387.56,386.31
8,CORRECT,7,151,350.13,420.99,350.78,425.97,155,350.13,420.99,350.78,425.97
8,CORRECT,7,152,276.28,445.13,278.09,448.32,156,276.28,445.13,278.09,448.32
8,CORRECT,7,153,368.19,109.45,369.82,103.82,157,368.19,109.45,369.82,103.82
8,CORRECT,7,154,434.05,361.99,439.04,367.25,158,434.05,361.99,439.04,367.25
8,CORRECT,7,155,360.38,232.59,365.99,225.82,159,360.38,232.59,365.99,225.82
8,CORRECT,7,156,369.43,245.47,371.93,244.25,160,369.43,245.47,371.93,244.25
8,CORRECT,7,157,131.03,145.59,127.51,145.07,161,131.03,145.59,127.51,145.07
8,CORRECT,7,161,295.25,279.76,297.55,280.24,166,295.25,279.76,297.55,280.24
8,CORRECT,7,162,407.58,213.62,412.55,211.18,167,407.58,213.62,412.55,211.18
8,FALSE_NEGATIVE,7,84,425.72,111.87,417.69,104.0,,,,,
8,FALSE_NEGATIVE,7,111,108.33,304.87,109.0,293.14,,,,,
8,FALSE_NEGATIVE,7,146,372.27,205.9,379.54,199.53,,,,,
8,FALSE_POSITIVE,7,,,,,,150,372.27,205.9,369.69,207.4
9,CORRECT,8,3,463.5,143.1,456.76,140.99,3,463.5,143.1,456.76,140.99
9,CORRECT,8,8,251.48,176.97,251.59,177.01,128,251.48,176.97,251.59,177.01
9,CORRECT,8,10,276.37,123.5,278.06,121.08,9,276.37,123.5,278.06,121.08
9,CORRECT,8,11,113.29,329.18,112.32,328.46,10,113.29,329.18,112.32,328.46
9,CORRECT,8,12,459.14,247.03,461.21,245.9,11,459.14,247.03,461.21,245.9
9,CORRECT,8,13,134.78,306.13,134.78,306.11,12,134.78,306.13,134.78,306.11
9,CORRECT,8,14,464.72,278.99,466.03,277.12,13,464.72,278.99,466.03,277.12
9,CORRECT,8,15,103.39,136.51,103.56,135.62,137,103.39,136.51,103.56,135.62
9,CORRECT,8,16,450.38,387.53,456.73,387.62,15,450.38,387.53,456.73,387.62
9,CORRECT,8,18,121.52,197.39,120.64,197.51,17,121.52,197.39,120.64,197.51
