,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
1521,13,107,107,0,185.75,221.59
1522,13,108,108,0,174.21,141.95
1523,13,109,109,0,186.53,291.01
1524,13,110,110,0,94.614,109.17
1525,13,111,111,0,402.41,311.65
1526,13,112,112,0,187.2,86.858
1527,13,113,113,0,249.3,178.07
1528,13,114,114,0,366.36,366.55
1529,13,115,115,0,371.69,148.25
1530,13,116,116,0,369.37,111.86
1531,13,117,117,0,357.2,105.05
1532,13,118,118,0,97.859,215.8
1533,13,119,119,0,373.39,324.36
1534,14,1,1,0,271.19,161.16
1535,14,2,2,0,407.09,175.61
1536,14,3,3,0,198.0,178.95
1537,14,4,4,0,59.408,142.38
1538,14,5,5,0,447.04,78.925
1539,14,6,6,0,376.85,128.52
1540,14,7,7,0,197.62,43.369
1541,14,8,8,0,240.13,199.0
1542,14,9,9,0,278.49,299.91
1543,14,10,10,0,364.01,90.312
1544,14,11,11,0,437.0,265.51
1545,14,12,12,0,143.44,106.23
1546,14,13,13,0,354.91,183.42
1547,14,14,14,0,227.68,280.42
1548,14,15,15,0,281.29,142.49
1549,14,16,16,0,470.63,271.51
1550,14,17,17,0,457.7,245.14
1551,14,18,18,0,425.31,197.73
1552,14,19,19,0,429.67,237.64
1553,14,20,20,0,477.48,92.569
1554,14,21,21,0,405.68,221.2
1555,14,22,22,0,452.2,50.803
1556,14,23,23,0,448.46,144.97
1557,14,24,24,0,449.03,106.37
1558,14,25,25,0,403.9,251.71
1559,14,26,26,0,376.81,203.06
1560,14,27,27,0,423.97,157.42
1561,14,28,28,0,422.56,61.426
1562,14,29,29,0,421.86,125.36
1563,14,30,30,0,392.41,274.86
1564,14,31,31,0,374.33,238.24
1565,14,32,32,0,420.08,92.559
1566,14,33,33,0,370.88,291.77
1567,14,34,34,0,396.18,144.73
1568,14,35,35,0,348.22,257.79
1569,14,36,36,0,391.77,108.57
1570,14,37,37,0,345.92,216.56
1571,14,38,38,0,391.31,76.223
1572,14,39,39,0,368.51,322.98
1573,14,40,40,0,341.42,303.6
1574,14,41,41,0,379.01,171.77
1575,14,42,42,0,379.63,49.835
1576,14,43,43,0,324.28,274.2
1577,14,44,44,0,351.82,157.41
1578,14,45,45,0,315.99,241.3
1579,14,46,46,0,338.0,345.39
1580,14,47,47,0,319.69,198.1
1581,14,48,48,0,350.95,129.03
1582,14,49,49,0,331.26,104.95
1583,14,50,50,0,318.67,323.33
1584,14,51,51,0,297.86,160.99
1585,14,52,52,0,342.07,73.347
1586,14,53,53,0,330.66,173.38
1587,14,54,54,0,305.88,297.87
1588,14,55,55,0,294.2,268.4
1589,14,56,56,0,323.22,145.44
1590,14,57,57,0,295.43,216.83
1591,14,58,58,0,294.67,186.88
1592,14,59,59,0,272.14,104.03
1593,14,60,60,0,268.98,278.51
1594,14,61,61,0,277.49,245.6
1595,14,62,62,0,254.3,225.37
1596,14,63,63,0,269.59,197.36
1597,14,64,64,0,251.1,259.1
1598,14,65,65,0,245.63,154.47
1599,14,66,66,0,261.3,129.52
1600,14,67,67,0,242.98,106.72
1601,14,68,68,0,257.62,81.178
1602,14,69,69,0,224.05,230.05
1603,14,70,70,0,224.31,174.66
1604,14,71,71,0,221.96,134.02
1605,14,72,72,0,224.82,257.22
1606,14,73,73,0,204.34,275.75
1607,14,74,74,0,230.43,80.011
1608,14,75,75,0,212.36,200.72
1609,14,76,76,0,208.5,105.39
1610,14,77,77,0,198.35,152.81
1611,14,78,78,0,196.81,242.18
1612,14,79,79,0,161.88,295.73
1613,14,80,80,0,189.91,127.03
1614,14,81,81,0,206.52,69.366
1615,14,82,82,0,172.57,265.98
1616,14,83,83,0,180.99,199.62
1617,14,84,84,0,178.91,106.45
1618,14,85,85,0,143.17,267.69
1619,14,86,86,0,167.87,170.33
1620,14,87,87,0,177.8,60.512
1621,14,88,88,0,156.98,126.21
1622,14,89,89,0,156.03,232.75
1623,14,90,90,0,156.43,84.343
1624,14,91,91,0,138.22,190.03
1625,14,92,92,0,134.44,153.12
1626,14,93,93,0,126.58,122.58
1627,14,94,94,0,114.99,95.471
1628,14,95,95,0,118.08,216.51
1629,14,96,96,0,107.98,171.92
1630,14,97,97,0,99.201,137.58
1631,14,98,98,0,82.805,87.807
1632,14,99,99,0,72.38,118.4
1633,14,100,100,0,80.218,164.04
1634,14,101,101,0,92.524,196.01
1635,14,102,102,0,44.821,117.9
1636,14,103,103,0,365.02,68.93
1637,14,104,104,0,400.17,196.2
1638,14,105,105,0,311.71,177.37
1639,14,106,106,0,201.23,221.39
1640,14,107,107,0,185.6,221.72
1641,14,108,108,0,173.8,142.92
1642,14,109,109,0,185.65,291.86
1643,14,110,110,0,93.731,110.16
1644,14,111,111,0,371.66,263.27
1645,14,112,112,0,187.3,85.929
1646,14,113,113,0,249.14,180.99
1647,14,114,114,0,345.65,325.08
1648,14,115,115,0,370.42,147.0
1649,14,116,116,0,368.18,112.37
1650,14,117,117,0,357.97,106.43
1651,14,118,118,0,96.659,215.66
1652,14,119,119,0,346.14,282.48
1653,15,1,1,0,272.27,160.83
1654,15,2,2,0,407.68,175.21
1655,15,3,3,0,199.02,177.16
1656,15,4,4,0,61.163,142.49
1657,15,5,5,0,448.89,77.594
1658,15,6,6,0,377.53,126.53
1659,15,7,7,0,199.12,41.271
1660,15,8,8,0,242.0,196.9
1661,15,9,9,0,280.02,300.11
1662,15,10,10,0,365.18,88.522
1663,15,11,11,0,436.98,264.29
1664,15,12,12,0,144.04,103.66
1665,15,13,13,0,355.14,182.15
1666,15,14,14,0,229.6,280.19
1667,15,15,15,0,283.78,141.84
1668,15,16,16,0,471.78,270.27
1669,15,17,17,0,458.61,244.14
1670,15,18,18,0,426.73,196.5
1671,15,19,19,0,430.69,235.94
1672,15,20,20,0,478.42,91.736
1673,15,21,21,0,405.9,220.64
1674,15,22,22,0,453.15,49.794
1675,15,23,23,0,449.65,144.36
1676,15,24,24,0,449.69,105.37
1677,15,25,25,0,405.03,249.58
1678,15,26,26,0,377.81,201.74
1679,15,27,27,0,424.78,156.41
1680,15,28,28,0,423.25,60.408
1681,15,29,29,0,422.33,123.67
1682,15,30,30,0,394.2,274.03
1683,15,31,31,0,375.21,237.06
1684,15,32,32,0,421.15,91.95
1685,15,33,33,0,372.32,290.78
1686,15,34,34,0,397.37,144.65
1687,15,35,35,0,348.98,254.79
1688,15,36,36,0,392.71,108.67
1689,15,37,37,0,346.78,216.38
1690,15,38,38,0,393.03,75.358
1691,15,39,39,0,370.13,321.54
1692,15,40,40,0,342.38,302.21
1693,15,41,41,0,380.68,170.35
1694,15,42,42,0,380.85,49.102
1695,15,43,43,0,324.47,272.14
1696,15,44,44,0,353.28,156.83
1697,15,45,45,0,317.97,238.55
1698,15,46,46,0,337.68,344.73
1699,15,47,47,0,319.75,197.26
1700,15,48,48,0,351.7,127.98
1701,15,49,49,0,332.04,104.03
1702,15,50,50,0,319.85,322.84
1703,15,51,51,0,299.14,159.53
1704,15,52,52,0,342.47,72.624
1705,15,53,53,0,331.7,172.01
1706,15,54,54,0,306.81,296.65
1707,15,55,55,0,295.0,267.91
1708,15,56,56,0,323.42,144.61
1709,15,57,57,0,296.63,215.29
1710,15,58,58,0,294.95,184.38
1711,15,59,59,0,273.14,102.88
1712,15,60,60,0,271.4,278.51
1713,15,61,61,0,279.42,243.8
1714,15,62,62,0,255.78,225.09
1715,15,63,63,0,270.72,196.53
1716,15,64,64,0,253.06,258.28
1717,15,65,65,0,246.34,153.62
1718,15,66,66,0,263.77,128.09
1719,15,67,67,0,243.82,105.13
1720,15,68,68,0,259.67,80.126
1721,15,69,69,0,226.03,229.81
1722,15,70,70,0,225.66,173.92
1723,15,71,71,0,224.1,132.15
1724,15,72,72,0,225.53,256.79
1725,15,73,73,0,205.12,274.78
1726,15,74,74,0,232.36,80.333
1727,15,75,75,0,215.92,199.76
1728,15,76,76,0,210.72,104.94
1729,15,77,77,0,200.96,152.74
1730,15,78,78,0,198.2,241.97
1731,15,79,79,0,161.19,293.87
1732,15,80,80,0,192.54,126.83
1733,15,81,81,0,207.89,67.669
1734,15,82,82,0,173.43,267.78
1735,15,83,83,0,182.8,198.83
1736,15,84,84,0,179.74,105.8
1737,15,85,85,0,137.99,269.59
1738,15,86,86,0,169.51,170.29
1739,15,87,87,0,180.3,60.054
1740,15,88,88,0,157.39,125.11
1741,15,89,89,0,156.93,231.34
1742,15,90,90,0,158.79,82.197
1743,15,91,91,0,139.71,187.04
1744,15,92,92,0,137.21,151.47
1745,15,93,93,0,126.33,122.09
1746,15,94,94,0,115.55,94.024
1747,15,95,95,0,120.36,215.75
1748,15,96,96,0,110.69,170.74
1749,15,97,97,0,100.6,136.56
1750,15,98,98,0,82.789,86.741
1751,15,99,99,0,73.203,117.25
1752,15,100,100,0,82.17,162.89
1753,15,101,101,0,93.601,195.29
1754,15,102,102,0,46.458,118.04
1755,15,103,103,0,366.34,67.099
1756,15,104,104,0,401.4,194.68
1757,15,105,105,0,312.88,176.05
1758,15,106,106,0,203.64,218.26
1759,15,107,107,0,187.1,221.71
1760,15,108,108,0,175.08,139.8
1761,15,109,109,0,186.83,290.51
1762,15,110,110,0,95.456,109.52
1763,15,111,111,0,372.4,262.69
1764,15,112,112,0,189.7,84.549
1765,15,113,113,0,250.82,178.73
1766,15,114,114,0,346.41,324.05
1767,15,115,115,0,370.33,146.46
1768,15,116,116,0,369.97,111.3
1769,15,117,117,0,355.33,104.33
1770,15,118,118,0,98.386,215.64
1771,15,119,119,0,347.35,281.46
1772,16,1,1,0,271.48,163.16
1773,16,2,2,0,406.02,175.32
1774,16,3,3,0,198.07,180.78
1775,16,4,4,0,59.968,143.88
1776,16,5,5,0,448.55,77.913
1777,16,6,6,0,375.59,128.8
1778,16,7,7,0,197.15,40.016
1779,16,8,8,0,241.55,197.27
1780,16,9,9,0,277.92,301.83
1781,16,10,10,0,362.79,88.958
1782,16,11,11,0,436.95,264.08
1783,16,12,12,0,142.68,102.71
1784,16,13,13,0,353.41,183.48
1785,16,14,14,0,232.25,282.46
1786,16,15,15,0,283.19,143.04
1787,16,16,16,0,471.25,272.18
1788,16,17,17,0,457.74,245.23
1789,16,18,18,0,424.84,196.69
1790,16,19,19,0,430.44,237.32
1791,16,20,20,0,479.78,91.536
1792,16,21,21,0,404.74,220.7
1793,16,22,22,0,452.01,50.985
1794,16,23,23,0,449.92,146.28
1795,16,24,24,0,449.44,106.74
1796,16,25,25,0,404.22,250.55
1797,16,26,26,0,376.35,203.05
1798,16,27,27,0,423.31,157.74
1799,16,28,28,0,422.93,61.481
1800,16,29,29,0,422.3,124.39
1801,16,30,30,0,394.32,274.9
1802,16,31,31,0,374.36,237.66
1803,16,32,32,0,420.66,92.873
1804,16,33,33,0,374.45,294.59
1805,16,34,34,0,396.43,144.97
1806,16,35,35,0,348.38,257.15
1807,16,36,36,0,391.43,108.6
1808,16,37,37,0,346.35,216.77
1809,16,38,38,0,391.24,76.457
1810,16,39,39,0,368.27,325.59
1811,16,40,40,0,341.36,303.11
1812,16,41,41,0,379.42,170.78
1813,16,42,42,0,380.26,49.835
1814,16,43,43,0,323.82,273.37
1815,16,44,44,0,350.58,156.93
1816,16,45,45,0,316.55,239.86
1817,16,46,46,0,336.92,346.56
1818,16,47,47,0,319.14,197.97
1819,16,48,48,0,351.03,127.92
1820,16,49,49,0,329.34,106.61
1821,16,50,50,0,319.24,323.93
1822,16,51,51,0,297.68,159.86
1823,16,52,52,0,338.17,74.745
1824,16,53,53,0,331.59,173.51
1825,16,54,54,0,306.15,297.71
1826,16,55,55,0,293.62,268.64
1827,16,56,56,0,322.48,144.77
1828,16,57,57,0,295.92,215.31
1829,16,58,58,0,294.46,184.92
1830,16,59,59,0,272.07,102.66
1831,16,60,60,0,269.51,279.54
1832,16,61,61,0,281.06,243.07
1833,16,62,62,0,255.0,226.15
1834,16,63,63,0,268.84,197.32
1835,16,64,64,0,251.88,260.3
1836,16,65,65,0,244.19,153.82
1837,16,66,66,0,262.34,128.97
1838,16,67,67,0,243.6,106.69
1839,16,68,68,0,258.76,79.75
1840,16,69,69,0,225.24,232.12
1841,16,70,70,0,224.28,173.66
1842,16,71,71,0,222.68,133.29
1843,16,72,72,0,225.51,259.61
1844,16,73,73,0,203.43,275.6
1845,16,74,74,0,231.16,79.917
1846,16,75,75,0,216.11,200.93
1847,16,76,76,0,209.46,104.97
1848,16,77,77,0,198.8,152.96
1849,16,78,78,0,198.4,244.09
1850,16,79,79,0,159.46,294.13
1851,16,80,80,0,191.68,126.37
1852,16,81,81,0,207.7,67.054
1853,16,82,82,0,172.59,267.47
1854,16,83,83,0,182.45,199.93
1855,16,84,84,0,179.74,106.56
1856,16,85,85,0,135.94,272.14
1857,16,86,86,0,168.38,171.13
1858,16,87,87,0,178.74,60.044
1859,16,88,88,0,155.91,125.63
1860,16,89,89,0,155.81,232.42
1861,16,90,90,0,157.4,83.412
1862,16,91,91,0,138.99,189.5
1863,16,92,92,0,134.96,151.75
1864,16,93,93,0,124.35,120.7
1865,16,94,94,0,113.83,92.798
1866,16,95,95,0,119.19,216.43
1867,16,96,96,0,109.33,170.7
1868,16,97,97,0,100.15,136.85
1869,16,98,98,0,79.827,87.565
1870,16,99,99,0,71.454,118.04
1871,16,100,100,0,81.104,163.86
1872,16,101,101,0,94.041,195.84
1873,16,102,102,0,45.332,118.27
1874,16,103,103,0,361.59,65.887
1875,16,104,104,0,400.57,194.89
1876,16,105,105,0,312.0,176.27
1877,16,106,106,0,204.74,220.66
1878,16,107,107,0,186.73,223.42
1879,16,108,108,0,173.48,141.16
1880,16,109,109,0,185.69,292.59
1881,16,110,110,0,93.628,110.23
1882,16,111,111,0,373.04,262.14
1883,16,112,112,0,188.21,85.399
1884,16,113,113,0,250.71,178.7
1885,16,114,114,0,344.84,325.77
1886,16,115,115,0,368.68,147.51
1887,16,116,116,0,368.16,111.76
1888,16,117,117,0,352.84,104.84
1889,16,118,118,0,95.912,216.48
1890,16,119,119,0,347.25,281.7
1891,16,120,120,1,412.56,279.85
1892,16,121,121,0,357.13,282.63
1893,16,122,122,0,219.9,286.9
1894,17,1,1,0,273.41,162.59
1895,17,2,2,0,407.5,173.19
1896,17,3,3,0,199.71,178.54
1897,17,4,4,0,59.576,143.76
1898,17,5,5,0,449.44,78.319
1899,17,6,6,0,378.43,127.61
1900,17,7,7,0,197.97,39.776
1901,17,8,8,0,242.09,198.21
1902,17,9,9,0,279.77,309.47
1903,17,10,10,0,362.97,86.402
1904,17,11,11,0,437.99,264.02
1905,17,12,12,0,142.36,102.14
1906,17,13,13,0,355.62,182.73
1907,17,14,14,0,233.91,288.29
1908,17,15,15,0,284.52,143.56
1909,17,16,16,0,472.98,273.24
1910,17,17,17,0,458.68,244.86
1911,17,18,18,0,425.83,195.79
1912,17,19,19,0,430.51,237.64
1913,17,20,20,0,479.05,85.907
1914,17,21,21,0,406.05,220.9
1915,17,22,22,0,453.41,50.679
1916,17,23,23,0,454.2,147.83
1917,17,24,24,0,451.02,106.07
1918,17,25,25,0,404.49,250.23
1919,17,26,26,0,377.99,202.02
1920,17,27,27,0,427.83,156.74
1921,17,28,28,0,423.62,61.52
1922,17,29,29,0,422.55,124.87
1923,17,30,30,0,396.41,275.79
1924,17,31,31,0,375.68,237.41
1925,17,32,32,0,422.11,92.208
1926,17,33,33,0,377.72,297.08
1927,17,34,34,0,397.32,144.88
1928,17,35,35,0,349.46,255.8
1929,17,36,36,0,393.42,108.27
1930,17,37,37,0,346.32,216.38
1931,17,38,38,0,391.79,75.576
1932,17,39,39,0,368.48,326.38
1933,17,40,40,0,342.2,302.56
1934,17,41,41,0,379.32,169.95
1935,17,42,42,0,381.09,49.029
1936,17,43,43,0,325.36,273.52
1937,17,44,44,0,350.16,157.03
1938,17,45,45,0,317.26,242.05
1939,17,46,46,0,337.55,348.52
1940,17,47,47,0,320.16,198.35
1941,17,48,48,0,351.78,128.53
1942,17,49,49,0,328.25,108.1
1943,17,50,50,0,319.47,324.79
1944,17,51,51,0,300.15,161.17
1945,17,52,52,0,335.52,75.592
1946,17,53,53,0,331.09,173.4
1947,17,54,54,0,307.11,298.29
1948,17,55,55,0,295.02,267.84
1949,17,56,56,0,322.83,143.39
1950,17,57,57,0,295.99,215.74
1951,17,58,58,0,294.61,185.95
1952,17,59,59,0,273.35,102.72
1953,17,60,60,0,273.74,283.86
1954,17,61,61,0,279.2,245.34
1955,17,62,62,0,255.71,224.53
1956,17,63,63,0,271.58,197.97
1957,17,64,64,0,254.86,265.67
1958,17,65,65,0,247.24,152.96
1959,17,66,66,0,264.12,128.81
1960,17,67,67,0,244.79,106.33
1961,17,68,68,0,258.95,80.252
1962,17,69,69,0,228.74,237.81
1963,17,70,70,0,225.16,174.64
1964,17,71,71,0,223.43,133.61
1965,17,72,72,0,227.75,264.93
1966,17,73,73,0,203.65,278.06
1967,17,74,74,0,232.08,78.552
1968,17,75,75,0,216.84,202.58
1969,17,76,76,0,211.8,105.2
1970,17,77,77,0,200.05,154.01
1971,17,78,78,0,200.6,245.64
1972,17,79,79,0,157.08,294.25
1973,17,80,80,0,192.9,127.03
1974,17,81,81,0,209.29,63.857
1975,17,82,82,0,172.92,267.24
1976,17,83,83,0,182.99,199.48
1977,17,84,84,0,180.28,106.7
1978,17,85,85,0,137.43,267.39
1979,17,86,86,0,169.07,171.33
1980,17,87,87,0,180.47,60.301
1981,17,88,88,0,156.59,124.09
1982,17,89,89,0,157.4,231.41
1983,17,90,90,0,158.58,82.623
1984,17,91,91,0,140.44,190.63
1985,17,92,92,0,136.97,151.26
1986,17,93,93,0,125.08,119.01
1987,17,94,94,0,114.74,90.229
1988,17,95,95,0,119.58,216.81
1989,17,96,96,0,110.21,171.58
1990,17,97,97,0,100.98,137.0
1991,17,98,98,0,80.424,87.256
1992,17,99,99,0,72.984,118.22
1993,17,100,100,0,81.607,163.26
1994,17,101,101,0,94.081,196.27
1995,17,102,102,0,46.27,118.35
1996,17,103,103,0,359.75,63.15
1997,17,104,104,0,402.18,194.04
1998,17,105,105,0,311.83,176.69
1999,17,106,106,0,207.99,223.09
2000,17,107,107,0,188.39,222.88
2001,17,108,108,0,173.86,140.89
2002,17,109,109,0,183.39,293.85
2003,17,110,110,0,95.124,109.26
2004,17,111,111,0,373.78,264.41
2005,17,112,112,0,191.0,84.75
2006,17,113,113,0,251.2,177.64
2007,17,114,114,0,345.02,325.71
2008,17,115,115,0,369.27,147.37
2009,17,116,116,0,369.03,109.63
2010,17,117,117,0,354.61,103.14
2011,17,118,118,0,96.023,217.6
2012,17,119,119,0,349.03,281.86
2013,17,120,120,0,414.52,278.15
2014,17,121,121,0,362.32,279.11
2015,17,122,122,0,219.5,288.17
2016,17,123,123,0,444.56,129.45
2017,17,124,124,1,377.11,343.03
2018,18,1,1,0,274.36,165.11
2019,18,2,2,0,408.88,172.22
2020,18,3,3,0,199.46,179.01
2021,18,4,4,0,53.863,153.05
2022,18,5,5,0,450.66,77.219
2023,18,6,6,0,376.21,126.76
2024,18,7,7,0,197.0,38.465
2025,18,8,8,0,241.87,197.76
2026,18,9,9,0,281.98,315.86
2027,18,10,10,0,361.97,85.172
2028,18,11,11,0,437.59,263.93
2029,18,12,12,0,141.23,102.21
2030,18,13,13,0,354.86,182.39
2031,18,14,14,0,233.24,294.27
2032,18,15,15,0,285.21,145.55
2033,18,16,16,0,472.14,275.45
2034,18,17,17,0,458.63,244.05
2035,18,18,18,0,427.04,195.33
2036,18,19,19,0,430.93,236.39
2037,18,20,20,0,479.33,84.887
2038,18,21,21,0,406.85,220.63
2039,18,22,22,0,453.47,49.713
2040,18,23,23,0,457.87,147.6
2041,18,24,24,0,451.41,106.34
2042,18,25,25,0,404.45,250.56
2043,18,26,26,0,377.98,201.81
2044,18,27,27,0,430.11,156.91
2045,18,28,28,0,423.31,61.372
2046,18,29,29,0,423.27,124.26
2047,18,30,30,0,398.43,276.0
2048,18,31,31,0,375.18,236.29
2049,18,32,32,0,421.87,91.553
2050,18,33,33,0,379.42,298.88
2051,18,34,34,0,396.08,143.9
2052,18,35,35,0,348.52,255.16
2053,18,36,36,0,393.2,107.39
2054,18,37,37,0,346.08,216.38
2055,18,38,38,0,391.48,76.106
2056,18,39,39,0,367.15,327.06
2057,18,40,40,0,342.07,302.14
2058,18,41,41,0,379.64,169.67
2059,18,42,42,0,380.59,48.936
2060,18,43,43,0,325.43,272.53
2061,18,44,44,0,347.81,157.14
2062,18,45,45,0,318.3,239.15
2063,18,46,46,0,339.17,349.95
2064,18,47,47,0,315.83,201.34
2065,18,48,48,0,351.07,128.28
2066,18,49,49,0,325.57,108.02
2067,18,50,50,0,319.81,325.85
2068,18,51,51,0,303.37,161.26
2069,18,52,52,0,333.35,75.876
2070,18,53,53,0,330.85,177.77
2071,18,54,54,0,307.12,297.38
2072,18,55,55,0,294.67,267.93
2073,18,56,56,0,321.21,139.72
2074,18,57,57,0,293.56,220.64
2075,18,58,58,0,292.02,185.32
2076,18,59,59,0,277.94,104.97
2077,18,60,60,0,279.57,289.58
2078,18,61,61,0,273.72,249.77
2079,18,62,62,0,255.04,225.65
2080,18,63,63,0,270.43,199.55
2081,18,64,64,0,256.5,276.1
2082,18,65,65,0,246.58,153.82
2083,18,66,66,0,266.18,130.43
2084,18,67,67,0,248.71,105.0
2085,18,68,68,0,259.7,77.174
2086,18,69,69,0,230.81,242.25
2087,18,70,70,0,224.99,174.52
2088,18,71,71,0,229.9,129.75
2089,18,72,72,0,229.41,269.39
2090,18,73,73,0,203.8,278.9
2091,18,74,74,0,231.58,77.935
2092,18,75,75,0,216.68,203.38
2093,18,76,76,0,213.27,104.19
2094,18,77,77,0,201.67,152.57
2095,18,78,78,0,201.53,246.98
2096,18,79,79,0,154.93,292.41
2097,18,80,80,0,195.47,126.19
2098,18,81,81,0,210.13,62.137
2099,18,82,82,0,173.41,264.69
2100,18,83,83,0,182.62,199.43
2101,18,84,84,0,180.54,106.32
2102,18,85,85,0,135.25,266.12
2103,18,86,86,0,169.95,167.89
2104,18,87,87,0,180.33,59.252
2105,18,88,88,0,156.19,123.63
2106,18,89,89,0,158.11,231.95
2107,18,90,90,0,159.35,82.695
2108,18,91,91,0,139.17,191.74
2109,18,92,92,0,136.35,151.69
2110,18,93,93,0,124.03,119.08
2111,18,94,94,0,113.11,90.391
2112,18,95,95,0,119.96,215.98
2113,18,96,96,0,109.23,171.05
2114,18,97,97,0,100.32,137.77
2115,18,98,98,0,72.624,90.307
2116,18,99,99,0,70.642,122.74
2117,18,100,100,0,79.743,167.65
2118,18,101,101,0,93.097,196.0
2119,18,102,102,0,45.979,118.36
2120,18,103,103,0,357.28,61.059
2121,18,104,104,0,403.06,193.33
2122,18,105,105,0,311.73,179.14
2123,18,106,106,0,211.08,225.63
2124,18,107,107,0,191.13,222.72
2125,18,108,108,0,175.27,138.88
2126,18,109,109,0,182.54,294.6
2127,18,110,110,0,92.902,109.22
2128,18,111,111,0,374.75,264.24
2129,18,112,112,0,191.34,84.455
2130,18,113,113,0,253.47,178.38
2131,18,114,114,0,344.18,326.84
2132,18,115,115,0,367.62,147.01
2133,18,116,116,0,368.74,108.77
2134,18,117,117,0,350.52,103.1
2135,18,118,118,0,96.356,217.94
2136,18,119,119,0,352.2,281.72
2137,18,120,120,0,416.51,277.78
2138,18,121,121,0,362.51,280.91
2139,18,122,122,0,218.82,288.45
2140,18,123,123,0,444.22,132.32
2141,18,124,124,0,373.9,344.44
2142,18,125,125,1,211.98,44.431
2143,18,126,126,1,159.04,104.57
2144,18,127,127,0,470.42,260.36
2145,18,128,128,0,321.94,160.57
2146,18,129,129,0,251.97,249.06
2147,18,130,130,0,301.05,246.12
2148,18,131,131,0,233.41,96.704
2149,18,132,132,1,264.2,92.143
2150,19,1,1,0,273.14,164.0
2151,19,2,2,0,409.87,170.87
2152,19,3,3,0,198.04,180.03
2153,19,4,4,0,47.44,159.22
2154,19,5,5,0,449.68,78.682
2155,19,6,6,0,374.02,126.78
2156,19,7,7,0,196.85,38.854
2157,19,8,8,0,238.88,200.31
2158,19,9,9,0,283.56,318.9
2159,19,10,10,0,360.05,83.758
2160,19,11,11,0,435.89,264.59
2161,19,12,12,0,141.11,104.1
2162,19,13,13,0,354.91,181.92
2163,19,14,14,0,233.47,297.23
2164,19,15,15,0,283.16,142.93
2165,19,16,16,0,470.25,277.73
2166,19,17,17,0,457.52,244.74
2167,19,18,18,0,427.09,195.44
2168,19,19,19,0,430.04,237.27
2169,19,20,20,0,478.13,86.011
2170,19,21,21,0,405.35,221.16
2171,19,22,22,0,452.85,50.613
2172,19,23,23,0,458.85,150.53
2173,19,24,24,0,450.44,107.3
2174,19,25,25,0,404.65,252.2
2175,19,26,26,0,377.16,202.54
2176,19,27,27,0,431.99,157.96
2177,19,28,28,0,422.55,61.793
2178,19,29,29,0,420.59,125.74
2179,19,30,30,0,402.7,282.05
2180,19,31,31,0,374.61,237.94
2181,19,32,32,0,420.93,92.503
2182,19,33,33,0,379.76,299.97
2183,19,34,34,0,395.08,143.59
2184,19,35,35,0,348.06,255.66
2185,19,36,36,0,393.06,108.9
2186,19,37,37,0,345.81,216.25
2187,19,38,38,0,390.28,76.311
2188,19,39,39,0,366.76,327.26
2189,19,40,40,0,337.04,304.09
2190,19,41,41,0,379.87,171.68
2191,19,42,42,0,379.5,49.007
2192,19,43,43,0,324.59,273.27
2193,19,44,44,0,344.44,156.43
2194,19,45,45,0,316.55,239.59
2195,19,46,46,0,336.42,352.4
2196,19,47,47,0,313.78,203.39
2197,19,48,48,0,348.34,128.79
2198,19,49,49,0,322.01,110.25
2199,19,50,50,0,317.6,325.83
2200,19,51,51,0,299.37,161.74
2201,19,52,52,0,330.18,78.087
2202,19,53,53,0,330.89,179.88
2203,19,54,54,0,304.76,296.31
2204,19,55,55,0,294.64,268.5
2205,19,56,56,0,319.18,141.71
2206,19,57,57,0,290.93,222.64
2207,19,58,58,0,290.29,186.69
2208,19,59,59,0,281.8,110.37
2209,19,60,60,0,278.18,292.19
2210,19,61,61,0,272.25,252.1
2211,19,62,62,0,252.48,227.91
2212,19,63,63,0,268.33,201.01
2213,19,64,64,0,254.87,278.99
2214,19,65,65,0,245.18,154.27
2215,19,66,66,0,262.04,129.22
2216,19,67,67,0,255.21,98.69
2217,19,68,68,0,261.78,69.192
2218,19,69,69,0,229.87,245.4
2219,19,70,70,0,224.81,175.55
2220,19,71,71,0,229.29,128.04
2221,19,72,72,0,227.2,272.25
2222,19,73,73,0,201.2,278.86
2223,19,74,74,0,232.02,78.176
2224,19,75,75,0,212.32,202.37
2225,19,76,76,0,212.58,103.74
2226,19,77,77,0,201.8,153.78
2227,19,78,78,0,200.44,248.97
2228,19,79,79,0,151.86,291.78
2229,19,80,80,0,196.91,126.59
2230,19,81,81,0,208.89,62.918
2231,19,82,82,0,171.79,266.22
2232,19,83,83,0,180.16,200.44
2233,19,84,84,0,180.96,106.83
2234,19,85,85,0,132.55,263.99
2235,19,86,86,0,168.52,169.02
2236,19,87,87,0,178.49,60.21
2237,19,88,88,0,155.87,124.87
2238,19,89,89,0,156.35,233.4
2239,19,90,90,0,157.41,83.309
2240,19,91,91,0,138.72,191.67
2241,19,92,92,0,135.42,151.63
2242,19,93,93,0,123.56,121.17
2243,19,94,94,0,110.98,90.784
2244,19,95,95,0,119.02,215.84
2245,19,96,96,0,108.54,173.08
2246,19,97,97,0,99.039,138.47
2247,19,98,98,0,66.765,94.1
2248,19,99,99,0,69.015,125.75
2249,19,100,100,0,75.576,171.95
2250,19,101,101,0,92.378,198.35
2251,19,102,102,0,44.199,119.34
2252,19,103,103,0,352.83,60.155
2253,19,104,104,0,401.82,193.3
2254,19,105,105,0,309.31,179.07
2255,19,106,106,0,211.39,227.32
