trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
b8c84_00024,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.012519836425781,True,,,1,d5900f05f6184f69b983a3272c4d552f,2022-10-26_14-26-33,1666761993,7.012519836425781,107110,thunders,172.21.5.15,7.012519836425781,0,1,0.003348112106323242,24,5.0,26.0
b8c84_00025,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.024887323379517,True,,,1,2fe7546a391241c8bd4575400fe59890,2022-10-26_14-26-33,1666761993,7.024887323379517,107112,thunders,172.21.5.15,7.024887323379517,0,1,0.0030050277709960938,25,5.0,29.0
b8c84_00026,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.257141590118408,True,,,1,ffe344fbc4d14e8782c34bb3c8479a9b,2022-10-26_14-26-33,1666761993,7.257141590118408,107114,thunders,172.21.5.15,7.257141590118408,0,1,0.002887725830078125,26,5.0,32.0
b8c84_00028,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0074522495269775,True,,,1,1bce6be29a2f4ac2938af7c1aa9ca62f,2022-10-26_14-26-33,1666761993,7.0074522495269775,107118,thunders,172.21.5.15,7.0074522495269775,0,1,0.0022335052490234375,28,5.0,38.0
b8c84_00040,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.376648664474487,True,,,1,d5900f05f6184f69b983a3272c4d552f,2022-10-26_14-26-43,1666762003,7.376648664474487,107110,thunders,172.21.5.15,7.376648664474487,0,1,0.003348112106323242,40,8.0,26.0
b8c84_00029,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.068700313568115,True,,,1,5d4b7989ecf74e44a6e0a720bd8cb1ba,2022-10-26_14-26-33,1666761993,7.068700313568115,107120,thunders,172.21.5.15,7.068700313568115,0,1,0.0035011768341064453,29,5.0,41.0
b8c84_00030,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.018054008483887,True,,,1,53e059de033f497aaf80daf93572233e,2022-10-26_14-26-40,1666762000,7.018054008483887,108028,thunders,172.21.5.15,7.018054008483887,0,1,0.002913236618041992,30,5.0,44.0
b8c84_00031,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.16718316078186,True,,,1,17fce478c4794f279a5b307c8486cf64,2022-10-26_14-26-43,1666762003,7.16718316078186,108078,thunders,172.21.5.15,7.16718316078186,0,1,0.003969669342041016,31,5.0,47.0
b8c84_00032,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.106854677200317,True,,,1,6d283f88132642a3bdafbf9be6a6c6b7,2022-10-26_14-26-43,1666762003,7.106854677200317,108083,thunders,172.21.5.15,7.106854677200317,0,1,0.0037620067596435547,32,8.0,2.0
b8c84_00033,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.433757305145264,True,,,1,d71b731b290040e686057e82a0437b55,2022-10-26_14-26-40,1666762000,7.433757305145264,107094,thunders,172.21.5.15,7.433757305145264,0,1,0.002556324005126953,33,8.0,5.0
b8c84_00034,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.203722953796387,True,,,1,c3537e9f2aca4bd8878192048c97579a,2022-10-26_14-26-43,1666762003,7.203722953796387,108094,thunders,172.21.5.15,7.203722953796387,0,1,0.003676891326904297,34,8.0,8.0
b8c84_00035,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.437601089477539,True,,,1,4b8ad996783a4068a9a1ba4e63a154c7,2022-10-26_14-26-43,1666762003,7.437601089477539,108111,thunders,172.21.5.15,7.437601089477539,0,1,0.0047702789306640625,35,8.0,11.0
b8c84_00036,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.071475028991699,True,,,1,10a544d5e9ab49f78679de4697479a90,2022-10-26_14-26-46,1666762006,7.071475028991699,108306,thunders,172.21.5.15,7.071475028991699,0,1,0.002931833267211914,36,8.0,14.0
b8c84_00037,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.071807622909546,True,,,1,8877d60ea1fc49518a25e8b9d99fe66a,2022-10-26_14-26-46,1666762006,7.071807622909546,108311,thunders,172.21.5.15,7.071807622909546,0,1,0.002775907516479492,37,8.0,17.0
b8c84_00038,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.350208759307861,True,,,1,4a209e9cf8a34e039f02bf7bae6aeddb,2022-10-26_14-26-43,1666762003,7.350208759307861,107092,thunders,172.21.5.15,7.350208759307861,0,1,0.0024766921997070312,38,8.0,20.0
b8c84_00039,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.120959520339966,True,,,1,fa5bb27de17b424e9ee9af0f488e25cf,2022-10-26_14-26-46,1666762006,7.120959520339966,108317,thunders,172.21.5.15,7.120959520339966,0,1,0.003116130828857422,39,8.0,23.0
b8c84_00070,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.182833433151245,True,,,1,f0b0984dbfbd4a47bdf24ce9c56fadb0,2022-10-26_14-26-54,1666762014,7.182833433151245,109105,thunders,172.21.5.15,7.182833433151245,0,1,0.002850770950317383,70,14.0,20.0
b8c84_00069,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.156431198120117,True,,,1,3ffeb2d21ec04777b3aa1c6e20dbc3f8,2022-10-26_14-26-54,1666762014,7.156431198120117,109100,thunders,172.21.5.15,7.156431198120117,0,1,0.003454923629760742,69,14.0,17.0
b8c84_00072,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.434490203857422,True,,,1,10a544d5e9ab49f78679de4697479a90,2022-10-26_14-26-54,1666762014,7.434490203857422,108306,thunders,172.21.5.15,7.434490203857422,0,1,0.002931833267211914,72,14.0,26.0
b8c84_00100,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.221276521682739,True,,,1,c944f83ff49d45518fb56b9c75f718ac,2022-10-26_14-27-04,1666762024,7.221276521682739,110027,thunders,172.21.5.15,7.221276521682739,0,1,0.00272369384765625,100,20.0,14.0
b8c84_00073,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.034050703048706,True,,,1,57921f63532647b78d79f067dd2f3152,2022-10-26_14-26-57,1666762017,7.034050703048706,109385,thunders,172.21.5.15,7.034050703048706,0,1,0.0026526451110839844,73,14.0,29.0
b8c84_00103,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.132615089416504,True,,,1,4a4547737cad41b3bf877e15a5e310d5,2022-10-26_14-27-04,1666762024,7.132615089416504,110097,thunders,172.21.5.15,7.132615089416504,0,1,0.0026552677154541016,103,20.0,23.0
b8c84_00104,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.152923107147217,True,,,1,b6ed4eb7f7a54eda946fe18a01f356aa,2022-10-26_14-27-04,1666762024,7.152923107147217,110102,thunders,172.21.5.15,7.152923107147217,0,1,0.0029327869415283203,104,20.0,26.0
b8c84_00105,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.247229814529419,True,,,1,c164dec87043483a85d085f62f4ee8e4,2022-10-26_14-27-04,1666762024,7.247229814529419,110107,thunders,172.21.5.15,7.247229814529419,0,1,0.002940654754638672,105,20.0,29.0
b8c84_00106,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.172936677932739,True,,,1,6fb18c4e8732496a93d6ebcbda7e5e9b,2022-10-26_14-27-04,1666762024,7.172936677932739,110110,thunders,172.21.5.15,7.172936677932739,0,1,0.0025403499603271484,106,20.0,32.0
b8c84_00107,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.282224893569946,True,,,1,e6c22741107e43818719d1a1c133d493,2022-10-26_14-27-05,1666762025,7.282224893569946,110115,thunders,172.21.5.15,7.282224893569946,0,1,0.003010988235473633,107,20.0,35.0
b8c84_00108,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.158382415771484,True,,,1,d3103d5e82d94d9eba10e08713ee2901,2022-10-26_14-27-07,1666762027,7.158382415771484,110434,thunders,172.21.5.15,7.158382415771484,0,1,0.0029649734497070312,108,20.0,38.0
b8c84_00109,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.076689004898071,True,,,1,d664e694c7de444588c91b89cb835fc3,2022-10-26_14-27-07,1666762027,7.076689004898071,110441,thunders,172.21.5.15,7.076689004898071,0,1,0.003281831741333008,109,20.0,41.0
b8c84_00110,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.019424676895142,True,,,1,6f5250897b6a41d79b1fa6f4b7e54c28,2022-10-26_14-27-07,1666762027,7.019424676895142,110449,thunders,172.21.5.15,7.019424676895142,0,1,0.0034074783325195312,110,20.0,44.0
b8c84_00111,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1977996826171875,True,,,1,14ee13e98b7c436c93be1a0108271371,2022-10-26_14-27-08,1666762028,7.1977996826171875,110454,thunders,172.21.5.15,7.1977996826171875,0,1,0.003003358840942383,111,20.0,47.0
b8c84_00112,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.236738204956055,True,,,1,df8275296cf64cadbe7fbb260bfdcdef,2022-10-26_14-27-05,1666762025,7.236738204956055,109462,thunders,172.21.5.15,7.236738204956055,0,1,0.0027146339416503906,112,23.0,2.0
b8c84_00113,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.17658257484436,True,,,1,a7f8a5a309db44889f3bf57b9b99f7d4,2022-10-26_14-27-08,1666762028,7.17658257484436,110460,thunders,172.21.5.15,7.17658257484436,0,1,0.003618478775024414,113,23.0,5.0
b8c84_00114,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.264678239822388,True,,,1,57921f63532647b78d79f067dd2f3152,2022-10-26_14-27-05,1666762025,7.264678239822388,109385,thunders,172.21.5.15,7.264678239822388,0,1,0.0026526451110839844,114,23.0,8.0
b8c84_00115,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.099515676498413,True,,,1,acee70ee03c1401ca16205ad7439bd81,2022-10-26_14-27-08,1666762028,7.099515676498413,110469,thunders,172.21.5.15,7.099515676498413,0,1,0.0027086734771728516,115,23.0,11.0
b8c84_00116,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.022885084152222,True,,,1,8d24ceb5da9746e2b6dff7c8b545e824,2022-10-26_14-27-08,1666762028,7.022885084152222,110473,thunders,172.21.5.15,7.022885084152222,0,1,0.002652883529663086,116,23.0,14.0
b8c84_00117,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.9948060512542725,True,,,1,2887d485baa748a1a5c26579a4def365,2022-10-26_14-27-07,1666762027,6.9948060512542725,110478,thunders,172.21.5.15,6.9948060512542725,0,1,0.0025489330291748047,117,23.0,17.0
b8c84_00118,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.143300533294678,True,,,1,ade4cb3044294d46be3bea449802ecb2,2022-10-26_14-27-05,1666762025,7.143300533294678,109454,thunders,172.21.5.15,7.143300533294678,0,1,0.002549409866333008,118,23.0,20.0
b8c84_00119,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.105380296707153,True,,,1,35711c5c7d9443849039a3d7e84cd208,2022-10-26_14-27-08,1666762028,7.105380296707153,110484,thunders,172.21.5.15,7.105380296707153,0,1,0.002766132354736328,119,23.0,23.0
b8c84_00120,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.013619899749756,True,,,1,9a2ead04c08a4784b1b3f3ac126878e3,2022-10-26_14-27-10,1666762030,7.013619899749756,110788,thunders,172.21.5.15,7.013619899749756,0,1,0.0029227733612060547,120,23.0,26.0
b8c84_00121,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.061144828796387,True,,,1,2b74765e9aa04295962b904b889c3488,2022-10-26_14-27-10,1666762030,7.061144828796387,110793,thunders,172.21.5.15,7.061144828796387,0,1,0.0032825469970703125,121,23.0,29.0
b8c84_00122,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0573952198028564,True,,,1,fd83c5751f1548b7a0e0cc93d289af43,2022-10-26_14-27-11,1666762031,7.0573952198028564,110807,thunders,172.21.5.15,7.0573952198028564,0,1,0.003308534622192383,122,23.0,32.0
b8c84_00123,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.15108585357666,True,,,1,76d2ac0a75114b509f36040b9de44572,2022-10-26_14-27-11,1666762031,7.15108585357666,110814,thunders,172.21.5.15,7.15108585357666,0,1,0.0029442310333251953,123,23.0,35.0
b8c84_00124,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.1734778881073,True,,,1,73945c0bbe0c4388b114169110cd5ad1,2022-10-26_14-27-08,1666762028,7.1734778881073,109077,thunders,172.21.5.15,7.1734778881073,0,1,0.00281524658203125,124,23.0,38.0
b8c84_00125,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.0153045654296875,True,,,1,2d9533a305284c33843770af8e0ecd50,2022-10-26_14-27-11,1666762031,7.0153045654296875,110822,thunders,172.21.5.15,7.0153045654296875,0,1,0.0032591819763183594,125,23.0,41.0
b8c84_00126,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.247466325759888,True,,,1,da5ed5129b294815be8349dd2ab85559,2022-10-26_14-27-11,1666762031,7.247466325759888,110022,thunders,172.21.5.15,7.247466325759888,0,1,0.0029659271240234375,126,23.0,44.0
b8c84_00101,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.370938539505005,True,,,1,a2a2a291c6bb4b2ca56426b3c52bea78,2022-10-26_14-27-04,1666762024,7.370938539505005,110032,thunders,172.21.5.15,7.370938539505005,0,1,0.0030274391174316406,101,20.0,17.0
b8c84_00102,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.001456022262573,True,,,1,560ba1ce04c04b8894cf975e3e437e0e,2022-10-26_14-27-04,1666762024,7.001456022262573,110092,thunders,172.21.5.15,7.001456022262573,0,1,0.002939462661743164,102,20.0,20.0
b8c84_00099,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.068856716156006,True,,,1,da5ed5129b294815be8349dd2ab85559,2022-10-26_14-27-04,1666762024,7.068856716156006,110022,thunders,172.21.5.15,7.068856716156006,0,1,0.0029659271240234375,99,20.0,11.0
b8c84_00085,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.070539951324463,True,,,1,977016fad930494f94d5e76d14e1ce6e,2022-10-26_14-26-57,1666762017,7.070539951324463,109448,thunders,172.21.5.15,7.070539951324463,0,1,0.002842426300048828,85,17.0,17.0
b8c84_00074,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.446771621704102,True,,,1,441d59dffda64ea8b6765728441c144a,2022-10-26_14-26-54,1666762014,7.446771621704102,108413,thunders,172.21.5.15,7.446771621704102,0,1,0.002722501754760742,74,14.0,32.0
b8c84_00075,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.049601793289185,True,,,1,3c9ab5672eb74f009abe41d67fd85408,2022-10-26_14-26-57,1666762017,7.049601793289185,109397,thunders,172.21.5.15,7.049601793289185,0,1,0.0029959678649902344,75,14.0,35.0
b8c84_00076,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.126729249954224,True,,,1,1cf619eba07e4cbf92bd7d2ce6c8f6d7,2022-10-26_14-26-57,1666762017,7.126729249954224,109403,thunders,172.21.5.15,7.126729249954224,0,1,0.002302408218383789,76,14.0,38.0
b8c84_00077,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.345333099365234,True,,,1,d045df769410412186a3cdac203a10af,2022-10-26_14-26-57,1666762017,7.345333099365234,109411,thunders,172.21.5.15,7.345333099365234,0,1,0.002824068069458008,77,14.0,41.0
b8c84_00078,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.313936233520508,True,,,1,b815d36220b54daab66ca90d504fd137,2022-10-26_14-26-54,1666762014,7.313936233520508,108341,thunders,172.21.5.15,7.313936233520508,0,1,0.0025839805603027344,78,14.0,44.0
b8c84_00079,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.086010694503784,True,,,1,7c6146bda5e84bb6ae4d54b1f9655251,2022-10-26_14-26-57,1666762017,7.086010694503784,109417,thunders,172.21.5.15,7.086010694503784,0,1,0.0027625560760498047,79,14.0,47.0
b8c84_00080,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.259561061859131,True,,,1,202cda4602924475809d9df583e6cc2c,2022-10-26_14-26-54,1666762014,7.259561061859131,108371,thunders,172.21.5.15,7.259561061859131,0,1,0.002656221389770508,80,17.0,2.0
b8c84_00081,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.076139211654663,True,,,1,b712658721c944abb966e3a3ac07a3a2,2022-10-26_14-26-57,1666762017,7.076139211654663,109428,thunders,172.21.5.15,7.076139211654663,0,1,0.002972841262817383,81,17.0,5.0
b8c84_00082,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.2444329261779785,True,,,1,bfbdd127cf26452a86a4d7fba09cbd87,2022-10-26_14-26-54,1666762014,7.2444329261779785,108336,thunders,172.21.5.15,7.2444329261779785,0,1,0.002991199493408203,82,17.0,8.0
b8c84_00098,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.196986436843872,True,,,1,3ffeb2d21ec04777b3aa1c6e20dbc3f8,2022-10-26_14-27-01,1666762021,7.196986436843872,109100,thunders,172.21.5.15,7.196986436843872,0,1,0.003454923629760742,98,20.0,8.0
b8c84_00084,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.106662273406982,True,,,1,407d7a47afea4a0eb80ba4d1103203b6,2022-10-26_14-26-57,1666762017,7.106662273406982,109443,thunders,172.21.5.15,7.106662273406982,0,1,0.00270843505859375,84,17.0,14.0
b8c84_00083,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.26151704788208,True,,,1,fef51019dc5a4ba59fd807b112433af9,2022-10-26_14-26-57,1666762017,7.26151704788208,109438,thunders,172.21.5.15,7.26151704788208,0,1,0.0030603408813476562,83,17.0,11.0
b8c84_00086,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.324909687042236,True,,,1,8877d60ea1fc49518a25e8b9d99fe66a,2022-10-26_14-26-54,1666762014,7.324909687042236,108311,thunders,172.21.5.15,7.324909687042236,0,1,0.002775907516479492,86,17.0,20.0
b8c84_00093,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.996762752532959,True,,,1,02a64ac31d8f437a89e25dfa50d372f6,2022-10-26_14-27-04,1666762024,6.996762752532959,109993,thunders,172.21.5.15,6.996762752532959,0,1,0.002839326858520508,93,17.0,41.0
b8c84_00097,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.2240309715271,True,,,1,8eaeaa996f0a42b5bfc6950327f10eab,2022-10-26_14-27-04,1666762024,7.2240309715271,110013,thunders,172.21.5.15,7.2240309715271,0,1,0.002882719039916992,97,20.0,5.0
b8c84_00096,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.246144533157349,True,,,1,73945c0bbe0c4388b114169110cd5ad1,2022-10-26_14-27-01,1666762021,7.246144533157349,109077,thunders,172.21.5.15,7.246144533157349,0,1,0.00281524658203125,96,20.0,2.0
b8c84_00087,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.978418588638306,True,,,1,ade4cb3044294d46be3bea449802ecb2,2022-10-26_14-26-57,1666762017,6.978418588638306,109454,thunders,172.21.5.15,6.978418588638306,0,1,0.002549409866333008,87,17.0,23.0
b8c84_00094,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.26408314704895,True,,,1,9631fc81579747daa6e4088c09bec1e5,2022-10-26_14-27-01,1666762021,7.26408314704895,109082,thunders,172.21.5.15,7.26408314704895,0,1,0.0031211376190185547,94,17.0,44.0
b8c84_00095,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,6.9951159954071045,True,,,1,57760a5ffaef47da9dc16810c64306a5,2022-10-26_14-27-03,1666762023,6.9951159954071045,110002,thunders,172.21.5.15,6.9951159954071045,0,1,0.003071308135986328,95,17.0,47.0
b8c84_00092,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.091839551925659,True,,,1,558ed3567216463fbd5a23b1bc204716,2022-10-26_14-27-01,1666762021,7.091839551925659,109862,thunders,172.21.5.15,7.091839551925659,0,1,0.003381013870239258,92,17.0,38.0
b8c84_00091,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.092072248458862,True,,,1,529f933166c04700b1fbcda2b76881bc,2022-10-26_14-27-00,1666762020,7.092072248458862,109857,thunders,172.21.5.15,7.092072248458862,0,1,0.0031058788299560547,91,17.0,35.0
b8c84_00090,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.170491695404053,True,,,1,50205f99a43048f4ae3016cbf5f863ef,2022-10-26_14-27-00,1666762020,7.170491695404053,109852,thunders,172.21.5.15,7.170491695404053,0,1,0.0030884742736816406,90,17.0,32.0
b8c84_00089,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.090768814086914,True,,,1,df8275296cf64cadbe7fbb260bfdcdef,2022-10-26_14-26-57,1666762017,7.090768814086914,109462,thunders,172.21.5.15,7.090768814086914,0,1,0.0027146339416503906,89,17.0,29.0
b8c84_00088,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,7.340080261230469,True,,,1,4409b9347e9049528997d5e9b602c1d3,2022-10-26_14-26-57,1666762017,7.340080261230469,109459,thunders,172.21.5.15,7.340080261230469,0,1,0.0026972293853759766,88,17.0,26.0
b8c84_00008,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.212766170501709,True,,,1,5ff4f95627e847788be840970fb49491,2022-10-26_14-26-33,1666761993,7.212766170501709,107076,thunders,172.21.5.15,7.212766170501709,0,1,0.0028884410858154297,8,2.0,26.0
b8c84_00002,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.168018817901611,True,,,1,421ff57e6ad445f191e85b6baf736ea6,2022-10-26_14-26-33,1666761993,7.168018817901611,107064,thunders,172.21.5.15,7.168018817901611,0,1,0.0029315948486328125,2,2.0,8.0
b8c84_00003,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.3616204261779785,True,,,1,3f0fc7154d0241b992a822a970499548,2022-10-26_14-26-33,1666761993,7.3616204261779785,107066,thunders,172.21.5.15,7.3616204261779785,0,1,0.002780437469482422,3,2.0,11.0
b8c84_00004,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.098441123962402,True,,,1,5b9ddbb9014645adab2097854f4ff99f,2022-10-26_14-26-33,1666761993,7.098441123962402,107068,thunders,172.21.5.15,7.098441123962402,0,1,0.002628803253173828,4,2.0,14.0
b8c84_00005,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.180055618286133,True,,,1,9beac139fb0643c18d08c2b9aa02d69e,2022-10-26_14-26-33,1666761993,7.180055618286133,107070,thunders,172.21.5.15,7.180055618286133,0,1,0.003252744674682617,5,2.0,17.0
b8c84_00006,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.149922609329224,True,,,1,6ea72b2481144327bd150289599f37a0,2022-10-26_14-26-33,1666761993,7.149922609329224,107072,thunders,172.21.5.15,7.149922609329224,0,1,0.002261638641357422,6,2.0,20.0
b8c84_00007,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.110193252563477,True,,,1,d274b898a13e4e06b1bb4578e8823278,2022-10-26_14-26-33,1666761993,7.110193252563477,107074,thunders,172.21.5.15,7.110193252563477,0,1,0.002671957015991211,7,2.0,23.0
b8c84_00001,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.07187294960022,True,,,1,7b687c7b61944fb89ae9074366ea7098,2022-10-26_14-26-33,1666761993,7.07187294960022,107062,thunders,172.21.5.15,7.07187294960022,0,1,0.002809286117553711,1,2.0,5.0
b8c84_00009,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,0.9987429289754871,0.9987429289754871,1.0,1.0,0.9899434318038969,-1,7.15746283531189,True,,,1,610ef3455dd0463ea16b40c330f0f7df,2022-10-26_14-26-33,1666761993,7.15746283531189,107078,thunders,172.21.5.15,7.15746283531189,0,1,0.002756834030151367,9,2.0,29.0
