trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
a8216_00153,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,21.845765590667725,True,,,1,3ab222874aa14e52a13d42ed734363b8,2022-10-26_14-20-40,1666761640,21.845765590667725,263478,thunders,172.21.5.15,21.845765590667725,0,1,0.002920866012573242,153,29.0,29.0
a8216_00157,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,22.549794912338257,True,,,1,5679dc7f84fc4b0a8e3f08920050f84c,2022-10-26_14-20-41,1666761641,22.549794912338257,262087,thunders,172.21.5.15,22.549794912338257,0,1,0.0030350685119628906,157,29.0,41.0
a8216_00158,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,17.938560485839844,True,,,1,486b65da644145019fe3827495af1e43,2022-10-26_14-20-41,1666761641,17.938560485839844,265122,thunders,172.21.5.15,17.938560485839844,0,1,0.003149271011352539,158,29.0,44.0
a8216_00155,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,22.824814319610596,True,,,1,471854d3a6e847fdb3f315932758a5a1,2022-10-26_14-20-41,1666761641,22.824814319610596,263260,thunders,172.21.5.15,22.824814319610596,0,1,0.002748250961303711,155,29.0,35.0
a8216_00154,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,0.9921124828532236,0.9968986905582357,0.9951840385276918,0.9752321981424149,0.980013783597519,-1,17.632270574569702,True,,,1,a86e9b670a954a3cb5e666a61a94910a,2022-10-26_14-20-41,1666761641,17.632270574569702,264902,thunders,172.21.5.15,17.632270574569702,0,1,0.0033986568450927734,154,29.0,32.0
a8216_00052,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,15.436303853988647,True,,,1,25c118e09a9044c98c2b1e0a78f13913,2022-10-26_14-19-27,1666761567,15.436303853988647,258159,thunders,172.21.5.15,15.436303853988647,0,1,0.003129243850708008,52,11.0,14.0
a8216_00064,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,16.34719967842102,True,,,1,e1278e3cffab4103aa72c0738e4ee1f0,2022-10-26_14-19-42,1666761582,16.34719967842102,259007,thunders,172.21.5.15,16.34719967842102,0,1,0.0032987594604492188,64,14.0,2.0
a8216_00065,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,15.13817548751831,True,,,1,0c806f6444a447339fddddc34b358613,2022-10-26_14-19-41,1666761581,15.13817548751831,259040,thunders,172.21.5.15,15.13817548751831,0,1,0.0029959678649902344,65,14.0,5.0
a8216_00066,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,15.890717506408691,True,,,1,0bd2c29e67194755a751501bc8d01bbe,2022-10-26_14-19-42,1666761582,15.890717506408691,259059,thunders,172.21.5.15,15.890717506408691,0,1,0.0034723281860351562,66,14.0,8.0
a8216_00067,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,15.118963718414307,True,,,1,cf0ca779396147959b2dc1eeb76c15bb,2022-10-26_14-19-41,1666761581,15.118963718414307,259068,thunders,172.21.5.15,15.118963718414307,0,1,0.0026574134826660156,67,14.0,11.0
a8216_00068,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,0.9917440660474717,0.9934527911784976,0.9982686980609419,0.9927285318559557,0.9707098552722261,-1,15.979968070983887,True,,,1,2b3a39b707a14782bb0c3f705a811d0e,2022-10-26_14-19-42,1666761582,15.979968070983887,259075,thunders,172.21.5.15,15.979968070983887,0,1,0.004021644592285156,68,14.0,14.0
a8216_00036,0.9917412250516173,0.9931082012405238,0.9986139986139986,0.9948024948024948,0.9686423156443832,-1,0.9917412250516173,0.9931082012405238,0.9986139986139986,0.9948024948024948,0.9686423156443832,-1,15.478620767593384,True,,,1,f4ec0b6efa494274b2e2876421ac5c64,2022-10-26_14-19-23,1666761563,15.478620767593384,257708,thunders,172.21.5.15,15.478620767593384,0,1,0.0049817562103271484,36,8.0,14.0
a8216_00020,0.9900206469373709,0.9913852515506547,0.9986115931968067,0.994793474488025,0.9610613370089593,-1,0.9900206469373709,0.9913852515506547,0.9986115931968067,0.994793474488025,0.9610613370089593,-1,15.91781735420227,True,,,1,782604ab5a0c433fb63223f7e907998e,2022-10-26_14-19-05,1666761545,15.91781735420227,256289,thunders,172.21.5.15,15.91781735420227,0,1,0.0027153491973876953,20,5.0,14.0
a8216_00005,0.9900206469373709,0.9913852515506547,0.9986115931968067,0.994793474488025,0.9610613370089593,-1,0.9900206469373709,0.9913852515506547,0.9986115931968067,0.994793474488025,0.9610613370089593,-1,18.628202199935913,True,,,1,df5b5a9cf6104045806cce0bc5b2c36a,2022-10-26_14-19-07,1666761547,18.628202199935913,256259,thunders,172.21.5.15,18.628202199935913,0,1,0.003065347671508789,5,2.0,17.0
a8216_00048,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,15.545145511627197,True,,,1,3f260673654d4a549e341d97017fc2d1,2022-10-26_14-19-27,1666761567,15.545145511627197,258137,thunders,172.21.5.15,15.545145511627197,0,1,0.003597259521484375,48,11.0,2.0
a8216_00035,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,15.61035704612732,True,,,1,255a0d9892364f12814620307529a138,2022-10-26_14-19-23,1666761563,15.61035704612732,257703,thunders,172.21.5.15,15.61035704612732,0,1,0.003129243850708008,35,8.0,11.0
a8216_00051,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,15.583911895751953,True,,,1,423f154b7ee34ef1947f9e2672d74f0e,2022-10-26_14-19-27,1666761567,15.583911895751953,258154,thunders,172.21.5.15,15.583911895751953,0,1,0.0033016204833984375,51,11.0,11.0
a8216_00050,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,15.356077671051025,True,,,1,b8b380b4fb4b42d1a183112aec3aff72,2022-10-26_14-19-27,1666761567,15.356077671051025,258149,thunders,172.21.5.15,15.356077671051025,0,1,0.003098726272583008,50,11.0,8.0
a8216_00049,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,0.9889769204271444,0.9893177119228118,0.9996518105849582,0.9986072423398329,0.950723638869745,-1,15.439460515975952,True,,,1,df5b5a9cf6104045806cce0bc5b2c36a,2022-10-26_14-19-24,1666761564,15.439460515975952,256259,thunders,172.21.5.15,15.439460515975952,0,1,0.003065347671508789,49,11.0,5.0
a8216_00166,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,22.04240083694458,True,,,1,dd16463b949a425399cd59547dd3a980,2022-10-26_14-20-43,1666761643,22.04240083694458,263560,thunders,172.21.5.15,22.04240083694458,0,1,0.002682924270629883,166,32.0,20.0
a8216_00162,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,17.36623477935791,True,,,1,b66485c7eb52483c8bb908b7304424d8,2022-10-26_14-20-40,1666761640,17.36623477935791,267799,thunders,172.21.5.15,17.36623477935791,0,1,0.003118276596069336,162,32.0,8.0
a8216_00161,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,19.332520246505737,True,,,1,7ac965d1b65a44edb4856a79498f6246,2022-10-26_14-20-43,1666761643,19.332520246505737,267654,thunders,172.21.5.15,19.332520246505737,0,1,0.005379676818847656,161,32.0,5.0
a8216_00160,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,20.981149673461914,True,,,1,6110c53f21844fc6a2aa06034cf9c5a4,2022-10-26_14-20-44,1666761644,20.981149673461914,266835,thunders,172.21.5.15,20.981149673461914,0,1,0.010489225387573242,160,32.0,2.0
a8216_00175,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,19.664990425109863,True,,,1,1610d618dac6430c8a2379c66fe25d4c,2022-10-26_14-20-49,1666761649,19.664990425109863,272900,thunders,172.21.5.15,19.664990425109863,0,1,0.007821321487426758,175,32.0,47.0
a8216_00164,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,19.079084873199463,True,,,1,b0edf1ce502947f1ab0a9c990aeaf239,2022-10-26_14-20-44,1666761644,19.079084873199463,268068,thunders,172.21.5.15,19.079084873199463,0,1,0.004294872283935547,164,32.0,14.0
a8216_00165,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,20.283255338668823,True,,,1,63470510b9164a9db5569098f1dd98a3,2022-10-26_14-20-45,1666761645,20.283255338668823,268161,thunders,172.21.5.15,20.283255338668823,0,1,0.0049555301666259766,165,32.0,17.0
a8216_00174,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,17.409741401672363,True,,,1,08177679afc54b62815bef73f8b16e19,2022-10-26_14-20-43,1666761643,17.409741401672363,264078,thunders,172.21.5.15,17.409741401672363,0,1,0.002958536148071289,174,32.0,44.0
a8216_00173,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,16.690802097320557,True,,,1,eca1a89cd1a74feaa4e744c710817dc2,2022-10-26_14-20-46,1666761646,16.690802097320557,272859,thunders,172.21.5.15,16.690802097320557,0,1,0.006208896636962891,173,32.0,41.0
a8216_00172,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,19.83502984046936,True,,,1,f4c6bd031c654a7b88b03c89a58d84a4,2022-10-26_14-20-45,1666761645,19.83502984046936,264054,thunders,172.21.5.15,19.83502984046936,0,1,0.0028977394104003906,172,32.0,38.0
a8216_00171,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,17.152021884918213,True,,,1,9fa27157a2034223a66878a6187ae47d,2022-10-26_14-20-47,1666761647,17.152021884918213,272823,thunders,172.21.5.15,17.152021884918213,0,1,0.0067746639251708984,171,32.0,35.0
a8216_00170,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,17.532994508743286,True,,,1,7aab9ba2196843b097a06432982137ff,2022-10-26_14-20-43,1666761643,17.532994508743286,262514,thunders,172.21.5.15,17.532994508743286,0,1,0.0027151107788085938,170,32.0,32.0
a8216_00169,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,16.26774501800537,True,,,1,1eed80ee0c654ad3a49cd5ea4a087a02,2022-10-26_14-20-46,1666761646,16.26774501800537,272789,thunders,172.21.5.15,16.26774501800537,0,1,0.009057998657226562,169,32.0,29.0
a8216_00168,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,20.108498096466064,True,,,1,344677c23a5f49ed8f16033aec6d7203,2022-10-26_14-20-45,1666761645,20.108498096466064,268259,thunders,172.21.5.15,20.108498096466064,0,1,0.012683391571044922,168,32.0,26.0
a8216_00167,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,17.60579824447632,True,,,1,6cc6bae4afa24fd9b31fcd6c282fd34f,2022-10-26_14-20-43,1666761643,17.60579824447632,268224,thunders,172.21.5.15,17.60579824447632,0,1,0.004793882369995117,167,32.0,23.0
a8216_00163,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,0.9863294600136705,0.994486560992419,0.9917525773195877,0.9611683848797251,0.9707098552722261,-1,18.364011764526367,True,,,1,e511cca5261049f983e4580a753ff958,2022-10-26_14-20-42,1666761642,18.364011764526367,268037,thunders,172.21.5.15,18.364011764526367,0,1,0.005484342575073242,163,32.0,11.0
a8216_00019,0.98415432311402,0.9844934527911785,0.9996501049685095,0.9986004198740378,0.9314266023432116,-1,0.98415432311402,0.9844934527911785,0.9996501049685095,0.9986004198740378,0.9314266023432116,-1,15.873725175857544,True,,,1,323d5885fc9c4afbba62ed5bf7b4d458,2022-10-26_14-19-05,1666761545,15.873725175857544,256287,thunders,172.21.5.15,15.873725175857544,0,1,0.0033991336822509766,19,5.0,11.0
a8216_00182,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.024481534957886,True,,,1,3ab222874aa14e52a13d42ed734363b8,2022-10-26_14-20-58,1666761658,15.024481534957886,263478,thunders,172.21.5.15,15.024481534957886,0,1,0.002920866012573242,182,35.0,20.0
a8216_00187,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.516530752182007,True,,,1,e511cca5261049f983e4580a753ff958,2022-10-26_14-20-59,1666761659,15.516530752182007,268037,thunders,172.21.5.15,15.516530752182007,0,1,0.005484342575073242,187,35.0,35.0
a8216_00185,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.522461175918579,True,,,1,c39af90505684747b01c971fa4f85742,2022-10-26_14-20-59,1666761659,15.522461175918579,265214,thunders,172.21.5.15,15.522461175918579,0,1,0.005686521530151367,185,35.0,29.0
a8216_00184,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.60404086112976,True,,,1,34dc85b68d88431d9e2f76745f6fd71e,2022-10-26_14-21-02,1666761662,15.60404086112976,5420,thunders,172.21.5.15,15.60404086112976,0,1,0.0031099319458007812,184,35.0,26.0
a8216_00183,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.210207462310791,True,,,1,bbf82dc304ce4438b39f13c3b69eb95f,2022-10-26_14-21-01,1666761661,15.210207462310791,5413,thunders,172.21.5.15,15.210207462310791,0,1,0.0030858516693115234,183,35.0,23.0
a8216_00188,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.289945125579834,True,,,1,ac8ab251221f4019b132aafdb68cacc4,2022-10-26_14-21-02,1666761662,15.289945125579834,5433,thunders,172.21.5.15,15.289945125579834,0,1,0.0030028820037841797,188,35.0,38.0
a8216_00181,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.19724416732788,True,,,1,660f2d377a404ef1a17d524b3286dde6,2022-10-26_14-20-58,1666761658,15.19724416732788,5264,thunders,172.21.5.15,15.19724416732788,0,1,0.0033218860626220703,181,35.0,17.0
a8216_00180,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.094590902328491,True,,,1,26dabfc3e8724befadf2ea3f1ed6b6bf,2022-10-26_14-20-58,1666761658,15.094590902328491,5259,thunders,172.21.5.15,15.094590902328491,0,1,0.003315448760986328,180,35.0,14.0
a8216_00179,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,16.008038759231567,True,,,1,1878927621124dd8ac5d2dc1ea31cb18,2022-10-26_14-20-50,1666761650,16.008038759231567,277955,thunders,172.21.5.15,16.008038759231567,0,1,0.005082607269287109,179,35.0,11.0
a8216_00178,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.714782238006592,True,,,1,a96779563ea544a6845213a885232415,2022-10-26_14-20-50,1666761650,15.714782238006592,277889,thunders,172.21.5.15,15.714782238006592,0,1,0.004729747772216797,178,35.0,8.0
a8216_00177,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,16.305054903030396,True,,,1,f368ee108ec3425ab0a207a5661763fb,2022-10-26_14-20-46,1666761646,16.305054903030396,273463,thunders,172.21.5.15,16.305054903030396,0,1,0.005318403244018555,177,35.0,5.0
a8216_00176,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,19.007739543914795,True,,,1,91326e2e550449a484e4723d63c75ecd,2022-10-26_14-20-48,1666761648,19.007739543914795,272923,thunders,172.21.5.15,19.007739543914795,0,1,0.006319999694824219,176,35.0,2.0
a8216_00189,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.24294638633728,True,,,1,7ac965d1b65a44edb4856a79498f6246,2022-10-26_14-20-59,1666761659,15.24294638633728,267654,thunders,172.21.5.15,15.24294638633728,0,1,0.005379676818847656,189,35.0,41.0
a8216_00190,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.619063138961792,True,,,1,be6dc5c772e34c488ee5611cff86a76e,2022-10-26_14-21-02,1666761662,15.619063138961792,5442,thunders,172.21.5.15,15.619063138961792,0,1,0.002979755401611328,190,35.0,44.0
a8216_00191,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.607877016067505,True,,,1,dd16463b949a425399cd59547dd3a980,2022-10-26_14-20-59,1666761659,15.607877016067505,263560,thunders,172.21.5.15,15.607877016067505,0,1,0.002682924270629883,191,35.0,47.0
a8216_00186,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,0.9839590443686007,0.9934527911784976,0.9903813122638269,0.9584335279972518,0.9655410062026188,-1,15.76253890991211,True,,,1,84be9e5347894d15a1446f3222dcbfae,2022-10-26_14-21-02,1666761662,15.76253890991211,5428,thunders,172.21.5.15,15.76253890991211,0,1,0.0030546188354492188,186,35.0,32.0
a8216_00230,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.371081829071045,True,,,1,04cec06aca52433bbfc62343797bf98b,2022-10-26_14-21-21,1666761681,15.371081829071045,6860,thunders,172.21.5.15,15.371081829071045,0,1,0.002504110336303711,230,44.0,20.0
a8216_00231,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.103135585784912,True,,,1,245138a4c47a4122a03ff113b9604dee,2022-10-26_14-21-23,1666761683,15.103135585784912,7167,thunders,172.21.5.15,15.103135585784912,0,1,0.0028009414672851562,231,44.0,23.0
a8216_00232,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.2089684009552,True,,,1,108eabfbe6f147d28cdb242bf748671c,2022-10-26_14-21-24,1666761684,15.2089684009552,7173,thunders,172.21.5.15,15.2089684009552,0,1,0.0032722949981689453,232,44.0,26.0
a8216_00233,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.261292219161987,True,,,1,32d050c8c59b408d9cc1107792ea42f9,2022-10-26_14-21-24,1666761684,15.261292219161987,7183,thunders,172.21.5.15,15.261292219161987,0,1,0.0033249855041503906,233,44.0,29.0
a8216_00234,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.64509892463684,True,,,1,597e613501974bedb6e13d9b29b68d17,2022-10-26_14-21-24,1666761684,15.64509892463684,7188,thunders,172.21.5.15,15.64509892463684,0,1,0.002992868423461914,234,44.0,32.0
a8216_00235,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.290946960449219,True,,,1,ef89ab7bba0448caa71dd553469a26ce,2022-10-26_14-21-24,1666761684,15.290946960449219,7191,thunders,172.21.5.15,15.290946960449219,0,1,0.0031805038452148438,235,44.0,35.0
a8216_00229,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.815256834030151,True,,,1,c28384cb04bd486aa3379a8f4e359be6,2022-10-26_14-21-21,1666761681,15.815256834030151,6858,thunders,172.21.5.15,15.815256834030151,0,1,0.0028104782104492188,229,44.0,17.0
a8216_00228,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.589635133743286,True,,,1,449cbd295fcb402490543dbfe82ff2cd,2022-10-26_14-21-21,1666761681,15.589635133743286,6850,thunders,172.21.5.15,15.589635133743286,0,1,0.0028967857360839844,228,44.0,14.0
a8216_00220,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.494904518127441,True,,,1,7f03600d806b44b4984eab530ebee5e0,2022-10-26_14-21-20,1666761680,15.494904518127441,6807,thunders,172.21.5.15,15.494904518127441,0,1,0.0031790733337402344,220,41.0,38.0
a8216_00221,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.334139585494995,True,,,1,74e3cf7de444437a9339320041dbcb5e,2022-10-26_14-21-20,1666761680,15.334139585494995,6812,thunders,172.21.5.15,15.334139585494995,0,1,0.0030031204223632812,221,41.0,41.0
a8216_00222,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.430571556091309,True,,,1,56c72bedfad0438089db79a5c596fa89,2022-10-26_14-21-20,1666761680,15.430571556091309,6817,thunders,172.21.5.15,15.430571556091309,0,1,0.0028562545776367188,222,41.0,44.0
a8216_00223,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.341418504714966,True,,,1,f0c6e75b031e40908bf852d45f792d8b,2022-10-26_14-21-20,1666761680,15.341418504714966,6822,thunders,172.21.5.15,15.341418504714966,0,1,0.0029876232147216797,223,41.0,47.0
a8216_00224,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,0.9822707125809751,0.99276361130255,0.9893543956043956,0.9543269230769231,0.9634734665747761,-1,15.335564374923706,True,,,1,64385a0b59414254b3fb04c03072b542,2022-10-26_14-21-17,1666761677,15.335564374923706,5521,thunders,172.21.5.15,15.335564374923706,0,1,0.0029811859130859375,224,44.0,2.0
