TestSet,seg_df_path,Tracking Precision,Tracking Recall,Tracking F,Long-time tracking Precision,Long-time tracking Recall,Long-time tracking F,max_distance,gap_closing_max_distance
5,res_seg_41_11.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,11
5,res_seg_41_23.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,23
5,res_seg_41_29.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,29
5,res_seg_41_35.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,35
5,res_seg_41_26.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,26
5,res_seg_41_32.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,32
5,res_seg_44_02.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,2
5,res_seg_44_11.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,11
5,res_seg_41_20.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,20
5,res_seg_41_17.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,17
5,res_seg_41_41.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,41
5,res_seg_41_47.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,47
5,res_seg_41_38.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,38
5,res_seg_44_08.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,8
5,res_seg_44_05.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,5
5,res_seg_41_44.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,41,44
5,res_seg_44_20.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,20
5,res_seg_44_14.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,14
5,res_seg_44_17.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,17
5,res_seg_44_23.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,23
5,res_seg_44_26.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,26
5,res_seg_44_35.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,35
5,res_seg_44_29.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,29
5,res_seg_44_38.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,38
5,res_seg_44_32.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,32
5,res_seg_44_47.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,47
5,res_seg_44_44.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,44
5,res_seg_44_41.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,44,41
5,res_seg_47_14.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,14
5,res_seg_47_02.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,2
5,res_seg_47_08.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,8
5,res_seg_47_17.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,17
5,res_seg_47_32.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,32
5,res_seg_47_29.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,29
5,res_seg_47_20.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,20
5,res_seg_47_11.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,11
5,res_seg_47_44.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,44
5,res_seg_47_23.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,23
5,res_seg_47_26.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,26
5,res_seg_47_05.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,5
5,res_seg_47_38.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,38
5,res_seg_47_35.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,35
5,res_seg_47_41.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,41
5,res_seg_47_47.txt,0.9985279685966634,0.998038254046101,0.9982830512631837,0.9574468085106383,0.967741935483871,0.9625668449197861,47,47
6,res_seg_02_02.txt,1.0,0.6986666666666667,0.8226059654631083,1.0,0.30303030303030304,0.46511627906976744,2,2
6,res_seg_05_08.txt,1.0,0.9813333333333333,0.990578734858681,1.0,0.8787878787878788,0.9354838709677419,5,8
6,res_seg_02_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,20
6,res_seg_05_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,26
6,res_seg_05_05.txt,1.0,0.9546666666666667,0.9768076398362893,1.0,0.7878787878787878,0.8813559322033898,5,5
6,res_seg_05_11.txt,1.0,0.9866666666666667,0.9932885906040269,1.0,0.9090909090909091,0.9523809523809523,5,11
6,res_seg_02_11.txt,1.0,0.9653333333333334,0.9823609226594301,1.0,0.8484848484848485,0.9180327868852459,2,11
6,res_seg_02_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,41
6,res_seg_05_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,20
6,res_seg_05_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,29
6,res_seg_02_08.txt,1.0,0.9546666666666667,0.9768076398362893,1.0,0.7878787878787878,0.8813559322033898,2,8
6,res_seg_05_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,38
6,res_seg_05_17.txt,1.0,0.9946666666666667,0.9973262032085561,0.96875,0.9393939393939394,0.9538461538461539,5,17
6,res_seg_02_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,35
6,res_seg_02_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,44
6,res_seg_02_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,23
6,res_seg_02_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,47
6,res_seg_02_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,26
6,res_seg_05_02.txt,1.0,0.9546666666666667,0.9768076398362893,1.0,0.7878787878787878,0.8813559322033898,5,2
6,res_seg_02_14.txt,1.0,0.9733333333333334,0.9864864864864865,1.0,0.8484848484848485,0.9180327868852459,2,14
6,res_seg_02_05.txt,1.0,0.9306666666666666,0.9640883977900553,1.0,0.7272727272727273,0.8421052631578947,2,5
6,res_seg_05_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,35
6,res_seg_05_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,23
6,res_seg_05_14.txt,1.0,0.9946666666666667,0.9973262032085561,0.96875,0.9393939393939394,0.9538461538461539,5,14
6,res_seg_02_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,32
6,res_seg_02_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,29
6,res_seg_02_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,2,38
6,res_seg_02_17.txt,1.0,0.9893333333333333,0.9946380697050938,1.0,0.9393939393939394,0.96875,2,17
6,res_seg_05_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,32
6,res_seg_05_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,41
6,res_seg_08_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,47
6,res_seg_11_05.txt,1.0,0.9893333333333333,0.9946380697050938,1.0,0.9393939393939394,0.96875,11,5
6,res_seg_05_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,44
6,res_seg_05_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,5,47
6,res_seg_08_02.txt,1.0,0.984,0.9919354838709677,1.0,0.8787878787878788,0.9354838709677419,8,2
6,res_seg_08_11.txt,1.0,0.9893333333333333,0.9946380697050938,1.0,0.9393939393939394,0.96875,8,11
6,res_seg_08_05.txt,1.0,0.984,0.9919354838709677,1.0,0.8787878787878788,0.9354838709677419,8,5
6,res_seg_08_14.txt,1.0,0.9946666666666667,0.9973262032085561,0.96875,0.9393939393939394,0.9538461538461539,8,14
6,res_seg_08_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,20
6,res_seg_08_08.txt,1.0,0.984,0.9919354838709677,1.0,0.8787878787878788,0.9354838709677419,8,8
6,res_seg_08_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,17
6,res_seg_08_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,23
6,res_seg_08_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,26
6,res_seg_08_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,29
6,res_seg_08_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,32
6,res_seg_08_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,35
6,res_seg_08_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,38
6,res_seg_08_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,41
6,res_seg_11_02.txt,1.0,0.9893333333333333,0.9946380697050938,1.0,0.9393939393939394,0.96875,11,2
6,res_seg_08_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,8,44
6,res_seg_11_08.txt,1.0,0.9893333333333333,0.9946380697050938,1.0,0.9393939393939394,0.96875,11,8
6,res_seg_11_14.txt,1.0,0.9946666666666667,0.9973262032085561,0.96875,0.9393939393939394,0.9538461538461539,11,14
6,res_seg_11_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,17
6,res_seg_11_11.txt,1.0,0.9893333333333333,0.9946380697050938,1.0,0.9393939393939394,0.96875,11,11
6,res_seg_11_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,32
6,res_seg_11_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,23
6,res_seg_11_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,20
6,res_seg_11_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,26
6,res_seg_11_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,29
6,res_seg_11_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,38
6,res_seg_11_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,35
6,res_seg_14_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,8
6,res_seg_17_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,29
6,res_seg_11_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,41
6,res_seg_11_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,47
6,res_seg_14_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,2
6,res_seg_11_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,11,44
6,res_seg_14_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,11
6,res_seg_14_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,14
6,res_seg_14_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,5
6,res_seg_14_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,17
6,res_seg_14_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,20
6,res_seg_14_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,23
6,res_seg_14_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,26
6,res_seg_14_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,32
6,res_seg_14_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,29
6,res_seg_14_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,35
6,res_seg_14_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,38
6,res_seg_14_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,41
6,res_seg_14_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,44
6,res_seg_17_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,2
6,res_seg_14_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,14,47
6,res_seg_17_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,5
6,res_seg_17_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,17
6,res_seg_17_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,20
6,res_seg_17_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,11
6,res_seg_17_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,8
6,res_seg_17_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,14
6,res_seg_17_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,23
6,res_seg_17_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,26
6,res_seg_17_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,32
6,res_seg_17_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,35
6,res_seg_17_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,41
6,res_seg_17_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,47
6,res_seg_20_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,5
6,res_seg_20_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,23
6,res_seg_23_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,11
6,res_seg_23_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,17
6,res_seg_17_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,44
6,res_seg_17_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,17,38
6,res_seg_20_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,2
6,res_seg_20_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,14
6,res_seg_20_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,17
6,res_seg_20_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,8
6,res_seg_20_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,11
6,res_seg_20_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,20
6,res_seg_20_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,26
6,res_seg_20_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,29
6,res_seg_20_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,32
6,res_seg_20_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,35
6,res_seg_20_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,38
6,res_seg_20_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,41
6,res_seg_20_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,44
6,res_seg_20_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,20,47
6,res_seg_23_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,2
6,res_seg_23_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,8
6,res_seg_23_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,14
6,res_seg_23_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,5
6,res_seg_23_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,20
6,res_seg_23_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,23
6,res_seg_23_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,26
6,res_seg_23_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,32
6,res_seg_23_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,35
6,res_seg_23_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,38
6,res_seg_23_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,29
6,res_seg_23_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,41
6,res_seg_23_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,44
6,res_seg_23_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,23,47
6,res_seg_26_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,11
6,res_seg_26_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,5
6,res_seg_26_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,17
6,res_seg_26_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,23
6,res_seg_26_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,29
6,res_seg_26_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,41
6,res_seg_29_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,2
6,res_seg_29_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,8
6,res_seg_29_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,20
6,res_seg_29_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,26
6,res_seg_32_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,11
6,res_seg_26_02.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,2
6,res_seg_26_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,14
6,res_seg_26_20.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,20
6,res_seg_26_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,38
6,res_seg_26_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,35
6,res_seg_26_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,32
6,res_seg_26_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,8
6,res_seg_29_14.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,14
6,res_seg_29_11.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,11
6,res_seg_26_26.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,26
6,res_seg_26_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,44
6,res_seg_29_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,5
6,res_seg_29_17.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,17
6,res_seg_29_32.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,32
6,res_seg_29_23.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,23
6,res_seg_26_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,26,47
6,res_seg_29_29.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,29
6,res_seg_29_35.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,35
6,res_seg_29_38.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,38
6,res_seg_29_47.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,47
6,res_seg_29_44.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,44
6,res_seg_29_41.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,29,41
6,res_seg_32_08.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,8
6,res_seg_32_05.txt,1.0,0.9973333333333333,0.9986648865153538,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,5
