trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
f3762_00005,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0368542671203613,True,,,1,e1cddf10927749beb10168e337ff9fe7,2022-10-26_14-28-06,1666762086,2.0368542671203613,115639,thunders,172.21.5.15,2.0368542671203613,0,1,0.002829313278198242,5,2.0,17.0
f3762_00006,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.984086275100708,True,,,1,b3d3121ef39f42aa82aa7f69e5c4980d,2022-10-26_14-28-06,1666762086,1.984086275100708,115641,thunders,172.21.5.15,1.984086275100708,0,1,0.0028460025787353516,6,2.0,20.0
f3762_00007,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0181050300598145,True,,,1,63437f17943542fe962e0ee20eda5d5c,2022-10-26_14-28-06,1666762086,2.0181050300598145,115643,thunders,172.21.5.15,2.0181050300598145,0,1,0.0035314559936523438,7,2.0,23.0
f3762_00008,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.1775400638580322,True,,,1,1e40df12e935444994f1b645cf360b56,2022-10-26_14-28-06,1666762086,2.1775400638580322,115645,thunders,172.21.5.15,2.1775400638580322,0,1,0.0028624534606933594,8,2.0,26.0
f3762_00009,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.027531385421753,True,,,1,972fea9c3ea24343823a4ec49bd39412,2022-10-26_14-28-06,1666762086,2.027531385421753,115647,thunders,172.21.5.15,2.027531385421753,0,1,0.002827882766723633,9,2.0,29.0
f3762_00010,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.035721778869629,True,,,1,a7e7f0de187140b58bc77abf229f4efc,2022-10-26_14-28-06,1666762086,2.035721778869629,115649,thunders,172.21.5.15,2.035721778869629,0,1,0.0026710033416748047,10,2.0,32.0
f3762_00011,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.031226396560669,True,,,1,cd140f30adfc400fbeea8014f376c972,2022-10-26_14-28-06,1666762086,2.031226396560669,115651,thunders,172.21.5.15,2.031226396560669,0,1,0.0024950504302978516,11,2.0,35.0
f3762_00012,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0047149658203125,True,,,1,fda34933758c4264a23bb04850851242,2022-10-26_14-28-06,1666762086,2.0047149658203125,115653,thunders,172.21.5.15,2.0047149658203125,0,1,0.0023908615112304688,12,2.0,38.0
f3762_00013,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0375802516937256,True,,,1,793b3a90c2c24ca5976d99805c24971b,2022-10-26_14-28-06,1666762086,2.0375802516937256,115655,thunders,172.21.5.15,2.0375802516937256,0,1,0.002727985382080078,13,2.0,41.0
f3762_00014,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0575687885284424,True,,,1,c6fd94294ea446459f88fb0db9149fc0,2022-10-26_14-28-06,1666762086,2.0575687885284424,115657,thunders,172.21.5.15,2.0575687885284424,0,1,0.002805948257446289,14,2.0,44.0
f3762_00016,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0251924991607666,True,,,1,2f5da6c4a8af4723b7d535d57f933ca7,2022-10-26_14-28-06,1666762086,2.0251924991607666,115661,thunders,172.21.5.15,2.0251924991607666,0,1,0.003365755081176758,16,5.0,2.0
f3762_00030,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.072680950164795,True,,,1,69d66dde1716438fbe8467abe6db225f,2022-10-26_14-28-08,1666762088,2.072680950164795,116486,thunders,172.21.5.15,2.072680950164795,0,1,0.004313468933105469,30,5.0,44.0
f3762_00017,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9910762310028076,True,,,1,c1e9f3dd0dde400a846fe0d8db61680c,2022-10-26_14-28-06,1666762086,1.9910762310028076,115663,thunders,172.21.5.15,1.9910762310028076,0,1,0.0031249523162841797,17,5.0,5.0
f3762_00018,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.045222520828247,True,,,1,4f30780f5a754bb9b3f50524ac24d200,2022-10-26_14-28-06,1666762086,2.045222520828247,115665,thunders,172.21.5.15,2.045222520828247,0,1,0.0026590824127197266,18,5.0,8.0
f3762_00019,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0334584712982178,True,,,1,1fea92bc60c742bab592fc5b133c8c5f,2022-10-26_14-28-06,1666762086,2.0334584712982178,115667,thunders,172.21.5.15,2.0334584712982178,0,1,0.0026121139526367188,19,5.0,11.0
f3762_00020,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9980952739715576,True,,,1,d8a8df66650f4f85854517f13329d71e,2022-10-26_14-28-06,1666762086,1.9980952739715576,115669,thunders,172.21.5.15,1.9980952739715576,0,1,0.0028905868530273438,20,5.0,14.0
f3762_00021,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9984309673309326,True,,,1,a9fd1804e5da467880479ecabf695079,2022-10-26_14-28-06,1666762086,1.9984309673309326,115671,thunders,172.21.5.15,1.9984309673309326,0,1,0.0033338069915771484,21,5.0,17.0
f3762_00022,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0000107288360596,True,,,1,e7eec2ebda3f4a309b3a4c97e02122d1,2022-10-26_14-28-06,1666762086,2.0000107288360596,115673,thunders,172.21.5.15,2.0000107288360596,0,1,0.002939462661743164,22,5.0,20.0
f3762_00023,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.983525037765503,True,,,1,d1cde6641e2f41b4afb96621021b0b98,2022-10-26_14-28-06,1666762086,1.983525037765503,115675,thunders,172.21.5.15,1.983525037765503,0,1,0.0026123523712158203,23,5.0,23.0
f3762_00024,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0224123001098633,True,,,1,069d161f267b428b915a97c2fcfef7ce,2022-10-26_14-28-06,1666762086,2.0224123001098633,115677,thunders,172.21.5.15,2.0224123001098633,0,1,0.0032389163970947266,24,5.0,26.0
f3762_00025,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0407257080078125,True,,,1,666169b803e14a07a15e1a0f3bb3087b,2022-10-26_14-28-06,1666762086,2.0407257080078125,115679,thunders,172.21.5.15,2.0407257080078125,0,1,0.002789020538330078,25,5.0,29.0
f3762_00026,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.010982036590576,True,,,1,f93c0592c0514921a84a2fff8a4d31b3,2022-10-26_14-28-06,1666762086,2.010982036590576,115681,thunders,172.21.5.15,2.010982036590576,0,1,0.0031223297119140625,26,5.0,32.0
f3762_00027,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9926722049713135,True,,,1,45aeb33eceab41f39862f8af7b86093f,2022-10-26_14-28-06,1666762086,1.9926722049713135,115683,thunders,172.21.5.15,1.9926722049713135,0,1,0.003362417221069336,27,5.0,35.0
f3762_00028,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0109033584594727,True,,,1,53b1da31c35a42ec8b7b7ed40b44a144,2022-10-26_14-28-06,1666762086,2.0109033584594727,115685,thunders,172.21.5.15,2.0109033584594727,0,1,0.003163576126098633,28,5.0,38.0
f3762_00029,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.174778938293457,True,,,1,01ac3ce63ba14d3e8a76b47ba35634ac,2022-10-26_14-28-06,1666762086,2.174778938293457,115687,thunders,172.21.5.15,2.174778938293457,0,1,0.003045797348022461,29,5.0,41.0
f3762_00062,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.8380506038665771,True,,,1,1f6c300724a0442690f111d39d42e0dc,2022-10-26_14-28-13,1666762093,1.8380506038665771,117627,thunders,172.21.5.15,1.8380506038665771,0,1,0.002793550491333008,62,11.0,44.0
f3762_00064,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.806344747543335,True,,,1,efd4bcf354c140b5a417bc2c87d5cd30,2022-10-26_14-28-13,1666762093,1.806344747543335,117637,thunders,172.21.5.15,1.806344747543335,0,1,0.003019094467163086,64,14.0,2.0
f3762_00126,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0665664672851562,True,,,1,756af53cf81945c68fa4d84b233d7cd2,2022-10-26_14-28-24,1666762104,2.0665664672851562,119394,thunders,172.21.5.15,2.0665664672851562,0,1,0.0029332637786865234,126,23.0,44.0
f3762_00111,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0675480365753174,True,,,1,e3cddf9165da48f89c11d92871841982,2022-10-26_14-28-21,1666762101,2.0675480365753174,118879,thunders,172.21.5.15,2.0675480365753174,0,1,0.003068685531616211,111,20.0,47.0
f3762_00098,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.970592975616455,True,,,1,0d187d24c2754ca18c78c5b1681384b0,2022-10-26_14-28-16,1666762096,1.970592975616455,117645,thunders,172.21.5.15,1.970592975616455,0,1,0.0027341842651367188,98,20.0,8.0
f3762_00099,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.008559465408325,True,,,1,550e3d1d348744138f6f083fc8b1aac6,2022-10-26_14-28-19,1666762099,2.008559465408325,118280,thunders,172.21.5.15,2.008559465408325,0,1,0.002323627471923828,99,20.0,11.0
f3762_00100,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.008730888366699,True,,,1,77324264ce62432783311e90c3cf67d7,2022-10-26_14-28-19,1666762099,2.008730888366699,118284,thunders,172.21.5.15,2.008730888366699,0,1,0.0027947425842285156,100,20.0,14.0
f3762_00101,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.983060359954834,True,,,1,3b3d80d57299441e9fdc379b7459dbb1,2022-10-26_14-28-20,1666762100,1.983060359954834,118826,thunders,172.21.5.15,1.983060359954834,0,1,0.002908945083618164,101,20.0,17.0
f3762_00102,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0382986068725586,True,,,1,12fa5df484af48d1b6cc5a939ad5c369,2022-10-26_14-28-20,1666762100,2.0382986068725586,118833,thunders,172.21.5.15,2.0382986068725586,0,1,0.002896547317504883,102,20.0,20.0
f3762_00103,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.027466058731079,True,,,1,fcdfc33a51e9432fae951dfd82469044,2022-10-26_14-28-20,1666762100,2.027466058731079,118839,thunders,172.21.5.15,2.027466058731079,0,1,0.0025522708892822266,103,20.0,23.0
f3762_00104,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0498037338256836,True,,,1,5b731a53973e46219c707e4bb4356733,2022-10-26_14-28-20,1666762100,2.0498037338256836,118844,thunders,172.21.5.15,2.0498037338256836,0,1,0.0025098323822021484,104,20.0,26.0
f3762_00105,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0634891986846924,True,,,1,26bce6ef5969445f84e3028575cc9e34,2022-10-26_14-28-20,1666762100,2.0634891986846924,118851,thunders,172.21.5.15,2.0634891986846924,0,1,0.0029621124267578125,105,20.0,29.0
f3762_00106,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.022170305252075,True,,,1,fdd223e21d9942d0a1ed99960b677044,2022-10-26_14-28-20,1666762100,2.022170305252075,118854,thunders,172.21.5.15,2.022170305252075,0,1,0.002689361572265625,106,20.0,32.0
f3762_00107,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.026585340499878,True,,,1,d8e1de628c8b49ec9ecb8db159ee12ef,2022-10-26_14-28-21,1666762101,2.026585340499878,118859,thunders,172.21.5.15,2.026585340499878,0,1,0.002906322479248047,107,20.0,35.0
f3762_00108,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9953608512878418,True,,,1,f3e89504d6e445f9a2b4538316332d89,2022-10-26_14-28-21,1666762101,1.9953608512878418,118864,thunders,172.21.5.15,1.9953608512878418,0,1,0.0026509761810302734,108,20.0,38.0
f3762_00109,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9793217182159424,True,,,1,8a1777088dea4485b8c5f0bc90d45f30,2022-10-26_14-28-18,1666762098,1.9793217182159424,117630,thunders,172.21.5.15,1.9793217182159424,0,1,0.0025224685668945312,109,20.0,41.0
f3762_00110,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.1715216636657715,True,,,1,d9001a6c79214c73bd90b9e1c379ea4b,2022-10-26_14-28-21,1666762101,2.1715216636657715,118877,thunders,172.21.5.15,2.1715216636657715,0,1,0.0031387805938720703,110,20.0,44.0
f3762_00112,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0177628993988037,True,,,1,aa03394931f64e10946f797c79b280c4,2022-10-26_14-28-24,1666762104,2.0177628993988037,119292,thunders,172.21.5.15,2.0177628993988037,0,1,0.0030956268310546875,112,23.0,2.0
f3762_00096,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.015615463256836,True,,,1,8228f579ae334c5da422017c0cb74ebe,2022-10-26_14-28-16,1666762096,2.015615463256836,116755,thunders,172.21.5.15,2.015615463256836,0,1,0.0025947093963623047,96,20.0,2.0
f3762_00113,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.014923572540283,True,,,1,05208c5d159045f59701129a1b757e06,2022-10-26_14-28-24,1666762104,2.014923572540283,119318,thunders,172.21.5.15,2.014923572540283,0,1,0.002452373504638672,113,23.0,5.0
f3762_00114,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0336849689483643,True,,,1,32cc9b1197ef4d1294e271c45645af12,2022-10-26_14-28-24,1666762104,2.0336849689483643,119334,thunders,172.21.5.15,2.0336849689483643,0,1,0.0029053688049316406,114,23.0,8.0
f3762_00115,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0452980995178223,True,,,1,26d95dd912334a84883a4533ac848d90,2022-10-26_14-28-24,1666762104,2.0452980995178223,119341,thunders,172.21.5.15,2.0452980995178223,0,1,0.0026209354400634766,115,23.0,11.0
f3762_00116,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.010141372680664,True,,,1,fbfc711952a8452c848e98a6feb60f79,2022-10-26_14-28-24,1666762104,2.010141372680664,119346,thunders,172.21.5.15,2.010141372680664,0,1,0.002991199493408203,116,23.0,14.0
f3762_00117,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0014498233795166,True,,,1,acc5756c3d314bc7b12b611f71c079e0,2022-10-26_14-28-24,1666762104,2.0014498233795166,119350,thunders,172.21.5.15,2.0014498233795166,0,1,0.003473997116088867,117,23.0,17.0
f3762_00118,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.13301420211792,True,,,1,89eecfb575f54f78a905280163bcbc2e,2022-10-26_14-28-21,1666762101,2.13301420211792,118190,thunders,172.21.5.15,2.13301420211792,0,1,0.0034286975860595703,118,23.0,20.0
f3762_00119,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9952068328857422,True,,,1,69939b0f0a8d41d6bdfe14e64f2425cc,2022-10-26_14-28-24,1666762104,1.9952068328857422,119363,thunders,172.21.5.15,1.9952068328857422,0,1,0.0030891895294189453,119,23.0,23.0
f3762_00120,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.983994722366333,True,,,1,621d56f9924f4691a54df2a1bcb3321c,2022-10-26_14-28-21,1666762101,1.983994722366333,118243,thunders,172.21.5.15,1.983994722366333,0,1,0.002882242202758789,120,23.0,26.0
f3762_00121,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0395877361297607,True,,,1,aed70299e89a4f51bde6d45e8a0a1d93,2022-10-26_14-28-24,1666762104,2.0395877361297607,119370,thunders,172.21.5.15,2.0395877361297607,0,1,0.0027971267700195312,121,23.0,29.0
f3762_00122,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.018827438354492,True,,,1,2cec573d0a7d4200b5d058dd9bad4198,2022-10-26_14-28-24,1666762104,2.018827438354492,119377,thunders,172.21.5.15,2.018827438354492,0,1,0.002891063690185547,122,23.0,32.0
f3762_00123,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.080172061920166,True,,,1,95da0a4ed5614f399a2521f59231b8e4,2022-10-26_14-28-24,1666762104,2.080172061920166,119382,thunders,172.21.5.15,2.080172061920166,0,1,0.0030677318572998047,123,23.0,35.0
f3762_00124,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0222816467285156,True,,,1,0b303dcb6b7a419481367b71df9d437c,2022-10-26_14-28-21,1666762101,2.0222816467285156,118231,thunders,172.21.5.15,2.0222816467285156,0,1,0.007296323776245117,124,23.0,38.0
f3762_00125,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0109643936157227,True,,,1,ced88d4164ec45cfbe97f106f4cc20bd,2022-10-26_14-28-24,1666762104,2.0109643936157227,119388,thunders,172.21.5.15,2.0109643936157227,0,1,0.0029091835021972656,125,23.0,41.0
f3762_00097,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.990154504776001,True,,,1,eb3f3b3514db48848a22371a4bf3a70a,2022-10-26_14-28-19,1666762099,1.990154504776001,118270,thunders,172.21.5.15,1.990154504776001,0,1,0.00237274169921875,97,20.0,5.0
f3762_00095,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0140931606292725,True,,,1,c5062a76109a4ab38acf958a1c6b3f4e,2022-10-26_14-28-19,1666762099,2.0140931606292725,118261,thunders,172.21.5.15,2.0140931606292725,0,1,0.0025374889373779297,95,17.0,47.0
f3762_00065,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9961254596710205,True,,,1,1fea92bc60c742bab592fc5b133c8c5f,2022-10-26_14-28-10,1666762090,1.9961254596710205,115667,thunders,172.21.5.15,1.9961254596710205,0,1,0.0026121139526367188,65,14.0,5.0
f3762_00079,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9838242530822754,True,,,1,7746788e64ca40d6b335d2fa9dad6b68,2022-10-26_14-28-15,1666762095,1.9838242530822754,116781,thunders,172.21.5.15,1.9838242530822754,0,1,0.002955913543701172,79,14.0,47.0
f3762_00066,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.8721370697021484,True,,,1,0d187d24c2754ca18c78c5b1681384b0,2022-10-26_14-28-13,1666762093,1.8721370697021484,117645,thunders,172.21.5.15,1.8721370697021484,0,1,0.0027341842651367188,66,14.0,8.0
f3762_00067,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9268646240234375,True,,,1,5ab93ef1bd2843c3a59b05a0acf842ee,2022-10-26_14-28-13,1666762093,1.9268646240234375,117651,thunders,172.21.5.15,1.9268646240234375,0,1,0.0030355453491210938,67,14.0,11.0
f3762_00068,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9190483093261719,True,,,1,dc320982da1643a2960050d3b09074fc,2022-10-26_14-28-13,1666762093,1.9190483093261719,117656,thunders,172.21.5.15,1.9190483093261719,0,1,0.003297090530395508,68,14.0,14.0
f3762_00069,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.963937520980835,True,,,1,ac1ca29d95f94a7fa7db202553296975,2022-10-26_14-28-13,1666762093,1.963937520980835,117663,thunders,172.21.5.15,1.963937520980835,0,1,0.0032770633697509766,69,14.0,17.0
f3762_00070,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9726767539978027,True,,,1,fdbba80f31894acba0d99da41dd23185,2022-10-26_14-28-13,1666762093,1.9726767539978027,117666,thunders,172.21.5.15,1.9726767539978027,0,1,0.002936840057373047,70,14.0,20.0
f3762_00071,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.1424965858459473,True,,,1,1616eba0185f48d79336adac1e033f04,2022-10-26_14-28-15,1666762095,2.1424965858459473,117993,thunders,172.21.5.15,2.1424965858459473,0,1,0.0029244422912597656,71,14.0,23.0
f3762_00072,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9821200370788574,True,,,1,34f8a3841e934582a9730607cb43950d,2022-10-26_14-28-15,1666762095,1.9821200370788574,117999,thunders,172.21.5.15,1.9821200370788574,0,1,0.0036020278930664062,72,14.0,26.0
f3762_00073,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0581068992614746,True,,,1,9a4e915588b04ac38f0bdd68b0a101a1,2022-10-26_14-28-18,1666762098,2.0581068992614746,118148,thunders,172.21.5.15,2.0581068992614746,0,1,0.002878904342651367,73,14.0,29.0
f3762_00074,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0568342208862305,True,,,1,78fb31af4fd84f8a96f4d6dd5da59d35,2022-10-26_14-28-15,1666762095,2.0568342208862305,116701,thunders,172.21.5.15,2.0568342208862305,0,1,0.0030825138092041016,74,14.0,32.0
f3762_00075,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.024468421936035,True,,,1,eee0659f51c9416f8e733fc9389a4008,2022-10-26_14-28-18,1666762098,2.024468421936035,118164,thunders,172.21.5.15,2.024468421936035,0,1,0.0030629634857177734,75,14.0,35.0
f3762_00076,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0384085178375244,True,,,1,caf8bc8fbf2c4f09ab720bb7fd0b7b30,2022-10-26_14-28-18,1666762098,2.0384085178375244,118169,thunders,172.21.5.15,2.0384085178375244,0,1,0.003041982650756836,76,14.0,38.0
f3762_00077,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.026099920272827,True,,,1,a831460d140848e7b4f4a29d16a84fe7,2022-10-26_14-28-18,1666762098,2.026099920272827,118174,thunders,172.21.5.15,2.026099920272827,0,1,0.0030655860900878906,77,14.0,41.0
f3762_00078,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9993627071380615,True,,,1,4999434c4ab049ec857d30f0a9d7c36a,2022-10-26_14-28-19,1666762099,1.9993627071380615,118184,thunders,172.21.5.15,1.9993627071380615,0,1,0.0033245086669921875,78,14.0,44.0
f3762_00080,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.064326763153076,True,,,1,89eecfb575f54f78a905280163bcbc2e,2022-10-26_14-28-19,1666762099,2.064326763153076,118190,thunders,172.21.5.15,2.064326763153076,0,1,0.0034286975860595703,80,17.0,2.0
f3762_00094,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0559654235839844,True,,,1,8a1777088dea4485b8c5f0bc90d45f30,2022-10-26_14-28-16,1666762096,2.0559654235839844,117630,thunders,172.21.5.15,2.0559654235839844,0,1,0.0025224685668945312,94,17.0,44.0
f3762_00081,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.998575210571289,True,,,1,864c842a77034945b620073170395a1d,2022-10-26_14-28-15,1666762095,1.998575210571289,116793,thunders,172.21.5.15,1.998575210571289,0,1,0.0027441978454589844,81,17.0,5.0
f3762_00082,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.037200450897217,True,,,1,05369106e6b44cf09bf3bbc32f3327e9,2022-10-26_14-28-18,1666762098,2.037200450897217,118200,thunders,172.21.5.15,2.037200450897217,0,1,0.002847433090209961,82,17.0,8.0
f3762_00083,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,1.9908297061920166,True,,,1,5ab93ef1bd2843c3a59b05a0acf842ee,2022-10-26_14-28-15,1666762095,1.9908297061920166,117651,thunders,172.21.5.15,1.9908297061920166,0,1,0.0030355453491210938,83,17.0,11.0
f3762_00084,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.052090883255005,True,,,1,0e17fb5ef4d5424c95762ecec7679c11,2022-10-26_14-28-18,1666762098,2.052090883255005,118206,thunders,172.21.5.15,2.052090883255005,0,1,0.002852201461791992,84,17.0,14.0
f3762_00085,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.120614528656006,True,,,1,096270ed85f24383b824a7d3cc33e49f,2022-10-26_14-28-16,1666762096,2.120614528656006,116777,thunders,172.21.5.15,2.120614528656006,0,1,0.00295257568359375,85,17.0,17.0
f3762_00086,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0160882472991943,True,,,1,19f33b5398b34a3cbf23cf9e559c6c8b,2022-10-26_14-28-19,1666762099,2.0160882472991943,118214,thunders,172.21.5.15,2.0160882472991943,0,1,0.003054380416870117,86,17.0,20.0
f3762_00087,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0540807247161865,True,,,1,38c607addd534094b2ee5c6c43ac9077,2022-10-26_14-28-19,1666762099,2.0540807247161865,118226,thunders,172.21.5.15,2.0540807247161865,0,1,0.0030355453491210938,87,17.0,23.0
f3762_00088,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,2.0450572967529297,True,,,1,0b303dcb6b7a419481367b71df9d437c,2022-10-26_14-28-19,1666762099,2.0450572967529297,118231,thunders,172.21.5.15,2.0450572967529297,0,1,0.007296323776245117,88,17.0,26.0
