trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
70651_00014,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.314581632614136,True,,,1,84ce2302defc4f8cbd741f28a5793cf5,2022-10-26_14-24-35,1666761875,10.314581632614136,97071,thunders,172.21.5.15,10.314581632614136,0,1,0.0027887821197509766,14,2.0,44.0
70651_00015,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.324172735214233,True,,,1,ae52449b321b4f879622a7ab529f7eb4,2022-10-26_14-24-35,1666761875,10.324172735214233,97073,thunders,172.21.5.15,10.324172735214233,0,1,0.0029506683349609375,15,2.0,47.0
70651_00019,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.274491310119629,True,,,1,de016df829dd47d6ad1a106d883e58ba,2022-10-26_14-24-35,1666761875,10.274491310119629,97081,thunders,172.21.5.15,10.274491310119629,0,1,0.0023658275604248047,19,5.0,11.0
70651_00021,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.01468300819397,True,,,1,3bf4077cfda543629f5344986e36b351,2022-10-26_14-24-35,1666761875,10.01468300819397,97085,thunders,172.21.5.15,10.01468300819397,0,1,0.0030646324157714844,21,5.0,17.0
70651_00037,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.160048961639404,True,,,1,8b86f55a141c4145b61630a88a4db48a,2022-10-26_14-24-48,1666761888,10.160048961639404,98188,thunders,172.21.5.15,10.160048961639404,0,1,0.0030050277709960938,37,8.0,17.0
70651_00022,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.096302509307861,True,,,1,0acc6efc4b844f7ab3e65b23f5b76a79,2022-10-26_14-24-35,1666761875,10.096302509307861,97087,thunders,172.21.5.15,10.096302509307861,0,1,0.0052373409271240234,22,5.0,20.0
70651_00023,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.010459184646606,True,,,1,1c6dd65ae54744b19bf9c0ec07869b3d,2022-10-26_14-24-35,1666761875,10.010459184646606,97089,thunders,172.21.5.15,10.010459184646606,0,1,0.002352476119995117,23,5.0,23.0
70651_00024,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.042179584503174,True,,,1,38c049c7793e4608a2477d51ca01214b,2022-10-26_14-24-35,1666761875,10.042179584503174,97091,thunders,172.21.5.15,10.042179584503174,0,1,0.0025691986083984375,24,5.0,26.0
70651_00025,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.297656297683716,True,,,1,90bd72d8edde43a19d8a6f42a25a8319,2022-10-26_14-24-35,1666761875,10.297656297683716,97093,thunders,172.21.5.15,10.297656297683716,0,1,0.003999233245849609,25,5.0,29.0
70651_00026,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.260881185531616,True,,,1,2f35b0f9efbc4855a8aed14b41bab671,2022-10-26_14-24-35,1666761875,10.260881185531616,97095,thunders,172.21.5.15,10.260881185531616,0,1,0.002981901168823242,26,5.0,32.0
70651_00027,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.464106321334839,True,,,1,81d2ce64e4254ecdb568179204c6232a,2022-10-26_14-24-35,1666761875,10.464106321334839,97097,thunders,172.21.5.15,10.464106321334839,0,1,0.002286195755004883,27,5.0,35.0
70651_00028,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.188132524490356,True,,,1,2f4bc3730df74a7da91daccea12c1576,2022-10-26_14-24-35,1666761875,10.188132524490356,97099,thunders,172.21.5.15,10.188132524490356,0,1,0.0037550926208496094,28,5.0,38.0
70651_00029,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.129772424697876,True,,,1,b22993b550c5407d95697f19fd4b1289,2022-10-26_14-24-35,1666761875,10.129772424697876,97101,thunders,172.21.5.15,10.129772424697876,0,1,0.0035309791564941406,29,5.0,41.0
70651_00030,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.018873929977417,True,,,1,352d764f2c0e4819b48ef5fe19e5a029,2022-10-26_14-24-44,1666761884,10.018873929977417,98021,thunders,172.21.5.15,10.018873929977417,0,1,0.0029358863830566406,30,5.0,44.0
70651_00031,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.90334439277649,True,,,1,e759c5e32882444eba9b06300c545147,2022-10-26_14-24-44,1666761884,9.90334439277649,97079,thunders,172.21.5.15,9.90334439277649,0,1,0.0030281543731689453,31,5.0,47.0
70651_00035,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.123405694961548,True,,,1,5333d77ab1e245bca6392b1a7e5137a0,2022-10-26_14-24-45,1666761885,10.123405694961548,97053,thunders,172.21.5.15,10.123405694961548,0,1,0.0028162002563476562,35,8.0,11.0
70651_00036,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.022590160369873,True,,,1,e08f0e952cfa4e4081aa6fc6e8cf8514,2022-10-26_14-24-48,1666761888,10.022590160369873,98182,thunders,172.21.5.15,10.022590160369873,0,1,0.0030241012573242188,36,8.0,14.0
70651_00068,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.153449535369873,True,,,1,53c1a038244b4007ad0b9a984764c68f,2022-10-26_14-24-59,1666761899,10.153449535369873,98254,thunders,172.21.5.15,10.153449535369873,0,1,0.0028884410858154297,68,14.0,14.0
70651_00065,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.026457071304321,True,,,1,521c088909f8468aa93397a2fb536979,2022-10-26_14-24-58,1666761898,10.026457071304321,99092,thunders,172.21.5.15,10.026457071304321,0,1,0.003143310546875,65,14.0,5.0
70651_00070,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.015655279159546,True,,,1,57e96630ef0543799d8fb87243d15ddc,2022-10-26_14-24-59,1666761899,10.015655279159546,98200,thunders,172.21.5.15,10.015655279159546,0,1,0.0024824142456054688,70,14.0,20.0
70651_00113,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.118720054626465,True,,,1,a46ff082c7a44988887e1e5ce641a33c,2022-10-26_14-25-12,1666761912,10.118720054626465,99369,thunders,172.21.5.15,10.118720054626465,0,1,0.0028808116912841797,113,23.0,5.0
70651_00101,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.321053743362427,True,,,1,9d1d3d9b22c04453af808588b1504a98,2022-10-26_14-25-12,1666761912,10.321053743362427,100070,thunders,172.21.5.15,10.321053743362427,0,1,0.0026895999908447266,101,20.0,17.0
70651_00071,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.932331085205078,True,,,1,8cbfd60bd451497b96c0c1c52912634a,2022-10-26_14-25-01,1666761901,9.932331085205078,99349,thunders,172.21.5.15,9.932331085205078,0,1,0.0029296875,71,14.0,23.0
70651_00103,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.964109420776367,True,,,1,2c3ad62470cd464b9602a49c5e6fb7d8,2022-10-26_14-25-09,1666761909,9.964109420776367,98301,thunders,172.21.5.15,9.964109420776367,0,1,0.0027990341186523438,103,20.0,23.0
70651_00104,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.364926815032959,True,,,1,cbf954e2fc7c4b0a86b66505269bf73c,2022-10-26_14-25-12,1666761912,10.364926815032959,100129,thunders,172.21.5.15,10.364926815032959,0,1,0.0028133392333984375,104,20.0,26.0
70651_00105,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.198264837265015,True,,,1,cde03f5c114a41dc95d87d7b97dc8924,2022-10-26_14-25-15,1666761915,10.198264837265015,100431,thunders,172.21.5.15,10.198264837265015,0,1,0.002902984619140625,105,20.0,29.0
70651_00106,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.04315185546875,True,,,1,baaa28616a454fa6af7f5ed2b330e584,2022-10-26_14-25-15,1666761915,10.04315185546875,100437,thunders,172.21.5.15,10.04315185546875,0,1,0.0027379989624023438,106,20.0,32.0
70651_00107,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.229735851287842,True,,,1,09335b2916494f7ab1520f98542b8188,2022-10-26_14-25-12,1666761912,10.229735851287842,99411,thunders,172.21.5.15,10.229735851287842,0,1,0.0029144287109375,107,20.0,35.0
70651_00108,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.174255847930908,True,,,1,a4d2f62a6af44231a977b59f35b01c3e,2022-10-26_14-25-15,1666761915,10.174255847930908,100444,thunders,172.21.5.15,10.174255847930908,0,1,0.003079652786254883,108,20.0,38.0
70651_00109,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.171992540359497,True,,,1,8e72105ae17f4b69ba1ac2d66100e528,2022-10-26_14-25-15,1666761915,10.171992540359497,100458,thunders,172.21.5.15,10.171992540359497,0,1,0.002834796905517578,109,20.0,41.0
70651_00110,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.943800210952759,True,,,1,c854635c001b4cda8258c8903f70557a,2022-10-26_14-25-15,1666761915,9.943800210952759,100464,thunders,172.21.5.15,9.943800210952759,0,1,0.0027313232421875,110,20.0,44.0
70651_00111,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.153721570968628,True,,,1,eff059b72c754c3eab5482b6e5508d84,2022-10-26_14-25-12,1666761912,10.153721570968628,99403,thunders,172.21.5.15,10.153721570968628,0,1,0.002964019775390625,111,20.0,47.0
70651_00112,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.025687456130981,True,,,1,febfdc7ea2f3486296d4db6a7274a990,2022-10-26_14-25-15,1666761915,10.025687456130981,100470,thunders,172.21.5.15,10.025687456130981,0,1,0.0027620792388916016,112,23.0,2.0
70651_00114,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.164737701416016,True,,,1,10fe5e947715453091311b247a8befbd,2022-10-26_14-25-15,1666761915,10.164737701416016,100478,thunders,172.21.5.15,10.164737701416016,0,1,0.002644777297973633,114,23.0,8.0
70651_00099,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.918695211410522,True,,,1,f09e12ce8e264570a4686fbdb8f0e050,2022-10-26_14-25-11,1666761911,9.918695211410522,100058,thunders,172.21.5.15,9.918695211410522,0,1,0.002875089645385742,99,20.0,11.0
70651_00115,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.991066455841064,True,,,1,175683a6c7fb4fa49fa50bcd3094fe66,2022-10-26_14-25-12,1666761912,9.991066455841064,99360,thunders,172.21.5.15,9.991066455841064,0,1,0.0028214454650878906,115,23.0,11.0
70651_00116,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.072616577148438,True,,,1,2352719940fa42af9e97ad0ab2a8c8df,2022-10-26_14-25-15,1666761915,10.072616577148438,100484,thunders,172.21.5.15,10.072616577148438,0,1,0.0024585723876953125,116,23.0,14.0
70651_00117,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.050979852676392,True,,,1,12385c26914640219ba906a612284314,2022-10-26_14-25-12,1666761912,10.050979852676392,98212,thunders,172.21.5.15,10.050979852676392,0,1,0.0030241012573242188,117,23.0,17.0
70651_00118,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.02236819267273,True,,,1,862f4ee4bfd74b18b5b51a33b417e493,2022-10-26_14-25-15,1666761915,10.02236819267273,100495,thunders,172.21.5.15,10.02236819267273,0,1,0.0027909278869628906,118,23.0,20.0
70651_00119,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.045084476470947,True,,,1,31991187a33044e7b640f776346d0ff0,2022-10-26_14-25-15,1666761915,10.045084476470947,100500,thunders,172.21.5.15,10.045084476470947,0,1,0.0028944015502929688,119,23.0,23.0
70651_00120,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.102139472961426,True,,,1,b0b647913587422fafc6d7c2a7b50cdb,2022-10-26_14-25-21,1666761921,10.102139472961426,100890,thunders,172.21.5.15,10.102139472961426,0,1,0.0026912689208984375,120,23.0,26.0
70651_00121,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.28240180015564,True,,,1,91812b6955134d8b970c5853395c073f,2022-10-26_14-25-22,1666761922,10.28240180015564,100897,thunders,172.21.5.15,10.28240180015564,0,1,0.0031321048736572266,121,23.0,29.0
70651_00122,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.22927212715149,True,,,1,15752a1e678d4e89823a224cdad0897b,2022-10-26_14-25-24,1666761924,10.22927212715149,101005,thunders,172.21.5.15,10.22927212715149,0,1,0.003335714340209961,122,23.0,32.0
70651_00123,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.157862901687622,True,,,1,503fceadb3a14f898284cee80030056f,2022-10-26_14-25-24,1666761924,10.157862901687622,101010,thunders,172.21.5.15,10.157862901687622,0,1,0.0032439231872558594,123,23.0,35.0
70651_00124,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.086277723312378,True,,,1,e145ad98302e4621bcd28abe1192cb1c,2022-10-26_14-25-24,1666761924,10.086277723312378,101015,thunders,172.21.5.15,10.086277723312378,0,1,0.002986431121826172,124,23.0,38.0
70651_00125,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.916363954544067,True,,,1,f9352f576cbe42ec976218c9ef378e0a,2022-10-26_14-25-24,1666761924,9.916363954544067,101020,thunders,172.21.5.15,9.916363954544067,0,1,0.0026988983154296875,125,23.0,41.0
70651_00126,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.255069732666016,True,,,1,72f2ed90d641457cb2d7bf53b353cf51,2022-10-26_14-25-24,1666761924,10.255069732666016,101026,thunders,172.21.5.15,10.255069732666016,0,1,0.003063201904296875,126,23.0,44.0
70651_00100,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.122094631195068,True,,,1,4f0241890bb5400c8dd0dbf82081fc4f,2022-10-26_14-25-12,1666761912,10.122094631195068,100064,thunders,172.21.5.15,10.122094631195068,0,1,0.0031452178955078125,100,20.0,14.0
70651_00102,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.12893557548523,True,,,1,796100161d8547568efdcfe4c89ba047,2022-10-26_14-25-12,1666761912,10.12893557548523,100096,thunders,172.21.5.15,10.12893557548523,0,1,0.0028350353240966797,102,20.0,20.0
70651_00098,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.006492137908936,True,,,1,403e43c944f54fe09cb1ba9f7bf0cd34,2022-10-26_14-25-11,1666761911,10.006492137908936,100050,thunders,172.21.5.15,10.006492137908936,0,1,0.0026803016662597656,98,20.0,8.0
70651_00085,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.120410680770874,True,,,1,99b11b371bcc4f0b86537d26773cd71a,2022-10-26_14-24-59,1666761899,10.120410680770874,98274,thunders,172.21.5.15,10.120410680770874,0,1,0.002748250961303711,85,17.0,17.0
70651_00072,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.182915687561035,True,,,1,2598f27f4810400d8b16348783c00f78,2022-10-26_14-24-59,1666761899,10.182915687561035,98223,thunders,172.21.5.15,10.182915687561035,0,1,0.002715587615966797,72,14.0,26.0
70651_00073,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.070952415466309,True,,,1,175683a6c7fb4fa49fa50bcd3094fe66,2022-10-26_14-25-01,1666761901,10.070952415466309,99360,thunders,172.21.5.15,10.070952415466309,0,1,0.0028214454650878906,73,14.0,29.0
70651_00074,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.283993244171143,True,,,1,c2f1380b72184af0abd9e8d3e93c6afd,2022-10-26_14-24-59,1666761899,10.283993244171143,98236,thunders,172.21.5.15,10.283993244171143,0,1,0.002936840057373047,74,14.0,32.0
70651_00075,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.075082302093506,True,,,1,a46ff082c7a44988887e1e5ce641a33c,2022-10-26_14-25-02,1666761902,10.075082302093506,99369,thunders,172.21.5.15,10.075082302093506,0,1,0.0028808116912841797,75,14.0,35.0
70651_00076,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.135708093643188,True,,,1,9c68f964009041d2bd001fbd927d37d2,2022-10-26_14-24-59,1666761899,10.135708093643188,98244,thunders,172.21.5.15,10.135708093643188,0,1,0.003153085708618164,76,14.0,38.0
70651_00077,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.034209966659546,True,,,1,2f3713c3f5024093ae3d5430bedb5a07,2022-10-26_14-25-02,1666761902,10.034209966659546,99379,thunders,172.21.5.15,10.034209966659546,0,1,0.002777576446533203,77,14.0,41.0
70651_00078,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.932291269302368,True,,,1,375677773a94486f83fa559267157c72,2022-10-26_14-24-59,1666761899,9.932291269302368,98206,thunders,172.21.5.15,9.932291269302368,0,1,0.003183603286743164,78,14.0,44.0
70651_00079,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.011601448059082,True,,,1,cf3e9051c2c644dd87fa7ca4a91f7ff4,2022-10-26_14-25-02,1666761902,10.011601448059082,99392,thunders,172.21.5.15,10.011601448059082,0,1,0.002664804458618164,79,14.0,47.0
70651_00080,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.9665846824646,True,,,1,923af0bc9c1e42e2ba29f10218d468bd,2022-10-26_14-25-02,1666761902,9.9665846824646,99396,thunders,172.21.5.15,9.9665846824646,0,1,0.002847433090209961,80,17.0,2.0
70651_00081,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.129385471343994,True,,,1,2c3ad62470cd464b9602a49c5e6fb7d8,2022-10-26_14-24-59,1666761899,10.129385471343994,98301,thunders,172.21.5.15,10.129385471343994,0,1,0.0027990341186523438,81,17.0,5.0
70651_00082,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.187016248703003,True,,,1,eff059b72c754c3eab5482b6e5508d84,2022-10-26_14-25-02,1666761902,10.187016248703003,99403,thunders,172.21.5.15,10.187016248703003,0,1,0.002964019775390625,82,17.0,8.0
70651_00097,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.161222696304321,True,,,1,b1e190a2cceb40c5b8722fdf31cf4a16,2022-10-26_14-25-12,1666761912,10.161222696304321,100002,thunders,172.21.5.15,10.161222696304321,0,1,0.002806425094604492,97,20.0,5.0
70651_00084,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.007339000701904,True,,,1,09335b2916494f7ab1520f98542b8188,2022-10-26_14-25-02,1666761902,10.007339000701904,99411,thunders,172.21.5.15,10.007339000701904,0,1,0.0029144287109375,84,17.0,14.0
70651_00083,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.185185194015503,True,,,1,12385c26914640219ba906a612284314,2022-10-26_14-24-59,1666761899,10.185185194015503,98212,thunders,172.21.5.15,10.185185194015503,0,1,0.0030241012573242188,83,17.0,11.0
70651_00086,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.298871278762817,True,,,1,62d4580a571a4bd2bb1a6ea93b2a120a,2022-10-26_14-25-02,1666761902,10.298871278762817,99420,thunders,172.21.5.15,10.298871278762817,0,1,0.003041982650756836,86,17.0,20.0
70651_00091,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.196008920669556,True,,,1,03f0bb01081b47cea423a109a45b1e4d,2022-10-26_14-25-11,1666761911,10.196008920669556,99937,thunders,172.21.5.15,10.196008920669556,0,1,0.00290679931640625,91,17.0,35.0
70651_00096,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.01025390625,True,,,1,bf800e7608714815a11f312318e7a050,2022-10-26_14-25-11,1666761911,10.01025390625,99997,thunders,172.21.5.15,10.01025390625,0,1,0.0028564929962158203,96,20.0,2.0
70651_00095,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,9.97337293624878,True,,,1,136d636b209045e59124a6bbf8041513,2022-10-26_14-25-11,1666761911,9.97337293624878,99961,thunders,172.21.5.15,9.97337293624878,0,1,0.0029251575469970703,95,17.0,47.0
70651_00094,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.140053987503052,True,,,1,e1431804a2414c9fa0cd219d12fd1090,2022-10-26_14-25-11,1666761911,10.140053987503052,99956,thunders,172.21.5.15,10.140053987503052,0,1,0.0031180381774902344,94,17.0,44.0
70651_00087,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.42914867401123,True,,,1,93c6c50acd8c4085a16304e35b537ae4,2022-10-26_14-24-59,1666761899,10.42914867401123,98162,thunders,172.21.5.15,10.42914867401123,0,1,0.0035598278045654297,87,17.0,23.0
70651_00092,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.155495882034302,True,,,1,e6b5f141b77f436196a7d957212c43f1,2022-10-26_14-25-11,1666761911,10.155495882034302,99942,thunders,172.21.5.15,10.155495882034302,0,1,0.0029633045196533203,92,17.0,38.0
70651_00093,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.2105553150177,True,,,1,845fef7cb0f94f728be95dcaa5078a35,2022-10-26_14-25-11,1666761911,10.2105553150177,99949,thunders,172.21.5.15,10.2105553150177,0,1,0.003052949905395508,93,17.0,41.0
70651_00090,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.129730939865112,True,,,1,d3592fe6e1124acea94383272d6b73f9,2022-10-26_14-25-08,1666761908,10.129730939865112,99892,thunders,172.21.5.15,10.129730939865112,0,1,0.0034999847412109375,90,17.0,32.0
70651_00089,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.192645072937012,True,,,1,fcbb6c91a66340fca3927c80cfa074c2,2022-10-26_14-25-02,1666761902,10.192645072937012,99433,thunders,172.21.5.15,10.192645072937012,0,1,0.002765178680419922,89,17.0,29.0
70651_00088,1.0,1.0,1.0,1.0,1.0,-1,1.0,1.0,1.0,1.0,1.0,-1,10.033117294311523,True,,,1,59a5e0f427f04542a684a0b6273ebaf9,2022-10-26_14-25-02,1666761902,10.033117294311523,99430,thunders,172.21.5.15,10.033117294311523,0,1,0.0027539730072021484,88,17.0,26.0
70651_00016,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,10.01908016204834,True,,,1,1f938ddbff854af5aedc4c5fdc17aaf2,2022-10-26_14-24-35,1666761875,10.01908016204834,97075,thunders,172.21.5.15,10.01908016204834,0,1,0.0032196044921875,16,5.0,2.0
70651_00017,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,10.369706630706787,True,,,1,d72ef9a8a621463db3ab34beec3eeaad,2022-10-26_14-24-35,1666761875,10.369706630706787,97077,thunders,172.21.5.15,10.369706630706787,0,1,0.002524852752685547,17,5.0,5.0
70651_00018,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,9.899861812591553,True,,,1,e759c5e32882444eba9b06300c545147,2022-10-26_14-24-35,1666761875,9.899861812591553,97079,thunders,172.21.5.15,9.899861812591553,0,1,0.0030281543731689453,18,5.0,8.0
70651_00032,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,10.286208868026733,True,,,1,93c6c50acd8c4085a16304e35b537ae4,2022-10-26_14-24-48,1666761888,10.286208868026733,98162,thunders,172.21.5.15,10.286208868026733,0,1,0.0035598278045654297,32,8.0,2.0
70651_00033,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,9.923734426498413,True,,,1,3bf4077cfda543629f5344986e36b351,2022-10-26_14-24-45,1666761885,9.923734426498413,97085,thunders,172.21.5.15,9.923734426498413,0,1,0.0030646324157714844,33,8.0,5.0
70651_00034,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,0.9995383194829178,0.9995383194829178,1.0,1.0,0.9990766389658357,-1,10.109025478363037,True,,,1,ff0ffc6d56e64ddba9056e367113f4bd,2022-10-26_14-24-48,1666761888,10.109025478363037,98172,thunders,172.21.5.15,10.109025478363037,0,1,0.0036351680755615234,34,8.0,8.0
70651_00004,0.9990766389658357,0.9990766389658357,1.0,1.0,0.997229916897507,-1,0.9990766389658357,0.9990766389658357,1.0,1.0,0.997229916897507,-1,10.38683795928955,True,,,1,95806e4ed4a8401a85ca7bb4f4731f3f,2022-10-26_14-24-35,1666761875,10.38683795928955,97051,thunders,172.21.5.15,10.38683795928955,0,1,0.003058910369873047,4,2.0,14.0
70651_00003,0.9967682363804248,0.9967682363804248,1.0,1.0,0.9935364727608494,-1,0.9967682363804248,0.9967682363804248,1.0,1.0,0.9935364727608494,-1,10.30669379234314,True,,,1,2db5cc05f61d4f36ad6e17137635e364,2022-10-26_14-24-35,1666761875,10.30669379234314,97049,thunders,172.21.5.15,10.30669379234314,0,1,0.003838777542114258,3,2.0,11.0
