trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00310,0.9544018058690745,0.9832558139534884,0.9701698026617714,0.9417163836622304,0.8353488372093023,-1,0.956221198156682,0.9651162790697675,0.9904534606205251,0.9608591885441528,0.8283720930232558,-1,11.105549335479736,True,,,1,e52035e732ac4beaba2a4aa0fb2151a4,2022-10-25_16-56-31,1666684591,11.105549335479736,204567,thunders,172.21.5.15,11.105549335479736,0,1,0.002928495407104492,310,29.0,35.0,0
2a1ce_00305,0.9556761646313885,0.9827906976744186,0.9719411223551058,0.9388224471021159,0.8409302325581396,-1,0.9558214450069029,0.966046511627907,0.9890476190476191,0.9547619047619048,0.833953488372093,-1,10.94134259223938,True,,,1,7141d379016c4be68b6aea4e0277f3f3,2022-10-25_16-56-27,1666684587,10.94134259223938,204345,thunders,172.21.5.15,10.94134259223938,0,1,0.003280162811279297,305,29.0,26.0,1
2a1ce_00337,0.9556761646313885,0.9827906976744186,0.9719411223551058,0.9388224471021159,0.8409302325581396,-1,0.9558214450069029,0.966046511627907,0.9890476190476191,0.9547619047619048,0.833953488372093,-1,10.851965188980103,True,,,1,d9bae0b0951b4f39afd3145d7da7b8ec,2022-10-25_16-56-41,1666684601,10.851965188980103,205300,thunders,172.21.5.15,10.851965188980103,0,1,0.0034837722778320312,337,32.0,26.0,1
2a1ce_00041,0.9550045913682277,0.9674418604651163,0.9867172675521821,0.9606261859582542,0.858139534883721,-1,0.9558214450069029,0.966046511627907,0.9890476190476191,0.9628571428571429,0.8572093023255813,-1,11.347079277038574,True,,,1,6ecab9fce9d1454287e5a716582b7240,2022-10-25_16-54-27,1666684467,11.347079277038574,196354,thunders,172.21.5.15,11.347079277038574,0,1,0.0039958953857421875,41,5.0,14.0,1
2a1ce_00304,0.9556761646313885,0.9827906976744186,0.9719411223551058,0.9388224471021159,0.8409302325581396,-1,0.9558214450069029,0.966046511627907,0.9890476190476191,0.9547619047619048,0.833953488372093,-1,10.920724153518677,True,,,1,13245da409ac4c1197af465e9921f83b,2022-10-25_16-56-27,1666684587,10.920724153518677,204337,thunders,172.21.5.15,10.920724153518677,0,1,0.0037691593170166016,304,29.0,26.0,0
2a1ce_00336,0.9556761646313885,0.9827906976744186,0.9719411223551058,0.9388224471021159,0.8409302325581396,-1,0.9558214450069029,0.966046511627907,0.9890476190476191,0.9547619047619048,0.833953488372093,-1,10.960296630859375,True,,,1,8446a2eb22c44f47aa3fc08b79faad98,2022-10-25_16-56-41,1666684601,10.960296630859375,205251,thunders,172.21.5.15,10.960296630859375,0,1,0.0031557083129882812,336,32.0,26.0,0
2a1ce_00307,0.9556962025316456,0.9832558139534884,0.9715073529411765,0.9402573529411765,0.838139534883721,-1,0.9558011049723757,0.9655813953488372,0.9895138226882746,0.9575786463298379,0.8311627906976744,-1,10.992956638336182,True,,,1,fc4a13785f904313b7b2d76ba3b8d2f7,2022-10-25_16-56-27,1666684587,10.992956638336182,204430,thunders,172.21.5.15,10.992956638336182,0,1,0.0032401084899902344,307,29.0,29.0,1
2a1ce_00306,0.9556962025316456,0.9832558139534884,0.9715073529411765,0.9402573529411765,0.838139534883721,-1,0.9558011049723757,0.9655813953488372,0.9895138226882746,0.9575786463298379,0.8311627906976744,-1,11.08248519897461,True,,,1,ff462db98b73407990587219e69654b3,2022-10-25_16-56-27,1666684587,11.08248519897461,204351,thunders,172.21.5.15,11.08248519897461,0,1,0.003401517868041992,306,29.0,29.0,0
2a1ce_00338,0.9556962025316456,0.9832558139534884,0.9715073529411765,0.9402573529411765,0.838139534883721,-1,0.9558011049723757,0.9655813953488372,0.9895138226882746,0.9575786463298379,0.8311627906976744,-1,11.037314891815186,True,,,1,78449149c15b4d1fb80adf8a816ea2b0,2022-10-25_16-56-41,1666684601,11.037314891815186,205309,thunders,172.21.5.15,11.037314891815186,0,1,0.0026514530181884766,338,32.0,29.0,0
2a1ce_00339,0.9556962025316456,0.9832558139534884,0.9715073529411765,0.9402573529411765,0.838139534883721,-1,0.9558011049723757,0.9655813953488372,0.9895138226882746,0.9575786463298379,0.8311627906976744,-1,10.960991621017456,True,,,1,ae4241d7bb1546b39d6e5c4bfcb7dbf0,2022-10-25_16-56-41,1666684601,10.960991621017456,205314,thunders,172.21.5.15,10.960991621017456,0,1,0.003648042678833008,339,32.0,29.0,1
2a1ce_00341,0.95483288166215,0.9832558139534884,0.970615243342516,0.9416896235078053,0.8353488372093023,-1,0.9557807461999078,0.9651162790697675,0.9899809160305344,0.9604007633587787,0.8283720930232558,-1,10.668597221374512,True,,,1,64089e33eca743f9ac790fd95e05be22,2022-10-25_16-56-44,1666684604,10.668597221374512,205541,thunders,172.21.5.15,10.668597221374512,0,1,0.00339508056640625,341,32.0,32.0,1
2a1ce_00308,0.95483288166215,0.9832558139534884,0.970615243342516,0.9416896235078053,0.8353488372093023,-1,0.9557807461999078,0.9651162790697675,0.9899809160305344,0.9604007633587787,0.8283720930232558,-1,10.965498447418213,True,,,1,4e5cf91c76a440b9997a7f4936e74720,2022-10-25_16-56-30,1666684590,10.965498447418213,204557,thunders,172.21.5.15,10.965498447418213,0,1,0.004323005676269531,308,29.0,32.0,0
2a1ce_00340,0.95483288166215,0.9832558139534884,0.970615243342516,0.9416896235078053,0.8353488372093023,-1,0.9557807461999078,0.9651162790697675,0.9899809160305344,0.9604007633587787,0.8283720930232558,-1,10.98357081413269,True,,,1,6d390369f3a343b3944a78256fbbe3ad,2022-10-25_16-56-41,1666684601,10.98357081413269,205320,thunders,172.21.5.15,10.98357081413269,0,1,0.0028536319732666016,340,32.0,32.0,0
2a1ce_00309,0.95483288166215,0.9832558139534884,0.970615243342516,0.9416896235078053,0.8353488372093023,-1,0.9557807461999078,0.9651162790697675,0.9899809160305344,0.9604007633587787,0.8283720930232558,-1,10.676345109939575,True,,,1,00b0acda3fe94f90aa80541274821830,2022-10-25_16-56-27,1666684587,10.676345109939575,203603,thunders,172.21.5.15,10.676345109939575,0,1,0.0030689239501953125,309,29.0,32.0,1
2a1ce_00314,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.936748027801514,True,,,1,553ce3c30d964d6e9906ca5b47819106,2022-10-25_16-56-30,1666684590,10.936748027801514,204594,thunders,172.21.5.15,10.936748027801514,0,1,0.002975940704345703,314,29.0,41.0,0
2a1ce_00316,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.955685377120972,True,,,1,67581048965c431f890ed70f5b1ed519,2022-10-25_16-56-30,1666684590,10.955685377120972,204606,thunders,172.21.5.15,10.955685377120972,0,1,0.003028392791748047,316,29.0,44.0,0
2a1ce_00317,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.773267030715942,True,,,1,4777d07c6004411ca67b4fe1f61a16d1,2022-10-25_16-56-27,1666684587,10.773267030715942,202983,thunders,172.21.5.15,10.773267030715942,0,1,0.0032415390014648438,317,29.0,44.0,1
2a1ce_00318,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.97606873512268,True,,,1,4e4fb805c290469c9b3b0d3aa8d1936a,2022-10-25_16-56-30,1666684590,10.97606873512268,204613,thunders,172.21.5.15,10.97606873512268,0,1,0.0027904510498046875,318,29.0,47.0,0
2a1ce_00319,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,11.066272020339966,True,,,1,d4073fa963bc4d0b8afdd9b521c120f8,2022-10-25_16-56-31,1666684591,11.066272020339966,204616,thunders,172.21.5.15,11.066272020339966,0,1,0.0033762454986572266,319,29.0,47.0,1
2a1ce_00313,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.856108903884888,True,,,1,8764e85ea56a4d09b1fb86cb4e4d3af8,2022-10-25_16-56-31,1666684591,10.856108903884888,204580,thunders,172.21.5.15,10.856108903884888,0,1,0.0028679370880126953,313,29.0,38.0,1
2a1ce_00312,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.775451898574829,True,,,1,9f94635dedb04645a917264d5c8dfc84,2022-10-25_16-56-27,1666684587,10.775451898574829,203626,thunders,172.21.5.15,10.775451898574829,0,1,0.0027947425842285156,312,29.0,38.0,0
2a1ce_00344,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.712459087371826,True,,,1,4e4fb805c290469c9b3b0d3aa8d1936a,2022-10-25_16-56-41,1666684601,10.712459087371826,204613,thunders,172.21.5.15,10.712459087371826,0,1,0.0027904510498046875,344,32.0,38.0,0
2a1ce_00345,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,11.043208360671997,True,,,1,2ac8136d0448430e9c837688a84dbeca,2022-10-25_16-56-45,1666684605,11.043208360671997,205564,thunders,172.21.5.15,11.043208360671997,0,1,0.002935171127319336,345,32.0,38.0,1
2a1ce_00346,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.899282455444336,True,,,1,0e0f0a6d9f204d3aa886acc0aae20595,2022-10-25_16-56-44,1666684604,10.899282455444336,205569,thunders,172.21.5.15,10.899282455444336,0,1,0.0031435489654541016,346,32.0,41.0,0
2a1ce_00347,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.86916995048523,True,,,1,d9b130090b044912a5d0e2e63083a230,2022-10-25_16-56-44,1666684604,10.86916995048523,205572,thunders,172.21.5.15,10.86916995048523,0,1,0.00286865234375,347,32.0,41.0,1
2a1ce_00348,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,11.023112535476685,True,,,1,65b6d445b24641629d4cb622e9474b47,2022-10-25_16-56-45,1666684605,11.023112535476685,205578,thunders,172.21.5.15,11.023112535476685,0,1,0.003017425537109375,348,32.0,44.0,0
2a1ce_00349,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.797983646392822,True,,,1,4a355157ad594d159409e7eb497f0ac2,2022-10-25_16-56-44,1666684604,10.797983646392822,205584,thunders,172.21.5.15,10.797983646392822,0,1,0.0032529830932617188,349,32.0,44.0,1
2a1ce_00350,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,11.034540891647339,True,,,1,f25544b3df6540508512e5beae0550cb,2022-10-25_16-56-45,1666684605,11.034540891647339,205589,thunders,172.21.5.15,11.034540891647339,0,1,0.002925872802734375,350,32.0,47.0,0
2a1ce_00351,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,10.805277824401855,True,,,1,3ad11124ca2940fab8bbe92b835df9af,2022-10-25_16-56-45,1666684605,10.805277824401855,205594,thunders,172.21.5.15,10.805277824401855,0,1,0.002997875213623047,351,32.0,47.0,1
2a1ce_00315,0.953971119133574,0.9832558139534884,0.9697247706422019,0.9412844036697248,0.8325581395348837,-1,0.9557603686635945,0.9646511627906976,0.9904489016236867,0.9608404966571156,0.8255813953488372,-1,11.381613492965698,True,,,1,c55147f9c88549aaa5882eb5d235ac2e,2022-10-25_16-56-31,1666684591,11.381613492965698,204599,thunders,172.21.5.15,11.381613492965698,0,1,0.0027272701263427734,315,29.0,41.0,1
2a1ce_00073,0.9537333944113605,0.9683720930232558,0.9843971631205674,0.9583924349881797,0.8590697674418605,-1,0.9553817847286109,0.966046511627907,0.98857686815802,0.9623988576868158,0.858139534883721,-1,11.0079927444458,True,,,1,fcd4c624cf774b2a8f098e94b9407002,2022-10-25_16-54-40,1666684480,11.0079927444458,197285,thunders,172.21.5.15,11.0079927444458,0,1,0.0035982131958007812,73,8.0,14.0,1
2a1ce_00010,0.955045871559633,0.9683720930232558,0.9857954545454546,0.9564393939393939,0.8627906976744186,-1,0.9550252409362092,0.967906976744186,0.9862559241706161,0.956872037914692,0.8623255813953489,-1,13.06374979019165,True,,,1,7d17ae704cfe4b40ac1263f81fba9d8d,2022-10-25_16-54-10,1666684450,13.06374979019165,195365,thunders,172.21.5.15,13.06374979019165,0,1,0.0032830238342285156,10,2.0,17.0,0
2a1ce_00202,0.9536784741144414,0.9767441860465116,0.9758364312267658,0.9447026022304833,0.8553488372093023,-1,0.9550252409362092,0.967906976744186,0.9862559241706161,0.9545023696682464,0.8502325581395349,-1,10.897322416305542,True,,,1,8722e22a3aab4f019acd8c52bd513b82,2022-10-25_16-55-34,1666684534,10.897322416305542,199881,thunders,172.21.5.15,10.897322416305542,0,1,0.0032126903533935547,202,20.0,17.0,0
2a1ce_00203,0.9536784741144414,0.9767441860465116,0.9758364312267658,0.9447026022304833,0.8553488372093023,-1,0.9550252409362092,0.967906976744186,0.9862559241706161,0.9545023696682464,0.8502325581395349,-1,10.806974172592163,True,,,1,06ab214a280848e58ddeff975bb5b300,2022-10-25_16-55-37,1666684537,10.806974172592163,200803,thunders,172.21.5.15,10.806974172592163,0,1,0.002993345260620117,203,20.0,17.0,1
2a1ce_00040,0.954983922829582,0.9669767441860465,0.9871794871794872,0.9601139601139601,0.8576744186046512,-1,0.9549425287356322,0.966046511627907,0.9881065651760228,0.9609895337773549,0.8572093023255813,-1,11.293493032455444,True,,,1,2b1f4018dff74bccb195e28fe10b7931,2022-10-25_16-54-27,1666684467,11.293493032455444,196349,thunders,172.21.5.15,11.293493032455444,0,1,0.003379344940185547,40,5.0,14.0,0
2a1ce_00105,0.9533394327538883,0.9693023255813954,0.9830188679245283,0.9599056603773585,0.8548837209302326,-1,0.9549218031278749,0.9655813953488372,0.9885714285714285,0.9652380952380952,0.8530232558139534,-1,10.995077133178711,True,,,1,360ef1bad0ee4843987e52735825ac85,2022-10-25_16-54-55,1666684495,10.995077133178711,197976,thunders,172.21.5.15,10.995077133178711,0,1,0.008121013641357422,105,11.0,14.0,1
2a1ce_00011,0.9533394327538883,0.9693023255813954,0.9830188679245283,0.9599056603773585,0.8548837209302326,-1,0.9549218031278749,0.9655813953488372,0.9885714285714285,0.9652380952380952,0.8530232558139534,-1,13.123774528503418,True,,,1,b8ff792c15584c53980cdd9a892f5122,2022-10-25_16-54-10,1666684450,13.123774528503418,195367,thunders,172.21.5.15,13.123774528503418,0,1,0.003729104995727539,11,2.0,17.0,1
2a1ce_00072,0.9546079779917469,0.9683720930232558,0.9853289162328442,0.95929957406531,0.8590697674418605,-1,0.9545036764705882,0.966046511627907,0.9876367094626723,0.9614835948644793,0.858139534883721,-1,10.857200145721436,True,,,1,94d8a6823579498cbd25202101596425,2022-10-25_16-54-40,1666684480,10.857200145721436,197272,thunders,172.21.5.15,10.857200145721436,0,1,0.0033507347106933594,72,8.0,14.0,0
2a1ce_00014,0.9545661063153112,0.9772093023255813,0.9763011152416357,0.945631970260223,0.8553488372093023,-1,0.9541073887104177,0.9669767441860465,0.9862428842504743,0.9549335863377609,0.8506976744186047,-1,13.23141074180603,True,,,1,46ab801986ce409d8b13fe6613641f9a,2022-10-25_16-54-10,1666684450,13.23141074180603,195373,thunders,172.21.5.15,13.23141074180603,0,1,0.002986431121826172,14,2.0,23.0,0
2a1ce_00268,0.9547306473517428,0.9809302325581395,0.9727859778597786,0.9395756457564576,0.8483720930232558,-1,0.9540652273771245,0.966046511627907,0.9871673003802282,0.9529467680608364,0.8418604651162791,-1,10.840789794921875,True,,,1,4777d07c6004411ca67b4fe1f61a16d1,2022-10-25_16-56-06,1666684566,10.840789794921875,202983,thunders,172.21.5.15,10.840789794921875,0,1,0.0032415390014648438,268,26.0,20.0,0
2a1ce_00269,0.9547306473517428,0.9809302325581395,0.9727859778597786,0.9395756457564576,0.8483720930232558,-1,0.9540652273771245,0.966046511627907,0.9871673003802282,0.9529467680608364,0.8418604651162791,-1,10.934867858886719,True,,,1,3ddd2f7ec6e241e29b7346aa240c3b3a,2022-10-25_16-56-06,1666684566,10.934867858886719,203055,thunders,172.21.5.15,10.934867858886719,0,1,0.005012989044189453,269,26.0,20.0,1
2a1ce_00104,0.9533180778032037,0.9688372093023255,0.9834749763928234,0.9575070821529745,0.8548837209302326,-1,0.9540441176470589,0.9655813953488372,0.9876308277830638,0.961465271170314,0.8530232558139534,-1,10.727558135986328,True,,,1,7c8cfc71d3604b86ab2f2c1a4d1803f9,2022-10-25_16-54-52,1666684492,10.727558135986328,197255,thunders,172.21.5.15,10.727558135986328,0,1,0.0037183761596679688,104,11.0,14.0,0
2a1ce_00097,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,10.8350830078125,True,,,1,246d72f11ec64950a6f7312fca967199,2022-10-25_16-54-52,1666684492,10.8350830078125,196957,thunders,172.21.5.15,10.8350830078125,0,1,0.0029692649841308594,97,11.0,2.0,1
2a1ce_00096,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,11.205480813980103,True,,,1,76e6666005434bf790bbbb7b10ef0e74,2022-10-25_16-54-55,1666684495,11.205480813980103,197938,thunders,172.21.5.15,11.205480813980103,0,1,0.0030782222747802734,96,11.0,2.0,0
2a1ce_00099,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,10.8783438205719,True,,,1,eaa284d0b4eb4420b3505dcc548a24c3,2022-10-25_16-54-52,1666684492,10.8783438205719,196964,thunders,172.21.5.15,10.8783438205719,0,1,0.004244089126586914,99,11.0,5.0,1
2a1ce_00098,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,10.95850944519043,True,,,1,6680a7f281ff4657a1976bc81fcd7a53,2022-10-25_16-54-55,1666684495,10.95850944519043,197949,thunders,172.21.5.15,10.95850944519043,0,1,0.003252744674682617,98,11.0,5.0,0
2a1ce_00100,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,11.227758407592773,True,,,1,597a3198b1fe4728aa51a63340575fb8,2022-10-25_16-54-55,1666684495,11.227758407592773,197955,thunders,172.21.5.15,11.227758407592773,0,1,0.003421306610107422,100,11.0,8.0,0
2a1ce_00101,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,0.9538532533456391,0.9613953488372093,0.9918426103646834,0.97552783109405,0.8269767441860465,-1,11.49471402168274,True,,,1,111133b202ec4c6ab5195124ce041b7c,2022-10-25_16-54-55,1666684495,11.49471402168274,197960,thunders,172.21.5.15,11.49471402168274,0,1,0.004170894622802734,101,11.0,8.0,1
2a1ce_00102,0.9529737206085753,0.9613953488372093,0.9908916586768935,0.9745925215723873,0.8265116279069767,-1,0.9538319482917821,0.9609302325581396,0.9923150816522575,0.9759846301633045,0.826046511627907,-1,10.842845916748047,True,,,1,94d8a6823579498cbd25202101596425,2022-10-25_16-54-52,1666684492,10.842845916748047,197272,thunders,172.21.5.15,10.842845916748047,0,1,0.0033507347106933594,102,11.0,11.0,0
2a1ce_00103,0.9529737206085753,0.9613953488372093,0.9908916586768935,0.9745925215723873,0.8265116279069767,-1,0.9538319482917821,0.9609302325581396,0.9923150816522575,0.9759846301633045,0.826046511627907,-1,10.969136238098145,True,,,1,a013f932b3ac475da3a47d2bf88887b2,2022-10-25_16-54-55,1666684495,10.969136238098145,197970,thunders,172.21.5.15,10.969136238098145,0,1,0.0062410831451416016,103,11.0,11.0,1
2a1ce_00235,0.9541742286751361,0.978139534883721,0.9749652294853964,0.9369494668521094,0.8553488372093023,-1,0.9536909674461256,0.9674418604651163,0.98531501657982,0.946470866887731,0.8502325581395349,-1,10.910263299942017,True,,,1,a7fc0511fffd404bbfb355016d3d8f04,2022-10-25_16-55-52,1666684552,10.910263299942017,201969,thunders,172.21.5.15,10.910263299942017,0,1,0.0034694671630859375,235,23.0,17.0,1
2a1ce_00234,0.9541742286751361,0.978139534883721,0.9749652294853964,0.9369494668521094,0.8553488372093023,-1,0.9536909674461256,0.9674418604651163,0.98531501657982,0.946470866887731,0.8502325581395349,-1,10.906292915344238,True,,,1,beb526811ab4469189f9b09b32bcc2ee,2022-10-25_16-55-52,1666684552,10.906292915344238,201963,thunders,172.21.5.15,10.906292915344238,0,1,0.003385305404663086,234,23.0,17.0,0
2a1ce_00170,0.9513636363636364,0.9734883720930233,0.9766682221185254,0.9510032664489034,0.8455813953488373,-1,0.9535632183908046,0.9646511627906976,0.9880895664602192,0.9618866126727013,0.8404651162790697,-1,11.038110494613647,True,,,1,297b7dae84ee4396b69485c98942fb9b,2022-10-25_16-55-23,1666684523,11.038110494613647,199910,thunders,172.21.5.15,11.038110494613647,0,1,0.003144979476928711,170,17.0,17.0,0
2a1ce_00171,0.9513636363636364,0.9734883720930233,0.9766682221185254,0.9510032664489034,0.8455813953488373,-1,0.9535632183908046,0.9646511627906976,0.9880895664602192,0.9618866126727013,0.8404651162790697,-1,10.711130857467651,True,,,1,e1166214192a474aae519764b14f7975,2022-10-25_16-55-23,1666684523,10.711130857467651,199915,thunders,172.21.5.15,10.711130857467651,0,1,0.0029702186584472656,171,17.0,17.0,1
2a1ce_00278,0.9517583408476105,0.9818604651162791,0.968793024323084,0.9444699403396053,0.833953488372093,-1,0.9534990791896869,0.9632558139534884,0.9894887720974678,0.9646440516005733,0.8269767441860465,-1,10.816484689712524,True,,,1,5309443128a04aaba73d8e6e5f516dd4,2022-10-25_16-56-13,1666684573,10.816484689712524,202497,thunders,172.21.5.15,10.816484689712524,0,1,0.0032143592834472656,278,26.0,35.0,0
2a1ce_00279,0.9517583408476105,0.9818604651162791,0.968793024323084,0.9444699403396053,0.833953488372093,-1,0.9534990791896869,0.9632558139534884,0.9894887720974678,0.9646440516005733,0.8269767441860465,-1,10.880412578582764,True,,,1,fbc23d62ee064f19ba4278aebdc6a090,2022-10-25_16-56-16,1666684576,10.880412578582764,203613,thunders,172.21.5.15,10.880412578582764,0,1,0.0027670860290527344,279,26.0,35.0,1
2a1ce_00270,0.9530049706281066,0.9809302325581395,0.9709944751381215,0.9401473296500921,0.8423255813953489,-1,0.953125,0.9646511627906976,0.9876190476190476,0.9557142857142857,0.8353488372093023,-1,11.366257905960083,True,,,1,abff1724a5b54610bdb16451ce692949,2022-10-25_16-56-10,1666684570,11.366257905960083,203264,thunders,172.21.5.15,11.366257905960083,0,1,0.003412008285522461,270,26.0,23.0,0
2a1ce_00271,0.9530049706281066,0.9809302325581395,0.9709944751381215,0.9401473296500921,0.8423255813953489,-1,0.953125,0.9646511627906976,0.9876190476190476,0.9557142857142857,0.8353488372093023,-1,10.991584300994873,True,,,1,43189538fa544507a55b4d5024aef4d5,2022-10-25_16-56-12,1666684572,10.991584300994873,203338,thunders,172.21.5.15,10.991584300994873,0,1,0.003389596939086914,271,26.0,23.0,1
2a1ce_00272,0.953026196928636,0.9813953488372092,0.9705611775528978,0.9415823367065317,0.8395348837209302,-1,0.953103448275862,0.9641860465116279,0.9880838894184938,0.9585319351763585,0.8325581395348837,-1,11.083333253860474,True,,,1,688caf0eb99146259d7e089dd99da6fc,2022-10-25_16-56-13,1666684573,11.083333253860474,203408,thunders,172.21.5.15,11.083333253860474,0,1,0.003091096878051758,272,26.0,26.0,0
2a1ce_00273,0.953026196928636,0.9813953488372092,0.9705611775528978,0.9415823367065317,0.8395348837209302,-1,0.953103448275862,0.9641860465116279,0.9880838894184938,0.9585319351763585,0.8325581395348837,-1,10.837842464447021,True,,,1,ae43e3d34a0e44c6b2c2378e72a3b9b1,2022-10-25_16-56-12,1666684572,10.837842464447021,203414,thunders,172.21.5.15,10.837842464447021,0,1,0.0030455589294433594,273,26.0,26.0,1
2a1ce_00275,0.9530474040632054,0.9818604651162791,0.9701286764705882,0.9430147058823529,0.8367441860465116,-1,0.953081876724931,0.9637209302325581,0.9885496183206107,0.961354961832061,0.8297674418604651,-1,10.857402563095093,True,,,1,cbf985b383714bdf87ad5b7917ca67b5,2022-10-25_16-56-13,1666684573,10.857402563095093,202469,thunders,172.21.5.15,10.857402563095093,0,1,0.0038306713104248047,275,26.0,29.0,1
2a1ce_00274,0.9530474040632054,0.9818604651162791,0.9701286764705882,0.9430147058823529,0.8367441860465116,-1,0.953081876724931,0.9637209302325581,0.9885496183206107,0.961354961832061,0.8297674418604651,-1,11.13103175163269,True,,,1,e0f87f9a4beb4fecbd47c4d77655a522,2022-10-25_16-56-13,1666684573,11.13103175163269,203422,thunders,172.21.5.15,11.13103175163269,0,1,0.003009319305419922,274,26.0,29.0,0
2a1ce_00276,0.9521876409562472,0.9818604651162791,0.9692378328741965,0.9444444444444444,0.833953488372093,-1,0.9530602853198343,0.9632558139534884,0.9890162368672397,0.9641833810888252,0.8269767441860465,-1,10.921825885772705,True,,,1,0264c1b742ac43fdb3f162e1439b990d,2022-10-25_16-56-16,1666684576,10.921825885772705,203597,thunders,172.21.5.15,10.921825885772705,0,1,0.003215789794921875,276,26.0,32.0,0
2a1ce_00043,0.9499317250796541,0.9706976744186047,0.9779756326148079,0.9554826616682287,0.8432558139534884,-1,0.9530602853198343,0.9632558139534884,0.9890162368672397,0.9660936007640879,0.8395348837209302,-1,11.336195945739746,True,,,1,5d5221c56eec454a874d40331b09d098,2022-10-25_16-54-27,1666684467,11.336195945739746,196360,thunders,172.21.5.15,11.336195945739746,0,1,0.003263711929321289,43,5.0,17.0,1
