trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/gap_closing_max_distance
31d1a_00098,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.597854375839233,True,,,1,fc1bfb71849f4642b5cd5ce2b1142d50,2022-10-26_14-23-21,1666761801,7.597854375839233,90303,thunders,172.21.5.15,7.597854375839233,0,1,0.0038280487060546875,98,20.0,8.0
31d1a_00105,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.586391448974609,True,,,1,3eec54c9ae0b4a3eaa62cd89ae959dca,2022-10-26_14-23-23,1666761803,7.586391448974609,91519,thunders,172.21.5.15,7.586391448974609,0,1,0.0034224987030029297,105,20.0,29.0
31d1a_00104,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.586317777633667,True,,,1,5637a02e791e4226aa08586360e86573,2022-10-26_14-23-22,1666761802,7.586317777633667,91381,thunders,172.21.5.15,7.586317777633667,0,1,0.0035161972045898438,104,20.0,26.0
31d1a_00103,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.781340837478638,True,,,1,d913d0a528244ad69bf99bef0d71373b,2022-10-26_14-23-22,1666761802,7.781340837478638,91174,thunders,172.21.5.15,7.781340837478638,0,1,0.003493070602416992,103,20.0,23.0
31d1a_00009,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,9.570700645446777,True,,,1,ab29d880fdf444a6b0912b6a7ea626d3,2022-10-26_14-22-49,1666761769,9.570700645446777,72412,thunders,172.21.5.15,9.570700645446777,0,1,0.0037550926208496094,9,2.0,29.0
31d1a_00101,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.3287999629974365,True,,,1,bcb60b4f549d4852ab85a6ed98d7a20c,2022-10-26_14-23-21,1666761801,7.3287999629974365,90718,thunders,172.21.5.15,7.3287999629974365,0,1,0.003322124481201172,101,20.0,17.0
31d1a_00100,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.471150636672974,True,,,1,48e7527aa00d42e8b321049c535c1d08,2022-10-26_14-23-21,1666761801,7.471150636672974,90451,thunders,172.21.5.15,7.471150636672974,0,1,0.003679990768432617,100,20.0,14.0
31d1a_00099,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.578462362289429,True,,,1,ae29e2428f5d4f83a3e1309861b2e928,2022-10-26_14-23-21,1666761801,7.578462362289429,90372,thunders,172.21.5.15,7.578462362289429,0,1,0.0036029815673828125,99,20.0,11.0
31d1a_00097,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.611042022705078,True,,,1,86504f2576274f0fa5d5c419a3b7f7fa,2022-10-26_14-23-21,1666761801,7.611042022705078,89904,thunders,172.21.5.15,7.611042022705078,0,1,0.003046751022338867,97,20.0,5.0
31d1a_00107,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.535219430923462,True,,,1,03fed52d85db43798d8bbbbe4da268d3,2022-10-26_14-23-25,1666761805,7.535219430923462,91769,thunders,172.21.5.15,7.535219430923462,0,1,0.0033059120178222656,107,20.0,35.0
31d1a_00096,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.44238018989563,True,,,1,39bc248dbb1949bc9132f516eb539115,2022-10-26_14-23-21,1666761801,7.44238018989563,89332,thunders,172.21.5.15,7.44238018989563,0,1,0.0034494400024414062,96,20.0,2.0
31d1a_00127,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.530270099639893,True,,,1,182c68da21c6418fb06a56f83685ddb0,2022-10-26_14-23-31,1666761811,7.530270099639893,92335,thunders,172.21.5.15,7.530270099639893,0,1,0.0034933090209960938,127,23.0,47.0
31d1a_00010,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,10.069909572601318,True,,,1,636a08790ed94ec3ba8fd98c1a2626e8,2022-10-26_14-22-49,1666761769,10.069909572601318,72414,thunders,172.21.5.15,10.069909572601318,0,1,0.003114461898803711,10,2.0,32.0
31d1a_00011,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,9.621125936508179,True,,,1,b64ee179a5474276a8ec1003bd8bc1fb,2022-10-26_14-22-49,1666761769,9.621125936508179,72416,thunders,172.21.5.15,9.621125936508179,0,1,0.002788543701171875,11,2.0,35.0
31d1a_00012,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,9.661529064178467,True,,,1,77d4d4646ab243429e9ceecd9af39970,2022-10-26_14-22-49,1666761769,9.661529064178467,72418,thunders,172.21.5.15,9.661529064178467,0,1,0.0026450157165527344,12,2.0,38.0
31d1a_00013,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,9.66322636604309,True,,,1,b228ff74ebbb413293214df46395d1ee,2022-10-26_14-22-49,1666761769,9.66322636604309,72420,thunders,172.21.5.15,9.66322636604309,0,1,0.0027081966400146484,13,2.0,41.0
31d1a_00014,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,9.588661432266235,True,,,1,35ed17312da7478eb91a9e8154a58813,2022-10-26_14-22-49,1666761769,9.588661432266235,72422,thunders,172.21.5.15,9.588661432266235,0,1,0.003106832504272461,14,2.0,44.0
31d1a_00106,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.602182626724243,True,,,1,c1fdcc7dda1340cf92aabd411c6052d2,2022-10-26_14-23-25,1666761805,7.602182626724243,91764,thunders,172.21.5.15,7.602182626724243,0,1,0.0035123825073242188,106,20.0,32.0
31d1a_00108,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.611963510513306,True,,,1,dd6c2dd21f1748e0b094a62a5b8662c7,2022-10-26_14-23-26,1666761806,7.611963510513306,91776,thunders,172.21.5.15,7.611963510513306,0,1,0.0030906200408935547,108,20.0,38.0
31d1a_00118,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.7966368198394775,True,,,1,84fa0df40d474bb481bbd8000ef32de3,2022-10-26_14-23-26,1666761806,7.7966368198394775,91817,thunders,172.21.5.15,7.7966368198394775,0,1,0.0037658214569091797,118,23.0,20.0
31d1a_00109,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.538930654525757,True,,,1,a7a28571a5cc4e08be0d7fee9edee36b,2022-10-26_14-23-26,1666761806,7.538930654525757,91781,thunders,172.21.5.15,7.538930654525757,0,1,0.0038270950317382812,109,20.0,41.0
31d1a_00126,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.575310707092285,True,,,1,86504f2576274f0fa5d5c419a3b7f7fa,2022-10-26_14-23-28,1666761808,7.575310707092285,89904,thunders,172.21.5.15,7.575310707092285,0,1,0.003046751022338867,126,23.0,44.0
31d1a_00125,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.440639495849609,True,,,1,a81b8db88e3c4e898e5685f6ffac744a,2022-10-26_14-23-30,1666761810,7.440639495849609,92301,thunders,172.21.5.15,7.440639495849609,0,1,0.002985715866088867,125,23.0,41.0
31d1a_00124,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.475448131561279,True,,,1,559ff76ca6b64b6fbba09a21d1d7da34,2022-10-26_14-23-30,1666761810,7.475448131561279,92226,thunders,172.21.5.15,7.475448131561279,0,1,0.003204345703125,124,23.0,38.0
31d1a_00123,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.49613094329834,True,,,1,782523fa544d41d689a3e5d4fce506f1,2022-10-26_14-23-29,1666761809,7.49613094329834,92219,thunders,172.21.5.15,7.49613094329834,0,1,0.0030629634857177734,123,23.0,35.0
31d1a_00122,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.451868772506714,True,,,1,f6f385948a5d46cb918549c8b6643a70,2022-10-26_14-23-29,1666761809,7.451868772506714,92159,thunders,172.21.5.15,7.451868772506714,0,1,0.004025697708129883,122,23.0,32.0
31d1a_00121,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.5254597663879395,True,,,1,a71bb52464884a19a12a70df57b2b45a,2022-10-26_14-23-29,1666761809,7.5254597663879395,92154,thunders,172.21.5.15,7.5254597663879395,0,1,0.0034475326538085938,121,23.0,29.0
31d1a_00120,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.522113800048828,True,,,1,8130b5630f484d97a843e4b25908a0f9,2022-10-26_14-23-26,1666761806,7.522113800048828,86992,thunders,172.21.5.15,7.522113800048828,0,1,0.003664731979370117,120,23.0,26.0
31d1a_00119,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.840082883834839,True,,,1,fd7b0662ed6249f48c7abf2e331abeb7,2022-10-26_14-23-27,1666761807,7.840082883834839,91822,thunders,172.21.5.15,7.840082883834839,0,1,0.003793954849243164,119,23.0,23.0
31d1a_00015,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,9.63443922996521,True,,,1,59672f95de0a499a97cddc8e760179da,2022-10-26_14-22-49,1666761769,9.63443922996521,72424,thunders,172.21.5.15,9.63443922996521,0,1,0.003000974655151367,15,2.0,47.0
31d1a_00117,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.615660190582275,True,,,1,08dd5c5147d743538a6a885fd62fb523,2022-10-26_14-23-26,1666761806,7.615660190582275,91812,thunders,172.21.5.15,7.615660190582275,0,1,0.0032317638397216797,117,23.0,17.0
31d1a_00116,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.610772132873535,True,,,1,424f2dbb9b10464fb82cef3f54478227,2022-10-26_14-23-26,1666761806,7.610772132873535,91809,thunders,172.21.5.15,7.610772132873535,0,1,0.0031168460845947266,116,23.0,14.0
31d1a_00115,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,8.11962890625,True,,,1,e6984f42d480412589b8cde5c2a3cb74,2022-10-26_14-23-23,1666761803,8.11962890625,81653,thunders,172.21.5.15,8.11962890625,0,1,0.0033698081970214844,115,23.0,11.0
31d1a_00114,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.466499328613281,True,,,1,7c60381807d94d479bd0ec1098c9133b,2022-10-26_14-23-26,1666761806,7.466499328613281,91803,thunders,172.21.5.15,7.466499328613281,0,1,0.0025026798248291016,114,23.0,8.0
31d1a_00113,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.728764533996582,True,,,1,c94f6184a8e4409f832c276d712d5041,2022-10-26_14-23-26,1666761806,7.728764533996582,91796,thunders,172.21.5.15,7.728764533996582,0,1,0.0031414031982421875,113,23.0,5.0
31d1a_00112,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.770523309707642,True,,,1,c573ef67070d42acbe9a6ad550f32ead,2022-10-26_14-23-23,1666761803,7.770523309707642,81518,thunders,172.21.5.15,7.770523309707642,0,1,0.005602598190307617,112,23.0,2.0
31d1a_00111,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.575372219085693,True,,,1,6f858fe6acb1438b9b46fd319fa0a758,2022-10-26_14-23-26,1666761806,7.575372219085693,91787,thunders,172.21.5.15,7.575372219085693,0,1,0.0033156871795654297,111,20.0,47.0
31d1a_00110,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,0.9831625183016105,0.9918759231905465,0.9911439114391144,0.9830258302583026,0.983751846381093,-1,7.516867399215698,True,,,1,4af4730deef7458085e42e3f8b3ccf0e,2022-10-26_14-23-23,1666761803,7.516867399215698,81545,thunders,172.21.5.15,7.516867399215698,0,1,0.003405332565307617,110,20.0,44.0
31d1a_00031,0.9802631578947368,0.9903988183161004,0.9896678966789668,0.9830258302583026,0.983751846381093,-1,0.9802631578947368,0.9903988183161004,0.9896678966789668,0.9830258302583026,0.983751846381093,-1,8.759514570236206,True,,,1,b3625eb8a7bb4ac2897a0f78f159618e,2022-10-26_14-22-59,1666761779,8.759514570236206,73405,thunders,172.21.5.15,8.759514570236206,0,1,0.0031354427337646484,31,5.0,47.0
31d1a_00030,0.9802631578947368,0.9903988183161004,0.9896678966789668,0.9830258302583026,0.983751846381093,-1,0.9802631578947368,0.9903988183161004,0.9896678966789668,0.9830258302583026,0.983751846381093,-1,8.123295068740845,True,,,1,689392ea3a75479b8609de6cc52f44f1,2022-10-26_14-22-55,1666761775,8.123295068740845,73358,thunders,172.21.5.15,8.123295068740845,0,1,0.003233671188354492,30,5.0,44.0
31d1a_00028,0.9802631578947368,0.9903988183161004,0.9896678966789668,0.9830258302583026,0.983751846381093,-1,0.9802631578947368,0.9903988183161004,0.9896678966789668,0.9830258302583026,0.983751846381093,-1,8.055097579956055,True,,,1,8ddc19632117419dbf7094e5f5c8fb7d,2022-10-26_14-22-47,1666761767,8.055097579956055,72450,thunders,172.21.5.15,8.055097579956055,0,1,0.0026345252990722656,28,5.0,38.0
31d1a_00029,0.9802631578947368,0.9903988183161004,0.9896678966789668,0.9830258302583026,0.983751846381093,-1,0.9802631578947368,0.9903988183161004,0.9896678966789668,0.9830258302583026,0.983751846381093,-1,8.05135440826416,True,,,1,ecfbb86c8bb245a2977212f562b112ba,2022-10-26_14-22-47,1666761767,8.05135440826416,72452,thunders,172.21.5.15,8.05135440826416,0,1,0.0025365352630615234,29,5.0,41.0
31d1a_00023,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,8.237868309020996,True,,,1,61dbce571c9b456091768f863a113c4c,2022-10-26_14-22-47,1666761767,8.237868309020996,72440,thunders,172.21.5.15,8.237868309020996,0,1,0.0024912357330322266,23,5.0,23.0
31d1a_00024,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,8.30745267868042,True,,,1,39c2f4f416414610a9727d519a45eebf,2022-10-26_14-22-48,1666761768,8.30745267868042,72442,thunders,172.21.5.15,8.30745267868042,0,1,0.0032720565795898438,24,5.0,26.0
31d1a_00025,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,8.071409463882446,True,,,1,57cc6526aa88491991d6742105a695d4,2022-10-26_14-22-47,1666761767,8.071409463882446,72444,thunders,172.21.5.15,8.071409463882446,0,1,0.0023772716522216797,25,5.0,29.0
31d1a_00026,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,7.972520351409912,True,,,1,a7ceb45156c24c868446b5b98b0627f1,2022-10-26_14-22-47,1666761767,7.972520351409912,72446,thunders,172.21.5.15,7.972520351409912,0,1,0.0028433799743652344,26,5.0,32.0
31d1a_00027,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,8.08410358428955,True,,,1,3ff5cef7dfe341709c9d3894e5d404c8,2022-10-26_14-22-47,1666761767,8.08410358428955,72448,thunders,172.21.5.15,8.08410358428955,0,1,0.0044269561767578125,27,5.0,35.0
31d1a_00008,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,9.864260911941528,True,,,1,e1db090d87cc496189075f24491e3200,2022-10-26_14-22-49,1666761769,9.864260911941528,72410,thunders,172.21.5.15,9.864260911941528,0,1,0.002534627914428711,8,2.0,26.0
31d1a_00007,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,0.97953216374269,0.9896602658788775,0.9896602658788775,0.982274741506647,0.981536189069424,-1,9.594099521636963,True,,,1,7e1da44f07cc49c8be9e6ee908b76698,2022-10-26_14-22-49,1666761769,9.594099521636963,72408,thunders,172.21.5.15,9.594099521636963,0,1,0.003671884536743164,7,2.0,23.0
31d1a_00022,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9785819793205317,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9785819793205317,-1,8.18041729927063,True,,,1,0c2a810c0be640b3b8de674a9cd9e521,2022-10-26_14-22-47,1666761767,8.18041729927063,72438,thunders,172.21.5.15,8.18041729927063,0,1,0.002752542495727539,22,5.0,20.0
31d1a_00006,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9785819793205317,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9785819793205317,-1,9.626898765563965,True,,,1,9a9348e6232345fdb63e7dba9f5a7167,2022-10-26_14-22-49,1666761769,9.626898765563965,72406,thunders,172.21.5.15,9.626898765563965,0,1,0.003033876419067383,6,2.0,20.0
31d1a_00088,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,9.171222925186157,True,,,1,432b2556fa294cb190af0124d098ae05,2022-10-26_14-23-16,1666761796,9.171222925186157,81766,thunders,172.21.5.15,9.171222925186157,0,1,0.009858846664428711,88,17.0,26.0
31d1a_00095,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,7.49822211265564,True,,,1,2d6c8d48ed444a69a0670daedf865fa1,2022-10-26_14-23-20,1666761800,7.49822211265564,88698,thunders,172.21.5.15,7.49822211265564,0,1,0.003176450729370117,95,17.0,47.0
31d1a_00094,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,7.42590856552124,True,,,1,71c203dd110a4950bc4c03ac134ff7b9,2022-10-26_14-23-19,1666761799,7.42590856552124,88531,thunders,172.21.5.15,7.42590856552124,0,1,0.0031883716583251953,94,17.0,44.0
31d1a_00093,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,7.594059228897095,True,,,1,9d0d901352034e078f05c56d654595fc,2022-10-26_14-23-18,1666761798,7.594059228897095,87694,thunders,172.21.5.15,7.594059228897095,0,1,0.003104686737060547,93,17.0,41.0
31d1a_00092,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,7.7294921875,True,,,1,f52374faf53647f3bbedcbba86c6d0fe,2022-10-26_14-23-20,1666761800,7.7294921875,87574,thunders,172.21.5.15,7.7294921875,0,1,0.003244638442993164,92,17.0,38.0
31d1a_00091,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,7.6487956047058105,True,,,1,b4956f797d814e628117cee1019a2369,2022-10-26_14-23-18,1666761798,7.6487956047058105,87206,thunders,172.21.5.15,7.6487956047058105,0,1,0.006496906280517578,91,17.0,35.0
31d1a_00076,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,8.700055360794067,True,,,1,3e1433dc78f54f7fadd16563664cfd1f,2022-10-26_14-23-11,1666761791,8.700055360794067,77737,thunders,172.21.5.15,8.700055360794067,0,1,0.0028641223907470703,76,14.0,38.0
31d1a_00077,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,8.221580505371094,True,,,1,27893d812ed7491e9f30f8c309054113,2022-10-26_14-23-11,1666761791,8.221580505371094,73936,thunders,172.21.5.15,8.221580505371094,0,1,0.002798795700073242,77,14.0,41.0
31d1a_00090,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,7.644622087478638,True,,,1,8130b5630f484d97a843e4b25908a0f9,2022-10-26_14-23-18,1666761798,7.644622087478638,86992,thunders,172.21.5.15,7.644622087478638,0,1,0.003664731979370117,90,17.0,32.0
31d1a_00089,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,9.040025472640991,True,,,1,f7d952c6381345a4ba915a695ede9ec6,2022-10-26_14-23-16,1666761796,9.040025472640991,81832,thunders,172.21.5.15,9.040025472640991,0,1,0.0035202503204345703,89,17.0,29.0
31d1a_00087,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,10.029961585998535,True,,,1,f1c351ba8f0e4ab182411861bbe92daf,2022-10-26_14-23-13,1666761793,10.029961585998535,73837,thunders,172.21.5.15,10.029961585998535,0,1,0.002813577651977539,87,17.0,23.0
31d1a_00086,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,0.9788011695906432,0.9889217134416544,0.9896526237989652,0.9822616407982262,0.9800590841949779,-1,7.575391054153442,True,,,1,2b1cf117f9354515b569c024dd9b3a99,2022-10-26_14-23-15,1666761795,7.575391054153442,81692,thunders,172.21.5.15,7.575391054153442,0,1,0.008057594299316406,86,17.0,20.0
31d1a_00078,0.9780861943024105,0.9889217134416544,0.9889217134416544,0.9807976366322009,0.9800590841949779,-1,0.9780861943024105,0.9889217134416544,0.9889217134416544,0.9807976366322009,0.9800590841949779,-1,8.901001214981079,True,,,1,3b6cf88d2f0442ceb85dc874b2ec09b0,2022-10-26_14-23-14,1666761794,8.901001214981079,81498,thunders,172.21.5.15,8.901001214981079,0,1,0.0039615631103515625,78,14.0,44.0
31d1a_00079,0.9780861943024105,0.9889217134416544,0.9889217134416544,0.9807976366322009,0.9800590841949779,-1,0.9780861943024105,0.9889217134416544,0.9889217134416544,0.9807976366322009,0.9800590841949779,-1,9.456739664077759,True,,,1,c573ef67070d42acbe9a6ad550f32ead,2022-10-26_14-23-15,1666761795,9.456739664077759,81518,thunders,172.21.5.15,9.456739664077759,0,1,0.005602598190307617,79,14.0,47.0
