Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
13,CORRECT,12,52,445.55,278.24,444.57,280.58,52,445.55,278.24,444.57,280.58
13,CORRECT,12,53,433.52,327.88,434.39,328.61,53,433.52,327.88,434.39,328.61
13,CORRECT,12,54,452.9,250.3,452.89,251.32,54,452.9,250.3,452.89,251.32
13,CORRECT,12,55,437.13,204.29,436.46,205.47,55,437.13,204.29,436.46,205.47
13,CORRECT,12,56,427.7,411.82,426.87,412.8,56,427.7,411.82,426.87,412.8
13,CORRECT,12,57,425.98,375.24,424.76,376.6,57,425.98,375.24,424.76,376.6
13,CORRECT,12,58,464.0,223.66,463.37,225.36,213,464.0,223.66,463.37,225.36
13,CORRECT,12,59,418.53,460.78,416.3,463.61,59,418.53,460.78,416.3,463.61
13,CORRECT,12,60,393.73,371.85,390.33,374.62,60,393.73,371.85,390.33,374.62
13,CORRECT,12,62,379.1,394.73,377.14,399.95,75,379.1,394.73,377.14,399.95
13,CORRECT,12,63,407.23,319.08,405.4,320.25,63,407.23,319.08,405.4,320.25
13,CORRECT,12,64,405.48,286.62,404.74,287.79,64,405.48,286.62,404.74,287.79
13,CORRECT,12,65,423.55,238.62,422.97,238.33,65,423.55,238.62,422.97,238.33
13,CORRECT,12,66,394.1,415.03,393.94,417.12,66,394.1,415.03,393.94,417.12
13,CORRECT,12,67,404.51,186.91,403.8,187.2,214,404.51,186.91,403.8,187.2
13,CORRECT,12,68,396.88,253.3,396.71,254.79,68,396.88,253.3,396.71,254.79
13,CORRECT,12,69,358.19,375.23,358.01,378.54,69,358.19,375.23,358.01,378.54
13,CORRECT,12,70,387.07,460.41,387.16,462.72,70,387.07,460.41,387.16,462.72
13,CORRECT,12,71,376.62,348.82,375.77,350.87,71,376.62,348.82,375.77,350.87
13,CORRECT,12,72,377.98,319.23,375.7,320.86,72,377.98,319.23,375.7,320.86
13,CORRECT,12,74,374.97,287.46,373.66,290.33,74,374.97,287.46,373.66,290.33
13,CORRECT,12,75,348.42,406.7,345.86,408.96,201,348.42,406.7,345.86,408.96
13,CORRECT,12,76,326.83,388.64,319.33,393.04,202,326.83,388.64,319.33,393.04
13,CORRECT,12,77,368.56,179.49,368.58,181.08,77,368.56,179.49,368.58,181.08
13,CORRECT,12,78,361.7,219.03,359.15,218.81,78,361.7,219.03,359.15,218.81
13,CORRECT,12,79,367.14,432.43,365.67,433.86,79,367.14,432.43,365.67,433.86
13,CORRECT,12,80,357.76,464.13,357.18,464.77,176,357.76,464.13,357.18,464.77
13,CORRECT,12,81,352.16,306.16,351.07,307.96,81,352.16,306.16,351.07,307.96
13,CORRECT,12,82,314.52,415.94,310.31,421.5,92,314.52,415.94,310.31,421.5
13,CORRECT,12,83,362.02,253.85,359.78,255.07,83,362.02,253.85,359.78,255.07
13,CORRECT,12,84,337.9,165.25,336.26,169.3,84,337.9,165.25,336.26,169.3
13,CORRECT,12,85,330.13,361.65,328.87,366.84,192,330.13,361.65,328.87,366.84
13,CORRECT,12,86,284.41,406.45,279.76,412.57,193,284.41,406.45,279.76,412.57
13,CORRECT,12,87,322.19,448.05,320.77,452.12,215,322.19,448.05,320.77,452.12
13,CORRECT,12,88,328.29,260.65,326.5,262.37,88,328.29,260.65,326.5,262.37
13,CORRECT,12,89,330.8,229.26,330.84,230.79,89,330.8,229.26,330.84,230.79
13,CORRECT,12,90,328.42,328.63,326.67,332.91,90,328.42,328.63,326.67,332.91
13,CORRECT,12,91,269.59,436.4,267.49,441.89,216,269.59,436.4,267.49,441.89
13,CORRECT,12,92,295.6,443.49,292.13,450.28,217,295.6,443.49,292.13,450.28
13,CORRECT,12,93,317.74,197.95,314.21,199.81,93,317.74,197.95,314.21,199.81
13,CORRECT,12,94,324.63,133.26,323.22,138.19,94,324.63,133.26,323.22,138.19
13,CORRECT,12,95,305.01,372.17,300.47,376.58,177,305.01,372.17,300.47,376.58
13,CORRECT,12,96,328.58,290.33,327.21,292.9,96,328.58,290.33,327.21,292.9
13,CORRECT,12,97,252.76,413.84,247.19,421.95,109,252.76,413.84,247.19,421.95
13,CORRECT,12,98,301.75,319.27,299.99,325.79,4,301.75,319.27,299.99,325.79
13,CORRECT,12,99,303.45,163.63,302.98,165.14,99,303.45,163.63,302.98,165.14
13,CORRECT,12,100,307.05,108.69,309.27,110.62,100,307.05,108.69,309.27,110.62
13,CORRECT,12,101,290.98,217.83,287.77,222.75,101,290.98,217.83,287.77,222.75
13,CORRECT,12,102,277.59,357.12,275.14,360.73,105,277.59,357.12,275.14,360.73
13,CORRECT,12,103,280.56,289.67,279.41,293.06,103,280.56,289.67,279.41,293.06
13,CORRECT,12,104,285.15,253.56,285.55,257.66,104,285.15,253.56,285.55,257.66
13,CORRECT,12,105,263.67,385.8,258.29,393.59,112,263.67,385.8,258.29,393.59
13,CORRECT,12,106,295.51,134.59,295.13,135.73,106,295.51,134.59,295.13,135.73
13,CORRECT,12,107,267.73,168.02,267.61,170.54,107,267.73,168.02,267.61,170.54
13,CORRECT,12,108,276.96,113.61,275.27,113.97,108,276.96,113.61,275.27,113.97
13,CORRECT,12,109,220.7,415.58,213.48,421.07,218,220.7,415.58,213.48,421.07
13,CORRECT,12,110,274.37,324.86,271.93,328.2,110,274.37,324.86,271.93,328.2
13,CORRECT,12,111,247.06,361.3,246.63,365.78,219,247.06,361.3,246.63,365.78
13,CORRECT,12,112,236.2,390.01,231.59,395.37,220,236.2,390.01,231.59,395.37
13,CORRECT,12,113,262.7,267.64,262.25,271.91,113,262.7,267.64,262.25,271.91
13,CORRECT,12,114,262.09,200.02,261.0,202.19,114,262.09,200.02,261.0,202.19
13,CORRECT,12,115,257.61,237.86,255.92,239.9,115,257.61,237.86,255.92,239.9
13,CORRECT,12,116,250.56,124.01,249.14,123.36,116,250.56,124.01,249.14,123.36
13,CORRECT,12,117,250.59,97.206,247.79,97.077,117,250.59,97.206,247.79,97.077
13,CORRECT,12,118,227.29,338.26,224.45,340.37,118,227.29,338.26,224.45,340.37
13,CORRECT,12,119,240.22,153.86,239.01,155.79,119,240.22,153.86,239.01,155.79
13,CORRECT,12,120,218.49,366.7,217.4,369.99,197,218.49,366.7,217.4,369.99
13,CORRECT,12,121,244.77,314.75,243.62,317.49,121,244.77,314.75,243.62,317.49
13,CORRECT,12,122,208.13,394.3,204.03,397.69,221,208.13,394.3,204.03,397.69
13,CORRECT,12,123,224.88,112.4,223.44,112.69,123,224.88,112.4,223.44,112.69
13,CORRECT,12,124,227.06,216.55,225.66,218.06,124,227.06,216.55,225.66,218.06
13,CORRECT,12,125,212.76,138.96,210.8,140.35,125,212.76,138.96,210.8,140.35
13,CORRECT,12,126,215.09,164.58,214.19,165.46,126,215.09,164.58,214.19,165.46
13,CORRECT,12,127,195.4,344.95,193.46,348.46,21,195.4,344.95,193.46,348.46
13,CORRECT,12,128,210.13,275.49,209.04,277.28,128,210.13,275.49,209.04,277.28
13,CORRECT,12,129,197.8,111.11,195.11,110.07,129,197.8,111.11,195.11,110.07
13,CORRECT,12,130,190.31,296.33,189.78,298.63,196,190.31,296.33,189.78,298.63
13,CORRECT,12,131,208.59,244.3,205.8,245.91,131,208.59,244.3,205.8,245.91
13,CORRECT,12,132,195.94,190.76,195.56,191.87,132,195.94,190.76,195.56,191.87
13,CORRECT,12,133,169.86,362.45,169.31,365.08,222,169.86,362.45,169.31,365.08
13,CORRECT,12,134,168.2,333.48,165.77,336.21,223,168.2,333.48,165.77,336.21
13,CORRECT,12,135,187.11,155.0,186.35,156.38,135,187.11,155.0,186.35,156.38
13,CORRECT,12,136,182.0,261.73,180.63,263.59,136,182.0,261.73,180.63,263.59
13,CORRECT,12,137,173.1,123.91,170.49,123.91,137,173.1,123.91,170.49,123.91
13,CORRECT,12,138,115.35,355.39,113.39,357.97,224,115.35,355.39,113.39,357.97
13,CORRECT,12,139,163.26,303.23,161.41,304.94,139,163.26,303.23,161.41,304.94
13,CORRECT,12,140,143.5,362.71,142.65,364.74,178,143.5,362.71,142.65,364.74
13,CORRECT,12,141,161.36,175.31,160.19,176.77,141,161.36,175.31,160.19,176.77
13,CORRECT,12,142,153.87,240.82,151.86,243.11,142,153.87,240.82,151.86,243.11
13,CORRECT,12,143,154.82,143.58,153.75,144.96,143,154.82,143.58,153.75,144.96
13,CORRECT,12,144,163.59,208.2,161.51,210.13,144,163.59,208.2,161.51,210.13
13,CORRECT,12,145,150.38,274.63,150.0,276.21,145,150.38,274.63,150.0,276.21
13,CORRECT,12,146,140.88,328.09,138.65,329.84,146,140.88,328.09,138.65,329.84
13,CORRECT,12,147,140.04,116.43,139.16,117.4,147,140.04,116.43,139.16,117.4
13,CORRECT,12,148,135.07,191.95,133.13,192.62,148,135.07,191.95,133.13,192.62
13,CORRECT,12,149,125.26,139.27,123.33,140.92,149,125.26,139.27,123.33,140.92
13,CORRECT,12,150,118.13,238.23,116.68,239.07,28,118.13,238.23,116.68,239.07
13,CORRECT,12,151,111.61,287.52,110.61,288.88,151,111.61,287.52,110.61,288.88
13,CORRECT,12,152,101.08,260.29,100.27,262.39,157,101.08,260.29,100.27,262.39
13,CORRECT,12,153,111.81,318.43,110.41,320.34,153,111.81,318.43,110.41,320.34
13,CORRECT,12,154,97.308,158.88,94.72,160.72,225,97.308,158.88,94.72,160.72
13,CORRECT,12,155,103.13,190.49,101.49,191.78,155,103.13,190.49,101.49,191.78
13,CORRECT,12,156,100.69,127.85,99.119,129.69,156,100.69,127.85,99.119,129.69
13,CORRECT,12,157,82.378,277.32,80.709,278.52,164,82.378,277.32,80.709,278.52
13,CORRECT,12,158,93.477,219.69,91.912,221.36,158,93.477,219.69,91.912,221.36
13,CORRECT,12,159,53.125,254.6,51.621,257.53,167,53.125,254.6,51.621,257.53
13,CORRECT,12,160,90.238,339.99,90.096,344.45,160,90.238,339.99,90.096,344.45
13,CORRECT,12,161,83.503,304.27,82.701,306.41,161,83.503,304.27,82.701,306.41
13,CORRECT,12,162,70.642,165.39,67.096,167.77,162,70.642,165.39,67.096,167.77
13,CORRECT,12,163,71.711,196.54,69.381,198.39,163,71.711,196.54,69.381,198.39
13,CORRECT,12,164,56.205,285.04,55.952,288.42,19,56.205,285.04,55.952,288.42
13,CORRECT,12,165,45.372,213.28,42.73,213.45,168,45.372,213.28,42.73,213.45
13,CORRECT,12,166,46.151,180.84,44.144,181.61,166,46.151,180.84,44.144,181.61
13,CORRECT,12,170,344.9,196.16,342.41,196.92,170,344.9,196.16,342.41,196.92
13,CORRECT,12,171,268.37,141.39,265.8,141.33,171,268.37,141.39,265.8,141.33
13,CORRECT,12,173,127.39,260.05,127.4,260.08,152,127.39,260.05,127.4,260.08
13,CORRECT,12,174,385.72,203.18,384.09,205.95,67,385.72,203.18,384.09,205.95
13,CORRECT,12,175,454.44,419.48,456.39,421.68,175,454.44,419.48,456.39,421.68
13,CORRECT,12,178,199.38,220.16,196.06,223.51,180,199.38,220.16,196.06,223.51
13,CORRECT,12,179,57.638,312.68,55.468,316.26,181,57.638,312.68,55.468,316.26
13,CORRECT,12,181,232.4,134.0,232.09,134.29,183,232.4,134.0,232.09,134.29
13,CORRECT,12,182,303.18,295.74,302.68,299.78,98,303.18,295.74,302.68,299.78
13,CORRECT,12,183,289.27,383.32,281.85,386.6,229,289.27,383.32,281.85,386.6
13,CORRECT,12,184,60.569,230.78,57.318,233.89,230,60.569,230.78,57.318,233.89
13,CORRECT,12,185,258.35,294.57,257.01,297.26,187,258.35,294.57,257.01,297.26
13,CORRECT,12,186,282.89,153.45,280.77,154.93,188,282.89,153.45,280.77,154.93
13,CORRECT,12,187,118.66,172.05,116.25,173.43,189,118.66,172.05,116.25,173.43
13,CORRECT,12,188,419.14,346.99,418.83,346.35,206,419.14,346.99,418.83,346.35
13,CORRECT,12,189,135.98,224.15,134.93,225.51,150,135.98,224.15,134.93,225.51
13,CORRECT,12,190,349.69,351.35,348.47,354.57,76,349.69,351.35,348.47,354.57
13,CORRECT,12,191,231.03,239.93,228.98,242.18,195,231.03,239.93,228.98,242.18
13,CORRECT,12,192,182.68,317.8,181.2,320.18,134,182.68,317.8,181.2,320.18
13,CORRECT,12,194,185.33,212.43,184.26,214.53,199,185.33,212.43,184.26,214.53
13,CORRECT,12,196,337.5,430.2,335.5,432.25,87,337.5,430.2,335.5,432.25
13,CORRECT,12,197,292.57,424.59,288.84,431.56,208,292.57,424.59,288.84,431.56
13,CORRECT,12,198,402.01,347.6,403.29,352.68,203,402.01,347.6,403.29,352.68
13,CORRECT,12,199,344.19,444.47,342.57,447.09,204,344.19,444.47,342.57,447.09
13,CORRECT,12,200,401.6,393.51,401.77,395.26,62,401.6,393.51,401.77,395.26
13,CORRECT,12,202,383.76,268.3,380.39,271.63,207,383.76,268.3,380.39,271.63
13,CORRECT,12,203,120.38,339.02,117.16,341.24,231,120.38,339.02,117.16,341.24
13,CORRECT,12,206,71.377,220.07,68.72,222.21,165,71.377,220.07,68.72,222.21
13,CORRECT,12,210,116.85,156.0,113.93,156.87,154,116.85,156.0,113.93,156.87
14,CORRECT,13,1,234.33,265.27,235.31,264.57,1,234.33,265.27,235.31,264.57
14,CORRECT,13,4,303.82,351.51,301.92,356.97,210,303.82,351.51,301.92,356.97
14,CORRECT,13,5,349.99,281.45,351.55,280.52,5,349.99,281.45,351.55,280.52
14,CORRECT,13,6,251.66,342.75,250.6,345.73,111,251.66,342.75,250.6,345.73
14,CORRECT,13,7,407.23,215.83,406.15,213.4,7,407.23,215.83,406.15,213.4
14,CORRECT,13,8,134.56,301.75,134.71,301.66,8,134.56,301.75,134.71,301.66
14,CORRECT,13,9,304.42,278.48,305.13,279.31,9,304.42,278.48,305.13,279.31
14,CORRECT,13,10,180.45,234.07,179.66,231.79,10,180.45,234.07,179.66,231.79
14,CORRECT,13,11,308.66,244.83,309.65,244.16,11,308.66,244.83,309.65,244.16
14,CORRECT,13,14,74.153,140.27,72.552,137.26,14,74.153,140.27,72.552,137.26
14,CORRECT,13,17,422.39,264.61,423.69,258.35,17,422.39,264.61,423.69,258.35
14,CORRECT,13,20,135.51,164.29,135.65,161.52,20,135.51,164.29,135.65,161.52
14,CORRECT,13,21,189.87,379.59,187.89,380.75,212,189.87,379.59,187.89,380.75
14,CORRECT,13,22,117.92,216.0,118.08,213.05,22,117.92,216.0,118.08,213.05
14,CORRECT,13,23,386.81,229.01,387.98,228.34,174,386.81,229.01,387.98,228.34
14,CORRECT,13,24,217.39,305.12,216.59,303.81,36,217.39,305.12,216.59,303.81
14,CORRECT,13,25,426.08,305.89,429.5,301.51,25,426.08,305.89,429.5,301.51
14,CORRECT,13,26,236.14,291.3,237.12,291.15,26,236.14,291.3,237.12,291.15
14,CORRECT,13,28,77.596,245.04,75.477,243.87,159,77.596,245.04,75.477,243.87
14,CORRECT,13,29,286.39,190.29,287.43,188.93,29,286.39,190.29,287.43,188.93
14,CORRECT,13,33,407.39,438.32,410.37,437.68,33,407.39,438.32,410.37,437.68
14,CORRECT,13,34,353.83,335.22,351.98,335.15,34,353.83,335.22,351.98,335.15
14,CORRECT,13,36,203.8,322.55,203.15,323.11,127,203.8,322.55,203.15,323.11
14,CORRECT,13,37,233.82,184.66,234.2,182.87,37,233.82,184.66,234.2,182.87
14,CORRECT,13,45,466.91,197.0,464.97,191.43,45,466.91,197.0,464.97,191.43
14,CORRECT,13,47,455.2,395.26,457.91,390.45,47,455.2,395.26,457.91,390.45
14,CORRECT,13,48,452.98,352.99,453.13,352.21,48,452.98,352.99,453.13,352.21
14,CORRECT,13,49,451.76,310.13,453.06,307.63,49,451.76,310.13,453.06,307.63
14,CORRECT,13,50,442.6,446.42,443.81,444.44,50,442.6,446.42,443.81,444.44
14,CORRECT,13,52,444.57,280.58,445.43,277.37,52,444.57,280.58,445.43,277.37
14,CORRECT,13,53,434.39,328.61,436.0,326.94,53,434.39,328.61,436.0,326.94
14,CORRECT,13,54,452.89,251.32,453.87,249.14,54,452.89,251.32,453.87,249.14
14,CORRECT,13,55,436.46,205.47,436.25,203.91,55,436.46,205.47,436.25,203.91
14,CORRECT,13,56,426.87,412.8,428.59,411.37,56,426.87,412.8,428.59,411.37
14,CORRECT,13,57,424.76,376.6,425.23,374.61,57,424.76,376.6,425.23,374.61
14,CORRECT,13,58,463.37,225.36,467.67,220.14,213,463.37,225.36,467.67,220.14
14,CORRECT,13,59,416.3,463.61,418.12,462.96,59,416.3,463.61,418.12,462.96
14,CORRECT,13,60,390.33,374.62,393.14,372.13,60,390.33,374.62,393.14,372.13
14,CORRECT,13,62,377.14,399.95,378.67,398.57,75,377.14,399.95,378.67,398.57
14,CORRECT,13,63,405.4,320.25,404.68,315.72,63,405.4,320.25,404.68,315.72
14,CORRECT,13,64,404.74,287.79,407.83,283.36,64,404.74,287.79,407.83,283.36
14,CORRECT,13,65,422.97,238.33,428.03,232.52,65,422.97,238.33,428.03,232.52
14,CORRECT,13,66,393.94,417.12,395.3,417.29,66,393.94,417.12,395.3,417.29
14,CORRECT,13,67,403.8,187.2,404.73,184.98,214,403.8,187.2,404.73,184.98
14,CORRECT,13,68,396.71,254.79,396.91,253.8,68,396.71,254.79,396.91,253.8
14,CORRECT,13,69,358.01,378.54,357.89,378.79,69,358.01,378.54,357.89,378.79
14,CORRECT,13,70,387.16,462.72,387.87,460.67,70,387.16,462.72,387.87,460.67
14,CORRECT,13,71,375.77,350.87,375.02,352.2,71,375.77,350.87,375.02,352.2
14,CORRECT,13,72,375.7,320.86,377.1,320.93,72,375.7,320.86,377.1,320.93
14,CORRECT,13,74,373.66,290.33,378.1,292.75,74,373.66,290.33,378.1,292.75
14,CORRECT,13,75,345.86,408.96,346.68,408.21,201,345.86,408.96,346.68,408.21
14,CORRECT,13,76,319.33,393.04,317.63,397.18,202,319.33,393.04,317.63,397.18
14,CORRECT,13,77,368.58,181.08,368.88,178.99,77,368.58,181.08,368.88,178.99
14,CORRECT,13,78,359.15,218.81,359.91,217.92,78,359.15,218.81,359.91,217.92
14,CORRECT,13,79,365.67,433.86,366.49,432.72,79,365.67,433.86,366.49,432.72
14,CORRECT,13,80,357.18,464.77,358.23,463.95,176,357.18,464.77,358.23,463.95
14,CORRECT,13,81,351.07,307.96,353.2,307.3,81,351.07,307.96,353.2,307.3
14,CORRECT,13,82,310.31,421.5,305.49,424.35,92,310.31,421.5,305.49,424.35
14,CORRECT,13,83,359.78,255.07,360.7,253.34,83,359.78,255.07,360.7,253.34
14,CORRECT,13,84,336.26,169.3,337.14,167.27,84,336.26,169.3,337.14,167.27
14,CORRECT,13,85,328.87,366.84,325.91,370.89,192,328.87,366.84,325.91,370.89
14,CORRECT,13,86,279.76,412.57,275.31,416.49,193,279.76,412.57,275.31,416.49
14,CORRECT,13,87,320.77,452.12,319.64,454.26,215,320.77,452.12,319.64,454.26
14,CORRECT,13,88,326.5,262.37,326.98,263.38,88,326.5,262.37,326.98,263.38
14,CORRECT,13,89,330.84,230.79,333.11,232.18,89,330.84,230.79,333.11,232.18
14,CORRECT,13,90,326.67,332.91,324.89,337.2,90,326.67,332.91,324.89,337.2
14,CORRECT,13,91,267.49,441.89,264.61,446.53,216,267.49,441.89,264.61,446.53
14,CORRECT,13,92,292.13,450.28,289.41,453.45,217,292.13,450.28,289.41,453.45
14,CORRECT,13,93,314.21,199.81,314.01,199.15,93,314.21,199.81,314.01,199.15
14,CORRECT,13,94,323.22,138.19,324.37,136.28,94,323.22,138.19,324.37,136.28
14,CORRECT,13,95,300.47,376.58,297.65,380.71,177,300.47,376.58,297.65,380.71
14,CORRECT,13,96,327.21,292.9,327.9,293.59,96,327.21,292.9,327.9,293.59
14,CORRECT,13,97,247.19,421.95,243.36,425.75,109,247.19,421.95,243.36,425.75
14,CORRECT,13,98,299.99,325.79,298.76,330.95,4,299.99,325.79,298.76,330.95
14,CORRECT,13,99,302.98,165.14,303.33,164.26,99,302.98,165.14,303.33,164.26
14,CORRECT,13,100,309.27,110.62,310.23,108.72,100,309.27,110.62,310.23,108.72
14,CORRECT,13,101,287.77,222.75,288.92,221.78,101,287.77,222.75,288.92,221.78
14,CORRECT,13,102,275.14,360.73,273.62,362.11,105,275.14,360.73,273.62,362.11
14,CORRECT,13,103,279.41,293.06,278.67,295.38,103,279.41,293.06,278.67,295.38
14,CORRECT,13,104,285.55,257.66,286.56,257.97,104,285.55,257.66,286.56,257.97
14,CORRECT,13,105,258.29,393.59,253.25,397.07,112,258.29,393.59,253.25,397.07
14,CORRECT,13,106,295.13,135.73,296.03,133.42,106,295.13,135.73,296.03,133.42
14,CORRECT,13,107,267.61,170.54,269.18,169.0,107,267.61,170.54,269.18,169.0
14,CORRECT,13,108,275.27,113.97,277.65,111.95,108,275.27,113.97,277.65,111.95
14,CORRECT,13,109,213.48,421.07,206.73,425.25,218,213.48,421.07,206.73,425.25
14,CORRECT,13,110,271.93,328.2,271.26,327.32,110,271.93,328.2,271.26,327.32
14,CORRECT,13,111,246.63,365.78,245.23,369.33,219,246.63,365.78,245.23,369.33
14,CORRECT,13,112,231.59,395.37,225.55,399.66,220,231.59,395.37,225.55,399.66
14,CORRECT,13,113,262.25,271.91,261.92,273.4,113,262.25,271.91,261.92,273.4
14,CORRECT,13,114,261.0,202.19,261.07,200.9,114,261.0,202.19,261.07,200.9
14,CORRECT,13,115,255.92,239.9,256.95,238.41,115,255.92,239.9,256.95,238.41
14,CORRECT,13,116,249.14,123.36,249.08,118.96,116,249.14,123.36,249.08,118.96
14,CORRECT,13,117,247.79,97.077,246.61,92.886,117,247.79,97.077,246.61,92.886
14,CORRECT,13,118,224.45,340.37,224.83,342.77,118,224.45,340.37,224.83,342.77
14,CORRECT,13,119,239.01,155.79,240.55,154.8,119,239.01,155.79,240.55,154.8
14,CORRECT,13,120,217.4,369.99,215.09,371.41,197,217.4,369.99,215.09,371.41
14,CORRECT,13,121,243.62,317.49,242.61,318.48,121,243.62,317.49,242.61,318.48
14,CORRECT,13,122,204.03,397.69,198.31,401.32,221,204.03,397.69,198.31,401.32
14,CORRECT,13,123,223.44,112.69,223.15,109.6,123,223.44,112.69,223.15,109.6
14,CORRECT,13,124,225.66,218.06,227.39,217.09,124,225.66,218.06,227.39,217.09
14,CORRECT,13,125,210.8,140.35,211.07,137.95,125,210.8,140.35,211.07,137.95
14,CORRECT,13,126,214.19,165.46,215.33,164.16,126,214.19,165.46,215.33,164.16
14,CORRECT,13,127,193.46,348.46,192.72,349.37,21,193.46,348.46,192.72,349.37
14,CORRECT,13,128,209.04,277.28,210.56,277.05,128,209.04,277.28,210.56,277.05
14,CORRECT,13,129,195.11,110.07,193.82,106.36,129,195.11,110.07,193.82,106.36
14,CORRECT,13,130,189.78,298.63,189.86,296.66,196,189.78,298.63,189.86,296.66
14,CORRECT,13,131,205.8,245.91,206.63,244.94,131,205.8,245.91,206.63,244.94
14,CORRECT,13,132,195.56,191.87,195.62,190.35,132,195.56,191.87,195.62,190.35
14,CORRECT,13,133,169.31,365.08,167.38,364.05,222,169.31,365.08,167.38,364.05
14,CORRECT,13,134,165.77,336.21,165.2,334.39,223,165.77,336.21,165.2,334.39
14,CORRECT,13,135,186.35,156.38,187.01,154.2,135,186.35,156.38,187.01,154.2
14,CORRECT,13,136,180.63,263.59,180.38,262.81,136,180.63,263.59,180.38,262.81
14,CORRECT,13,137,170.49,123.91,169.85,120.81,137,170.49,123.91,169.85,120.81
14,CORRECT,13,138,113.39,357.97,112.24,364.8,224,113.39,357.97,112.24,364.8
14,CORRECT,13,139,161.41,304.94,162.47,303.68,139,161.41,304.94,162.47,303.68
14,CORRECT,13,140,142.65,364.74,141.14,365.58,178,142.65,364.74,141.14,365.58
14,CORRECT,13,141,160.19,176.77,160.3,175.55,141,160.19,176.77,160.3,175.55
14,CORRECT,13,142,151.86,243.11,152.95,242.28,142,151.86,243.11,152.95,242.28
14,CORRECT,13,143,153.75,144.96,154.3,144.88,143,153.75,144.96,154.3,144.88
14,CORRECT,13,144,161.51,210.13,159.49,208.43,144,161.51,210.13,159.49,208.43
14,CORRECT,13,145,150.0,276.21,150.85,275.4,145,150.0,276.21,150.85,275.4
14,CORRECT,13,146,138.65,329.84,137.15,330.27,146,138.65,329.84,137.15,330.27
14,CORRECT,13,147,139.16,117.4,140.97,116.29,147,139.16,117.4,140.97,116.29
14,CORRECT,13,148,133.13,192.62,132.44,190.35,148,133.13,192.62,132.44,190.35
14,CORRECT,13,149,123.33,140.92,123.94,137.63,149,123.33,140.92,123.94,137.63
14,CORRECT,13,150,116.68,239.07,121.13,234.98,28,116.68,239.07,121.13,234.98
14,CORRECT,13,151,110.61,288.88,112.49,286.84,151,110.61,288.88,112.49,286.84
14,CORRECT,13,152,100.27,262.39,98.635,259.49,157,100.27,262.39,98.635,259.49
14,CORRECT,13,153,110.41,320.34,111.51,319.68,153,110.41,320.34,111.51,319.68
14,CORRECT,13,154,94.72,160.72,91.898,160.04,225,94.72,160.72,91.898,160.04
14,CORRECT,13,155,101.49,191.78,100.21,189.97,155,101.49,191.78,100.21,189.97
14,CORRECT,13,156,99.119,129.69,97.919,128.91,156,99.119,129.69,97.919,128.91
14,CORRECT,13,157,80.709,278.52,80.962,277.83,164,80.709,278.52,80.962,277.83
14,CORRECT,13,158,91.912,221.36,92.076,220.03,158,91.912,221.36,92.076,220.03
14,CORRECT,13,159,51.621,257.53,52.452,262.34,167,51.621,257.53,52.452,262.34
14,CORRECT,13,160,90.096,344.45,97.249,347.59,160,90.096,344.45,97.249,347.59
14,CORRECT,13,161,82.701,306.41,83.463,304.72,161,82.701,306.41,83.463,304.72
14,CORRECT,13,162,67.096,167.77,64.827,166.3,162,67.096,167.77,64.827,166.3
14,CORRECT,13,163,69.381,198.39,68.606,198.29,163,69.381,198.39,68.606,198.29
14,CORRECT,13,164,55.952,288.42,54.87,292.6,19,55.952,288.42,54.87,292.6
14,CORRECT,13,166,44.144,181.61,42.921,182.18,166,44.144,181.61,42.921,182.18
14,CORRECT,13,169,39.111,155.15,40.218,152.99,169,39.111,155.15,40.218,152.99
14,CORRECT,13,170,342.41,196.92,343.38,194.97,170,342.41,196.92,343.38,194.97
14,CORRECT,13,171,265.8,141.33,265.7,137.48,171,265.8,141.33,265.7,137.48
14,CORRECT,13,173,127.4,260.08,126.61,258.89,152,127.4,260.08,126.61,258.89
14,CORRECT,13,174,384.09,205.95,384.56,204.62,67,384.09,205.95,384.56,204.62
14,CORRECT,13,175,456.39,421.68,458.96,420.34,175,456.39,421.68,458.96,420.34
14,CORRECT,13,178,196.06,223.51,196.07,221.39,180,196.06,223.51,196.07,221.39
14,CORRECT,13,179,55.468,316.26,57.946,319.35,181,55.468,316.26,57.946,319.35
14,CORRECT,13,181,232.09,134.29,232.48,132.37,183,232.09,134.29,232.48,132.37
14,CORRECT,13,182,302.68,299.78,303.57,302.28,98,302.68,299.78,303.57,302.28
14,CORRECT,13,183,281.85,386.6,276.97,389.5,229,281.85,386.6,276.97,389.5
14,CORRECT,13,184,57.318,233.89,51.311,237.06,230,57.318,233.89,51.311,237.06
14,CORRECT,13,185,257.01,297.26,258.18,298.18,187,257.01,297.26,258.18,298.18
14,CORRECT,13,186,280.77,154.93,281.41,152.1,188,280.77,154.93,281.41,152.1
14,CORRECT,13,187,116.25,173.43,115.6,170.29,189,116.25,173.43,115.6,170.29
14,CORRECT,13,188,418.83,346.35,417.63,345.12,206,418.83,346.35,417.63,345.12
14,CORRECT,13,189,134.93,225.51,135.52,221.93,150,134.93,225.51,135.52,221.93
14,CORRECT,13,190,348.47,354.57,344.88,356.74,76,348.47,354.57,344.88,356.74
14,CORRECT,13,191,228.98,242.18,230.08,243.2,195,228.98,242.18,230.08,243.2
