Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
12,CORRECT,11,66,392.45,416.57,394.1,415.03,351,392.45,416.57,394.1,415.03
12,CORRECT,11,67,402.46,188.17,404.51,186.91,352,402.46,188.17,404.51,186.91
12,CORRECT,11,68,395.25,253.51,396.88,253.3,353,395.25,253.51,396.88,253.3
12,CORRECT,11,69,356.13,375.55,358.19,375.23,354,356.13,375.55,358.19,375.23
12,CORRECT,11,70,386.11,460.49,387.07,460.41,355,386.11,460.49,387.07,460.41
12,CORRECT,11,71,375.53,348.93,376.62,348.82,68,375.53,348.93,376.62,348.82
12,CORRECT,11,72,376.39,318.8,377.98,319.23,356,376.39,318.8,377.98,319.23
12,CORRECT,11,74,372.42,288.12,374.97,287.46,71,372.42,288.12,374.97,287.46
12,CORRECT,11,75,347.75,408.04,348.42,406.7,358,347.75,408.04,348.42,406.7
12,CORRECT,11,76,325.47,387.99,326.83,388.64,359,325.47,387.99,326.83,388.64
12,CORRECT,11,77,366.39,180.7,368.56,179.49,74,366.39,180.7,368.56,179.49
12,CORRECT,11,78,360.51,220.08,361.7,219.03,75,360.51,220.08,361.7,219.03
12,CORRECT,11,79,366.28,433.99,367.14,432.43,360,366.28,433.99,367.14,432.43
12,CORRECT,11,80,357.04,464.34,357.76,464.13,361,357.04,464.34,357.76,464.13
12,CORRECT,11,81,351.88,306.04,352.16,306.16,225,351.88,306.04,352.16,306.16
12,CORRECT,11,82,313.78,416.27,314.52,415.94,362,313.78,416.27,314.52,415.94
12,CORRECT,11,83,360.94,255.52,362.02,253.85,227,360.94,255.52,362.02,253.85
12,CORRECT,11,84,335.68,165.33,337.9,165.25,363,335.68,165.33,337.9,165.25
12,CORRECT,11,85,328.3,361.4,330.13,361.65,364,328.3,361.4,330.13,361.65
12,CORRECT,11,86,283.53,405.83,284.41,406.45,467,283.53,405.83,284.41,406.45
12,CORRECT,11,87,321.98,447.01,322.19,448.05,365,321.98,447.01,322.19,448.05
12,CORRECT,11,88,327.21,260.3,328.29,260.65,366,327.21,260.3,328.29,260.65
12,CORRECT,11,89,330.78,230.16,330.8,229.26,367,330.78,230.16,330.8,229.26
12,CORRECT,11,90,327.42,327.62,328.42,328.63,368,327.42,327.62,328.42,328.63
12,CORRECT,11,91,270.21,435.74,269.59,436.4,369,270.21,435.74,269.59,436.4
12,CORRECT,11,92,296.11,443.05,295.6,443.49,370,296.11,443.05,295.6,443.49
12,CORRECT,11,93,316.98,198.8,317.74,197.95,371,316.98,198.8,317.74,197.95
12,CORRECT,11,94,322.53,134.79,324.63,133.26,372,322.53,134.79,324.63,133.26
12,CORRECT,11,95,304.17,373.79,305.01,372.17,373,304.17,373.79,305.01,372.17
12,CORRECT,11,96,327.62,291.21,328.58,290.33,374,327.62,291.21,328.58,290.33
12,CORRECT,11,97,252.67,413.98,252.76,413.84,375,252.67,413.98,252.76,413.84
12,CORRECT,11,98,300.31,319.27,301.75,319.27,468,300.31,319.27,301.75,319.27
12,CORRECT,11,99,302.58,164.9,303.45,163.63,267,302.58,164.9,303.45,163.63
12,CORRECT,11,100,304.85,109.61,307.05,108.69,376,304.85,109.61,307.05,108.69
12,CORRECT,11,101,289.54,216.36,290.98,217.83,377,289.54,216.36,290.98,217.83
12,CORRECT,11,102,276.55,357.31,277.59,357.12,378,276.55,357.31,277.59,357.12
12,CORRECT,11,103,279.45,290.15,280.56,289.67,379,279.45,290.15,280.56,289.67
12,CORRECT,11,104,284.04,252.39,285.15,253.56,380,284.04,252.39,285.15,253.56
12,CORRECT,11,105,262.68,386.4,263.67,385.8,381,262.68,386.4,263.67,385.8
12,CORRECT,11,106,294.67,134.92,295.51,134.59,269,294.67,134.92,295.51,134.59
12,CORRECT,11,107,266.44,168.42,267.73,168.02,102,266.44,168.42,267.73,168.02
12,CORRECT,11,108,275.94,115.67,276.96,113.61,382,275.94,115.67,276.96,113.61
12,CORRECT,11,109,219.43,416.12,220.7,415.58,383,219.43,416.12,220.7,415.58
12,CORRECT,11,110,272.44,324.8,274.37,324.86,469,272.44,324.8,274.37,324.86
12,CORRECT,11,111,245.98,362.13,247.06,361.3,384,245.98,362.13,247.06,361.3
12,CORRECT,11,112,234.56,391.56,236.2,390.01,385,234.56,391.56,236.2,390.01
12,CORRECT,11,114,260.7,201.73,262.09,200.02,386,260.7,201.73,262.09,200.02
12,CORRECT,11,115,256.28,237.79,257.61,237.86,387,256.28,237.79,257.61,237.86
12,CORRECT,11,116,249.36,124.25,250.56,124.01,274,249.36,124.25,250.56,124.01
12,CORRECT,11,117,249.82,98.161,250.59,97.206,388,249.82,98.161,250.59,97.206
12,CORRECT,11,118,226.33,338.98,227.29,338.26,389,226.33,338.98,227.29,338.26
12,CORRECT,11,119,241.28,154.16,240.22,153.86,390,241.28,154.16,240.22,153.86
12,CORRECT,11,120,217.54,367.62,218.49,366.7,391,217.54,367.62,218.49,366.7
12,CORRECT,11,121,243.65,313.84,244.77,314.75,392,243.65,313.84,244.77,314.75
12,CORRECT,11,122,206.3,395.21,208.13,394.3,393,206.3,395.21,208.13,394.3
12,CORRECT,11,123,224.31,112.75,224.88,112.4,115,224.31,112.75,224.88,112.4
12,CORRECT,11,124,226.24,216.93,227.06,216.55,394,226.24,216.93,227.06,216.55
12,CORRECT,11,125,211.35,139.33,212.76,138.96,395,211.35,139.33,212.76,138.96
12,CORRECT,11,126,214.18,165.16,215.09,164.58,118,214.18,165.16,215.09,164.58
12,CORRECT,11,127,194.29,346.45,195.4,344.95,396,194.29,346.45,195.4,344.95
12,CORRECT,11,128,209.29,275.45,210.13,275.49,397,209.29,275.45,210.13,275.49
12,CORRECT,11,129,197.16,113.22,197.8,111.11,398,197.16,113.22,197.8,111.11
12,CORRECT,11,130,189.0,296.9,190.31,296.33,399,189.0,296.9,190.31,296.33
12,CORRECT,11,131,208.08,244.33,208.59,244.3,400,208.08,244.33,208.59,244.3
12,CORRECT,11,132,194.33,191.04,195.94,190.76,401,194.33,191.04,195.94,190.76
12,CORRECT,11,133,168.05,362.59,169.86,362.45,402,168.05,362.59,169.86,362.45
12,CORRECT,11,134,166.66,333.93,168.2,333.48,403,166.66,333.93,168.2,333.48
12,CORRECT,11,135,185.6,155.06,187.11,155.0,404,185.6,155.06,187.11,155.0
12,CORRECT,11,136,179.0,262.75,182.0,261.73,405,179.0,262.75,182.0,261.73
12,CORRECT,11,137,172.74,124.83,173.1,123.91,280,172.74,124.83,173.1,123.91
12,CORRECT,11,138,113.62,355.01,115.35,355.39,406,113.62,355.01,115.35,355.39
12,CORRECT,11,139,161.68,304.05,163.26,303.23,407,161.68,304.05,163.26,303.23
12,CORRECT,11,140,142.45,362.64,143.5,362.71,408,142.45,362.64,143.5,362.71
12,CORRECT,11,141,160.17,176.29,161.36,175.31,409,160.17,176.29,161.36,175.31
12,CORRECT,11,142,152.02,242.09,153.87,240.82,410,152.02,242.09,153.87,240.82
12,CORRECT,11,143,153.32,143.95,154.82,143.58,411,153.32,143.95,154.82,143.58
12,CORRECT,11,144,161.92,208.63,163.59,208.2,412,161.92,208.63,163.59,208.2
12,CORRECT,11,145,148.63,275.08,150.38,274.63,413,148.63,275.08,150.38,274.63
12,CORRECT,11,146,138.36,328.28,140.88,328.09,414,138.36,328.28,140.88,328.09
12,CORRECT,11,147,136.98,115.46,140.04,116.43,415,136.98,115.46,140.04,116.43
12,CORRECT,11,148,133.11,192.91,135.07,191.95,416,133.11,192.91,135.07,191.95
12,CORRECT,11,149,124.17,140.93,125.26,139.27,417,124.17,140.93,125.26,139.27
12,CORRECT,11,150,115.88,238.95,118.13,238.23,418,115.88,238.95,118.13,238.23
12,CORRECT,11,151,111.08,288.17,111.61,287.52,419,111.08,288.17,111.61,287.52
12,CORRECT,11,152,101.49,261.96,101.08,260.29,420,101.49,261.96,101.08,260.29
12,CORRECT,11,153,110.39,319.81,111.81,318.43,145,110.39,319.81,111.81,318.43
12,CORRECT,11,154,97.222,159.72,97.308,158.88,421,97.222,159.72,97.308,158.88
12,CORRECT,11,155,102.33,191.5,103.13,190.49,422,102.33,191.5,103.13,190.49
12,CORRECT,11,156,99.837,128.05,100.69,127.85,423,99.837,128.05,100.69,127.85
12,CORRECT,11,157,82.34,277.89,82.378,277.32,424,82.34,277.89,82.378,277.32
12,CORRECT,11,158,92.461,220.06,93.477,219.69,425,92.461,220.06,93.477,219.69
12,CORRECT,11,159,53.269,253.67,53.125,254.6,426,53.269,253.67,53.125,254.6
12,CORRECT,11,160,88.037,339.15,90.238,339.99,427,88.037,339.15,90.238,339.99
12,CORRECT,11,161,81.953,304.75,83.503,304.27,428,81.953,304.75,83.503,304.27
12,CORRECT,11,162,69.28,166.37,70.642,165.39,429,69.28,166.37,70.642,165.39
12,CORRECT,11,163,70.139,197.87,71.711,196.54,430,70.139,197.87,71.711,196.54
12,CORRECT,11,164,56.283,284.25,56.205,285.04,431,56.283,284.25,56.205,285.04
12,CORRECT,11,165,44.705,214.45,45.372,213.28,432,44.705,214.45,45.372,213.28
12,CORRECT,11,166,45.091,180.7,46.151,180.84,433,45.091,180.7,46.151,180.84
12,CORRECT,11,170,343.49,197.57,344.9,196.16,436,343.49,197.57,344.9,196.16
12,CORRECT,11,171,266.49,142.6,268.37,141.39,169,266.49,142.6,268.37,141.39
12,CORRECT,11,173,127.27,259.51,127.39,260.05,438,127.27,259.51,127.39,260.05
12,CORRECT,11,174,382.82,204.26,385.72,203.18,439,382.82,204.26,385.72,203.18
12,CORRECT,11,175,452.7,421.09,454.44,419.48,206,452.7,421.09,454.44,419.48
12,CORRECT,11,176,339.69,481.27,340.44,481.15,440,339.69,481.27,340.44,481.15
12,CORRECT,11,179,55.138,311.98,57.638,312.68,442,55.138,311.98,57.638,312.68
12,CORRECT,11,181,232.68,133.77,232.4,134.0,289,232.68,133.77,232.4,134.0
12,CORRECT,11,182,300.79,295.9,303.18,295.74,470,300.79,295.9,303.18,295.74
12,CORRECT,11,183,285.57,381.7,289.27,383.32,443,285.57,381.7,289.27,383.32
12,CORRECT,11,184,60.891,231.28,60.569,230.78,444,60.891,231.28,60.569,230.78
12,CORRECT,11,185,257.7,295.13,258.35,294.57,471,257.7,295.13,258.35,294.57
12,CORRECT,11,186,281.27,153.83,282.89,153.45,445,281.27,153.83,282.89,153.45
12,CORRECT,11,187,116.89,174.03,118.66,172.05,446,116.89,174.03,118.66,172.05
12,CORRECT,11,188,417.56,347.6,419.14,346.99,447,417.56,347.6,419.14,346.99
12,CORRECT,11,189,134.88,224.45,135.98,224.15,448,134.88,224.45,135.98,224.15
12,CORRECT,11,190,348.9,350.33,349.69,351.35,449,348.9,350.33,349.69,351.35
12,CORRECT,11,191,230.93,242.53,231.03,239.93,450,230.93,242.53,231.03,239.93
12,CORRECT,11,192,181.26,317.49,182.68,317.8,451,181.26,317.49,182.68,317.8
12,CORRECT,11,194,182.41,213.44,185.33,212.43,452,182.41,213.44,185.33,212.43
12,CORRECT,11,196,336.78,429.82,337.5,430.2,453,336.78,429.82,337.5,430.2
12,CORRECT,11,197,291.34,423.76,292.57,424.59,306,291.34,423.76,292.57,424.59
12,CORRECT,11,198,400.67,347.91,402.01,347.6,454,400.67,347.91,402.01,347.6
12,CORRECT,11,199,343.34,445.33,344.19,444.47,455,343.34,445.33,344.19,444.47
12,CORRECT,11,200,399.37,393.41,401.6,393.51,456,399.37,393.41,401.6,393.51
12,CORRECT,11,202,381.62,270.48,383.76,268.3,301,381.62,270.48,383.76,268.3
12,CORRECT,11,203,119.7,338.9,120.38,339.02,457,119.7,338.9,120.38,339.02
12,CORRECT,11,206,67.322,221.71,71.377,220.07,460,67.322,221.71,71.377,220.07
12,FALSE_NEGATIVE,11,113,259.82,271.16,262.7,267.64,,,,,
12,FALSE_NEGATIVE,11,178,195.48,222.54,199.38,220.16,,,,,
13,CORRECT,12,1,234.53,262.21,234.33,265.27,313,234.53,262.21,234.33,265.27
13,CORRECT,12,5,352.29,280.41,349.99,281.45,217,352.29,280.41,349.99,281.45
13,CORRECT,12,6,254.06,339.22,251.66,342.75,465,254.06,339.22,251.66,342.75
13,CORRECT,12,8,135.79,300.87,134.56,301.75,314,135.79,300.87,134.56,301.75
13,CORRECT,12,10,181.1,231.7,180.45,234.07,315,181.1,231.7,180.45,234.07
13,CORRECT,12,11,309.12,242.61,308.66,244.83,316,309.12,242.61,308.66,244.83
13,CORRECT,12,14,77.298,139.37,74.153,140.27,318,77.298,139.37,74.153,140.27
13,CORRECT,12,17,422.06,265.35,422.39,264.61,321,422.06,265.35,422.39,264.61
13,CORRECT,12,20,137.05,163.61,135.51,164.29,324,137.05,163.61,135.51,164.29
13,CORRECT,12,21,192.04,376.01,189.87,379.59,325,192.04,376.01,189.87,379.59
13,CORRECT,12,22,119.66,214.41,117.92,216.0,326,119.66,214.41,117.92,216.0
13,CORRECT,12,25,427.76,304.73,426.08,305.89,23,427.76,304.73,426.08,305.89
13,CORRECT,12,26,237.51,287.99,236.14,291.3,329,237.51,287.99,236.14,291.3
13,CORRECT,12,28,79.462,244.57,77.596,245.04,330,79.462,244.57,77.596,245.04
13,CORRECT,12,33,406.9,437.16,407.39,438.32,333,406.9,437.16,407.39,438.32
13,CORRECT,12,34,354.55,333.81,353.83,335.22,334,354.55,333.81,353.83,335.22
13,CORRECT,12,36,205.93,319.57,203.8,322.55,335,205.93,319.57,203.8,322.55
13,CORRECT,12,37,232.57,183.66,233.82,184.66,187,232.57,183.66,233.82,184.66
13,CORRECT,12,45,467.64,196.92,466.91,197.0,341,467.64,196.92,466.91,197.0
13,CORRECT,12,47,457.3,393.67,455.2,395.26,44,457.3,393.67,455.2,395.26
13,CORRECT,12,48,451.74,350.67,452.98,352.99,45,451.74,350.67,452.98,352.99
13,CORRECT,12,49,452.64,308.67,451.76,310.13,343,452.64,308.67,451.76,310.13
13,CORRECT,12,50,444.95,444.14,442.6,446.42,47,444.95,444.14,442.6,446.42
13,CORRECT,12,52,445.55,278.24,444.57,280.58,49,445.55,278.24,444.57,280.58
13,CORRECT,12,53,433.52,327.88,434.39,328.61,50,433.52,327.88,434.39,328.61
13,CORRECT,12,54,452.9,250.3,452.89,251.32,344,452.9,250.3,452.89,251.32
13,CORRECT,12,55,437.13,204.29,436.46,205.47,52,437.13,204.29,436.46,205.47
13,CORRECT,12,56,427.7,411.82,426.87,412.8,53,427.7,411.82,426.87,412.8
13,CORRECT,12,57,425.98,375.24,424.76,376.6,189,425.98,375.24,424.76,376.6
13,CORRECT,12,58,464.0,223.66,463.37,225.36,345,464.0,223.66,463.37,225.36
13,CORRECT,12,59,418.53,460.78,416.3,463.61,346,418.53,460.78,416.3,463.61
13,CORRECT,12,60,393.73,371.85,390.33,374.62,347,393.73,371.85,390.33,374.62
13,CORRECT,12,63,407.23,319.08,405.4,320.25,60,407.23,319.08,405.4,320.25
13,CORRECT,12,64,405.48,286.62,404.74,287.79,349,405.48,286.62,404.74,287.79
13,CORRECT,12,65,423.55,238.62,422.97,238.33,350,423.55,238.62,422.97,238.33
13,CORRECT,12,66,394.1,415.03,393.94,417.12,351,394.1,415.03,393.94,417.12
13,CORRECT,12,67,404.51,186.91,403.8,187.2,352,404.51,186.91,403.8,187.2
13,CORRECT,12,68,396.88,253.3,396.71,254.79,353,396.88,253.3,396.71,254.79
13,CORRECT,12,69,358.19,375.23,358.01,378.54,354,358.19,375.23,358.01,378.54
13,CORRECT,12,70,387.07,460.41,387.16,462.72,355,387.07,460.41,387.16,462.72
13,CORRECT,12,71,376.62,348.82,375.77,350.87,68,376.62,348.82,375.77,350.87
13,CORRECT,12,72,377.98,319.23,375.7,320.86,356,377.98,319.23,375.7,320.86
13,CORRECT,12,74,374.97,287.46,373.66,290.33,71,374.97,287.46,373.66,290.33
13,CORRECT,12,75,348.42,406.7,345.86,408.96,358,348.42,406.7,345.86,408.96
13,CORRECT,12,77,368.56,179.49,368.58,181.08,74,368.56,179.49,368.58,181.08
13,CORRECT,12,78,361.7,219.03,359.15,218.81,75,361.7,219.03,359.15,218.81
13,CORRECT,12,79,367.14,432.43,365.67,433.86,360,367.14,432.43,365.67,433.86
13,CORRECT,12,80,357.76,464.13,357.18,464.77,361,357.76,464.13,357.18,464.77
13,CORRECT,12,81,352.16,306.16,351.07,307.96,225,352.16,306.16,351.07,307.96
13,CORRECT,12,83,362.02,253.85,359.78,255.07,227,362.02,253.85,359.78,255.07
13,CORRECT,12,84,337.9,165.25,336.26,169.3,363,337.9,165.25,336.26,169.3
13,CORRECT,12,87,322.19,448.05,320.77,452.12,365,322.19,448.05,320.77,452.12
13,CORRECT,12,88,328.29,260.65,326.5,262.37,366,328.29,260.65,326.5,262.37
13,CORRECT,12,89,330.8,229.26,330.84,230.79,367,330.8,229.26,330.84,230.79
13,CORRECT,12,93,317.74,197.95,314.21,199.81,371,317.74,197.95,314.21,199.81
13,CORRECT,12,96,328.58,290.33,327.21,292.9,374,328.58,290.33,327.21,292.9
13,CORRECT,12,99,303.45,163.63,302.98,165.14,267,303.45,163.63,302.98,165.14
13,CORRECT,12,100,307.05,108.69,309.27,110.62,376,307.05,108.69,309.27,110.62
13,CORRECT,12,102,277.59,357.12,275.14,360.73,378,277.59,357.12,275.14,360.73
13,CORRECT,12,103,280.56,289.67,279.41,293.06,379,280.56,289.67,279.41,293.06
13,CORRECT,12,104,285.15,253.56,285.55,257.66,380,285.15,253.56,285.55,257.66
13,CORRECT,12,106,295.51,134.59,295.13,135.73,269,295.51,134.59,295.13,135.73
13,CORRECT,12,107,267.73,168.02,267.61,170.54,102,267.73,168.02,267.61,170.54
13,CORRECT,12,108,276.96,113.61,275.27,113.97,382,276.96,113.61,275.27,113.97
13,CORRECT,12,110,274.37,324.86,271.93,328.2,469,274.37,324.86,271.93,328.2
13,CORRECT,12,113,262.7,267.64,262.25,271.91,474,262.7,267.64,262.25,271.91
13,CORRECT,12,114,262.09,200.02,261.0,202.19,386,262.09,200.02,261.0,202.19
13,CORRECT,12,115,257.61,237.86,255.92,239.9,387,257.61,237.86,255.92,239.9
13,CORRECT,12,116,250.56,124.01,249.14,123.36,274,250.56,124.01,249.14,123.36
13,CORRECT,12,117,250.59,97.206,247.79,97.077,388,250.59,97.206,247.79,97.077
13,CORRECT,12,118,227.29,338.26,224.45,340.37,389,227.29,338.26,224.45,340.37
13,CORRECT,12,119,240.22,153.86,239.01,155.79,390,240.22,153.86,239.01,155.79
13,CORRECT,12,120,218.49,366.7,217.4,369.99,391,218.49,366.7,217.4,369.99
13,CORRECT,12,121,244.77,314.75,243.62,317.49,392,244.77,314.75,243.62,317.49
13,CORRECT,12,123,224.88,112.4,223.44,112.69,115,224.88,112.4,223.44,112.69
13,CORRECT,12,124,227.06,216.55,225.66,218.06,394,227.06,216.55,225.66,218.06
13,CORRECT,12,125,212.76,138.96,210.8,140.35,395,212.76,138.96,210.8,140.35
13,CORRECT,12,126,215.09,164.58,214.19,165.46,118,215.09,164.58,214.19,165.46
13,CORRECT,12,127,195.4,344.95,193.46,348.46,396,195.4,344.95,193.46,348.46
13,CORRECT,12,128,210.13,275.49,209.04,277.28,397,210.13,275.49,209.04,277.28
13,CORRECT,12,129,197.8,111.11,195.11,110.07,398,197.8,111.11,195.11,110.07
13,CORRECT,12,130,190.31,296.33,189.78,298.63,399,190.31,296.33,189.78,298.63
13,CORRECT,12,131,208.59,244.3,205.8,245.91,400,208.59,244.3,205.8,245.91
13,CORRECT,12,132,195.94,190.76,195.56,191.87,401,195.94,190.76,195.56,191.87
13,CORRECT,12,133,169.86,362.45,169.31,365.08,402,169.86,362.45,169.31,365.08
13,CORRECT,12,134,168.2,333.48,165.77,336.21,403,168.2,333.48,165.77,336.21
13,CORRECT,12,135,187.11,155.0,186.35,156.38,404,187.11,155.0,186.35,156.38
13,CORRECT,12,136,182.0,261.73,180.63,263.59,405,182.0,261.73,180.63,263.59
13,CORRECT,12,137,173.1,123.91,170.49,123.91,280,173.1,123.91,170.49,123.91
13,CORRECT,12,138,115.35,355.39,113.39,357.97,406,115.35,355.39,113.39,357.97
13,CORRECT,12,139,163.26,303.23,161.41,304.94,407,163.26,303.23,161.41,304.94
13,CORRECT,12,140,143.5,362.71,142.65,364.74,408,143.5,362.71,142.65,364.74
13,CORRECT,12,141,161.36,175.31,160.19,176.77,409,161.36,175.31,160.19,176.77
13,CORRECT,12,142,153.87,240.82,151.86,243.11,410,153.87,240.82,151.86,243.11
13,CORRECT,12,143,154.82,143.58,153.75,144.96,411,154.82,143.58,153.75,144.96
13,CORRECT,12,144,163.59,208.2,161.51,210.13,412,163.59,208.2,161.51,210.13
13,CORRECT,12,145,150.38,274.63,150.0,276.21,413,150.38,274.63,150.0,276.21
13,CORRECT,12,146,140.88,328.09,138.65,329.84,414,140.88,328.09,138.65,329.84
13,CORRECT,12,147,140.04,116.43,139.16,117.4,415,140.04,116.43,139.16,117.4
13,CORRECT,12,148,135.07,191.95,133.13,192.62,416,135.07,191.95,133.13,192.62
13,CORRECT,12,149,125.26,139.27,123.33,140.92,417,125.26,139.27,123.33,140.92
13,CORRECT,12,150,118.13,238.23,116.68,239.07,418,118.13,238.23,116.68,239.07
13,CORRECT,12,151,111.61,287.52,110.61,288.88,419,111.61,287.52,110.61,288.88
13,CORRECT,12,152,101.08,260.29,100.27,262.39,420,101.08,260.29,100.27,262.39
13,CORRECT,12,153,111.81,318.43,110.41,320.34,145,111.81,318.43,110.41,320.34
13,CORRECT,12,154,97.308,158.88,94.72,160.72,421,97.308,158.88,94.72,160.72
13,CORRECT,12,155,103.13,190.49,101.49,191.78,422,103.13,190.49,101.49,191.78
13,CORRECT,12,156,100.69,127.85,99.119,129.69,423,100.69,127.85,99.119,129.69
13,CORRECT,12,157,82.378,277.32,80.709,278.52,424,82.378,277.32,80.709,278.52
13,CORRECT,12,158,93.477,219.69,91.912,221.36,425,93.477,219.69,91.912,221.36
13,CORRECT,12,159,53.125,254.6,51.621,257.53,426,53.125,254.6,51.621,257.53
13,CORRECT,12,161,83.503,304.27,82.701,306.41,428,83.503,304.27,82.701,306.41
13,CORRECT,12,162,70.642,165.39,67.096,167.77,429,70.642,165.39,67.096,167.77
13,CORRECT,12,163,71.711,196.54,69.381,198.39,430,71.711,196.54,69.381,198.39
13,CORRECT,12,164,56.205,285.04,55.952,288.42,431,56.205,285.04,55.952,288.42
13,CORRECT,12,165,45.372,213.28,42.73,213.45,432,45.372,213.28,42.73,213.45
13,CORRECT,12,166,46.151,180.84,44.144,181.61,433,46.151,180.84,44.144,181.61
13,CORRECT,12,170,344.9,196.16,342.41,196.92,436,344.9,196.16,342.41,196.92
13,CORRECT,12,171,268.37,141.39,265.8,141.33,169,268.37,141.39,265.8,141.33
13,CORRECT,12,173,127.39,260.05,127.4,260.08,438,127.39,260.05,127.4,260.08
13,CORRECT,12,174,385.72,203.18,384.09,205.95,439,385.72,203.18,384.09,205.95
13,CORRECT,12,175,454.44,419.48,456.39,421.68,206,454.44,419.48,456.39,421.68
13,CORRECT,12,179,57.638,312.68,55.468,316.26,442,57.638,312.68,55.468,316.26
13,CORRECT,12,181,232.4,134.0,232.09,134.29,289,232.4,134.0,232.09,134.29
13,CORRECT,12,182,303.18,295.74,302.68,299.78,470,303.18,295.74,302.68,299.78
13,CORRECT,12,185,258.35,294.57,257.01,297.26,471,258.35,294.57,257.01,297.26
13,CORRECT,12,186,282.89,153.45,280.77,154.93,445,282.89,153.45,280.77,154.93
13,CORRECT,12,187,118.66,172.05,116.25,173.43,446,118.66,172.05,116.25,173.43
13,CORRECT,12,188,419.14,346.99,418.83,346.35,447,419.14,346.99,418.83,346.35
13,CORRECT,12,189,135.98,224.15,134.93,225.51,448,135.98,224.15,134.93,225.51
13,CORRECT,12,190,349.69,351.35,348.47,354.57,449,349.69,351.35,348.47,354.57
13,CORRECT,12,191,231.03,239.93,228.98,242.18,450,231.03,239.93,228.98,242.18
13,CORRECT,12,192,182.68,317.8,181.2,320.18,451,182.68,317.8,181.2,320.18
13,CORRECT,12,194,185.33,212.43,184.26,214.53,452,185.33,212.43,184.26,214.53
13,CORRECT,12,196,337.5,430.2,335.5,432.25,453,337.5,430.2,335.5,432.25
13,CORRECT,12,199,344.19,444.47,342.57,447.09,455,344.19,444.47,342.57,447.09
13,CORRECT,12,200,401.6,393.51,401.77,395.26,456,401.6,393.51,401.77,395.26
13,CORRECT,12,203,120.38,339.02,117.16,341.24,457,120.38,339.02,117.16,341.24
13,CORRECT,12,206,71.377,220.07,68.72,222.21,460,71.377,220.07,68.72,222.21
13,CORRECT,12,210,116.85,156.0,113.93,156.87,463,116.85,156.0,113.93,156.87
13,FALSE_NEGATIVE,12,4,304.67,346.13,303.82,351.51,,,,,
13,FALSE_NEGATIVE,12,7,411.37,213.7,407.23,215.83,,,,,
13,FALSE_NEGATIVE,12,9,304.58,273.35,304.42,278.48,,,,,
13,FALSE_NEGATIVE,12,23,391.9,224.78,386.81,229.01,,,,,
13,FALSE_NEGATIVE,12,24,219.18,300.82,217.39,305.12,,,,,
13,FALSE_NEGATIVE,12,29,287.34,184.9,286.39,190.29,,,,,
13,FALSE_NEGATIVE,12,62,379.1,394.73,377.14,399.95,,,,,
13,FALSE_NEGATIVE,12,76,326.83,388.64,319.33,393.04,,,,,
13,FALSE_NEGATIVE,12,82,314.52,415.94,310.31,421.5,,,,,
13,FALSE_NEGATIVE,12,85,330.13,361.65,328.87,366.84,,,,,
13,FALSE_NEGATIVE,12,86,284.41,406.45,279.76,412.57,,,,,
13,FALSE_NEGATIVE,12,90,328.42,328.63,326.67,332.91,,,,,
13,FALSE_NEGATIVE,12,91,269.59,436.4,267.49,441.89,,,,,
13,FALSE_NEGATIVE,12,92,295.6,443.49,292.13,450.28,,,,,
13,FALSE_NEGATIVE,12,94,324.63,133.26,323.22,138.19,,,,,
13,FALSE_NEGATIVE,12,95,305.01,372.17,300.47,376.58,,,,,
13,FALSE_NEGATIVE,12,97,252.76,413.84,247.19,421.95,,,,,
13,FALSE_NEGATIVE,12,98,301.75,319.27,299.99,325.79,,,,,
13,FALSE_NEGATIVE,12,101,290.98,217.83,287.77,222.75,,,,,
13,FALSE_NEGATIVE,12,105,263.67,385.8,258.29,393.59,,,,,
13,FALSE_NEGATIVE,12,109,220.7,415.58,213.48,421.07,,,,,
13,FALSE_NEGATIVE,12,111,247.06,361.3,246.63,365.78,,,,,
13,FALSE_NEGATIVE,12,112,236.2,390.01,231.59,395.37,,,,,
13,FALSE_NEGATIVE,12,122,208.13,394.3,204.03,397.69,,,,,
13,FALSE_NEGATIVE,12,160,90.238,339.99,90.096,344.45,,,,,
13,FALSE_NEGATIVE,12,178,199.38,220.16,196.06,223.51,,,,,
13,FALSE_NEGATIVE,12,183,289.27,383.32,281.85,386.6,,,,,
13,FALSE_NEGATIVE,12,184,60.569,230.78,57.318,233.89,,,,,
13,FALSE_NEGATIVE,12,197,292.57,424.59,288.84,431.56,,,,,
13,FALSE_NEGATIVE,12,198,402.01,347.6,403.29,352.68,,,,,
13,FALSE_NEGATIVE,12,202,383.76,268.3,380.39,271.63,,,,,
14,CORRECT,13,1,234.33,265.27,235.31,264.57,313,234.33,265.27,235.31,264.57
14,CORRECT,13,5,349.99,281.45,351.55,280.52,217,349.99,281.45,351.55,280.52
14,CORRECT,13,6,251.66,342.75,250.6,345.73,465,251.66,342.75,250.6,345.73
14,CORRECT,13,7,407.23,215.83,406.15,213.4,480,407.23,215.83,406.15,213.4
14,CORRECT,13,8,134.56,301.75,134.71,301.66,314,134.56,301.75,134.71,301.66
14,CORRECT,13,9,304.42,278.48,305.13,279.31,481,304.42,278.48,305.13,279.31
