Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
15, 21, 0, 405.68, 221.2
15, 22, 0, 452.2, 50.803
15, 23, 0, 448.46, 144.97
15, 24, 0, 449.03, 106.37
15, 25, 0, 403.9, 251.71
15, 26, 0, 376.81, 203.06
15, 27, 0, 423.97, 157.42
15, 28, 0, 422.56, 61.426
15, 29, 0, 421.86, 125.36
15, 30, 0, 392.41, 274.86
15, 31, 0, 374.33, 238.24
15, 32, 0, 420.08, 92.559
15, 33, 0, 370.88, 291.77
15, 34, 0, 396.18, 144.73
15, 35, 0, 348.22, 257.79
15, 36, 0, 391.77, 108.57
15, 37, 0, 345.92, 216.56
15, 38, 0, 391.31, 76.223
15, 39, 0, 368.51, 322.98
15, 40, 0, 341.42, 303.6
15, 41, 0, 379.01, 171.77
15, 42, 0, 379.63, 49.835
15, 43, 0, 324.28, 274.2
15, 44, 0, 351.82, 157.41
15, 45, 0, 315.99, 241.3
15, 46, 0, 338, 345.39
15, 47, 0, 319.69, 198.1
15, 48, 0, 350.95, 129.03
15, 49, 0, 331.26, 104.95
15, 50, 0, 318.67, 323.33
15, 51, 0, 297.86, 160.99
15, 52, 0, 342.07, 73.347
15, 53, 0, 330.66, 173.38
15, 54, 0, 305.88, 297.87
15, 55, 0, 294.2, 268.4
15, 56, 0, 323.22, 145.44
15, 57, 0, 295.43, 216.83
15, 58, 0, 294.67, 186.88
15, 59, 0, 272.14, 104.03
15, 60, 0, 268.98, 278.51
15, 61, 0, 277.49, 245.6
15, 62, 0, 254.3, 225.37
15, 63, 0, 269.59, 197.36
15, 64, 0, 251.1, 259.1
15, 65, 0, 245.63, 154.47
15, 66, 0, 261.3, 129.52
15, 67, 0, 242.98, 106.72
15, 68, 0, 257.62, 81.178
15, 69, 0, 224.05, 230.05
15, 70, 0, 224.31, 174.66
15, 71, 0, 221.96, 134.02
15, 72, 0, 224.82, 257.22
15, 73, 0, 204.34, 275.75
15, 74, 0, 230.43, 80.011
15, 75, 0, 212.36, 200.72
15, 76, 0, 208.5, 105.39
15, 77, 0, 198.35, 152.81
15, 78, 0, 196.81, 242.18
15, 79, 0, 161.88, 295.73
15, 80, 0, 189.91, 127.03
15, 81, 0, 206.52, 69.366
15, 82, 0, 172.57, 265.98
15, 83, 0, 180.99, 199.62
15, 84, 0, 178.91, 106.45
15, 85, 0, 143.17, 267.69
15, 86, 0, 167.87, 170.33
15, 87, 0, 177.8, 60.512
15, 88, 0, 156.98, 126.21
15, 89, 0, 156.03, 232.75
15, 90, 0, 156.43, 84.343
15, 91, 0, 138.22, 190.03
15, 92, 0, 134.44, 153.12
15, 93, 0, 126.58, 122.58
15, 94, 0, 114.99, 95.471
15, 95, 0, 118.08, 216.51
15, 96, 0, 107.98, 171.92
15, 97, 0, 99.201, 137.58
15, 98, 0, 82.805, 87.807
15, 99, 0, 72.38, 118.4
15, 100, 0, 80.218, 164.04
15, 101, 0, 92.524, 196.01
15, 102, 0, 44.821, 117.9
15, 103, 0, 365.02, 68.93
15, 104, 0, 400.17, 196.2
15, 105, 0, 311.71, 177.37
15, 106, 0, 201.23, 221.39
15, 107, 0, 185.6, 221.72
15, 108, 0, 173.8, 142.92
15, 109, 0, 185.65, 291.86
15, 110, 0, 93.731, 110.16
15, 111, 0, 371.66, 263.27
15, 112, 0, 187.3, 85.929
15, 113, 0, 249.14, 180.99
15, 114, 0, 345.65, 325.08
15, 115, 0, 370.42, 147
15, 116, 0, 368.18, 112.37
15, 117, 0, 357.97, 106.43
15, 118, 0, 96.659, 215.66
15, 119, 0, 346.14, 282.48
16, 1, 0, 272.27, 160.83
16, 2, 0, 407.68, 175.21
16, 3, 0, 199.02, 177.16
16, 4, 0, 61.163, 142.49
16, 5, 0, 448.89, 77.594
16, 6, 0, 377.53, 126.53
16, 7, 0, 199.12, 41.271
16, 8, 0, 242, 196.9
16, 9, 0, 280.02, 300.11
16, 10, 0, 365.18, 88.522
16, 11, 0, 436.98, 264.29
16, 12, 0, 144.04, 103.66
16, 13, 0, 355.14, 182.15
16, 14, 0, 229.6, 280.19
16, 15, 0, 283.78, 141.84
16, 16, 0, 471.78, 270.27
16, 17, 0, 458.61, 244.14
16, 18, 0, 426.73, 196.5
16, 19, 0, 430.69, 235.94
16, 20, 0, 478.42, 91.736
16, 21, 0, 405.9, 220.64
16, 22, 0, 453.15, 49.794
16, 23, 0, 449.65, 144.36
16, 24, 0, 449.69, 105.37
16, 25, 0, 405.03, 249.58
16, 26, 0, 377.81, 201.74
16, 27, 0, 424.78, 156.41
16, 28, 0, 423.25, 60.408
16, 29, 0, 422.33, 123.67
16, 30, 0, 394.2, 274.03
16, 31, 0, 375.21, 237.06
16, 32, 0, 421.15, 91.95
16, 33, 0, 372.32, 290.78
16, 34, 0, 397.37, 144.65
16, 35, 0, 348.98, 254.79
16, 36, 0, 392.71, 108.67
16, 37, 0, 346.78, 216.38
16, 38, 0, 393.03, 75.358
16, 39, 0, 370.13, 321.54
16, 40, 0, 342.38, 302.21
16, 41, 0, 380.68, 170.35
16, 42, 0, 380.85, 49.102
16, 43, 0, 324.47, 272.14
16, 44, 0, 353.28, 156.83
16, 45, 0, 317.97, 238.55
16, 46, 0, 337.68, 344.73
16, 47, 0, 319.75, 197.26
16, 48, 0, 351.7, 127.98
16, 49, 0, 332.04, 104.03
16, 50, 0, 319.85, 322.84
16, 51, 0, 299.14, 159.53
16, 52, 0, 342.47, 72.624
16, 53, 0, 331.7, 172.01
16, 54, 0, 306.81, 296.65
16, 55, 0, 295, 267.91
16, 56, 0, 323.42, 144.61
16, 57, 0, 296.63, 215.29
16, 58, 0, 294.95, 184.38
16, 59, 0, 273.14, 102.88
16, 60, 0, 271.4, 278.51
16, 61, 0, 279.42, 243.8
16, 62, 0, 255.78, 225.09
16, 63, 0, 270.72, 196.53
16, 64, 0, 253.06, 258.28
16, 65, 0, 246.34, 153.62
16, 66, 0, 263.77, 128.09
16, 67, 0, 243.82, 105.13
16, 68, 0, 259.67, 80.126
16, 69, 0, 226.03, 229.81
16, 70, 0, 225.66, 173.92
16, 71, 0, 224.1, 132.15
16, 72, 0, 225.53, 256.79
16, 73, 0, 205.12, 274.78
16, 74, 0, 232.36, 80.333
16, 75, 0, 215.92, 199.76
16, 76, 0, 210.72, 104.94
16, 77, 0, 200.96, 152.74
16, 78, 0, 198.2, 241.97
16, 79, 0, 161.19, 293.87
16, 80, 0, 192.54, 126.83
16, 81, 0, 207.89, 67.669
16, 82, 0, 173.43, 267.78
16, 83, 0, 182.8, 198.83
16, 84, 0, 179.74, 105.8
16, 85, 0, 137.99, 269.59
16, 86, 0, 169.51, 170.29
16, 87, 0, 180.3, 60.054
16, 88, 0, 157.39, 125.11
16, 89, 0, 156.93, 231.34
16, 90, 0, 158.79, 82.197
16, 91, 0, 139.71, 187.04
16, 92, 0, 137.21, 151.47
16, 93, 0, 126.33, 122.09
16, 94, 0, 115.55, 94.024
16, 95, 0, 120.36, 215.75
16, 96, 0, 110.69, 170.74
16, 97, 0, 100.6, 136.56
16, 98, 0, 82.789, 86.741
16, 99, 0, 73.203, 117.25
16, 100, 0, 82.17, 162.89
16, 101, 0, 93.601, 195.29
16, 102, 0, 46.458, 118.04
16, 103, 0, 366.34, 67.099
16, 104, 0, 401.4, 194.68
16, 105, 0, 312.88, 176.05
16, 106, 0, 203.64, 218.26
16, 107, 0, 187.1, 221.71
16, 108, 0, 175.08, 139.8
16, 109, 0, 186.83, 290.51
16, 110, 0, 95.456, 109.52
16, 111, 0, 372.4, 262.69
16, 112, 0, 189.7, 84.549
16, 113, 0, 250.82, 178.73
16, 114, 0, 346.41, 324.05
16, 115, 0, 370.33, 146.46
16, 116, 0, 369.97, 111.3
16, 117, 0, 355.33, 104.33
16, 118, 0, 98.386, 215.64
16, 119, 0, 347.35, 281.46
17, 1, 0, 271.48, 163.16
17, 2, 0, 406.02, 175.32
17, 3, 0, 198.07, 180.78
17, 4, 0, 59.968, 143.88
17, 5, 0, 448.55, 77.913
17, 6, 0, 375.59, 128.8
17, 7, 0, 197.15, 40.016
17, 8, 0, 241.55, 197.27
17, 9, 0, 277.92, 301.83
17, 10, 0, 362.79, 88.958
17, 11, 0, 436.95, 264.08
17, 12, 0, 142.68, 102.71
17, 13, 0, 353.41, 183.48
17, 14, 0, 232.25, 282.46
17, 15, 0, 283.19, 143.04
17, 16, 0, 471.25, 272.18
17, 17, 0, 457.74, 245.23
17, 18, 0, 424.84, 196.69
17, 19, 0, 430.44, 237.32
17, 20, 0, 479.78, 91.536
17, 21, 0, 404.74, 220.7
17, 22, 0, 452.01, 50.985
17, 23, 0, 449.92, 146.28
17, 24, 0, 449.44, 106.74
17, 25, 0, 404.22, 250.55
17, 26, 0, 376.35, 203.05
17, 27, 0, 423.31, 157.74
17, 28, 0, 422.93, 61.481
17, 29, 0, 422.3, 124.39
17, 30, 0, 394.32, 274.9
17, 31, 0, 374.36, 237.66
17, 32, 0, 420.66, 92.873
17, 33, 0, 374.45, 294.59
17, 34, 0, 396.43, 144.97
17, 35, 0, 348.38, 257.15
17, 36, 0, 391.43, 108.6
17, 37, 0, 346.35, 216.77
17, 38, 0, 391.24, 76.457
17, 39, 0, 368.27, 325.59
17, 40, 0, 341.36, 303.11
17, 41, 0, 379.42, 170.78
17, 42, 0, 380.26, 49.835
17, 43, 0, 323.82, 273.37
17, 44, 0, 350.58, 156.93
17, 45, 0, 316.55, 239.86
17, 46, 0, 336.92, 346.56
17, 47, 0, 319.14, 197.97
17, 48, 0, 351.03, 127.92
17, 49, 0, 329.34, 106.61
17, 50, 0, 319.24, 323.93
17, 51, 0, 297.68, 159.86
17, 52, 0, 338.17, 74.745
17, 53, 0, 331.59, 173.51
17, 54, 0, 306.15, 297.71
17, 55, 0, 293.62, 268.64
17, 56, 0, 322.48, 144.77
17, 57, 0, 295.92, 215.31
17, 58, 0, 294.46, 184.92
17, 59, 0, 272.07, 102.66
17, 60, 0, 269.51, 279.54
17, 61, 0, 281.06, 243.07
17, 62, 0, 255, 226.15
17, 63, 0, 268.84, 197.32
17, 64, 0, 251.88, 260.3
17, 65, 0, 244.19, 153.82
17, 66, 0, 262.34, 128.97
17, 67, 0, 243.6, 106.69
17, 68, 0, 258.76, 79.75
17, 69, 0, 225.24, 232.12
17, 70, 0, 224.28, 173.66
17, 71, 0, 222.68, 133.29
17, 72, 0, 225.51, 259.61
17, 73, 0, 203.43, 275.6
17, 74, 0, 231.16, 79.917
17, 75, 0, 216.11, 200.93
17, 76, 0, 209.46, 104.97
17, 77, 0, 198.8, 152.96
17, 78, 0, 198.4, 244.09
17, 79, 0, 159.46, 294.13
17, 80, 0, 191.68, 126.37
17, 81, 0, 207.7, 67.054
17, 82, 0, 172.59, 267.47
17, 83, 0, 182.45, 199.93
17, 84, 0, 179.74, 106.56
17, 85, 0, 135.94, 272.14
17, 86, 0, 168.38, 171.13
17, 87, 0, 178.74, 60.044
17, 88, 0, 155.91, 125.63
17, 89, 0, 155.81, 232.42
17, 90, 0, 157.4, 83.412
17, 91, 0, 138.99, 189.5
17, 92, 0, 134.96, 151.75
17, 93, 0, 124.35, 120.7
17, 94, 0, 113.83, 92.798
17, 95, 0, 119.19, 216.43
17, 96, 0, 109.33, 170.7
17, 97, 0, 100.15, 136.85
17, 98, 0, 79.827, 87.565
17, 99, 0, 71.454, 118.04
17, 100, 0, 81.104, 163.86
17, 101, 0, 94.041, 195.84
17, 102, 0, 45.332, 118.27
17, 103, 0, 361.59, 65.887
17, 104, 0, 400.57, 194.89
17, 105, 0, 312, 176.27
17, 106, 0, 204.74, 220.66
17, 107, 0, 186.73, 223.42
17, 108, 0, 173.48, 141.16
17, 109, 0, 185.69, 292.59
17, 110, 0, 93.628, 110.23
17, 111, 0, 373.04, 262.14
17, 112, 0, 188.21, 85.399
17, 113, 0, 250.71, 178.7
17, 114, 0, 344.84, 325.77
17, 115, 0, 368.68, 147.51
17, 116, 0, 368.16, 111.76
17, 117, 0, 352.84, 104.84
17, 118, 0, 95.912, 216.48
17, 119, 0, 347.25, 281.7
17, 120, 1, 412.56, 279.85
17, 121, 0, 357.13, 282.63
17, 122, 0, 219.9, 286.9
18, 1, 0, 273.41, 162.59
18, 2, 0, 407.5, 173.19
18, 3, 0, 199.71, 178.54
18, 4, 0, 59.576, 143.76
18, 5, 0, 449.44, 78.319
18, 6, 0, 378.43, 127.61
18, 7, 0, 197.97, 39.776
18, 8, 0, 242.09, 198.21
18, 9, 0, 279.77, 309.47
18, 10, 0, 362.97, 86.402
18, 11, 0, 437.99, 264.02
18, 12, 0, 142.36, 102.14
18, 13, 0, 355.62, 182.73
18, 14, 0, 233.91, 288.29
18, 15, 0, 284.52, 143.56
18, 16, 0, 472.98, 273.24
18, 17, 0, 458.68, 244.86
18, 18, 0, 425.83, 195.79
18, 19, 0, 430.51, 237.64
18, 20, 0, 479.05, 85.907
18, 21, 0, 406.05, 220.9
18, 22, 0, 453.41, 50.679
18, 23, 0, 454.2, 147.83
18, 24, 0, 451.02, 106.07
18, 25, 0, 404.49, 250.23
18, 26, 0, 377.99, 202.02
18, 27, 0, 427.83, 156.74
18, 28, 0, 423.62, 61.52
18, 29, 0, 422.55, 124.87
18, 30, 0, 396.41, 275.79
18, 31, 0, 375.68, 237.41
18, 32, 0, 422.11, 92.208
18, 33, 0, 377.72, 297.08
18, 34, 0, 397.32, 144.88
18, 35, 0, 349.46, 255.8
18, 36, 0, 393.42, 108.27
18, 37, 0, 346.32, 216.38
18, 38, 0, 391.79, 75.576
18, 39, 0, 368.48, 326.38
18, 40, 0, 342.2, 302.56
18, 41, 0, 379.32, 169.95
18, 42, 0, 381.09, 49.029
18, 43, 0, 325.36, 273.52
18, 44, 0, 350.16, 157.03
18, 45, 0, 317.26, 242.05
18, 46, 0, 337.55, 348.52
18, 47, 0, 320.16, 198.35
18, 48, 0, 351.78, 128.53
18, 49, 0, 328.25, 108.1
18, 50, 0, 319.47, 324.79
18, 51, 0, 300.15, 161.17
18, 52, 0, 335.52, 75.592
18, 53, 0, 331.09, 173.4
18, 54, 0, 307.11, 298.29
18, 55, 0, 295.02, 267.84
18, 56, 0, 322.83, 143.39
18, 57, 0, 295.99, 215.74
18, 58, 0, 294.61, 185.95
18, 59, 0, 273.35, 102.72
18, 60, 0, 273.74, 283.86
18, 61, 0, 279.2, 245.34
18, 62, 0, 255.71, 224.53
18, 63, 0, 271.58, 197.97
18, 64, 0, 254.86, 265.67
18, 65, 0, 247.24, 152.96
18, 66, 0, 264.12, 128.81
18, 67, 0, 244.79, 106.33
18, 68, 0, 258.95, 80.252
18, 69, 0, 228.74, 237.81
18, 70, 0, 225.16, 174.64
18, 71, 0, 223.43, 133.61
18, 72, 0, 227.75, 264.93
18, 73, 0, 203.65, 278.06
18, 74, 0, 232.08, 78.552
18, 75, 0, 216.84, 202.58
18, 76, 0, 211.8, 105.2
18, 77, 0, 200.05, 154.01
18, 78, 0, 200.6, 245.64
18, 79, 0, 157.08, 294.25
18, 80, 0, 192.9, 127.03
18, 81, 0, 209.29, 63.857
18, 82, 0, 172.92, 267.24
18, 83, 0, 182.99, 199.48
18, 84, 0, 180.28, 106.7
18, 85, 0, 137.43, 267.39
18, 86, 0, 169.07, 171.33
18, 87, 0, 180.47, 60.301
18, 88, 0, 156.59, 124.09
18, 89, 0, 157.4, 231.41
18, 90, 0, 158.58, 82.623
18, 91, 0, 140.44, 190.63
18, 92, 0, 136.97, 151.26
18, 93, 0, 125.08, 119.01
18, 94, 0, 114.74, 90.229
18, 95, 0, 119.58, 216.81
18, 96, 0, 110.21, 171.58
18, 97, 0, 100.98, 137
18, 98, 0, 80.424, 87.256
18, 99, 0, 72.984, 118.22
18, 100, 0, 81.607, 163.26
18, 101, 0, 94.081, 196.27
18, 102, 0, 46.27, 118.35
18, 103, 0, 359.75, 63.15
18, 104, 0, 402.18, 194.04
18, 105, 0, 311.83, 176.69
18, 106, 0, 207.99, 223.09
18, 107, 0, 188.39, 222.88
18, 108, 0, 173.86, 140.89
18, 109, 0, 183.39, 293.85
18, 110, 0, 95.124, 109.26
18, 111, 0, 373.78, 264.41
18, 112, 0, 191, 84.75
18, 113, 0, 251.2, 177.64
18, 114, 0, 345.02, 325.71
18, 115, 0, 369.27, 147.37
18, 116, 0, 369.03, 109.63
18, 117, 0, 354.61, 103.14
18, 118, 0, 96.023, 217.6
18, 119, 0, 349.03, 281.86
18, 120, 0, 414.52, 278.15
18, 121, 0, 362.32, 279.11
18, 122, 0, 219.5, 288.17
18, 123, 0, 444.56, 129.45
18, 124, 1, 377.11, 343.03
19, 1, 0, 274.36, 165.11
19, 2, 0, 408.88, 172.22
19, 3, 0, 199.46, 179.01
19, 4, 0, 53.863, 153.05
19, 5, 0, 450.66, 77.219
19, 6, 0, 376.21, 126.76
19, 7, 0, 197, 38.465
19, 8, 0, 241.87, 197.76
19, 9, 0, 281.98, 315.86
19, 10, 0, 361.97, 85.172
19, 11, 0, 437.59, 263.93
19, 12, 0, 141.23, 102.21
19, 13, 0, 354.86, 182.39
19, 14, 0, 233.24, 294.27
19, 15, 0, 285.21, 145.55
19, 16, 0, 472.14, 275.45
19, 17, 0, 458.63, 244.05
19, 18, 0, 427.04, 195.33
19, 19, 0, 430.93, 236.39
19, 20, 0, 479.33, 84.887
19, 21, 0, 406.85, 220.63
19, 22, 0, 453.47, 49.713
19, 23, 0, 457.87, 147.6
19, 24, 0, 451.41, 106.34
19, 25, 0, 404.45, 250.56
19, 26, 0, 377.98, 201.81
19, 27, 0, 430.11, 156.91
19, 28, 0, 423.31, 61.372
19, 29, 0, 423.27, 124.26
19, 30, 0, 398.43, 276
19, 31, 0, 375.18, 236.29
19, 32, 0, 421.87, 91.553
19, 33, 0, 379.42, 298.88
19, 34, 0, 396.08, 143.9
19, 35, 0, 348.52, 255.16
19, 36, 0, 393.2, 107.39
19, 37, 0, 346.08, 216.38
19, 38, 0, 391.48, 76.106
19, 39, 0, 367.15, 327.06
19, 40, 0, 342.07, 302.14
19, 41, 0, 379.64, 169.67
19, 42, 0, 380.59, 48.936
19, 43, 0, 325.43, 272.53
19, 44, 0, 347.81, 157.14
19, 45, 0, 318.3, 239.15
19, 46, 0, 339.17, 349.95
19, 47, 0, 315.83, 201.34
19, 48, 0, 351.07, 128.28
19, 49, 0, 325.57, 108.02
19, 50, 0, 319.81, 325.85
19, 51, 0, 303.37, 161.26
19, 52, 0, 333.35, 75.876
19, 53, 0, 330.85, 177.77
19, 54, 0, 307.12, 297.38
19, 55, 0, 294.67, 267.93
19, 56, 0, 321.21, 139.72
19, 57, 0, 293.56, 220.64
19, 58, 0, 292.02, 185.32
19, 59, 0, 277.94, 104.97
19, 60, 0, 279.57, 289.58
19, 61, 0, 273.72, 249.77
19, 62, 0, 255.04, 225.65
19, 63, 0, 270.43, 199.55
19, 64, 0, 256.5, 276.1
19, 65, 0, 246.58, 153.82
19, 66, 0, 266.18, 130.43
19, 67, 0, 248.71, 105
19, 68, 0, 259.7, 77.174
19, 69, 0, 230.81, 242.25
19, 70, 0, 224.99, 174.52
19, 71, 0, 229.9, 129.75
19, 72, 0, 229.41, 269.39
19, 73, 0, 203.8, 278.9
19, 74, 0, 231.58, 77.935
19, 75, 0, 216.68, 203.38
19, 76, 0, 213.27, 104.19
19, 77, 0, 201.67, 152.57
19, 78, 0, 201.53, 246.98
19, 79, 0, 154.93, 292.41
19, 80, 0, 195.47, 126.19
19, 81, 0, 210.13, 62.137
19, 82, 0, 173.41, 264.69
19, 83, 0, 182.62, 199.43
19, 84, 0, 180.54, 106.32
19, 85, 0, 135.25, 266.12
19, 86, 0, 169.95, 167.89
19, 87, 0, 180.33, 59.252
19, 88, 0, 156.19, 123.63
19, 89, 0, 158.11, 231.95
19, 90, 0, 159.35, 82.695
19, 91, 0, 139.17, 191.74
19, 92, 0, 136.35, 151.69
19, 93, 0, 124.03, 119.08
19, 94, 0, 113.11, 90.391
19, 95, 0, 119.96, 215.98
19, 96, 0, 109.23, 171.05
19, 97, 0, 100.32, 137.77
19, 98, 0, 72.624, 90.307
19, 99, 0, 70.642, 122.74
19, 100, 0, 79.743, 167.65
19, 101, 0, 93.097, 196
19, 102, 0, 45.979, 118.36
19, 103, 0, 357.28, 61.059
19, 104, 0, 403.06, 193.33
19, 105, 0, 311.73, 179.14
19, 106, 0, 211.08, 225.63
19, 107, 0, 191.13, 222.72
19, 108, 0, 175.27, 138.88
19, 109, 0, 182.54, 294.6
19, 110, 0, 92.902, 109.22
19, 111, 0, 374.75, 264.24
19, 112, 0, 191.34, 84.455
19, 113, 0, 253.47, 178.38
19, 114, 0, 344.18, 326.84
19, 115, 0, 367.62, 147.01
19, 116, 0, 368.74, 108.77
19, 117, 0, 350.52, 103.1
19, 118, 0, 96.356, 217.94
19, 119, 0, 352.2, 281.72
19, 120, 0, 416.51, 277.78
19, 121, 0, 362.51, 280.91
19, 122, 0, 218.82, 288.45
19, 123, 0, 444.22, 132.32
19, 124, 0, 373.9, 344.44
19, 125, 1, 211.98, 44.431
19, 126, 1, 159.04, 104.57
19, 127, 0, 470.42, 260.36
19, 128, 0, 321.94, 160.57
19, 129, 0, 251.97, 249.06
19, 130, 0, 301.05, 246.12
19, 131, 0, 233.41, 96.704
19, 132, 1, 264.2, 92.143
20, 1, 0, 273.14, 164
20, 2, 0, 409.87, 170.87
20, 3, 0, 198.04, 180.03
20, 4, 0, 47.44, 159.22
20, 5, 0, 449.68, 78.682
20, 6, 0, 374.02, 126.78
20, 7, 0, 196.85, 38.854
20, 8, 0, 238.88, 200.31
20, 9, 0, 283.56, 318.9
20, 10, 0, 360.05, 83.758
20, 11, 0, 435.89, 264.59
20, 12, 0, 141.11, 104.1
20, 13, 0, 354.91, 181.92
20, 14, 0, 233.47, 297.23
20, 15, 0, 283.16, 142.93
20, 16, 0, 470.25, 277.73
20, 17, 0, 457.52, 244.74
20, 18, 0, 427.09, 195.44
20, 19, 0, 430.04, 237.27
20, 20, 0, 478.13, 86.011
20, 21, 0, 405.35, 221.16
20, 22, 0, 452.85, 50.613
20, 23, 0, 458.85, 150.53
20, 24, 0, 450.44, 107.3
20, 25, 0, 404.65, 252.2
20, 26, 0, 377.16, 202.54
20, 27, 0, 431.99, 157.96
20, 28, 0, 422.55, 61.793
20, 29, 0, 420.59, 125.74
20, 30, 0, 402.7, 282.05
20, 31, 0, 374.61, 237.94
20, 32, 0, 420.93, 92.503
20, 33, 0, 379.76, 299.97
20, 34, 0, 395.08, 143.59
20, 35, 0, 348.06, 255.66
20, 36, 0, 393.06, 108.9
20, 37, 0, 345.81, 216.25
20, 38, 0, 390.28, 76.311
20, 39, 0, 366.76, 327.26
20, 40, 0, 337.04, 304.09
20, 41, 0, 379.87, 171.68
20, 42, 0, 379.5, 49.007
20, 43, 0, 324.59, 273.27
20, 44, 0, 344.44, 156.43
20, 45, 0, 316.55, 239.59
20, 46, 0, 336.42, 352.4
20, 47, 0, 313.78, 203.39
20, 48, 0, 348.34, 128.79
20, 49, 0, 322.01, 110.25
20, 50, 0, 317.6, 325.83
20, 51, 0, 299.37, 161.74
20, 52, 0, 330.18, 78.087
20, 53, 0, 330.89, 179.88
20, 54, 0, 304.76, 296.31
20, 55, 0, 294.64, 268.5
20, 56, 0, 319.18, 141.71
20, 57, 0, 290.93, 222.64
20, 58, 0, 290.29, 186.69
20, 59, 0, 281.8, 110.37
20, 60, 0, 278.18, 292.19
20, 61, 0, 272.25, 252.1
20, 62, 0, 252.48, 227.91
20, 63, 0, 268.33, 201.01
20, 64, 0, 254.87, 278.99
20, 65, 0, 245.18, 154.27
20, 66, 0, 262.04, 129.22
20, 67, 0, 255.21, 98.69
20, 68, 0, 261.78, 69.192
20, 69, 0, 229.87, 245.4
20, 70, 0, 224.81, 175.55
20, 71, 0, 229.29, 128.04
20, 72, 0, 227.2, 272.25
20, 73, 0, 201.2, 278.86
20, 74, 0, 232.02, 78.176
20, 75, 0, 212.32, 202.37
20, 76, 0, 212.58, 103.74
20, 77, 0, 201.8, 153.78
20, 78, 0, 200.44, 248.97
20, 79, 0, 151.86, 291.78
20, 80, 0, 196.91, 126.59
20, 81, 0, 208.89, 62.918
20, 82, 0, 171.79, 266.22
20, 83, 0, 180.16, 200.44
20, 84, 0, 180.96, 106.83
20, 85, 0, 132.55, 263.99
20, 86, 0, 168.52, 169.02
20, 87, 0, 178.49, 60.21
20, 88, 0, 155.87, 124.87
20, 89, 0, 156.35, 233.4
20, 90, 0, 157.41, 83.309
20, 91, 0, 138.72, 191.67
20, 92, 0, 135.42, 151.63
20, 93, 0, 123.56, 121.17
20, 94, 0, 110.98, 90.784
20, 95, 0, 119.02, 215.84
20, 96, 0, 108.54, 173.08
20, 97, 0, 99.039, 138.47
20, 98, 0, 66.765, 94.1
20, 99, 0, 69.015, 125.75
20, 100, 0, 75.576, 171.95
20, 101, 0, 92.378, 198.35
20, 102, 0, 44.199, 119.34
20, 103, 0, 352.83, 60.155
20, 104, 0, 401.82, 193.3
20, 105, 0, 309.31, 179.07
20, 106, 0, 211.39, 227.32
20, 107, 0, 189.38, 223.62
20, 108, 0, 176.56, 139.59
20, 109, 0, 180.71, 295.8
20, 110, 0, 89.793, 109.03
20, 111, 0, 379.31, 266.72
20, 112, 0, 190.81, 84.877
20, 113, 0, 252.47, 177.58
20, 114, 0, 343.45, 327.69
20, 115, 0, 365.58, 148.71
20, 116, 0, 366.66, 108.07
20, 117, 0, 346.36, 103.57
20, 118, 0, 95.538, 220.89
20, 119, 0, 349.49, 283.59
20, 120, 0, 412.77, 297.27
20, 121, 0, 362.64, 281.63
20, 122, 0, 220.03, 289.34
20, 123, 0, 441.74, 130.82
20, 124, 0, 371.13, 344.7
20, 125, 0, 212.77, 44.21
20, 126, 0, 158.67, 107.14
20, 127, 0, 470.21, 262.95
20, 128, 0, 318.67, 162.29
20, 129, 0, 251.68, 252.22
20, 130, 0, 297.38, 245.29
20, 131, 0, 234.54, 99.035
20, 132, 0, 271.21, 86
20, 133, 0, 92.598, 158.66
