Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
10,CORRECT,34,401.06,145.45,34,401.06,145.45,
10,CORRECT,35,396.64,315.47,35,396.64,315.47,
10,CORRECT,36,394.69,108.07,36,394.69,108.07,
10,CORRECT,37,393.88,274.39,37,393.88,274.39,
10,CORRECT,38,393.12,75.611,38,393.12,75.611,
10,CORRECT,39,392.34,393.15,39,392.34,393.15,
10,CORRECT,40,381.35,361.19,40,381.35,361.19,
10,CORRECT,41,381.81,171.57,41,381.81,171.57,
10,CORRECT,42,382.91,45.72,42,382.91,45.72,
10,CORRECT,43,371.36,331.11,43,371.36,331.11,
10,CORRECT,44,361.77,149.0,44,361.77,149.0,
10,CORRECT,45,365.22,299.35,45,365.22,299.35,
10,CORRECT,46,366.45,401.18,46,366.45,401.18,
10,CORRECT,47,363.34,265.28,47,363.34,265.28,
10,CORRECT,48,361.26,117.19,48,361.26,117.19,
10,CORRECT,49,337.28,86.675,49,337.28,86.675,
10,CORRECT,50,354.95,375.56,50,354.95,375.56,
10,CORRECT,51,332.35,165.08,51,332.35,165.08,
10,CORRECT,52,355.5,60.484,52,355.5,60.484,
10,CORRECT,53,343.72,191.28,53,343.72,191.28,
10,CORRECT,54,347.59,348.13,54,347.59,348.13,
10,CORRECT,55,339.27,319.08,55,339.27,319.08,
10,CORRECT,56,337.04,136.58,56,337.04,136.58,
10,CORRECT,57,338.08,288.72,57,338.08,288.72,
10,CORRECT,58,322.21,267.02,58,322.21,267.02,
10,CORRECT,59,279.39,114.62,59,279.39,114.62,
10,CORRECT,60,279.71,280.98,60,279.71,280.98,
10,CORRECT,61,270.81,253.32,61,270.81,253.32,
10,CORRECT,62,263.87,219.18,62,263.87,219.18,
10,CORRECT,63,270.58,186.67,63,270.58,186.67,
10,CORRECT,64,244.85,247.64,64,244.85,247.64,
10,CORRECT,65,246.81,156.59,65,246.81,156.59,
10,CORRECT,66,255.76,125.81,66,255.76,125.81,
10,CORRECT,67,242.06,99.948,67,242.06,99.948,
10,CORRECT,68,256.92,74.852,68,256.92,74.852,
10,CORRECT,69,233.26,222.32,69,233.26,222.32,
10,CORRECT,70,222.69,176.36,70,222.69,176.36,
10,CORRECT,71,222.85,135.58,71,222.85,135.58,
10,CORRECT,72,217.34,246.57,72,217.34,246.57,
10,CORRECT,73,210.87,274.25,73,210.87,274.25,
10,CORRECT,74,225.49,79.267,74,225.49,79.267,
10,CORRECT,75,210.13,204.43,75,210.13,204.43,
10,CORRECT,76,209.79,107.88,76,209.79,107.88,
10,CORRECT,77,200.8,154.36,77,200.8,154.36,
10,CORRECT,78,195.24,227.77,78,195.24,227.77,
10,CORRECT,79,171.09,288.28,79,171.09,288.28,
10,CORRECT,80,190.65,130.59,80,190.65,130.59,
10,CORRECT,81,198.27,75.624,81,198.27,75.624,
10,CORRECT,82,184.43,258.67,82,184.43,258.67,
10,CORRECT,83,180.31,198.31,83,180.31,198.31,
10,CORRECT,84,180.49,110.97,84,180.49,110.97,
10,CORRECT,85,151.14,263.28,85,151.14,263.28,
10,CORRECT,86,166.63,168.01,86,166.63,168.01,
10,CORRECT,87,171.38,62.985,87,171.38,62.985,
10,CORRECT,88,159.05,132.19,88,159.05,132.19,
10,CORRECT,89,156.61,231.72,89,156.61,231.72,
10,CORRECT,90,157.47,91.23,90,157.47,91.23,
10,CORRECT,91,139.58,189.54,91,139.58,189.54,
10,CORRECT,92,133.17,154.25,92,133.17,154.25,
10,CORRECT,93,128.22,125.59,93,128.22,125.59,
10,CORRECT,94,121.5,96.444,94,121.5,96.444,
10,CORRECT,95,120.11,216.84,95,120.11,216.84,
10,CORRECT,96,104.36,170.01,96,104.36,170.01,
10,CORRECT,97,98.957,135.97,97,98.957,135.97,
10,CORRECT,98,92.936,79.362,98,92.936,79.362,
10,CORRECT,99,78.902,109.09,99,78.902,109.09,
10,CORRECT,100,77.138,159.72,100,77.138,159.72,
10,CORRECT,101,96.91,195.16,101,96.91,195.16,
10,CORRECT,102,52.277,115.78,102,52.277,115.78,
10,CORRECT,103,373.84,67.159,103,373.84,67.159,
10,CORRECT,104,484.61,249.68,104,484.61,249.68,
10,CORRECT,105,344.09,261.92,105,344.09,261.92,
10,CORRECT,106,214.53,223.69,106,214.53,223.69,
10,CORRECT,107,182.25,217.43,107,182.25,217.43,
10,CORRECT,108,176.58,143.95,108,176.58,143.95,
10,CORRECT,109,192.92,282.89,109,192.92,282.89,
10,CORRECT,110,97.189,102.92,110,97.189,102.92,
10,CORRECT,111,418.57,316.22,111,418.57,316.22,
10,CORRECT,112,183.63,90.507,112,183.63,90.507,
10,CORRECT,113,245.75,179.86,113,245.75,179.86,
10,CORRECT,114,377.28,380.06,114,377.28,380.06,
11,CORRECT,1,272.06,153.63,1,272.06,153.63,
11,CORRECT,2,411.3,170.69,2,411.3,170.69,
11,CORRECT,3,193.75,179.32,3,193.75,179.32,
11,CORRECT,4,67.29,135.62,4,67.29,135.62,
11,CORRECT,5,445.39,78.658,5,445.39,78.658,
11,CORRECT,6,382.93,129.3,6,382.93,129.3,
11,CORRECT,7,191.28,49.719,7,191.28,49.719,
11,CORRECT,8,239.98,196.44,8,239.98,196.44,
11,CORRECT,9,324.09,334.73,9,324.09,334.73,
11,CORRECT,10,367.57,85.432,10,367.57,85.432,
11,CORRECT,11,468.72,314.49,11,468.72,314.49,
11,CORRECT,12,144.93,112.59,12,144.93,112.59,
11,CORRECT,13,363.66,185.3,13,363.66,185.3,
11,CORRECT,14,228.54,263.47,14,228.54,263.47,
11,CORRECT,15,276.12,135.95,15,276.12,135.95,
11,CORRECT,16,484.51,335.29,16,484.51,335.29,
11,CORRECT,17,495.22,309.45,17,495.22,309.45,
11,CORRECT,18,493.06,271.06,18,493.06,271.06,
11,CORRECT,19,471.77,290.11,19,471.77,290.11,
11,CORRECT,20,477.17,92.694,20,477.17,92.694,
11,CORRECT,21,462.24,259.61,21,462.24,259.61,
11,CORRECT,22,452.62,53.933,22,452.62,53.933,
11,CORRECT,23,450.34,138.57,23,450.34,138.57,
11,CORRECT,24,450.7,105.18,24,450.7,105.18,
11,CORRECT,25,446.86,288.09,25,446.86,288.09,
11,CORRECT,26,428.28,262.21,26,428.28,262.21,
11,CORRECT,27,429.0,155.36,27,429.0,155.36,
11,CORRECT,28,423.31,61.878,28,423.31,61.878,
11,CORRECT,29,422.03,123.42,29,422.03,123.42,
11,CORRECT,30,431.37,331.82,30,431.37,331.82,
11,CORRECT,31,421.27,294.74,31,421.27,294.74,
11,CORRECT,32,421.4,91.148,32,421.4,91.148,
11,CORRECT,33,407.22,347.52,33,407.22,347.52,
11,CORRECT,34,401.3,146.07,34,401.3,146.07,
11,CORRECT,35,395.84,314.16,35,395.84,314.16,
11,CORRECT,36,394.46,108.11,36,394.46,108.11,
11,CORRECT,37,393.62,274.63,37,393.62,274.63,
11,CORRECT,38,393.6,76.02,38,393.6,76.02,
11,CORRECT,39,391.16,392.44,39,391.16,392.44,
11,CORRECT,40,380.93,358.7,40,380.93,358.7,
11,CORRECT,41,382.11,170.98,41,382.11,170.98,
11,CORRECT,42,383.08,46.474,42,383.08,46.474,
11,CORRECT,43,370.99,328.74,43,370.99,328.74,
11,CORRECT,44,359.33,149.56,44,359.33,149.56,
11,CORRECT,45,366.08,298.47,45,366.08,298.47,
11,CORRECT,46,366.77,400.31,46,366.77,400.31,
11,CORRECT,47,363.75,266.54,47,363.75,266.54,
11,CORRECT,48,361.04,119.76,48,361.04,119.76,
11,CORRECT,49,335.54,93.537,49,335.54,93.537,
11,CORRECT,50,355.26,375.59,50,355.26,375.59,
11,CORRECT,51,332.39,165.02,51,332.39,165.02,
11,CORRECT,52,350.38,65.74,52,350.38,65.74,
11,CORRECT,53,341.42,191.44,53,341.42,191.44,
11,CORRECT,54,348.07,346.83,54,348.07,346.83,
11,CORRECT,55,341.43,318.38,55,341.43,318.38,
11,CORRECT,56,335.34,136.58,56,335.34,136.58,
11,CORRECT,57,338.71,288.84,57,338.71,288.84,
11,CORRECT,58,323.29,267.19,58,323.29,267.19,
11,CORRECT,59,278.22,114.85,59,278.22,114.85,
11,CORRECT,60,271.92,279.38,60,271.92,279.38,
11,CORRECT,61,267.05,251.47,61,267.05,251.47,
11,CORRECT,62,263.04,218.06,62,263.04,218.06,
11,CORRECT,63,264.77,186.88,63,264.77,186.88,
11,CORRECT,64,243.3,244.91,64,243.3,244.91,
11,CORRECT,65,246.6,155.41,65,246.6,155.41,
11,CORRECT,66,255.15,126.59,66,255.15,126.59,
11,CORRECT,67,242.56,100.89,67,242.56,100.89,
11,CORRECT,68,255.9,76.615,68,255.9,76.615,
11,CORRECT,69,232.26,219.95,69,232.26,219.95,
11,CORRECT,70,218.79,177.21,70,218.79,177.21,
11,CORRECT,71,222.78,134.76,71,222.78,134.76,
11,CORRECT,72,216.77,245.21,72,216.77,245.21,
11,CORRECT,73,208.02,269.78,73,208.02,269.78,
11,CORRECT,74,225.29,80.953,74,225.29,80.953,
11,CORRECT,75,206.0,202.84,75,206.0,202.84,
11,CORRECT,76,210.41,107.92,76,210.41,107.92,
11,CORRECT,77,197.92,155.16,77,197.92,155.16,
11,CORRECT,78,195.66,229.41,78,195.66,229.41,
11,CORRECT,79,170.53,288.31,79,170.53,288.31,
11,CORRECT,80,192.03,129.3,80,192.03,129.3,
11,CORRECT,81,198.26,73.829,81,198.26,73.829,
11,CORRECT,82,180.63,258.99,82,180.63,258.99,
11,CORRECT,83,177.15,197.0,83,177.15,197.0,
11,CORRECT,84,177.01,111.62,84,177.01,111.62,
11,CORRECT,85,150.91,265.28,85,150.91,265.28,
11,CORRECT,86,167.28,166.54,86,167.28,166.54,
11,CORRECT,87,171.3,63.73,87,171.3,63.73,
11,CORRECT,88,158.14,133.97,88,158.14,133.97,
11,CORRECT,89,157.66,230.03,89,157.66,230.03,
11,CORRECT,90,157.62,89.635,90,157.62,89.635,
11,CORRECT,91,140.53,189.88,91,140.53,189.88,
11,CORRECT,92,133.3,156.31,92,133.3,156.31,
11,CORRECT,93,127.79,126.41,93,127.79,126.41,
11,CORRECT,94,121.54,97.389,94,121.54,97.389,
11,CORRECT,95,122.15,216.59,95,122.15,216.59,
11,CORRECT,96,104.68,168.64,96,104.68,168.64,
11,CORRECT,97,100.7,135.26,97,100.7,135.26,
11,CORRECT,98,93.568,84.026,98,93.568,84.026,
11,CORRECT,99,80.785,109.72,99,80.785,109.72,
11,CORRECT,100,80.443,158.85,100,80.443,158.85,
11,CORRECT,101,102.03,194.45,101,102.03,194.45,
11,CORRECT,102,51.716,115.27,102,51.716,115.27,
11,CORRECT,103,371.05,66.984,103,371.05,66.984,
11,CORRECT,104,484.45,249.57,104,484.45,249.57,
11,CORRECT,105,344.59,262.38,105,344.59,262.38,
11,CORRECT,106,214.49,222.01,106,214.49,222.01,
11,CORRECT,107,182.78,215.29,107,182.78,215.29,
11,CORRECT,108,176.75,142.12,108,176.75,142.12,
11,CORRECT,109,191.86,281.26,109,191.86,281.26,
11,CORRECT,110,99.958,106.32,110,99.958,106.32,
11,CORRECT,111,417.91,316.1,111,417.91,316.1,
11,CORRECT,112,182.63,90.918,112,182.63,90.918,
11,CORRECT,113,239.49,177.75,113,239.49,177.75,
11,CORRECT,114,378.41,377.57,114,378.41,377.57,
11,CORRECT,115,377.64,147.94,115,377.64,147.94,
11,CORRECT,116,372.97,103.15,116,372.97,103.15,
11,CORRECT,117,357.44,99.097,117,357.44,99.097,
11,CORRECT,118,102.07,211.63,118,102.07,211.63,
12,CORRECT,1,271.71,153.62,1,271.71,153.62,
12,CORRECT,2,411.57,170.74,2,411.57,170.74,
12,CORRECT,3,194.24,179.85,3,194.24,179.85,
12,CORRECT,4,67.16,135.59,4,67.16,135.59,
12,CORRECT,5,445.32,80.384,5,445.32,80.384,
12,CORRECT,6,382.26,129.54,6,382.26,129.54,
12,CORRECT,7,191.41,50.564,7,191.41,50.564,
12,CORRECT,8,238.2,196.86,8,238.2,196.86,
12,CORRECT,9,324.44,335.58,9,324.44,335.58,
12,CORRECT,10,366.27,86.955,10,366.27,86.955,
12,CORRECT,11,468.56,314.28,11,468.56,314.28,
12,CORRECT,12,145.78,112.67,12,145.78,112.67,
12,CORRECT,13,362.89,184.82,13,362.89,184.82,
12,CORRECT,14,228.49,263.75,14,228.49,263.75,
12,CORRECT,15,275.11,136.51,15,275.11,136.51,
12,CORRECT,16,483.4,336.48,16,483.4,336.48,
12,CORRECT,17,495.32,309.99,17,495.32,309.99,
12,CORRECT,18,492.77,271.94,18,492.77,271.94,
12,CORRECT,19,472.04,290.21,19,472.04,290.21,
12,CORRECT,20,476.04,92.67,20,476.04,92.67,
12,CORRECT,21,462.18,259.76,21,462.18,259.76,
12,CORRECT,22,452.96,54.669,22,452.96,54.669,
12,CORRECT,23,449.24,140.03,23,449.24,140.03,
12,CORRECT,24,450.77,105.96,24,450.77,105.96,
12,CORRECT,25,447.09,288.91,25,447.09,288.91,
12,CORRECT,26,428.09,262.96,26,428.09,262.96,
12,CORRECT,27,429.2,155.27,27,429.2,155.27,
12,CORRECT,28,423.5,62.783,28,423.5,62.783,
12,CORRECT,29,422.2,123.28,29,422.2,123.28,
12,CORRECT,30,430.11,332.7,30,430.11,332.7,
12,CORRECT,31,420.44,294.89,31,420.44,294.89,
12,CORRECT,32,421.36,91.681,32,421.36,91.681,
12,CORRECT,33,406.1,347.81,33,406.1,347.81,
12,CORRECT,34,401.1,146.19,34,401.1,146.19,
12,CORRECT,35,395.99,314.68,35,395.99,314.68,
12,CORRECT,36,393.91,108.88,36,393.91,108.88,
12,CORRECT,37,393.52,276.16,37,393.52,276.16,
12,CORRECT,38,393.71,77.267,38,393.71,77.267,
12,CORRECT,39,391.15,392.46,39,391.15,392.46,
12,CORRECT,40,381.36,359.49,40,381.36,359.49,
12,CORRECT,41,382.01,171.82,41,382.01,171.82,
12,CORRECT,42,383.09,47.633,42,383.09,47.633,
12,CORRECT,43,370.47,329.66,43,370.47,329.66,
12,CORRECT,44,359.29,149.66,44,359.29,149.66,
12,CORRECT,45,365.7,299.52,45,365.7,299.52,
12,CORRECT,46,366.81,400.04,46,366.81,400.04,
12,CORRECT,47,363.76,267.5,47,363.76,267.5,
12,CORRECT,48,360.91,120.61,48,360.91,120.61,
12,CORRECT,49,335.35,94.574,49,335.35,94.574,
12,CORRECT,50,355.32,376.25,50,355.32,376.25,
12,CORRECT,51,333.78,164.61,51,333.78,164.61,
12,CORRECT,52,350.52,66.967,52,350.52,66.967,
12,CORRECT,53,341.54,192.14,53,341.54,192.14,
12,CORRECT,54,348.19,346.62,54,348.19,346.62,
12,CORRECT,55,341.18,318.88,55,341.18,318.88,
12,CORRECT,56,335.37,137.98,56,335.37,137.98,
12,CORRECT,57,338.6,289.99,57,338.6,289.99,
12,CORRECT,58,323.07,268.43,58,323.07,268.43,
12,CORRECT,59,278.05,114.57,59,278.05,114.57,
12,CORRECT,60,271.7,279.19,60,271.7,279.19,
12,CORRECT,61,266.22,251.5,61,266.22,251.5,
12,CORRECT,62,261.82,217.99,62,261.82,217.99,
12,CORRECT,63,263.44,186.71,63,263.44,186.71,
12,CORRECT,64,242.22,245.54,64,242.22,245.54,
12,CORRECT,65,246.84,155.52,65,246.84,155.52,
12,CORRECT,66,254.35,127.86,66,254.35,127.86,
12,CORRECT,67,242.79,100.71,67,242.79,100.71,
12,CORRECT,68,255.94,77.479,68,255.94,77.479,
12,CORRECT,69,232.22,220.17,69,232.22,220.17,
12,CORRECT,70,217.71,178.21,70,217.71,178.21,
12,CORRECT,71,222.86,135.86,71,222.86,135.86,
12,CORRECT,72,216.05,245.93,72,216.05,245.93,
12,CORRECT,73,208.08,269.95,73,208.08,269.95,
12,CORRECT,74,225.35,81.565,74,225.35,81.565,
12,CORRECT,75,206.02,203.09,75,206.02,203.09,
12,CORRECT,76,210.18,108.89,76,210.18,108.89,
12,CORRECT,77,197.22,155.1,77,197.22,155.1,
12,CORRECT,78,194.61,231.07,78,194.61,231.07,
12,CORRECT,79,170.16,287.54,79,170.16,287.54,
12,CORRECT,80,192.35,130.98,80,192.35,130.98,
12,CORRECT,81,198.05,74.924,81,198.05,74.924,
12,CORRECT,82,180.77,258.36,82,180.77,258.36,
12,CORRECT,83,176.9,198.0,83,176.9,198.0,
12,CORRECT,84,176.05,112.67,84,176.05,112.67,
12,CORRECT,85,151.01,266.5,85,151.01,266.5,
12,CORRECT,86,166.64,167.81,86,166.64,167.81,
12,CORRECT,87,171.14,64.77,87,171.14,64.77,
12,CORRECT,88,157.65,134.86,88,157.65,134.86,
12,CORRECT,89,157.46,229.77,89,157.46,229.77,
12,CORRECT,90,157.72,90.849,90,157.72,90.849,
12,CORRECT,91,140.35,189.99,91,140.35,189.99,
12,CORRECT,92,133.4,157.56,92,133.4,157.56,
12,CORRECT,93,127.76,127.78,93,127.76,127.78,
12,CORRECT,94,121.6,97.363,94,121.6,97.363,
12,CORRECT,95,122.31,217.26,95,122.31,217.26,
12,CORRECT,96,105.08,169.1,96,105.08,169.1,
12,CORRECT,97,100.6,136.87,97,100.6,136.87,
12,CORRECT,98,93.297,83.349,98,93.297,83.349,
12,CORRECT,99,80.212,110.81,99,80.212,110.81,
12,CORRECT,100,79.744,160.05,100,79.744,160.05,
12,CORRECT,101,102.28,194.49,101,102.28,194.49,
12,CORRECT,102,52.943,116.14,102,52.943,116.14,
12,CORRECT,103,371.27,67.613,103,371.27,67.613,
12,CORRECT,104,484.04,249.99,104,484.04,249.99,
12,CORRECT,105,344.6,263.2,105,344.6,263.2,
12,CORRECT,106,213.26,222.18,106,213.26,222.18,
12,CORRECT,107,182.69,216.39,107,182.69,216.39,
12,CORRECT,108,176.04,143.44,108,176.04,143.44,
12,CORRECT,109,191.14,282.08,109,191.14,282.08,
12,CORRECT,110,99.587,106.83,110,99.587,106.83,
12,CORRECT,111,417.66,317.53,111,417.66,317.53,
12,CORRECT,112,183.47,91.279,112,183.47,91.279,
12,CORRECT,113,240.04,178.05,113,240.04,178.05,
12,CORRECT,114,377.63,377.8,114,377.63,377.8,
12,CORRECT,115,377.68,147.64,115,377.68,147.64,
12,CORRECT,116,373.2,102.79,116,373.2,102.79,
12,CORRECT,117,356.85,99.866,117,356.85,99.866,
12,CORRECT,118,102.79,212.79,118,102.79,212.79,
13,CORRECT,1,272.41,152.5,1,272.41,152.5,
13,CORRECT,2,410.76,169.21,2,410.76,169.21,
13,CORRECT,3,194.08,177.32,3,194.08,177.32,
13,CORRECT,4,67.336,134.96,4,67.336,134.96,
13,CORRECT,5,446.2,78.282,5,446.2,78.282,
13,CORRECT,6,383.52,128.51,6,383.52,128.51,
13,CORRECT,7,191.06,48.543,7,191.06,48.543,
13,CORRECT,8,238.63,195.46,8,238.63,195.46,
13,CORRECT,9,324.21,334.39,9,324.21,334.39,
13,CORRECT,10,367.7,85.683,10,367.7,85.683,
13,CORRECT,11,469.67,313.1,11,469.67,313.1,
13,CORRECT,12,145.71,110.05,12,145.71,110.05,
13,CORRECT,13,363.76,182.69,13,363.76,182.69,
13,CORRECT,14,229.19,262.21,14,229.19,262.21,
13,CORRECT,15,276.33,134.49,15,276.33,134.49,
13,CORRECT,16,484.46,335.2,16,484.46,335.2,
13,CORRECT,17,496.57,308.23,17,496.57,308.23,
13,CORRECT,18,492.79,269.65,18,492.79,269.65,
13,CORRECT,19,473.22,289.31,19,473.22,289.31,
13,CORRECT,20,476.96,90.336,20,476.96,90.336,
13,CORRECT,21,462.44,258.72,21,462.44,258.72,
13,CORRECT,22,453.55,52.934,22,453.55,52.934,
13,CORRECT,23,450.37,137.8,23,450.37,137.8,
13,CORRECT,24,451.4,104.43,24,451.4,104.43,
13,CORRECT,25,447.37,288.84,25,447.37,288.84,
13,CORRECT,26,428.48,263.67,26,428.48,263.67,
13,CORRECT,27,428.24,152.83,27,428.24,152.83,
13,CORRECT,28,424.72,60.603,28,424.72,60.603,
13,CORRECT,29,423.0,121.41,29,423.0,121.41,
13,CORRECT,30,431.18,331.92,30,431.18,331.92,
13,CORRECT,31,420.77,294.64,31,420.77,294.64,
13,CORRECT,32,422.74,90.847,32,422.74,90.847,
13,CORRECT,33,407.0,346.38,33,407.0,346.38,
13,CORRECT,34,400.54,144.38,34,400.54,144.38,
13,CORRECT,35,395.87,312.92,35,395.87,312.92,
13,CORRECT,36,394.54,106.89,36,394.54,106.89,
13,CORRECT,37,394.39,274.53,37,394.39,274.53,
13,CORRECT,38,393.66,75.582,38,393.66,75.582,
13,CORRECT,39,392.47,391.22,39,392.47,391.22,
13,CORRECT,40,381.25,357.24,40,381.25,357.24,
13,CORRECT,41,382.33,169.87,41,382.33,169.87,
13,CORRECT,42,383.91,46.462,42,383.91,46.462,
13,CORRECT,43,370.59,328.28,43,370.59,328.28,
13,CORRECT,44,360.56,148.64,44,360.56,148.64,
13,CORRECT,45,367.06,297.28,45,367.06,297.28,
13,CORRECT,46,367.42,399.13,46,367.42,399.13,
13,CORRECT,47,363.4,265.49,47,363.4,265.49,
13,CORRECT,48,361.18,118.59,48,361.18,118.59,
13,CORRECT,49,336.62,93.609,49,336.62,93.609,
13,CORRECT,50,356.61,374.43,50,356.61,374.43,
13,CORRECT,51,334.58,163.66,51,334.58,163.66,
13,CORRECT,52,351.48,64.616,52,351.48,64.616,
13,CORRECT,53,342.42,189.97,53,342.42,189.97,
13,CORRECT,54,348.57,345.87,54,348.57,345.87,
13,CORRECT,55,341.31,317.8,55,341.31,317.8,
13,CORRECT,56,336.22,135.75,56,336.22,135.75,
13,CORRECT,57,339.54,287.83,57,339.54,287.83,
13,CORRECT,58,323.41,266.02,58,323.41,266.02,
13,CORRECT,59,277.27,113.52,59,277.27,113.52,
13,CORRECT,60,275.61,278.16,60,275.61,278.16,
13,CORRECT,61,267.7,250.26,61,267.7,250.26,
13,CORRECT,62,262.54,217.14,62,262.54,217.14,
13,CORRECT,63,265.94,184.81,63,265.94,184.81,
13,CORRECT,64,243.95,244.31,64,243.95,244.31,
13,CORRECT,65,246.58,153.29,65,246.58,153.29,
13,CORRECT,66,255.07,125.49,66,255.07,125.49,
13,CORRECT,67,243.26,100.36,67,243.26,100.36,
13,CORRECT,68,257.0,76.897,68,257.0,76.897,
13,CORRECT,69,232.03,219.5,69,232.03,219.5,
13,CORRECT,70,219.18,175.11,70,219.18,175.11,
13,CORRECT,71,222.9,133.78,71,222.9,133.78,
13,CORRECT,72,217.1,243.8,72,217.1,243.8,
13,CORRECT,73,208.91,269.73,73,208.91,269.73,
13,CORRECT,74,225.84,80.234,74,225.84,80.234,
13,CORRECT,75,206.75,201.09,75,206.75,201.09,
13,CORRECT,76,211.2,107.76,76,211.2,107.76,
13,CORRECT,77,197.72,153.54,77,197.72,153.54,
13,CORRECT,78,194.97,228.68,78,194.97,228.68,
13,CORRECT,79,170.28,286.81,79,170.28,286.81,
13,CORRECT,80,191.79,128.61,80,191.79,128.61,
13,CORRECT,81,199.5,73.117,81,199.5,73.117,
13,CORRECT,82,180.75,257.76,82,180.75,257.76,
13,CORRECT,83,177.73,195.43,83,177.73,195.43,
13,CORRECT,84,177.24,111.25,84,177.24,111.25,
13,CORRECT,85,151.99,264.56,85,151.99,264.56,
13,CORRECT,86,167.54,165.24,86,167.54,165.24,
13,CORRECT,87,171.84,62.457,87,171.84,62.457,
13,CORRECT,88,158.06,132.29,88,158.06,132.29,
13,CORRECT,89,159.01,228.8,89,159.01,228.8,
13,CORRECT,90,157.64,88.761,90,157.64,88.761,
13,CORRECT,91,141.51,190.02,91,141.51,190.02,
13,CORRECT,92,133.19,155.06,92,133.19,155.06,
13,CORRECT,93,129.07,125.09,93,129.07,125.09,
13,CORRECT,94,122.28,96.534,94,122.28,96.534,
13,CORRECT,95,123.11,215.15,95,123.11,215.15,
13,CORRECT,96,106.6,167.57,96,106.6,167.57,
13,CORRECT,97,101.23,134.37,97,101.23,134.37,
13,CORRECT,98,94.824,81.976,98,94.824,81.976,
13,CORRECT,99,81.46,109.06,99,81.46,109.06,
13,CORRECT,100,80.489,158.29,100,80.489,158.29,
13,CORRECT,101,101.98,193.4,101,101.98,193.4,
13,CORRECT,102,52.844,114.2,102,52.844,114.2,
13,CORRECT,103,372.75,66.513,103,372.75,66.513,
13,CORRECT,104,484.38,248.18,104,484.38,248.18,
13,CORRECT,105,344.84,261.23,105,344.84,261.23,
13,CORRECT,106,213.71,221.41,106,213.71,221.41,
13,CORRECT,107,183.09,213.95,107,183.09,213.95,
13,CORRECT,108,175.35,142.33,108,175.35,142.33,
13,CORRECT,109,192.34,280.81,109,192.34,280.81,
13,CORRECT,110,100.5,105.28,110,100.5,105.28,
13,CORRECT,111,418.2,316.15,111,418.2,316.15,
13,CORRECT,112,183.13,89.659,112,183.13,89.659,
13,CORRECT,113,240.25,176.31,113,240.25,176.31,
13,CORRECT,114,378.74,375.36,114,378.74,375.36,
13,CORRECT,115,377.98,145.12,115,377.98,145.12,
13,CORRECT,116,373.36,101.55,116,373.36,101.55,
13,CORRECT,117,358.18,97.774,117,358.18,97.774,
13,CORRECT,118,103.48,213.36,118,103.48,213.36,
13,CORRECT,119,389.22,335.4,119,389.22,335.4,
14,CORRECT,1,272.25,161.03,1,272.25,161.03,
14,CORRECT,2,408.2,175.94,2,408.2,175.94,
14,CORRECT,3,198.21,178.5,3,198.21,178.5,
14,CORRECT,4,60.218,140.67,4,60.218,140.67,
14,CORRECT,5,447.36,78.582,5,447.36,78.582,
14,CORRECT,6,376.81,127.61,6,376.81,127.61,
14,CORRECT,7,198.19,43.178,7,198.19,43.178,
14,CORRECT,8,239.76,198.21,8,239.76,198.21,
14,CORRECT,9,306.29,320.08,9,306.29,320.08,
14,CORRECT,10,364.79,89.902,10,364.79,89.902,
14,CORRECT,11,459.14,316.66,11,459.14,316.66,
14,CORRECT,12,144.45,106.81,12,144.45,106.81,
14,CORRECT,13,363.84,192.27,13,363.84,192.27,
14,CORRECT,14,227.65,279.81,14,227.65,279.81,
14,CORRECT,15,281.52,141.46,15,281.52,141.46,
14,CORRECT,16,479.5,330.46,16,479.5,330.46,
14,CORRECT,17,490.01,303.82,17,490.01,303.82,
14,CORRECT,18,487.92,271.82,18,487.92,271.82,
14,CORRECT,19,463.98,290.37,19,463.98,290.37,
14,CORRECT,20,479.06,92.455,20,479.06,92.455,
14,CORRECT,21,457.19,257.46,21,457.19,257.46,
14,CORRECT,22,452.33,50.859,22,452.33,50.859,
14,CORRECT,23,449.35,144.09,23,449.35,144.09,
14,CORRECT,24,450.06,105.98,24,450.06,105.98,
14,CORRECT,25,437.95,287.89,25,437.95,287.89,
14,CORRECT,26,421.69,257.09,26,421.69,257.09,
14,CORRECT,27,424.36,157.35,27,424.36,157.35,
14,CORRECT,28,422.57,61.579,28,422.57,61.579,
14,CORRECT,29,422.06,124.44,29,422.06,124.44,
14,CORRECT,30,421.72,323.76,30,421.72,323.76,
14,CORRECT,31,409.06,288.14,31,409.06,288.14,
14,CORRECT,32,420.5,92.049,32,420.5,92.049,
14,CORRECT,33,395.15,336.22,33,395.15,336.22,
14,CORRECT,34,396.48,144.19,34,396.48,144.19,
14,CORRECT,35,379.25,303.65,35,379.25,303.65,
14,CORRECT,36,392.84,108.52,36,392.84,108.52,
14,CORRECT,37,384.94,262.55,37,384.94,262.55,
14,CORRECT,38,391.77,76.075,38,391.77,76.075,
14,CORRECT,39,390.76,366.13,39,390.76,366.13,
14,CORRECT,40,365.57,345.39,40,365.57,345.39,
14,CORRECT,41,379.34,172.29,41,379.34,172.29,
14,CORRECT,42,381.61,47.445,42,381.61,47.445,
14,FALSE_POSITIVE,,,,43,350.03,314.75,
14,FALSE_POSITIVE,,,,44,352.98,158.38,
