Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
7,CORRECT,6,97,98.615,135.6,99.032,135.3,97,98.615,135.6,99.032,135.3
7,CORRECT,6,98,95.608,77.661,96.102,76.436,98,95.608,77.661,96.102,76.436
7,CORRECT,6,99,80.701,106.92,82.783,106.0,99,80.701,106.92,82.783,106.0
7,CORRECT,6,100,74.682,157.78,75.897,156.88,100,74.682,157.78,75.897,156.88
7,CORRECT,6,101,73.592,189.11,74.012,188.66,101,73.592,189.11,74.012,188.66
7,CORRECT,6,102,54.411,120.66,55.217,119.04,102,54.411,120.66,55.217,119.04
8,CORRECT,7,1,271.69,150.58,271.85,149.35,1,271.69,150.58,271.85,149.35
8,CORRECT,7,2,410.81,168.82,410.8,169.29,2,410.81,168.82,410.8,169.29
8,CORRECT,7,3,196.08,179.61,197.2,179.0,3,196.08,179.61,197.2,179.0
8,CORRECT,7,4,69.761,133.28,69.974,132.2,4,69.761,133.28,69.974,132.2
8,CORRECT,7,5,445.66,78.081,446.86,76.711,5,445.66,78.081,446.86,76.711
8,CORRECT,7,6,382.32,127.94,383.67,126.79,6,382.32,127.94,383.67,126.79
8,CORRECT,7,7,192.56,63.55,192.18,56.822,7,192.56,63.55,192.18,56.822
8,CORRECT,7,8,247.04,192.75,247.14,193.73,8,247.04,192.75,247.14,193.73
8,CORRECT,7,9,328.72,332.87,326.93,332.86,9,328.72,332.87,326.93,332.86
8,CORRECT,7,10,377.11,90.79,375.22,91.437,10,377.11,90.79,375.22,91.437
8,CORRECT,7,11,467.02,313.78,468.71,314.46,11,467.02,313.78,468.71,314.46
8,CORRECT,7,12,141.6,116.73,145.54,116.06,12,141.6,116.73,145.54,116.06
8,CORRECT,7,13,368.27,186.08,368.03,184.93,13,368.27,186.08,368.03,184.93
8,CORRECT,7,14,231.79,256.29,231.24,258.45,14,231.79,256.29,231.24,258.45
8,CORRECT,7,15,273.32,134.13,275.4,133.78,59,273.32,134.13,275.4,133.78
8,CORRECT,7,16,494.93,335.59,494.8,334.61,16,494.93,335.59,494.8,334.61
8,CORRECT,7,17,495.88,307.52,496.21,307.23,17,495.88,307.52,496.21,307.23
8,CORRECT,7,18,494.44,269.75,495.63,269.99,18,494.44,269.75,495.63,269.99
8,CORRECT,7,19,472.44,291.56,473.37,290.86,19,472.44,291.56,473.37,290.86
8,CORRECT,7,20,475.14,88.049,477.25,89.347,20,475.14,88.049,477.25,89.347
8,CORRECT,7,21,462.45,258.15,462.74,258.16,21,462.45,258.15,462.74,258.16
8,CORRECT,7,22,453.23,52.908,453.52,51.957,22,453.23,52.908,453.52,51.957
8,CORRECT,7,23,454.68,133.42,453.71,136.98,23,454.68,133.42,453.71,136.98
8,CORRECT,7,24,450.95,104.32,451.16,104.15,24,450.95,104.32,451.16,104.15
8,CORRECT,7,25,447.62,284.77,448.48,284.58,25,447.62,284.77,448.48,284.58
8,CORRECT,7,26,427.86,260.52,428.14,260.41,26,427.86,260.52,428.14,260.41
8,CORRECT,7,27,430.0,154.63,430.39,154.12,27,430.0,154.63,430.39,154.12
8,CORRECT,7,28,423.42,60.277,424.31,59.53,28,423.42,60.277,424.31,59.53
8,CORRECT,7,29,424.49,122.76,424.49,121.79,29,424.49,122.76,424.49,121.79
8,CORRECT,7,30,425.87,326.38,428.91,326.66,30,425.87,326.38,428.91,326.66
8,CORRECT,7,31,421.88,295.25,422.51,293.81,31,421.88,295.25,422.51,293.81
8,CORRECT,7,32,422.22,90.079,422.71,88.873,32,422.22,90.079,422.71,88.873
8,CORRECT,7,33,406.73,346.69,408.03,345.61,33,406.73,346.69,408.03,345.61
8,CORRECT,7,34,400.01,144.03,401.28,143.24,34,400.01,144.03,401.28,143.24
8,CORRECT,7,35,395.05,313.95,396.23,313.56,35,395.05,313.95,396.23,313.56
8,CORRECT,7,36,394.88,107.06,395.88,106.25,36,394.88,107.06,395.88,106.25
8,CORRECT,7,37,393.95,274.38,395.04,273.07,37,393.95,274.38,395.04,273.07
8,CORRECT,7,38,393.06,73.327,393.83,72.742,38,393.06,73.327,393.83,72.742
8,CORRECT,7,39,391.28,392.36,392.08,391.85,39,391.28,392.36,392.08,391.85
8,CORRECT,7,40,382.12,361.35,382.36,360.88,40,382.12,361.35,382.36,360.88
8,CORRECT,7,41,382.85,171.17,383.38,169.55,41,382.85,171.17,383.38,169.55
8,CORRECT,7,42,382.52,44.704,383.79,43.362,42,382.52,44.704,383.79,43.362
8,CORRECT,7,43,374.03,330.64,374.03,329.32,43,374.03,330.64,374.03,329.32
8,CORRECT,7,44,367.2,146.59,366.66,144.05,44,367.2,146.59,366.66,144.05
8,CORRECT,7,45,365.94,298.05,365.61,297.27,45,365.94,298.05,365.61,297.27
8,CORRECT,7,46,368.38,401.87,368.41,402.02,46,368.38,401.87,368.41,402.02
8,CORRECT,7,47,363.92,265.17,363.57,264.1,47,363.92,265.17,363.57,264.1
8,CORRECT,7,48,361.87,115.15,362.61,114.02,48,361.87,115.15,362.61,114.02
8,CORRECT,7,49,348.5,88.188,346.8,87.329,49,348.5,88.188,346.8,87.329
8,CORRECT,7,50,356.62,376.2,357.2,375.43,50,356.62,376.2,357.2,375.43
8,CORRECT,7,51,345.97,165.54,343.16,164.87,51,345.97,165.54,343.16,164.87
8,CORRECT,7,52,355.32,58.644,355.88,59.044,52,355.32,58.644,355.88,59.044
8,CORRECT,7,53,345.7,189.93,346.46,189.4,53,345.7,189.93,346.46,189.4
8,CORRECT,7,54,348.94,345.45,348.64,345.4,54,348.94,345.45,348.64,345.4
8,CORRECT,7,55,342.26,317.08,341.37,316.45,55,342.26,317.08,341.37,316.45
8,CORRECT,7,56,340.78,136.92,340.28,136.03,56,340.78,136.92,340.28,136.03
8,CORRECT,7,57,338.33,288.51,338.23,287.7,57,338.33,288.51,338.23,287.7
8,CORRECT,7,58,323.03,266.83,323.3,266.3,58,323.03,266.83,323.3,266.3
8,CORRECT,7,59,279.68,117.42,280.61,116.43,104,279.68,117.42,280.61,116.43
8,CORRECT,7,60,275.6,280.07,275.81,280.34,60,275.6,280.07,275.81,280.34
8,CORRECT,7,61,269.36,252.06,270.28,252.21,61,269.36,252.06,270.28,252.21
8,CORRECT,7,62,263.56,216.62,264.27,216.57,62,263.56,216.62,264.27,216.57
8,CORRECT,7,63,269.84,179.24,270.21,179.01,63,269.84,179.24,270.21,179.01
8,CORRECT,7,64,244.59,243.16,245.03,242.9,64,244.59,243.16,245.03,242.9
8,CORRECT,7,65,247.95,155.62,247.46,155.17,65,247.95,155.62,247.46,155.17
8,CORRECT,7,66,253.99,125.68,255.38,124.65,15,253.99,125.68,255.38,124.65
8,CORRECT,7,67,238.71,99.886,240.91,99.026,67,238.71,99.886,240.91,99.026
8,CORRECT,7,68,243.89,71.012,249.14,71.33,68,243.89,71.012,249.14,71.33
8,CORRECT,7,69,234.33,216.67,235.02,216.66,69,234.33,216.67,235.02,216.66
8,CORRECT,7,70,225.97,177.49,225.04,176.2,70,225.97,177.49,225.04,176.2
8,CORRECT,7,71,223.75,137.09,224.24,135.65,71,223.75,137.09,224.24,135.65
8,CORRECT,7,72,216.72,241.8,217.87,242.47,72,216.72,241.8,217.87,242.47
8,CORRECT,7,73,214.35,268.34,213.85,270.2,73,214.35,268.34,213.85,270.2
8,CORRECT,7,74,218.95,80.41,222.16,78.874,74,218.95,80.41,222.16,78.874
8,CORRECT,7,75,211.3,202.58,212.32,199.91,75,211.3,202.58,212.32,199.91
8,CORRECT,7,76,210.08,110.98,210.26,108.61,76,210.08,110.98,210.26,108.61
8,CORRECT,7,77,202.06,157.29,201.69,155.74,77,202.06,157.29,201.69,155.74
8,CORRECT,7,78,196.19,223.64,196.13,223.38,78,196.19,223.64,196.13,223.38
8,CORRECT,7,79,191.45,287.75,182.92,286.8,79,191.45,287.75,182.92,286.8
8,CORRECT,7,80,190.43,134.46,190.8,131.79,80,190.43,134.46,190.8,131.79
8,CORRECT,7,81,192.31,88.479,193.07,84.006,81,192.31,88.479,193.07,84.006
8,CORRECT,7,82,187.75,254.76,187.05,254.48,82,187.75,254.76,187.05,254.48
8,CORRECT,7,83,180.01,198.79,181.09,196.74,83,180.01,198.79,181.09,196.74
8,CORRECT,7,84,179.4,114.61,180.33,112.4,84,179.4,114.61,180.33,112.4
8,CORRECT,7,85,163.4,273.54,158.5,266.49,85,163.4,273.54,158.5,266.49
8,CORRECT,7,86,168.73,165.27,167.75,165.71,86,168.73,165.27,167.75,165.71
8,CORRECT,7,87,169.09,69.656,169.12,65.779,87,169.09,69.656,169.12,65.779
8,CORRECT,7,88,159.38,134.05,160.97,132.68,88,159.38,134.05,160.97,132.68
8,CORRECT,7,89,157.61,231.15,157.71,228.88,89,157.61,231.15,157.71,228.88
8,CORRECT,7,90,155.09,96.816,156.45,93.684,90,155.09,96.816,156.45,93.684
8,CORRECT,7,91,140.74,189.87,141.08,191.0,91,140.74,189.87,141.08,191.0
8,CORRECT,7,92,133.4,154.09,134.42,152.21,92,133.4,154.09,134.42,152.21
8,CORRECT,7,93,127.4,127.3,128.86,124.85,93,127.4,127.3,128.86,124.85
8,CORRECT,7,94,118.37,101.05,119.75,98.254,94,118.37,101.05,119.75,98.254
8,CORRECT,7,95,106.2,195.65,107.61,195.1,95,106.2,195.65,107.61,195.1
8,CORRECT,7,96,103.61,167.44,104.63,166.14,96,103.61,167.44,104.63,166.14
8,CORRECT,7,97,99.032,135.3,99.715,134.48,97,99.032,135.3,99.715,134.48
8,CORRECT,7,98,96.102,76.436,95.897,75.306,98,96.102,76.436,95.897,75.306
8,CORRECT,7,99,82.783,106.0,83.04,105.11,99,82.783,106.0,83.04,105.11
8,CORRECT,7,100,75.897,156.88,77.372,155.48,100,75.897,156.88,77.372,155.48
8,CORRECT,7,101,74.012,188.66,75.769,187.96,101,74.012,188.66,75.769,187.96
8,CORRECT,7,102,55.217,119.04,55.446,115.68,102,55.217,119.04,55.446,115.68
8,CORRECT,7,103,374.2,65.576,376.26,65.535,103,374.2,65.576,376.26,65.535
8,CORRECT,7,104,482.15,253.53,484.28,250.46,105,482.15,253.53,484.28,250.46
9,CORRECT,8,1,271.85,149.35,272.18,152.62,1,271.85,149.35,272.18,152.62
9,CORRECT,8,2,410.8,169.29,409.15,170.53,2,410.8,169.29,409.15,170.53
9,CORRECT,8,3,197.2,179.0,195.74,179.77,3,197.2,179.0,195.74,179.77
9,CORRECT,8,4,69.974,132.2,68.068,133.69,4,69.974,132.2,68.068,133.69
9,CORRECT,8,5,446.86,76.711,445.45,79.176,5,446.86,76.711,445.45,79.176
9,CORRECT,8,6,383.67,126.79,382.5,128.72,6,383.67,126.79,382.5,128.72
9,CORRECT,8,7,192.18,56.822,192.52,57.723,7,192.18,56.822,192.52,57.723
9,CORRECT,8,8,247.14,193.73,245.31,195.79,8,247.14,193.73,245.31,195.79
9,CORRECT,8,9,326.93,332.86,325.33,336.41,9,326.93,332.86,325.33,336.41
9,CORRECT,8,10,375.22,91.437,370.91,91.519,10,375.22,91.437,370.91,91.519
9,CORRECT,8,11,468.71,314.46,467.49,316.79,11,468.71,314.46,467.49,316.79
9,CORRECT,8,12,145.54,116.06,145.58,116.99,12,145.54,116.06,145.58,116.99
9,CORRECT,8,13,368.03,184.93,366.04,186.61,13,368.03,184.93,366.04,186.61
9,CORRECT,8,14,231.24,258.45,230.02,262.1,14,231.24,258.45,230.02,262.1
9,CORRECT,8,15,275.4,133.78,275.45,134.57,59,275.4,133.78,275.45,134.57
9,CORRECT,8,16,494.8,334.61,493.58,337.44,16,494.8,334.61,493.58,337.44
9,CORRECT,8,17,496.21,307.23,495.57,309.06,17,496.21,307.23,495.57,309.06
9,CORRECT,8,18,495.63,269.99,494.07,270.87,18,495.63,269.99,494.07,270.87
9,CORRECT,8,19,473.37,290.86,472.82,292.2,19,473.37,290.86,472.82,292.2
9,CORRECT,8,20,477.25,89.347,476.89,91.314,20,477.25,89.347,476.89,91.314
9,CORRECT,8,21,462.74,258.16,461.65,259.18,21,462.74,258.16,461.65,259.18
9,CORRECT,8,22,453.52,51.957,453.05,53.79,22,453.52,51.957,453.05,53.79
9,CORRECT,8,23,453.71,136.98,452.91,138.87,23,453.71,136.98,452.91,138.87
9,CORRECT,8,24,451.16,104.15,450.97,105.51,24,451.16,104.15,450.97,105.51
9,CORRECT,8,25,448.48,284.58,447.51,286.13,25,448.48,284.58,447.51,286.13
9,CORRECT,8,26,428.14,260.41,427.26,261.59,26,428.14,260.41,427.26,261.59
9,CORRECT,8,27,430.39,154.12,428.98,155.55,27,430.39,154.12,428.98,155.55
9,CORRECT,8,28,424.31,59.53,423.27,61.586,28,424.31,59.53,423.27,61.586
9,CORRECT,8,29,424.49,121.79,422.84,123.48,29,424.49,121.79,422.84,123.48
9,CORRECT,8,30,428.91,326.66,429.88,330.25,30,428.91,326.66,429.88,330.25
9,CORRECT,8,31,422.51,293.81,421.5,295.72,31,422.51,293.81,421.5,295.72
9,CORRECT,8,32,422.71,88.873,420.54,91.563,32,422.71,88.873,420.54,91.563
9,CORRECT,8,33,408.03,345.61,406.94,347.76,33,408.03,345.61,406.94,347.76
9,CORRECT,8,34,401.28,143.24,399.7,145.39,34,401.28,143.24,399.7,145.39
9,CORRECT,8,35,396.23,313.56,395.74,315.09,35,396.23,313.56,395.74,315.09
9,CORRECT,8,36,395.88,106.25,393.64,108.28,36,395.88,106.25,393.64,108.28
9,CORRECT,8,37,395.04,273.07,393.24,274.82,37,395.04,273.07,393.24,274.82
9,CORRECT,8,38,393.83,72.742,393.25,75.092,38,393.83,72.742,393.25,75.092
9,CORRECT,8,39,392.08,391.85,391.25,393.78,39,392.08,391.85,391.25,393.78
9,CORRECT,8,40,382.36,360.88,381.33,362.77,40,382.36,360.88,381.33,362.77
9,CORRECT,8,41,383.38,169.55,381.36,171.3,41,383.38,169.55,381.36,171.3
9,CORRECT,8,42,383.79,43.362,382.8,45.68,42,383.79,43.362,382.8,45.68
9,CORRECT,8,43,374.03,329.32,372.46,331.02,43,374.03,329.32,372.46,331.02
9,CORRECT,8,44,366.66,144.05,362.97,147.0,44,366.66,144.05,362.97,147.0
9,CORRECT,8,45,365.61,297.27,364.96,300.65,45,365.61,297.27,364.96,300.65
9,CORRECT,8,46,368.41,402.02,367.26,402.99,46,368.41,402.02,367.26,402.99
9,CORRECT,8,47,363.57,264.1,362.62,266.08,47,363.57,264.1,362.62,266.08
9,CORRECT,8,48,362.61,114.02,360.24,116.85,48,362.61,114.02,360.24,116.85
9,CORRECT,8,49,346.8,87.329,340.33,88.124,49,346.8,87.329,340.33,88.124
9,CORRECT,8,50,357.2,375.43,355.14,375.95,50,357.2,375.43,355.14,375.95
9,CORRECT,8,51,343.16,164.87,334.64,166.35,51,343.16,164.87,334.64,166.35
9,CORRECT,8,52,355.88,59.044,355.48,60.122,52,355.88,59.044,355.48,60.122
9,CORRECT,8,53,346.46,189.4,344.19,191.44,53,346.46,189.4,344.19,191.44
9,CORRECT,8,54,348.64,345.4,347.77,347.08,54,348.64,345.4,347.77,347.08
9,CORRECT,8,55,341.37,316.45,339.14,318.91,55,341.37,316.45,339.14,318.91
9,CORRECT,8,56,340.28,136.03,337.71,136.4,56,340.28,136.03,337.71,136.4
9,CORRECT,8,57,338.23,287.7,337.82,288.58,57,338.23,287.7,337.82,288.58
9,CORRECT,8,58,323.3,266.3,320.93,268.26,58,323.3,266.3,320.93,268.26
9,CORRECT,8,59,280.61,116.43,278.32,114.26,104,280.61,116.43,278.32,114.26
9,CORRECT,8,60,275.81,280.34,277.54,280.6,60,275.81,280.34,277.54,280.6
9,CORRECT,8,61,270.28,252.21,269.8,253.66,61,270.28,252.21,269.8,253.66
9,CORRECT,8,62,264.27,216.57,262.97,218.64,62,264.27,216.57,262.97,218.64
9,CORRECT,8,63,270.21,179.01,269.62,181.16,63,270.21,179.01,269.62,181.16
9,CORRECT,8,64,245.03,242.9,245.35,246.23,64,245.03,242.9,245.35,246.23
9,CORRECT,8,65,247.46,155.17,246.83,155.49,65,247.46,155.17,246.83,155.49
9,CORRECT,8,66,255.38,124.65,254.61,125.78,15,255.38,124.65,254.61,125.78
9,CORRECT,8,67,240.91,99.026,240.38,100.45,67,240.91,99.026,240.38,100.45
9,CORRECT,8,68,249.14,71.33,252.03,74.146,68,249.14,71.33,252.03,74.146
9,CORRECT,8,69,235.02,216.66,233.52,220.03,69,235.02,216.66,233.52,220.03
9,CORRECT,8,70,225.04,176.2,222.34,177.14,70,225.04,176.2,222.34,177.14
9,CORRECT,8,71,224.24,135.65,222.83,137.45,71,224.24,135.65,222.83,137.45
9,CORRECT,8,72,217.87,242.47,216.59,244.37,72,217.87,242.47,216.59,244.37
9,CORRECT,8,73,213.85,270.2,212.0,273.19,73,213.85,270.2,212.0,273.19
9,CORRECT,8,74,222.16,78.874,222.78,79.561,74,222.16,78.874,222.78,79.561
9,CORRECT,8,75,212.32,199.91,211.35,204.17,75,212.32,199.91,211.35,204.17
9,CORRECT,8,76,210.26,108.61,211.91,108.35,76,210.26,108.61,211.91,108.35
9,CORRECT,8,77,201.69,155.74,198.91,155.6,77,201.69,155.74,198.91,155.6
9,CORRECT,8,78,196.13,223.38,195.53,226.45,78,196.13,223.38,195.53,226.45
9,CORRECT,8,79,182.92,286.8,176.35,286.81,79,182.92,286.8,176.35,286.81
9,CORRECT,8,80,190.8,131.79,189.53,131.32,80,190.8,131.79,189.53,131.32
9,CORRECT,8,81,193.07,84.006,194.71,81.223,81,193.07,84.006,194.71,81.223
9,CORRECT,8,82,187.05,254.48,185.88,257.16,82,187.05,254.48,185.88,257.16
9,CORRECT,8,83,181.09,196.74,180.08,198.98,83,181.09,196.74,180.08,198.98
9,CORRECT,8,84,180.33,112.4,180.7,111.45,84,180.33,112.4,180.7,111.45
9,CORRECT,8,85,158.5,266.49,154.23,263.81,85,158.5,266.49,154.23,263.81
9,CORRECT,8,86,167.75,165.71,166.37,167.73,86,167.75,165.71,166.37,167.73
9,CORRECT,8,87,169.12,65.779,168.86,65.181,87,169.12,65.779,168.86,65.181
9,CORRECT,8,88,160.97,132.68,159.97,133.57,88,160.97,132.68,159.97,133.57
9,CORRECT,8,89,157.71,228.88,154.44,230.81,89,157.71,228.88,154.44,230.81
9,CORRECT,8,90,156.45,93.684,156.49,94.026,90,156.45,93.684,156.49,94.026
9,CORRECT,8,91,141.08,191.0,139.11,193.5,91,141.08,191.0,139.11,193.5
9,CORRECT,8,92,134.42,152.21,132.07,155.14,92,134.42,152.21,132.07,155.14
9,CORRECT,8,93,128.86,124.85,127.46,126.54,93,128.86,124.85,127.46,126.54
9,CORRECT,8,94,119.75,98.254,119.52,98.499,94,119.75,98.254,119.52,98.499
9,CORRECT,8,95,107.61,195.1,106.24,198.16,95,107.61,195.1,106.24,198.16
9,CORRECT,8,96,104.63,166.14,103.11,168.6,96,104.63,166.14,103.11,168.6
9,CORRECT,8,97,99.715,134.48,98.501,135.64,97,99.715,134.48,98.501,135.64
9,CORRECT,8,98,95.897,75.306,94.401,77.409,98,95.897,75.306,94.401,77.409
9,CORRECT,8,99,83.04,105.11,79.526,108.48,99,83.04,105.11,79.526,108.48
9,CORRECT,8,100,77.372,155.48,76.126,158.14,100,77.372,155.48,76.126,158.14
9,CORRECT,8,101,75.769,187.96,73.978,189.73,101,75.769,187.96,73.978,189.73
9,CORRECT,8,102,55.446,115.68,52.392,116.68,102,55.446,115.68,52.392,116.68
9,CORRECT,8,103,376.26,65.535,374.33,67.5,103,376.26,65.535,374.33,67.5
9,CORRECT,8,104,484.28,250.46,483.33,251.29,105,484.28,250.46,483.33,251.29
9,CORRECT,8,106,215.82,222.39,213.59,222.7,107,215.82,222.39,213.59,222.7
9,CORRECT,8,108,180.05,146.59,176.48,147.32,109,180.05,146.59,176.48,147.32
10,CORRECT,9,1,272.18,152.62,272.54,153.68,1,272.18,152.62,272.54,153.68
10,CORRECT,9,2,409.15,170.53,410.98,171.81,2,409.15,170.53,410.98,171.81
10,CORRECT,9,3,195.74,179.77,196.08,179.21,3,195.74,179.77,196.08,179.21
10,CORRECT,9,4,68.068,133.69,67.446,134.72,4,68.068,133.69,67.446,134.72
10,CORRECT,9,5,445.45,79.176,446.41,79.331,5,445.45,79.176,446.41,79.331
10,CORRECT,9,6,382.5,128.72,383.21,129.32,6,382.5,128.72,383.21,129.32
10,CORRECT,9,7,192.52,57.723,192.2,49.971,7,192.52,57.723,192.2,49.971
10,CORRECT,9,8,245.31,195.79,244.43,196.74,8,245.31,195.79,244.43,196.74
10,CORRECT,9,9,325.33,336.41,322.94,337.43,9,325.33,336.41,322.94,337.43
10,CORRECT,9,10,370.91,91.519,368.6,90.117,10,370.91,91.519,368.6,90.117
10,CORRECT,9,11,467.49,316.79,471.05,317.5,11,467.49,316.79,471.05,317.5
10,CORRECT,9,12,145.58,116.99,146.17,114.64,12,145.58,116.99,146.17,114.64
10,CORRECT,9,13,366.04,186.61,364.75,186.0,13,366.04,186.61,364.75,186.0
10,CORRECT,9,14,230.02,262.1,231.58,264.92,14,230.02,262.1,231.58,264.92
10,CORRECT,9,15,275.45,134.57,277.75,135.25,59,275.45,134.57,277.75,135.25
10,CORRECT,9,16,493.58,337.44,494.8,338.34,16,493.58,337.44,494.8,338.34
10,CORRECT,9,17,495.57,309.06,495.93,309.54,17,495.57,309.06,495.93,309.54
10,CORRECT,9,18,494.07,270.87,494.22,270.99,18,494.07,270.87,494.22,270.99
10,CORRECT,9,19,472.82,292.2,474.1,291.6,19,472.82,292.2,474.1,291.6
10,CORRECT,9,20,476.89,91.314,479.37,91.122,20,476.89,91.314,479.37,91.122
10,CORRECT,9,21,461.65,259.18,462.5,258.68,21,461.65,259.18,462.5,258.68
10,CORRECT,9,22,453.05,53.79,453.49,52.645,22,453.05,53.79,453.49,52.645
10,CORRECT,9,23,452.91,138.87,453.58,139.26,23,452.91,138.87,453.58,139.26
10,CORRECT,9,24,450.97,105.51,451.16,105.63,24,450.97,105.51,451.16,105.63
10,CORRECT,9,25,447.51,286.13,448.93,288.01,25,447.51,286.13,448.93,288.01
10,CORRECT,9,26,427.26,261.59,428.21,262.0,26,427.26,261.59,428.21,262.0
10,CORRECT,9,27,428.98,155.55,429.85,155.16,27,428.98,155.55,429.85,155.16
10,CORRECT,9,28,423.27,61.586,423.54,61.51,28,423.27,61.586,423.54,61.51
10,CORRECT,9,29,422.84,123.48,424.79,123.04,29,422.84,123.48,424.79,123.04
10,CORRECT,9,30,429.88,330.25,431.94,331.61,30,429.88,330.25,431.94,331.61
10,CORRECT,9,31,421.5,295.72,422.3,295.13,31,421.5,295.72,422.3,295.13
10,CORRECT,9,32,420.54,91.563,421.8,91.161,32,420.54,91.563,421.8,91.161
10,CORRECT,9,33,406.94,347.76,407.04,348.7,33,406.94,347.76,407.04,348.7
10,CORRECT,9,34,399.7,145.39,401.06,145.45,34,399.7,145.39,401.06,145.45
10,CORRECT,9,35,395.74,315.09,396.64,315.47,35,395.74,315.09,396.64,315.47
10,CORRECT,9,36,393.64,108.28,394.69,108.07,36,393.64,108.28,394.69,108.07
10,CORRECT,9,37,393.24,274.82,393.88,274.39,37,393.24,274.82,393.88,274.39
10,CORRECT,9,38,393.25,75.092,393.12,75.611,38,393.25,75.092,393.12,75.611
10,CORRECT,9,39,391.25,393.78,392.34,393.15,39,391.25,393.78,392.34,393.15
10,CORRECT,9,40,381.33,362.77,381.35,361.19,40,381.33,362.77,381.35,361.19
10,CORRECT,9,41,381.36,171.3,381.81,171.57,41,381.36,171.3,381.81,171.57
10,CORRECT,9,42,382.8,45.68,382.91,45.72,42,382.8,45.68,382.91,45.72
10,CORRECT,9,43,372.46,331.02,371.36,331.11,43,372.46,331.02,371.36,331.11
10,CORRECT,9,44,362.97,147.0,361.77,149.0,44,362.97,147.0,361.77,149.0
10,CORRECT,9,45,364.96,300.65,365.22,299.35,45,364.96,300.65,365.22,299.35
10,CORRECT,9,46,367.26,402.99,366.45,401.18,46,367.26,402.99,366.45,401.18
10,CORRECT,9,47,362.62,266.08,363.34,265.28,47,362.62,266.08,363.34,265.28
10,CORRECT,9,48,360.24,116.85,361.26,117.19,48,360.24,116.85,361.26,117.19
10,CORRECT,9,49,340.33,88.124,337.28,86.675,49,340.33,88.124,337.28,86.675
10,CORRECT,9,50,355.14,375.95,354.95,375.56,50,355.14,375.95,354.95,375.56
10,CORRECT,9,51,334.64,166.35,332.35,165.08,51,334.64,166.35,332.35,165.08
10,CORRECT,9,52,355.48,60.122,355.5,60.484,52,355.48,60.122,355.5,60.484
10,CORRECT,9,53,344.19,191.44,343.72,191.28,53,344.19,191.44,343.72,191.28
10,CORRECT,9,54,347.77,347.08,347.59,348.13,54,347.77,347.08,347.59,348.13
10,CORRECT,9,55,339.14,318.91,339.27,319.08,55,339.14,318.91,339.27,319.08
10,CORRECT,9,56,337.71,136.4,337.04,136.58,56,337.71,136.4,337.04,136.58
10,CORRECT,9,57,337.82,288.58,338.08,288.72,57,337.82,288.58,338.08,288.72
10,CORRECT,9,58,320.93,268.26,322.21,267.02,58,320.93,268.26,322.21,267.02
10,CORRECT,9,59,278.32,114.26,279.39,114.62,104,278.32,114.26,279.39,114.62
10,CORRECT,9,60,277.54,280.6,279.71,280.98,60,277.54,280.6,279.71,280.98
10,CORRECT,9,61,269.8,253.66,270.81,253.32,61,269.8,253.66,270.81,253.32
10,CORRECT,9,62,262.97,218.64,263.87,219.18,62,262.97,218.64,263.87,219.18
10,CORRECT,9,63,269.62,181.16,270.58,186.67,63,269.62,181.16,270.58,186.67
10,CORRECT,9,64,245.35,246.23,244.85,247.64,64,245.35,246.23,244.85,247.64
10,CORRECT,9,65,246.83,155.49,246.81,156.59,65,246.83,155.49,246.81,156.59
10,CORRECT,9,66,254.61,125.78,255.76,125.81,15,254.61,125.78,255.76,125.81
10,CORRECT,9,67,240.38,100.45,242.06,99.948,67,240.38,100.45,242.06,99.948
10,CORRECT,9,68,252.03,74.146,256.92,74.852,68,252.03,74.146,256.92,74.852
10,CORRECT,9,69,233.52,220.03,233.26,222.32,69,233.52,220.03,233.26,222.32
10,CORRECT,9,70,222.34,177.14,222.69,176.36,70,222.34,177.14,222.69,176.36
10,CORRECT,9,71,222.83,137.45,222.85,135.58,71,222.83,137.45,222.85,135.58
10,CORRECT,9,72,216.59,244.37,217.34,246.57,72,216.59,244.37,217.34,246.57
10,CORRECT,9,73,212.0,273.19,210.87,274.25,73,212.0,273.19,210.87,274.25
10,CORRECT,9,74,222.78,79.561,225.49,79.267,74,222.78,79.561,225.49,79.267
10,CORRECT,9,75,211.35,204.17,210.13,204.43,75,211.35,204.17,210.13,204.43
10,CORRECT,9,76,211.91,108.35,209.79,107.88,76,211.91,108.35,209.79,107.88
10,CORRECT,9,77,198.91,155.6,200.8,154.36,77,198.91,155.6,200.8,154.36
10,CORRECT,9,78,195.53,226.45,195.24,227.77,78,195.53,226.45,195.24,227.77
10,CORRECT,9,79,176.35,286.81,171.09,288.28,79,176.35,286.81,171.09,288.28
10,CORRECT,9,80,189.53,131.32,190.65,130.59,80,189.53,131.32,190.65,130.59
10,CORRECT,9,81,194.71,81.223,198.27,75.624,81,194.71,81.223,198.27,75.624
10,CORRECT,9,82,185.88,257.16,184.43,258.67,82,185.88,257.16,184.43,258.67
10,CORRECT,9,83,180.08,198.98,180.31,198.31,83,180.08,198.98,180.31,198.31
10,CORRECT,9,84,180.7,111.45,180.49,110.97,84,180.7,111.45,180.49,110.97
10,CORRECT,9,85,154.23,263.81,151.14,263.28,85,154.23,263.81,151.14,263.28
10,CORRECT,9,86,166.37,167.73,166.63,168.01,86,166.37,167.73,166.63,168.01
