Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
8,CORRECT,7,24,450.95,104.32,451.16,104.15,23,450.95,104.32,451.16,104.15
8,CORRECT,7,25,447.62,284.77,448.48,284.58,24,447.62,284.77,448.48,284.58
8,CORRECT,7,26,427.86,260.52,428.14,260.41,205,427.86,260.52,428.14,260.41
8,CORRECT,7,27,430.0,154.63,430.39,154.12,120,430.0,154.63,430.39,154.12
8,CORRECT,7,28,423.42,60.277,424.31,59.53,121,423.42,60.277,424.31,59.53
8,CORRECT,7,29,424.49,122.76,424.49,121.79,28,424.49,122.76,424.49,121.79
8,CORRECT,7,31,421.88,295.25,422.51,293.81,185,421.88,295.25,422.51,293.81
8,CORRECT,7,32,422.22,90.079,422.71,88.873,186,422.22,90.079,422.71,88.873
8,CORRECT,7,33,406.73,346.69,408.03,345.61,123,406.73,346.69,408.03,345.61
8,CORRECT,7,34,400.01,144.03,401.28,143.24,124,400.01,144.03,401.28,143.24
8,CORRECT,7,35,395.05,313.95,396.23,313.56,125,395.05,313.95,396.23,313.56
8,CORRECT,7,36,394.88,107.06,395.88,106.25,187,394.88,107.06,395.88,106.25
8,CORRECT,7,37,393.95,274.38,395.04,273.07,206,393.95,274.38,395.04,273.07
8,CORRECT,7,38,393.06,73.327,393.83,72.742,37,393.06,73.327,393.83,72.742
8,CORRECT,7,39,391.28,392.36,392.08,391.85,128,391.28,392.36,392.08,391.85
8,CORRECT,7,40,382.12,361.35,382.36,360.88,39,382.12,361.35,382.36,360.88
8,CORRECT,7,41,382.85,171.17,383.38,169.55,129,382.85,171.17,383.38,169.55
8,CORRECT,7,42,382.52,44.704,383.79,43.362,41,382.52,44.704,383.79,43.362
8,CORRECT,7,43,374.03,330.64,374.03,329.32,207,374.03,330.64,374.03,329.32
8,CORRECT,7,45,365.94,298.05,365.61,297.27,188,365.94,298.05,365.61,297.27
8,CORRECT,7,46,368.38,401.87,368.41,402.02,133,368.38,401.87,368.41,402.02
8,CORRECT,7,47,363.92,265.17,363.57,264.1,208,363.92,265.17,363.57,264.1
8,CORRECT,7,48,361.87,115.15,362.61,114.02,135,361.87,115.15,362.61,114.02
8,CORRECT,7,49,348.5,88.188,346.8,87.329,189,348.5,88.188,346.8,87.329
8,CORRECT,7,50,356.62,376.2,357.2,375.43,137,356.62,376.2,357.2,375.43
8,CORRECT,7,52,355.32,58.644,355.88,59.044,50,355.32,58.644,355.88,59.044
8,CORRECT,7,53,345.7,189.93,346.46,189.4,190,345.7,189.93,346.46,189.4
8,CORRECT,7,54,348.94,345.45,348.64,345.4,191,348.94,345.45,348.64,345.4
8,CORRECT,7,55,342.26,317.08,341.37,316.45,140,342.26,317.08,341.37,316.45
8,CORRECT,7,56,340.78,136.92,340.28,136.03,192,340.78,136.92,340.28,136.03
8,CORRECT,7,57,338.33,288.51,338.23,287.7,193,338.33,288.51,338.23,287.7
8,CORRECT,7,58,323.03,266.83,323.3,266.3,194,323.03,266.83,323.3,266.3
8,CORRECT,7,59,279.68,117.42,280.61,116.43,209,279.68,117.42,280.61,116.43
8,CORRECT,7,60,275.6,280.07,275.81,280.34,177,275.6,280.07,275.81,280.34
8,CORRECT,7,61,269.36,252.06,270.28,252.21,144,269.36,252.06,270.28,252.21
8,CORRECT,7,62,263.56,216.62,264.27,216.57,210,263.56,216.62,264.27,216.57
8,CORRECT,7,63,269.84,179.24,270.21,179.01,145,269.84,179.24,270.21,179.01
8,CORRECT,7,64,244.59,243.16,245.03,242.9,146,244.59,243.16,245.03,242.9
8,CORRECT,7,65,247.95,155.62,247.46,155.17,147,247.95,155.62,247.46,155.17
8,CORRECT,7,66,253.99,125.68,255.38,124.65,148,253.99,125.68,255.38,124.65
8,CORRECT,7,69,234.33,216.67,235.02,216.66,211,234.33,216.67,235.02,216.66
8,CORRECT,7,70,225.97,177.49,225.04,176.2,152,225.97,177.49,225.04,176.2
8,CORRECT,7,71,223.75,137.09,224.24,135.65,212,223.75,137.09,224.24,135.65
8,CORRECT,7,72,216.72,241.8,217.87,242.47,103,216.72,241.8,217.87,242.47
8,CORRECT,7,73,214.35,268.34,213.85,270.2,195,214.35,268.34,213.85,270.2
8,CORRECT,7,77,202.06,157.29,201.69,155.74,213,202.06,157.29,201.69,155.74
8,CORRECT,7,78,196.19,223.64,196.13,223.38,178,196.19,223.64,196.13,223.38
8,CORRECT,7,82,187.75,254.76,187.05,254.48,214,187.75,254.76,187.05,254.48
8,CORRECT,7,86,168.73,165.27,167.75,165.71,82,168.73,165.27,167.75,165.71
8,CORRECT,7,91,140.74,189.87,141.08,191.0,215,140.74,189.87,141.08,191.0
8,CORRECT,7,95,106.2,195.65,107.61,195.1,167,106.2,195.65,107.61,195.1
8,CORRECT,7,96,103.61,167.44,104.63,166.14,168,103.61,167.44,104.63,166.14
8,CORRECT,7,97,99.032,135.3,99.715,134.48,197,99.032,135.3,99.715,134.48
8,CORRECT,7,98,96.102,76.436,95.897,75.306,198,96.102,76.436,95.897,75.306
8,CORRECT,7,99,82.783,106.0,83.04,105.11,216,82.783,106.0,83.04,105.11
8,CORRECT,7,101,74.012,188.66,75.769,187.96,173,74.012,188.66,75.769,187.96
8,FALSE_NEGATIVE,7,7,192.56,63.55,192.18,56.822,,,,,
8,FALSE_NEGATIVE,7,12,141.6,116.73,145.54,116.06,,,,,
8,FALSE_NEGATIVE,7,14,231.79,256.29,231.24,258.45,,,,,
8,FALSE_NEGATIVE,7,15,273.32,134.13,275.4,133.78,,,,,
8,FALSE_NEGATIVE,7,20,475.14,88.049,477.25,89.347,,,,,
8,FALSE_NEGATIVE,7,23,454.68,133.42,453.71,136.98,,,,,
8,FALSE_NEGATIVE,7,30,425.87,326.38,428.91,326.66,,,,,
8,FALSE_NEGATIVE,7,44,367.2,146.59,366.66,144.05,,,,,
8,FALSE_NEGATIVE,7,51,345.97,165.54,343.16,164.87,,,,,
8,FALSE_NEGATIVE,7,67,238.71,99.886,240.91,99.026,,,,,
8,FALSE_NEGATIVE,7,68,243.89,71.012,249.14,71.33,,,,,
8,FALSE_NEGATIVE,7,74,218.95,80.41,222.16,78.874,,,,,
8,FALSE_NEGATIVE,7,75,211.3,202.58,212.32,199.91,,,,,
8,FALSE_NEGATIVE,7,76,210.08,110.98,210.26,108.61,,,,,
8,FALSE_NEGATIVE,7,79,191.45,287.75,182.92,286.8,,,,,
8,FALSE_NEGATIVE,7,80,190.43,134.46,190.8,131.79,,,,,
8,FALSE_NEGATIVE,7,81,192.31,88.479,193.07,84.006,,,,,
8,FALSE_NEGATIVE,7,83,180.01,198.79,181.09,196.74,,,,,
8,FALSE_NEGATIVE,7,84,179.4,114.61,180.33,112.4,,,,,
8,FALSE_NEGATIVE,7,85,163.4,273.54,158.5,266.49,,,,,
8,FALSE_NEGATIVE,7,87,169.09,69.656,169.12,65.779,,,,,
8,FALSE_NEGATIVE,7,88,159.38,134.05,160.97,132.68,,,,,
8,FALSE_NEGATIVE,7,89,157.61,231.15,157.71,228.88,,,,,
8,FALSE_NEGATIVE,7,90,155.09,96.816,156.45,93.684,,,,,
8,FALSE_NEGATIVE,7,92,133.4,154.09,134.42,152.21,,,,,
8,FALSE_NEGATIVE,7,93,127.4,127.3,128.86,124.85,,,,,
8,FALSE_NEGATIVE,7,94,118.37,101.05,119.75,98.254,,,,,
8,FALSE_NEGATIVE,7,100,75.897,156.88,77.372,155.48,,,,,
8,FALSE_NEGATIVE,7,102,55.217,119.04,55.446,115.68,,,,,
8,FALSE_NEGATIVE,7,103,374.2,65.576,376.26,65.535,,,,,
8,FALSE_NEGATIVE,7,104,482.15,253.53,484.28,250.46,,,,,
9,CORRECT,8,3,197.2,179.0,195.74,179.77,202,197.2,179.0,195.74,179.77
9,CORRECT,8,7,192.18,56.822,192.52,57.723,217,192.18,56.822,192.52,57.723
9,CORRECT,8,12,145.54,116.06,145.58,116.99,218,145.54,116.06,145.58,116.99
9,CORRECT,8,15,275.4,133.78,275.45,134.57,219,275.4,133.78,275.45,134.57
9,CORRECT,8,17,496.21,307.23,495.57,309.06,114,496.21,307.23,495.57,309.06
9,CORRECT,8,18,495.63,269.99,494.07,270.87,115,495.63,269.99,494.07,270.87
9,CORRECT,8,19,473.37,290.86,472.82,292.2,116,473.37,290.86,472.82,292.2
9,CORRECT,8,20,477.25,89.347,476.89,91.314,220,477.25,89.347,476.89,91.314
9,CORRECT,8,21,462.74,258.16,461.65,259.18,20,462.74,258.16,461.65,259.18
9,CORRECT,8,22,453.52,51.957,453.05,53.79,118,453.52,51.957,453.05,53.79
9,CORRECT,8,24,451.16,104.15,450.97,105.51,23,451.16,104.15,450.97,105.51
9,CORRECT,8,25,448.48,284.58,447.51,286.13,24,448.48,284.58,447.51,286.13
9,CORRECT,8,26,428.14,260.41,427.26,261.59,205,428.14,260.41,427.26,261.59
9,CORRECT,8,35,396.23,313.56,395.74,315.09,125,396.23,313.56,395.74,315.09
9,CORRECT,8,46,368.41,402.02,367.26,402.99,133,368.41,402.02,367.26,402.99
9,CORRECT,8,52,355.88,59.044,355.48,60.122,50,355.88,59.044,355.48,60.122
9,CORRECT,8,54,348.64,345.4,347.77,347.08,191,348.64,345.4,347.77,347.08
9,CORRECT,8,57,338.23,287.7,337.82,288.58,193,338.23,287.7,337.82,288.58
9,CORRECT,8,60,275.81,280.34,277.54,280.6,177,275.81,280.34,277.54,280.6
9,CORRECT,8,61,270.28,252.21,269.8,253.66,144,270.28,252.21,269.8,253.66
9,CORRECT,8,65,247.46,155.17,246.83,155.49,147,247.46,155.17,246.83,155.49
9,CORRECT,8,66,255.38,124.65,254.61,125.78,148,255.38,124.65,254.61,125.78
9,CORRECT,8,67,240.91,99.026,240.38,100.45,221,240.91,99.026,240.38,100.45
9,CORRECT,8,74,222.16,78.874,222.78,79.561,222,222.16,78.874,222.78,79.561
9,CORRECT,8,76,210.26,108.61,211.91,108.35,223,210.26,108.61,211.91,108.35
9,CORRECT,8,80,190.8,131.79,189.53,131.32,224,190.8,131.79,189.53,131.32
9,CORRECT,8,84,180.33,112.4,180.7,111.45,225,180.33,112.4,180.7,111.45
9,CORRECT,8,87,169.12,65.779,168.86,65.181,226,169.12,65.779,168.86,65.181
9,CORRECT,8,88,160.97,132.68,159.97,133.57,227,160.97,132.68,159.97,133.57
9,CORRECT,8,90,156.45,93.684,156.49,94.026,228,156.45,93.684,156.49,94.026
9,CORRECT,8,94,119.75,98.254,119.52,98.499,229,119.75,98.254,119.52,98.499
9,CORRECT,8,97,99.715,134.48,98.501,135.64,197,99.715,134.48,98.501,135.64
9,CORRECT,8,104,484.28,250.46,483.33,251.29,230,484.28,250.46,483.33,251.29
9,FALSE_NEGATIVE,8,1,271.85,149.35,272.18,152.62,,,,,
9,FALSE_NEGATIVE,8,2,410.8,169.29,409.15,170.53,,,,,
9,FALSE_NEGATIVE,8,4,69.974,132.2,68.068,133.69,,,,,
9,FALSE_NEGATIVE,8,5,446.86,76.711,445.45,79.176,,,,,
9,FALSE_NEGATIVE,8,6,383.67,126.79,382.5,128.72,,,,,
9,FALSE_NEGATIVE,8,8,247.14,193.73,245.31,195.79,,,,,
9,FALSE_NEGATIVE,8,9,326.93,332.86,325.33,336.41,,,,,
9,FALSE_NEGATIVE,8,10,375.22,91.437,370.91,91.519,,,,,
9,FALSE_NEGATIVE,8,11,468.71,314.46,467.49,316.79,,,,,
9,FALSE_NEGATIVE,8,13,368.03,184.93,366.04,186.61,,,,,
9,FALSE_NEGATIVE,8,14,231.24,258.45,230.02,262.1,,,,,
9,FALSE_NEGATIVE,8,16,494.8,334.61,493.58,337.44,,,,,
9,FALSE_NEGATIVE,8,23,453.71,136.98,452.91,138.87,,,,,
9,FALSE_NEGATIVE,8,27,430.39,154.12,428.98,155.55,,,,,
9,FALSE_NEGATIVE,8,28,424.31,59.53,423.27,61.586,,,,,
9,FALSE_NEGATIVE,8,29,424.49,121.79,422.84,123.48,,,,,
9,FALSE_NEGATIVE,8,30,428.91,326.66,429.88,330.25,,,,,
9,FALSE_NEGATIVE,8,31,422.51,293.81,421.5,295.72,,,,,
9,FALSE_NEGATIVE,8,32,422.71,88.873,420.54,91.563,,,,,
9,FALSE_NEGATIVE,8,33,408.03,345.61,406.94,347.76,,,,,
9,FALSE_NEGATIVE,8,34,401.28,143.24,399.7,145.39,,,,,
9,FALSE_NEGATIVE,8,36,395.88,106.25,393.64,108.28,,,,,
9,FALSE_NEGATIVE,8,37,395.04,273.07,393.24,274.82,,,,,
9,FALSE_NEGATIVE,8,38,393.83,72.742,393.25,75.092,,,,,
9,FALSE_NEGATIVE,8,39,392.08,391.85,391.25,393.78,,,,,
9,FALSE_NEGATIVE,8,40,382.36,360.88,381.33,362.77,,,,,
9,FALSE_NEGATIVE,8,41,383.38,169.55,381.36,171.3,,,,,
9,FALSE_NEGATIVE,8,42,383.79,43.362,382.8,45.68,,,,,
9,FALSE_NEGATIVE,8,43,374.03,329.32,372.46,331.02,,,,,
9,FALSE_NEGATIVE,8,44,366.66,144.05,362.97,147.0,,,,,
9,FALSE_NEGATIVE,8,45,365.61,297.27,364.96,300.65,,,,,
9,FALSE_NEGATIVE,8,47,363.57,264.1,362.62,266.08,,,,,
9,FALSE_NEGATIVE,8,48,362.61,114.02,360.24,116.85,,,,,
9,FALSE_NEGATIVE,8,49,346.8,87.329,340.33,88.124,,,,,
9,FALSE_NEGATIVE,8,50,357.2,375.43,355.14,375.95,,,,,
9,FALSE_NEGATIVE,8,51,343.16,164.87,334.64,166.35,,,,,
9,FALSE_NEGATIVE,8,53,346.46,189.4,344.19,191.44,,,,,
9,FALSE_NEGATIVE,8,55,341.37,316.45,339.14,318.91,,,,,
9,FALSE_NEGATIVE,8,56,340.28,136.03,337.71,136.4,,,,,
9,FALSE_NEGATIVE,8,58,323.3,266.3,320.93,268.26,,,,,
9,FALSE_NEGATIVE,8,59,280.61,116.43,278.32,114.26,,,,,
9,FALSE_NEGATIVE,8,62,264.27,216.57,262.97,218.64,,,,,
9,FALSE_NEGATIVE,8,63,270.21,179.01,269.62,181.16,,,,,
9,FALSE_NEGATIVE,8,64,245.03,242.9,245.35,246.23,,,,,
9,FALSE_NEGATIVE,8,68,249.14,71.33,252.03,74.146,,,,,
9,FALSE_NEGATIVE,8,69,235.02,216.66,233.52,220.03,,,,,
9,FALSE_NEGATIVE,8,70,225.04,176.2,222.34,177.14,,,,,
9,FALSE_NEGATIVE,8,71,224.24,135.65,222.83,137.45,,,,,
9,FALSE_NEGATIVE,8,72,217.87,242.47,216.59,244.37,,,,,
9,FALSE_NEGATIVE,8,73,213.85,270.2,212.0,273.19,,,,,
9,FALSE_NEGATIVE,8,75,212.32,199.91,211.35,204.17,,,,,
9,FALSE_NEGATIVE,8,77,201.69,155.74,198.91,155.6,,,,,
9,FALSE_NEGATIVE,8,78,196.13,223.38,195.53,226.45,,,,,
9,FALSE_NEGATIVE,8,79,182.92,286.8,176.35,286.81,,,,,
9,FALSE_NEGATIVE,8,81,193.07,84.006,194.71,81.223,,,,,
9,FALSE_NEGATIVE,8,82,187.05,254.48,185.88,257.16,,,,,
9,FALSE_NEGATIVE,8,83,181.09,196.74,180.08,198.98,,,,,
9,FALSE_NEGATIVE,8,85,158.5,266.49,154.23,263.81,,,,,
9,FALSE_NEGATIVE,8,86,167.75,165.71,166.37,167.73,,,,,
9,FALSE_NEGATIVE,8,89,157.71,228.88,154.44,230.81,,,,,
9,FALSE_NEGATIVE,8,91,141.08,191.0,139.11,193.5,,,,,
9,FALSE_NEGATIVE,8,92,134.42,152.21,132.07,155.14,,,,,
9,FALSE_NEGATIVE,8,93,128.86,124.85,127.46,126.54,,,,,
9,FALSE_NEGATIVE,8,95,107.61,195.1,106.24,198.16,,,,,
9,FALSE_NEGATIVE,8,96,104.63,166.14,103.11,168.6,,,,,
9,FALSE_NEGATIVE,8,98,95.897,75.306,94.401,77.409,,,,,
9,FALSE_NEGATIVE,8,99,83.04,105.11,79.526,108.48,,,,,
9,FALSE_NEGATIVE,8,100,77.372,155.48,76.126,158.14,,,,,
9,FALSE_NEGATIVE,8,101,75.769,187.96,73.978,189.73,,,,,
9,FALSE_NEGATIVE,8,102,55.446,115.68,52.392,116.68,,,,,
9,FALSE_NEGATIVE,8,103,376.26,65.535,374.33,67.5,,,,,
9,FALSE_NEGATIVE,8,106,215.82,222.39,213.59,222.7,,,,,
9,FALSE_NEGATIVE,8,108,180.05,146.59,176.48,147.32,,,,,
10,CORRECT,9,1,272.18,152.62,272.54,153.68,232,272.18,152.62,272.54,153.68
10,CORRECT,9,3,195.74,179.77,196.08,179.21,202,195.74,179.77,196.08,179.21
10,CORRECT,9,4,68.068,133.69,67.446,134.72,233,68.068,133.69,67.446,134.72
10,CORRECT,9,5,445.45,79.176,446.41,79.331,234,445.45,79.176,446.41,79.331
10,CORRECT,9,6,382.5,128.72,383.21,129.32,235,382.5,128.72,383.21,129.32
10,CORRECT,9,8,245.31,195.79,244.43,196.74,236,245.31,195.79,244.43,196.74
10,CORRECT,9,13,366.04,186.61,364.75,186.0,237,366.04,186.61,364.75,186.0
10,CORRECT,9,16,493.58,337.44,494.8,338.34,238,493.58,337.44,494.8,338.34
10,CORRECT,9,17,495.57,309.06,495.93,309.54,114,495.57,309.06,495.93,309.54
10,CORRECT,9,18,494.07,270.87,494.22,270.99,115,494.07,270.87,494.22,270.99
10,CORRECT,9,19,472.82,292.2,474.1,291.6,116,472.82,292.2,474.1,291.6
10,CORRECT,9,21,461.65,259.18,462.5,258.68,20,461.65,259.18,462.5,258.68
10,CORRECT,9,22,453.05,53.79,453.49,52.645,118,453.05,53.79,453.49,52.645
10,CORRECT,9,23,452.91,138.87,453.58,139.26,239,452.91,138.87,453.58,139.26
10,CORRECT,9,24,450.97,105.51,451.16,105.63,23,450.97,105.51,451.16,105.63
10,CORRECT,9,26,427.26,261.59,428.21,262.0,205,427.26,261.59,428.21,262.0
10,CORRECT,9,27,428.98,155.55,429.85,155.16,240,428.98,155.55,429.85,155.16
10,CORRECT,9,28,423.27,61.586,423.54,61.51,241,423.27,61.586,423.54,61.51
10,CORRECT,9,29,422.84,123.48,424.79,123.04,242,422.84,123.48,424.79,123.04
10,CORRECT,9,31,421.5,295.72,422.3,295.13,243,421.5,295.72,422.3,295.13
10,CORRECT,9,32,420.54,91.563,421.8,91.161,244,420.54,91.563,421.8,91.161
10,CORRECT,9,33,406.94,347.76,407.04,348.7,245,406.94,347.76,407.04,348.7
10,CORRECT,9,34,399.7,145.39,401.06,145.45,246,399.7,145.39,401.06,145.45
10,CORRECT,9,35,395.74,315.09,396.64,315.47,125,395.74,315.09,396.64,315.47
10,CORRECT,9,36,393.64,108.28,394.69,108.07,247,393.64,108.28,394.69,108.07
10,CORRECT,9,37,393.24,274.82,393.88,274.39,248,393.24,274.82,393.88,274.39
10,CORRECT,9,38,393.25,75.092,393.12,75.611,249,393.25,75.092,393.12,75.611
10,CORRECT,9,39,391.25,393.78,392.34,393.15,250,391.25,393.78,392.34,393.15
10,CORRECT,9,40,381.33,362.77,381.35,361.19,251,381.33,362.77,381.35,361.19
10,CORRECT,9,41,381.36,171.3,381.81,171.57,252,381.36,171.3,381.81,171.57
10,CORRECT,9,42,382.8,45.68,382.91,45.72,253,382.8,45.68,382.91,45.72
10,CORRECT,9,43,372.46,331.02,371.36,331.11,254,372.46,331.02,371.36,331.11
10,CORRECT,9,45,364.96,300.65,365.22,299.35,255,364.96,300.65,365.22,299.35
10,CORRECT,9,46,367.26,402.99,366.45,401.18,133,367.26,402.99,366.45,401.18
10,CORRECT,9,47,362.62,266.08,363.34,265.28,256,362.62,266.08,363.34,265.28
10,CORRECT,9,48,360.24,116.85,361.26,117.19,257,360.24,116.85,361.26,117.19
10,CORRECT,9,50,355.14,375.95,354.95,375.56,258,355.14,375.95,354.95,375.56
10,CORRECT,9,52,355.48,60.122,355.5,60.484,50,355.48,60.122,355.5,60.484
10,CORRECT,9,53,344.19,191.44,343.72,191.28,259,344.19,191.44,343.72,191.28
10,CORRECT,9,54,347.77,347.08,347.59,348.13,191,347.77,347.08,347.59,348.13
10,CORRECT,9,55,339.14,318.91,339.27,319.08,260,339.14,318.91,339.27,319.08
10,CORRECT,9,56,337.71,136.4,337.04,136.58,261,337.71,136.4,337.04,136.58
10,CORRECT,9,57,337.82,288.58,338.08,288.72,193,337.82,288.58,338.08,288.72
10,CORRECT,9,58,320.93,268.26,322.21,267.02,262,320.93,268.26,322.21,267.02
10,CORRECT,9,59,278.32,114.26,279.39,114.62,263,278.32,114.26,279.39,114.62
10,CORRECT,9,61,269.8,253.66,270.81,253.32,144,269.8,253.66,270.81,253.32
10,CORRECT,9,62,262.97,218.64,263.87,219.18,264,262.97,218.64,263.87,219.18
10,CORRECT,9,64,245.35,246.23,244.85,247.64,265,245.35,246.23,244.85,247.64
10,CORRECT,9,65,246.83,155.49,246.81,156.59,147,246.83,155.49,246.81,156.59
10,CORRECT,9,66,254.61,125.78,255.76,125.81,148,254.61,125.78,255.76,125.81
10,CORRECT,9,67,240.38,100.45,242.06,99.948,221,240.38,100.45,242.06,99.948
10,CORRECT,9,70,222.34,177.14,222.69,176.36,266,222.34,177.14,222.69,176.36
10,CORRECT,9,71,222.83,137.45,222.85,135.58,267,222.83,137.45,222.85,135.58
10,CORRECT,9,73,212.0,273.19,210.87,274.25,268,212.0,273.19,210.87,274.25
10,CORRECT,9,75,211.35,204.17,210.13,204.43,269,211.35,204.17,210.13,204.43
10,CORRECT,9,78,195.53,226.45,195.24,227.77,270,195.53,226.45,195.24,227.77
10,CORRECT,9,80,189.53,131.32,190.65,130.59,224,189.53,131.32,190.65,130.59
10,CORRECT,9,83,180.08,198.98,180.31,198.31,271,180.08,198.98,180.31,198.31
10,CORRECT,9,84,180.7,111.45,180.49,110.97,225,180.7,111.45,180.49,110.97
10,CORRECT,9,86,166.37,167.73,166.63,168.01,272,166.37,167.73,166.63,168.01
10,CORRECT,9,88,159.97,133.57,159.05,132.19,227,159.97,133.57,159.05,132.19
10,CORRECT,9,92,132.07,155.14,133.17,154.25,273,132.07,155.14,133.17,154.25
10,CORRECT,9,93,127.46,126.54,128.22,125.59,274,127.46,126.54,128.22,125.59
10,CORRECT,9,96,103.11,168.6,104.36,170.01,275,103.11,168.6,104.36,170.01
10,CORRECT,9,97,98.501,135.64,98.957,135.97,197,98.501,135.64,98.957,135.97
10,CORRECT,9,99,79.526,108.48,78.902,109.09,276,79.526,108.48,78.902,109.09
10,CORRECT,9,100,76.126,158.14,77.138,159.72,277,76.126,158.14,77.138,159.72
10,CORRECT,9,102,52.392,116.68,52.277,115.78,278,52.392,116.68,52.277,115.78
10,CORRECT,9,103,374.33,67.5,373.84,67.159,279,374.33,67.5,373.84,67.159
10,CORRECT,9,105,344.17,261.8,344.09,261.92,231,344.17,261.8,344.09,261.92
10,CORRECT,9,106,213.59,222.7,214.53,223.69,280,213.59,222.7,214.53,223.69
10,CORRECT,9,111,417.78,316.87,418.57,316.22,281,417.78,316.87,418.57,316.22
10,FALSE_NEGATIVE,9,2,409.15,170.53,410.98,171.81,,,,,
10,FALSE_NEGATIVE,9,7,192.52,57.723,192.2,49.971,,,,,
10,FALSE_NEGATIVE,9,9,325.33,336.41,322.94,337.43,,,,,
10,FALSE_NEGATIVE,9,10,370.91,91.519,368.6,90.117,,,,,
10,FALSE_NEGATIVE,9,11,467.49,316.79,471.05,317.5,,,,,
10,FALSE_NEGATIVE,9,12,145.58,116.99,146.17,114.64,,,,,
10,FALSE_NEGATIVE,9,14,230.02,262.1,231.58,264.92,,,,,
10,FALSE_NEGATIVE,9,15,275.45,134.57,277.75,135.25,,,,,
10,FALSE_NEGATIVE,9,20,476.89,91.314,479.37,91.122,,,,,
10,FALSE_NEGATIVE,9,25,447.51,286.13,448.93,288.01,,,,,
10,FALSE_NEGATIVE,9,30,429.88,330.25,431.94,331.61,,,,,
10,FALSE_NEGATIVE,9,44,362.97,147.0,361.77,149.0,,,,,
10,FALSE_NEGATIVE,9,49,340.33,88.124,337.28,86.675,,,,,
10,FALSE_NEGATIVE,9,51,334.64,166.35,332.35,165.08,,,,,
10,FALSE_NEGATIVE,9,60,277.54,280.6,279.71,280.98,,,,,
10,FALSE_NEGATIVE,9,63,269.62,181.16,270.58,186.67,,,,,
10,FALSE_NEGATIVE,9,68,252.03,74.146,256.92,74.852,,,,,
10,FALSE_NEGATIVE,9,69,233.52,220.03,233.26,222.32,,,,,
10,FALSE_NEGATIVE,9,72,216.59,244.37,217.34,246.57,,,,,
10,FALSE_NEGATIVE,9,74,222.78,79.561,225.49,79.267,,,,,
10,FALSE_NEGATIVE,9,76,211.91,108.35,209.79,107.88,,,,,
10,FALSE_NEGATIVE,9,77,198.91,155.6,200.8,154.36,,,,,
10,FALSE_NEGATIVE,9,79,176.35,286.81,171.09,288.28,,,,,
10,FALSE_NEGATIVE,9,81,194.71,81.223,198.27,75.624,,,,,
10,FALSE_NEGATIVE,9,82,185.88,257.16,184.43,258.67,,,,,
10,FALSE_NEGATIVE,9,85,154.23,263.81,151.14,263.28,,,,,
10,FALSE_NEGATIVE,9,87,168.86,65.181,171.38,62.985,,,,,
10,FALSE_NEGATIVE,9,89,154.44,230.81,156.61,231.72,,,,,
10,FALSE_NEGATIVE,9,90,156.49,94.026,157.47,91.23,,,,,
10,FALSE_NEGATIVE,9,91,139.11,193.5,139.58,189.54,,,,,
10,FALSE_NEGATIVE,9,94,119.52,98.499,121.5,96.444,,,,,
10,FALSE_NEGATIVE,9,95,106.24,198.16,120.11,216.84,,,,,
10,FALSE_NEGATIVE,9,98,94.401,77.409,92.936,79.362,,,,,
10,FALSE_NEGATIVE,9,101,73.978,189.73,96.91,195.16,,,,,
10,FALSE_NEGATIVE,9,104,483.33,251.29,484.61,249.68,,,,,
10,FALSE_NEGATIVE,9,108,176.48,147.32,176.58,143.95,,,,,
10,FALSE_NEGATIVE,9,109,194.81,278.87,192.92,282.89,,,,,
11,CORRECT,10,1,272.54,153.68,272.06,153.63,232,272.54,153.68,272.06,153.63
11,CORRECT,10,2,410.98,171.81,411.3,170.69,282,410.98,171.81,411.3,170.69
11,CORRECT,10,4,67.446,134.72,67.29,135.62,233,67.446,134.72,67.29,135.62
11,CORRECT,10,5,446.41,79.331,445.39,78.658,234,446.41,79.331,445.39,78.658
11,CORRECT,10,6,383.21,129.32,382.93,129.3,235,383.21,129.32,382.93,129.3
11,CORRECT,10,7,192.2,49.971,191.28,49.719,283,192.2,49.971,191.28,49.719
11,CORRECT,10,13,364.75,186.0,363.66,185.3,237,364.75,186.0,363.66,185.3
11,CORRECT,10,15,277.75,135.25,276.12,135.95,284,277.75,135.25,276.12,135.95
11,CORRECT,10,17,495.93,309.54,495.22,309.45,114,495.93,309.54,495.22,309.45
11,CORRECT,10,18,494.22,270.99,493.06,271.06,115,494.22,270.99,493.06,271.06
11,CORRECT,10,21,462.5,258.68,462.24,259.61,20,462.5,258.68,462.24,259.61
11,CORRECT,10,22,453.49,52.645,452.62,53.933,118,453.49,52.645,452.62,53.933
11,CORRECT,10,24,451.16,105.63,450.7,105.18,23,451.16,105.63,450.7,105.18
11,CORRECT,10,26,428.21,262.0,428.28,262.21,205,428.21,262.0,428.28,262.21
11,CORRECT,10,27,429.85,155.16,429.0,155.36,240,429.85,155.16,429.0,155.36
11,CORRECT,10,28,423.54,61.51,423.31,61.878,241,423.54,61.51,423.31,61.878
11,CORRECT,10,30,431.94,331.61,431.37,331.82,285,431.94,331.61,431.37,331.82
11,CORRECT,10,31,422.3,295.13,421.27,294.74,243,422.3,295.13,421.27,294.74
