,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
1926,26,26,26,0,223,133
1927,26,27,27,0,223,29
1928,26,28,28,0,225,67
1929,26,29,29,0,232,153
1930,26,30,30,0,230,115
1931,26,31,31,0,241,179
1932,26,32,32,0,243,128
1933,26,33,33,0,241,111
1934,26,34,34,0,250,146
1935,26,35,35,0,263,175
1936,26,36,36,0,279,378
1937,26,37,37,0,296,332
1938,26,38,38,0,298,386
1939,26,39,39,0,300,355
1940,26,40,40,0,300,315
1941,26,41,41,0,300,371
1942,26,42,42,0,305,410
1943,26,43,43,0,299,428
1944,26,45,45,0,318,328
1945,26,46,46,0,315,436
1946,26,47,47,0,317,370
1947,26,48,48,0,319,348
1948,26,49,49,0,322,396
1949,26,50,50,0,323,417
1950,26,51,51,0,331,451
1951,26,52,52,0,335,430
1952,26,53,53,0,339,359
1953,26,54,54,0,335,383
1954,26,55,55,0,341,408
1955,26,56,56,0,339,334
1956,26,57,57,0,352,384
1957,26,58,58,0,351,427
1958,26,59,59,0,357,445
1959,26,60,60,0,358,343
1960,26,61,61,0,359,405
1961,26,62,62,0,365,365
1962,26,63,63,0,369,428
1963,26,64,64,0,369,387
1964,26,65,65,0,371,461
1965,26,66,66,0,379,406
1966,26,67,67,0,380,445
1967,26,68,68,0,387,381
1968,26,69,69,0,389,362
1969,26,70,70,0,391,427
1970,26,71,71,0,396,190
1971,26,72,72,0,397,399
1972,26,73,73,0,409,387
1973,26,74,74,0,411,366
1974,26,75,75,0,419,190
1975,26,76,76,0,417,403
1976,26,77,77,0,424,214
1977,26,78,78,0,420,231
1978,26,79,79,0,443,196
1979,26,80,80,0,454,172
1980,26,81,81,0,450,216
1981,26,82,82,0,464,152
1982,26,83,83,0,465,202
1983,26,84,84,0,475,176
1984,26,85,85,0,474,224
1985,26,86,86,0,482,156
1986,26,87,87,0,491,202
1987,26,88,88,0,511,201
1988,26,89,89,1,597,8
1989,26,90,90,1,613,16
1990,27,1,1,0,140,100
1991,27,2,2,0,151,42
1992,27,3,3,0,156,80
1993,27,4,4,0,165,54
1994,27,5,5,1,168,13
1995,27,6,6,0,169,154
1996,27,7,7,0,175,79
1997,27,8,8,0,179,35
1998,27,9,9,1,178,181
1999,27,10,10,1,178,90
2000,27,11,11,0,190,169
2001,27,12,12,0,188,60
2002,27,13,13,0,188,19
2003,27,15,15,0,197,207
2004,27,16,16,1,195,5
2005,27,17,17,0,195,142
2006,27,18,18,0,196,85
2007,27,19,19,0,199,188
2008,27,20,20,0,200,32
2009,27,21,21,0,209,51
2010,27,22,22,1,212,12
2011,27,23,23,0,209,154
2012,27,24,24,0,217,175
2013,27,25,25,0,220,200
2014,27,26,26,0,223,133
2015,27,27,27,0,223,29
2016,27,28,28,0,226,67
2017,27,29,29,0,232,153
2018,27,30,30,0,230,114
2019,27,31,31,0,240,179
2020,27,32,32,0,243,128
2021,27,33,33,0,240,111
2022,27,34,34,0,251,146
2023,27,35,35,0,263,175
2024,27,36,36,0,278,378
2025,27,37,37,0,296,333
2026,27,38,38,0,298,386
2027,27,39,39,0,299,355
2028,27,40,40,0,299,315
2029,27,41,41,0,300,371
2030,27,42,42,0,304,410
2031,27,43,43,0,299,429
2032,27,45,45,0,318,328
2033,27,46,46,0,315,436
2034,27,47,47,0,317,371
2035,27,48,48,0,319,348
2036,27,49,49,0,322,397
2037,27,50,50,0,323,417
2038,27,51,51,0,331,451
2039,27,52,52,0,335,431
2040,27,53,53,0,339,359
2041,27,54,54,0,336,383
2042,27,55,55,0,341,408
2043,27,56,56,0,340,333
2044,27,57,57,0,352,384
2045,27,58,58,0,352,429
2046,27,59,59,0,356,445
2047,27,60,60,0,358,343
2048,27,61,61,0,359,406
2049,27,62,62,0,365,364
2050,27,63,63,0,370,429
2051,27,64,64,0,370,387
2052,27,65,65,0,371,462
2053,27,66,66,0,379,407
2054,27,67,67,0,382,447
2055,27,68,68,0,387,381
2056,27,69,69,0,389,362
2057,27,70,70,0,391,427
2058,27,71,71,0,396,190
2059,27,72,72,0,397,399
2060,27,73,73,0,410,387
2061,27,74,74,0,411,366
2062,27,75,75,0,419,191
2063,27,76,76,0,417,403
2064,27,77,77,0,424,214
2065,27,78,78,0,420,231
2066,27,79,79,0,443,196
2067,27,80,80,0,454,172
2068,27,81,81,0,450,216
2069,27,82,82,0,463,152
2070,27,83,83,0,465,202
2071,27,84,84,0,474,176
2072,27,85,85,0,474,224
2073,27,86,86,0,483,156
2074,27,87,87,0,491,202
2075,27,88,88,0,511,201
2076,27,89,89,1,596,8
2077,27,90,90,1,614,16
2078,28,1,1,0,140,100
2079,28,2,2,0,151,42
2080,28,3,3,0,156,80
2081,28,4,4,0,165,54
2082,28,5,5,1,168,12
2083,28,6,6,0,169,154
2084,28,7,7,0,175,79
2085,28,8,8,0,179,35
2086,28,9,9,1,179,181
2087,28,10,10,1,177,91
2088,28,11,11,0,190,169
2089,28,12,12,0,188,60
2090,28,13,13,0,189,19
2091,28,15,15,0,197,207
2092,28,16,16,1,195,4
2093,28,17,17,0,194,142
2094,28,18,18,0,196,85
2095,28,19,19,0,199,188
2096,28,20,20,0,200,32
2097,28,21,21,0,209,51
2098,28,22,22,1,212,11
2099,28,23,23,0,209,154
2100,28,24,24,0,217,175
2101,28,25,25,0,220,200
2102,28,26,26,0,223,133
2103,28,27,27,0,223,29
2104,28,28,28,0,226,69
2105,28,29,29,0,232,153
2106,28,30,30,0,230,114
2107,28,31,31,0,241,179
2108,28,32,32,0,243,128
2109,28,33,33,0,240,110
2110,28,34,34,0,251,146
2111,28,35,35,0,264,175
2112,28,36,36,0,278,377
2113,28,37,37,0,296,333
2114,28,38,38,0,298,386
2115,28,39,39,0,299,354
2116,28,40,40,0,300,315
2117,28,41,41,0,299,371
2118,28,42,42,0,304,410
2119,28,43,43,0,299,429
2120,28,45,45,0,318,328
2121,28,46,46,0,315,436
2122,28,47,47,0,317,371
2123,28,48,48,0,319,347
2124,28,49,49,0,322,397
2125,28,50,50,0,322,417
2126,28,51,51,0,331,451
2127,28,52,52,0,335,430
2128,28,53,53,0,339,359
2129,28,54,54,0,335,383
2130,28,55,55,0,341,408
2131,28,56,56,0,340,332
2132,28,57,57,0,352,384
2133,28,58,58,0,351,421
2134,28,59,59,0,356,446
2135,28,60,60,0,358,343
2136,28,61,61,0,359,406
2137,28,62,62,0,365,364
2138,28,63,63,0,368,430
2139,28,64,64,0,370,387
2140,28,65,65,0,371,461
2141,28,66,66,0,379,408
2142,28,67,67,0,382,446
2143,28,68,68,0,388,381
2144,28,69,69,0,389,362
2145,28,70,70,0,391,427
2146,28,71,71,0,396,190
2147,28,72,72,0,397,399
2148,28,73,73,0,410,387
2149,28,74,74,0,411,366
2150,28,75,75,0,419,190
2151,28,76,76,0,417,403
2152,28,77,77,0,424,214
2153,28,78,78,0,420,231
2154,28,79,79,0,443,196
2155,28,80,80,0,454,173
2156,28,81,81,0,450,216
2157,28,82,82,0,463,151
2158,28,83,83,0,465,203
2159,28,84,84,0,475,176
2160,28,85,85,0,475,224
2161,28,86,86,0,483,156
2162,28,87,87,0,491,202
2163,28,88,88,0,511,201
2164,28,89,89,1,596,8
2165,28,90,90,1,614,16
2166,29,1,1,0,140,100
2167,29,2,2,0,150,42
2168,29,3,3,0,156,81
2169,29,4,4,0,166,54
2170,29,5,5,1,168,13
2171,29,6,6,0,169,154
2172,29,7,7,0,175,79
2173,29,8,8,0,179,35
2174,29,9,9,0,178,181
2175,29,10,10,1,177,91
2176,29,11,11,0,190,169
2177,29,12,12,0,188,61
2178,29,13,13,0,188,18
2179,29,15,15,0,197,207
2180,29,16,16,1,194,4
2181,29,17,17,0,194,142
2182,29,18,18,0,196,86
2183,29,19,19,0,199,188
2184,29,20,20,0,200,32
2185,29,21,21,0,209,51
2186,29,22,22,1,212,11
2187,29,23,23,0,209,154
2188,29,24,24,0,217,175
2189,29,25,25,0,220,200
2190,29,26,26,0,223,133
2191,29,27,27,0,223,29
2192,29,28,28,0,226,69
2193,29,29,29,0,232,153
2194,29,30,30,0,229,114
2195,29,31,31,0,241,179
2196,29,32,32,0,243,128
2197,29,33,33,0,240,110
2198,29,34,34,0,251,146
2199,29,35,35,0,264,175
2200,29,36,36,0,278,377
2201,29,37,37,0,296,333
2202,29,38,38,0,298,386
2203,29,39,39,0,298,354
2204,29,40,40,0,299,315
2205,29,41,41,0,299,371
2206,29,42,42,0,304,410
2207,29,43,43,0,299,429
2208,29,45,45,0,318,328
2209,29,46,46,0,315,436
2210,29,47,47,0,317,371
2211,29,48,48,0,319,348
2212,29,49,49,0,322,397
2213,29,50,50,0,322,417
2214,29,51,51,0,331,452
2215,29,52,52,0,335,430
2216,29,53,53,0,339,359
2217,29,54,54,0,335,383
2218,29,55,55,0,340,408
2219,29,56,56,0,340,332
2220,29,57,57,0,352,385
2221,29,58,58,0,350,421
2222,29,59,59,0,356,446
2223,29,60,60,0,358,342
2224,29,61,61,0,359,407
2225,29,62,62,0,365,364
2226,29,63,63,0,368,430
2227,29,64,64,0,370,388
2228,29,65,65,0,371,462
2229,29,66,66,0,379,409
2230,29,67,67,0,382,446
2231,29,68,68,0,388,381
2232,29,69,69,0,389,362
2233,29,70,70,0,391,427
2234,29,71,71,0,396,190
2235,29,72,72,0,397,400
2236,29,73,73,0,410,387
2237,29,74,74,0,411,366
2238,29,75,75,0,419,191
2239,29,76,76,0,417,403
2240,29,77,77,0,424,214
2241,29,78,78,0,420,232
2242,29,79,79,0,443,196
2243,29,80,80,0,454,173
2244,29,81,81,0,451,217
2245,29,82,82,0,463,151
2246,29,83,83,0,465,202
2247,29,84,84,0,474,176
2248,29,85,85,0,475,225
2249,29,86,86,0,483,156
2250,29,87,87,0,491,202
2251,29,88,88,0,511,201
2252,29,89,89,1,596,7
2253,29,90,90,1,614,17
