Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
12,CORRECT,11,40,301.0,322.0,301.0,321.0,24,301.0,322.0,301.0,321.0
12,CORRECT,11,42,315.0,411.0,315.0,411.0,25,315.0,411.0,315.0,411.0
12,CORRECT,11,45,318.0,331.0,318.0,330.0,26,318.0,331.0,318.0,330.0
12,CORRECT,11,46,319.0,437.0,319.0,436.0,27,319.0,437.0,319.0,436.0
12,CORRECT,11,47,316.0,368.0,316.0,368.0,28,316.0,368.0,316.0,368.0
12,CORRECT,11,48,319.0,349.0,319.0,349.0,29,319.0,349.0,319.0,349.0
12,CORRECT,11,49,330.0,389.0,330.0,388.0,30,330.0,389.0,330.0,388.0
12,CORRECT,11,50,329.0,411.0,329.0,412.0,66,329.0,411.0,329.0,412.0
12,CORRECT,11,52,338.0,428.0,338.0,428.0,31,338.0,428.0,338.0,428.0
12,CORRECT,11,53,337.0,359.0,338.0,359.0,32,337.0,359.0,338.0,359.0
12,CORRECT,11,55,344.0,405.0,344.0,405.0,33,344.0,405.0,344.0,405.0
12,CORRECT,11,56,340.0,335.0,340.0,336.0,34,340.0,335.0,340.0,336.0
12,CORRECT,11,57,350.0,380.0,350.0,380.0,35,350.0,380.0,350.0,380.0
12,CORRECT,11,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
12,CORRECT,11,60,355.0,346.0,355.0,346.0,37,355.0,346.0,355.0,346.0
12,CORRECT,11,61,359.0,398.0,360.0,398.0,38,359.0,398.0,360.0,398.0
12,CORRECT,11,62,363.0,365.0,363.0,365.0,39,363.0,365.0,363.0,365.0
12,CORRECT,11,63,362.0,423.0,361.0,423.0,40,362.0,423.0,361.0,423.0
12,CORRECT,11,66,377.0,404.0,377.0,404.0,41,377.0,404.0,377.0,404.0
12,CORRECT,11,67,376.0,443.0,376.0,443.0,42,376.0,443.0,376.0,443.0
12,CORRECT,11,68,381.0,382.0,382.0,381.0,43,381.0,382.0,382.0,381.0
12,CORRECT,11,69,388.0,363.0,388.0,363.0,44,388.0,363.0,388.0,363.0
12,CORRECT,11,70,385.0,424.0,385.0,425.0,45,385.0,424.0,385.0,425.0
12,CORRECT,11,71,398.0,189.0,398.0,189.0,46,398.0,189.0,398.0,189.0
12,CORRECT,11,72,392.0,395.0,392.0,395.0,65,392.0,395.0,392.0,395.0
12,CORRECT,11,73,407.0,389.0,407.0,389.0,47,407.0,389.0,407.0,389.0
12,CORRECT,11,74,408.0,363.0,408.0,363.0,48,408.0,363.0,408.0,363.0
12,CORRECT,11,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
12,CORRECT,11,77,427.0,212.0,427.0,212.0,50,427.0,212.0,427.0,212.0
12,CORRECT,11,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
12,CORRECT,11,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
12,CORRECT,11,82,463.0,151.0,463.0,151.0,53,463.0,151.0,463.0,151.0
12,CORRECT,11,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
12,CORRECT,11,84,474.0,176.0,475.0,176.0,55,474.0,176.0,475.0,176.0
12,CORRECT,11,85,471.0,221.0,471.0,220.0,56,471.0,221.0,471.0,220.0
12,CORRECT,11,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
12,CORRECT,11,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
13,CORRECT,12,1,143.0,95.0,143.0,96.0,1,143.0,95.0,143.0,96.0
13,CORRECT,12,3,155.0,80.0,155.0,80.0,2,155.0,80.0,155.0,80.0
13,CORRECT,12,4,166.0,53.0,167.0,54.0,3,166.0,53.0,167.0,54.0
13,CORRECT,12,6,173.0,157.0,173.0,158.0,61,173.0,157.0,173.0,158.0
13,CORRECT,12,7,175.0,74.0,175.0,75.0,5,175.0,74.0,175.0,75.0
13,CORRECT,12,8,178.0,33.0,178.0,33.0,6,178.0,33.0,178.0,33.0
13,CORRECT,12,11,190.0,169.0,191.0,169.0,7,190.0,169.0,191.0,169.0
13,CORRECT,12,12,187.0,59.0,187.0,59.0,8,187.0,59.0,187.0,59.0
13,CORRECT,12,15,197.0,199.0,197.0,200.0,9,197.0,199.0,197.0,200.0
13,CORRECT,12,18,195.0,80.0,195.0,80.0,10,195.0,80.0,195.0,80.0
13,CORRECT,12,19,202.0,184.0,202.0,184.0,68,202.0,184.0,202.0,184.0
13,CORRECT,12,20,198.0,33.0,198.0,32.0,11,198.0,33.0,198.0,32.0
13,CORRECT,12,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
13,CORRECT,12,23,209.0,154.0,209.0,151.0,14,209.0,154.0,209.0,151.0
13,CORRECT,12,24,217.0,173.0,217.0,173.0,15,217.0,173.0,217.0,173.0
13,CORRECT,12,25,218.0,200.0,218.0,201.0,62,218.0,200.0,218.0,201.0
13,CORRECT,12,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
13,CORRECT,12,27,214.0,27.0,217.0,26.0,64,214.0,27.0,217.0,26.0
13,CORRECT,12,28,223.0,63.0,223.0,64.0,17,223.0,63.0,223.0,64.0
13,CORRECT,12,29,233.0,152.0,232.0,152.0,18,233.0,152.0,232.0,152.0
13,CORRECT,12,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
13,CORRECT,12,32,242.0,130.0,242.0,130.0,20,242.0,130.0,242.0,130.0
13,CORRECT,12,35,258.0,176.0,258.0,176.0,63,258.0,176.0,258.0,176.0
13,CORRECT,12,36,289.0,386.0,288.0,386.0,70,289.0,386.0,288.0,386.0
13,CORRECT,12,37,297.0,334.0,297.0,335.0,21,297.0,334.0,297.0,335.0
13,CORRECT,12,38,304.0,385.0,304.0,385.0,22,304.0,385.0,304.0,385.0
13,CORRECT,12,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
13,CORRECT,12,40,301.0,321.0,301.0,321.0,24,301.0,321.0,301.0,321.0
13,CORRECT,12,42,315.0,411.0,314.0,411.0,25,315.0,411.0,314.0,411.0
13,CORRECT,12,43,302.0,423.0,302.0,422.0,69,302.0,423.0,302.0,422.0
13,CORRECT,12,45,318.0,330.0,318.0,330.0,26,318.0,330.0,318.0,330.0
13,CORRECT,12,46,319.0,436.0,318.0,436.0,27,319.0,436.0,318.0,436.0
13,CORRECT,12,47,316.0,368.0,316.0,368.0,28,316.0,368.0,316.0,368.0
13,CORRECT,12,48,319.0,349.0,319.0,348.0,29,319.0,349.0,319.0,348.0
13,CORRECT,12,49,330.0,388.0,330.0,388.0,30,330.0,388.0,330.0,388.0
13,CORRECT,12,50,329.0,412.0,329.0,412.0,66,329.0,412.0,329.0,412.0
13,CORRECT,12,52,338.0,428.0,338.0,428.0,31,338.0,428.0,338.0,428.0
13,CORRECT,12,53,338.0,359.0,337.0,360.0,32,338.0,359.0,337.0,360.0
13,CORRECT,12,55,344.0,405.0,344.0,405.0,33,344.0,405.0,344.0,405.0
13,CORRECT,12,56,340.0,336.0,340.0,336.0,34,340.0,336.0,340.0,336.0
13,CORRECT,12,57,350.0,380.0,351.0,381.0,35,350.0,380.0,351.0,381.0
13,CORRECT,12,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
13,CORRECT,12,60,355.0,346.0,356.0,346.0,37,355.0,346.0,356.0,346.0
13,CORRECT,12,61,360.0,398.0,360.0,398.0,38,360.0,398.0,360.0,398.0
13,CORRECT,12,62,363.0,365.0,364.0,365.0,39,363.0,365.0,364.0,365.0
13,CORRECT,12,63,361.0,423.0,361.0,423.0,40,361.0,423.0,361.0,423.0
13,CORRECT,12,66,377.0,404.0,377.0,404.0,41,377.0,404.0,377.0,404.0
13,CORRECT,12,67,376.0,443.0,376.0,442.0,42,376.0,443.0,376.0,442.0
13,CORRECT,12,68,382.0,381.0,382.0,381.0,43,382.0,381.0,382.0,381.0
13,CORRECT,12,69,388.0,363.0,388.0,363.0,44,388.0,363.0,388.0,363.0
13,CORRECT,12,70,385.0,425.0,385.0,425.0,45,385.0,425.0,385.0,425.0
13,CORRECT,12,71,398.0,189.0,397.0,189.0,46,398.0,189.0,397.0,189.0
13,CORRECT,12,72,392.0,395.0,393.0,395.0,65,392.0,395.0,393.0,395.0
13,CORRECT,12,73,407.0,389.0,406.0,388.0,47,407.0,389.0,406.0,388.0
13,CORRECT,12,74,408.0,363.0,408.0,364.0,48,408.0,363.0,408.0,364.0
13,CORRECT,12,75,419.0,190.0,418.0,190.0,49,419.0,190.0,418.0,190.0
13,CORRECT,12,77,427.0,212.0,427.0,212.0,50,427.0,212.0,427.0,212.0
13,CORRECT,12,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
13,CORRECT,12,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
13,CORRECT,12,82,463.0,151.0,464.0,151.0,53,463.0,151.0,464.0,151.0
13,CORRECT,12,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
13,CORRECT,12,84,475.0,176.0,475.0,176.0,55,475.0,176.0,475.0,176.0
13,CORRECT,12,85,471.0,220.0,472.0,221.0,56,471.0,220.0,472.0,221.0
13,CORRECT,12,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
13,CORRECT,12,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
14,CORRECT,13,1,143.0,96.0,143.0,96.0,1,143.0,96.0,143.0,96.0
14,CORRECT,13,3,155.0,80.0,155.0,80.0,2,155.0,80.0,155.0,80.0
14,CORRECT,13,4,167.0,54.0,166.0,54.0,3,167.0,54.0,166.0,54.0
14,CORRECT,13,6,173.0,158.0,172.0,157.0,61,173.0,158.0,172.0,157.0
14,CORRECT,13,7,175.0,75.0,175.0,75.0,5,175.0,75.0,175.0,75.0
14,CORRECT,13,8,178.0,33.0,178.0,33.0,6,178.0,33.0,178.0,33.0
14,CORRECT,13,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
14,CORRECT,13,12,187.0,59.0,187.0,59.0,8,187.0,59.0,187.0,59.0
14,CORRECT,13,15,197.0,200.0,197.0,200.0,9,197.0,200.0,197.0,200.0
14,CORRECT,13,18,195.0,80.0,195.0,80.0,10,195.0,80.0,195.0,80.0
14,CORRECT,13,19,202.0,184.0,201.0,185.0,68,202.0,184.0,201.0,185.0
14,CORRECT,13,20,198.0,32.0,198.0,32.0,11,198.0,32.0,198.0,32.0
14,CORRECT,13,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
14,CORRECT,13,23,209.0,151.0,209.0,154.0,14,209.0,151.0,209.0,154.0
14,CORRECT,13,24,217.0,173.0,217.0,174.0,15,217.0,173.0,217.0,174.0
14,CORRECT,13,25,218.0,201.0,218.0,200.0,62,218.0,201.0,218.0,200.0
14,CORRECT,13,26,223.0,133.0,222.0,133.0,16,223.0,133.0,222.0,133.0
14,CORRECT,13,27,217.0,26.0,218.0,26.0,64,217.0,26.0,218.0,26.0
14,CORRECT,13,28,223.0,64.0,224.0,64.0,17,223.0,64.0,224.0,64.0
14,CORRECT,13,29,232.0,152.0,233.0,153.0,18,232.0,152.0,233.0,153.0
14,CORRECT,13,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
14,CORRECT,13,32,242.0,130.0,242.0,130.0,20,242.0,130.0,242.0,130.0
14,CORRECT,13,35,258.0,176.0,259.0,176.0,63,258.0,176.0,259.0,176.0
14,CORRECT,13,36,288.0,386.0,287.0,385.0,70,288.0,386.0,287.0,385.0
14,CORRECT,13,37,297.0,335.0,296.0,334.0,21,297.0,335.0,296.0,334.0
14,CORRECT,13,38,304.0,385.0,303.0,385.0,22,304.0,385.0,303.0,385.0
14,CORRECT,13,39,302.0,351.0,302.0,352.0,23,302.0,351.0,302.0,352.0
14,CORRECT,13,40,301.0,321.0,301.0,320.0,24,301.0,321.0,301.0,320.0
14,CORRECT,13,42,314.0,411.0,314.0,411.0,25,314.0,411.0,314.0,411.0
14,CORRECT,13,43,302.0,422.0,301.0,422.0,69,302.0,422.0,301.0,422.0
14,CORRECT,13,45,318.0,330.0,318.0,330.0,26,318.0,330.0,318.0,330.0
14,CORRECT,13,46,318.0,436.0,318.0,436.0,27,318.0,436.0,318.0,436.0
14,CORRECT,13,47,316.0,368.0,316.0,368.0,28,316.0,368.0,316.0,368.0
14,CORRECT,13,48,319.0,348.0,319.0,348.0,29,319.0,348.0,319.0,348.0
14,CORRECT,13,49,330.0,388.0,329.0,389.0,30,330.0,388.0,329.0,389.0
14,CORRECT,13,50,329.0,412.0,328.0,412.0,66,329.0,412.0,328.0,412.0
14,CORRECT,13,52,338.0,428.0,337.0,428.0,31,338.0,428.0,337.0,428.0
14,CORRECT,13,53,337.0,360.0,338.0,360.0,32,337.0,360.0,338.0,360.0
14,CORRECT,13,55,344.0,405.0,343.0,405.0,33,344.0,405.0,343.0,405.0
14,CORRECT,13,56,340.0,336.0,340.0,335.0,34,340.0,336.0,340.0,335.0
14,CORRECT,13,57,351.0,381.0,351.0,380.0,35,351.0,381.0,351.0,380.0
14,CORRECT,13,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
14,CORRECT,13,60,356.0,346.0,356.0,345.0,37,356.0,346.0,356.0,345.0
14,CORRECT,13,61,360.0,398.0,360.0,399.0,38,360.0,398.0,360.0,399.0
14,CORRECT,13,62,364.0,365.0,364.0,364.0,39,364.0,365.0,364.0,364.0
14,CORRECT,13,63,361.0,423.0,362.0,423.0,40,361.0,423.0,362.0,423.0
14,CORRECT,13,66,377.0,404.0,377.0,404.0,41,377.0,404.0,377.0,404.0
14,CORRECT,13,67,376.0,442.0,376.0,442.0,42,376.0,442.0,376.0,442.0
14,CORRECT,13,68,382.0,381.0,382.0,381.0,43,382.0,381.0,382.0,381.0
14,CORRECT,13,69,388.0,363.0,389.0,362.0,44,388.0,363.0,389.0,362.0
14,CORRECT,13,70,385.0,425.0,386.0,425.0,45,385.0,425.0,386.0,425.0
14,CORRECT,13,71,397.0,189.0,397.0,189.0,46,397.0,189.0,397.0,189.0
14,CORRECT,13,72,393.0,395.0,393.0,395.0,65,393.0,395.0,393.0,395.0
14,CORRECT,13,73,406.0,388.0,407.0,388.0,47,406.0,388.0,407.0,388.0
14,CORRECT,13,74,408.0,364.0,409.0,364.0,48,408.0,364.0,409.0,364.0
14,CORRECT,13,75,418.0,190.0,419.0,190.0,49,418.0,190.0,419.0,190.0
14,CORRECT,13,77,427.0,212.0,426.0,212.0,50,427.0,212.0,426.0,212.0
14,CORRECT,13,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
14,CORRECT,13,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
14,CORRECT,13,82,464.0,151.0,464.0,151.0,53,464.0,151.0,464.0,151.0
14,CORRECT,13,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
14,CORRECT,13,84,475.0,176.0,474.0,176.0,55,475.0,176.0,474.0,176.0
14,CORRECT,13,85,472.0,221.0,472.0,220.0,56,472.0,221.0,472.0,220.0
14,CORRECT,13,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
14,CORRECT,13,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
15,CORRECT,14,1,143.0,96.0,143.0,96.0,1,143.0,96.0,143.0,96.0
15,CORRECT,14,3,155.0,80.0,156.0,80.0,2,155.0,80.0,156.0,80.0
15,CORRECT,14,4,166.0,54.0,166.0,54.0,3,166.0,54.0,166.0,54.0
15,CORRECT,14,6,172.0,157.0,172.0,156.0,61,172.0,157.0,172.0,156.0
15,CORRECT,14,7,175.0,75.0,175.0,76.0,5,175.0,75.0,175.0,76.0
15,CORRECT,14,8,178.0,33.0,178.0,33.0,6,178.0,33.0,178.0,33.0
15,CORRECT,14,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
15,CORRECT,14,12,187.0,59.0,187.0,59.0,8,187.0,59.0,187.0,59.0
15,CORRECT,14,15,197.0,200.0,197.0,201.0,9,197.0,200.0,197.0,201.0
15,CORRECT,14,18,195.0,80.0,195.0,80.0,10,195.0,80.0,195.0,80.0
15,CORRECT,14,19,201.0,185.0,201.0,185.0,68,201.0,185.0,201.0,185.0
15,CORRECT,14,20,198.0,32.0,198.0,32.0,11,198.0,32.0,198.0,32.0
15,CORRECT,14,21,209.0,51.0,208.0,51.0,12,209.0,51.0,208.0,51.0
15,CORRECT,14,23,209.0,154.0,209.0,155.0,14,209.0,154.0,209.0,155.0
15,CORRECT,14,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
15,CORRECT,14,25,218.0,200.0,218.0,200.0,62,218.0,200.0,218.0,200.0
15,CORRECT,14,26,222.0,133.0,223.0,133.0,16,222.0,133.0,223.0,133.0
15,CORRECT,14,27,218.0,26.0,219.0,27.0,64,218.0,26.0,219.0,27.0
15,CORRECT,14,28,224.0,64.0,224.0,65.0,17,224.0,64.0,224.0,65.0
15,CORRECT,14,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
15,CORRECT,14,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
15,CORRECT,14,32,242.0,130.0,242.0,129.0,20,242.0,130.0,242.0,129.0
15,CORRECT,14,35,259.0,176.0,259.0,176.0,63,259.0,176.0,259.0,176.0
15,CORRECT,14,36,287.0,385.0,286.0,385.0,70,287.0,385.0,286.0,385.0
15,CORRECT,14,37,296.0,334.0,296.0,333.0,21,296.0,334.0,296.0,333.0
15,CORRECT,14,38,303.0,385.0,303.0,386.0,22,303.0,385.0,303.0,386.0
15,CORRECT,14,39,302.0,352.0,302.0,351.0,23,302.0,352.0,302.0,351.0
15,CORRECT,14,40,301.0,320.0,301.0,320.0,24,301.0,320.0,301.0,320.0
15,CORRECT,14,42,314.0,411.0,313.0,410.0,25,314.0,411.0,313.0,410.0
15,CORRECT,14,43,301.0,422.0,300.0,423.0,69,301.0,422.0,300.0,423.0
15,CORRECT,14,45,318.0,330.0,318.0,330.0,26,318.0,330.0,318.0,330.0
15,CORRECT,14,46,318.0,436.0,319.0,437.0,27,318.0,436.0,319.0,437.0
15,CORRECT,14,47,316.0,368.0,316.0,368.0,28,316.0,368.0,316.0,368.0
15,CORRECT,14,48,319.0,348.0,319.0,348.0,29,319.0,348.0,319.0,348.0
15,CORRECT,14,49,329.0,389.0,329.0,390.0,30,329.0,389.0,329.0,390.0
15,CORRECT,14,50,328.0,412.0,328.0,412.0,66,328.0,412.0,328.0,412.0
15,CORRECT,14,52,337.0,428.0,337.0,429.0,31,337.0,428.0,337.0,429.0
15,CORRECT,14,53,338.0,360.0,338.0,360.0,32,338.0,360.0,338.0,360.0
15,CORRECT,14,55,343.0,405.0,343.0,406.0,33,343.0,405.0,343.0,406.0
15,CORRECT,14,56,340.0,335.0,340.0,335.0,34,340.0,335.0,340.0,335.0
15,CORRECT,14,57,351.0,380.0,351.0,381.0,35,351.0,380.0,351.0,381.0
15,CORRECT,14,59,356.0,445.0,356.0,446.0,36,356.0,445.0,356.0,446.0
15,CORRECT,14,60,356.0,345.0,356.0,345.0,37,356.0,345.0,356.0,345.0
15,CORRECT,14,61,360.0,399.0,360.0,400.0,38,360.0,399.0,360.0,400.0
15,CORRECT,14,62,364.0,364.0,364.0,364.0,39,364.0,364.0,364.0,364.0
15,CORRECT,14,63,362.0,423.0,362.0,424.0,40,362.0,423.0,362.0,424.0
15,CORRECT,14,64,368.0,389.0,369.0,390.0,73,368.0,389.0,369.0,390.0
15,CORRECT,14,65,367.0,459.0,368.0,458.0,74,367.0,459.0,368.0,458.0
15,CORRECT,14,66,377.0,404.0,377.0,404.0,41,377.0,404.0,377.0,404.0
15,CORRECT,14,67,376.0,442.0,375.0,442.0,42,376.0,442.0,375.0,442.0
15,CORRECT,14,68,382.0,381.0,382.0,381.0,43,382.0,381.0,382.0,381.0
15,CORRECT,14,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
15,CORRECT,14,70,386.0,425.0,386.0,425.0,45,386.0,425.0,386.0,425.0
15,CORRECT,14,71,397.0,189.0,397.0,190.0,46,397.0,189.0,397.0,190.0
15,CORRECT,14,72,393.0,395.0,394.0,396.0,65,393.0,395.0,394.0,396.0
15,CORRECT,14,73,407.0,388.0,406.0,388.0,47,407.0,388.0,406.0,388.0
15,CORRECT,14,74,409.0,364.0,409.0,365.0,48,409.0,364.0,409.0,365.0
15,CORRECT,14,75,419.0,190.0,418.0,190.0,49,419.0,190.0,418.0,190.0
15,CORRECT,14,77,426.0,212.0,426.0,213.0,50,426.0,212.0,426.0,213.0
15,CORRECT,14,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
15,CORRECT,14,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
15,CORRECT,14,82,464.0,151.0,464.0,151.0,53,464.0,151.0,464.0,151.0
15,CORRECT,14,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
15,CORRECT,14,84,474.0,176.0,474.0,176.0,55,474.0,176.0,474.0,176.0
15,CORRECT,14,85,472.0,220.0,471.0,220.0,56,472.0,220.0,471.0,220.0
15,CORRECT,14,86,482.0,155.0,482.0,155.0,57,482.0,155.0,482.0,155.0
15,CORRECT,14,87,491.0,201.0,491.0,201.0,58,491.0,201.0,491.0,201.0
16,CORRECT,15,1,143.0,96.0,142.0,96.0,1,143.0,96.0,142.0,96.0
16,CORRECT,15,3,156.0,80.0,155.0,80.0,2,156.0,80.0,155.0,80.0
16,CORRECT,15,4,166.0,54.0,166.0,53.0,3,166.0,54.0,166.0,53.0
16,CORRECT,15,6,172.0,156.0,172.0,156.0,61,172.0,156.0,172.0,156.0
16,CORRECT,15,7,175.0,76.0,175.0,76.0,5,175.0,76.0,175.0,76.0
16,CORRECT,15,8,178.0,33.0,178.0,33.0,6,178.0,33.0,178.0,33.0
16,CORRECT,15,11,191.0,169.0,191.0,169.0,7,191.0,169.0,191.0,169.0
16,CORRECT,15,12,187.0,59.0,187.0,59.0,8,187.0,59.0,187.0,59.0
16,CORRECT,15,15,197.0,201.0,197.0,202.0,9,197.0,201.0,197.0,202.0
16,CORRECT,15,17,199.0,142.0,198.0,143.0,72,199.0,142.0,198.0,143.0
16,CORRECT,15,18,195.0,80.0,195.0,80.0,10,195.0,80.0,195.0,80.0
16,CORRECT,15,19,201.0,185.0,200.0,186.0,68,201.0,185.0,200.0,186.0
16,CORRECT,15,20,198.0,32.0,199.0,32.0,11,198.0,32.0,199.0,32.0
16,CORRECT,15,21,208.0,51.0,209.0,51.0,12,208.0,51.0,209.0,51.0
16,CORRECT,15,23,209.0,155.0,209.0,154.0,14,209.0,155.0,209.0,154.0
16,CORRECT,15,24,217.0,174.0,217.0,174.0,15,217.0,174.0,217.0,174.0
16,CORRECT,15,25,218.0,200.0,219.0,200.0,62,218.0,200.0,219.0,200.0
16,CORRECT,15,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
16,CORRECT,15,27,219.0,27.0,220.0,27.0,64,219.0,27.0,220.0,27.0
16,CORRECT,15,28,224.0,65.0,224.0,65.0,17,224.0,65.0,224.0,65.0
16,CORRECT,15,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
16,CORRECT,15,31,240.0,177.0,240.0,177.0,19,240.0,177.0,240.0,177.0
16,CORRECT,15,32,242.0,129.0,242.0,129.0,20,242.0,129.0,242.0,129.0
16,CORRECT,15,35,259.0,176.0,260.0,176.0,63,259.0,176.0,260.0,176.0
16,CORRECT,15,36,286.0,385.0,286.0,384.0,70,286.0,385.0,286.0,384.0
16,CORRECT,15,37,296.0,333.0,296.0,333.0,21,296.0,333.0,296.0,333.0
16,CORRECT,15,38,303.0,386.0,302.0,386.0,22,303.0,386.0,302.0,386.0
16,CORRECT,15,39,302.0,351.0,302.0,351.0,23,302.0,351.0,302.0,351.0
16,CORRECT,15,40,301.0,320.0,301.0,319.0,24,301.0,320.0,301.0,319.0
16,CORRECT,15,42,313.0,410.0,312.0,410.0,25,313.0,410.0,312.0,410.0
16,CORRECT,15,43,300.0,423.0,300.0,424.0,69,300.0,423.0,300.0,424.0
16,CORRECT,15,45,318.0,330.0,318.0,330.0,26,318.0,330.0,318.0,330.0
16,CORRECT,15,46,319.0,437.0,318.0,436.0,27,319.0,437.0,318.0,436.0
16,CORRECT,15,47,316.0,368.0,316.0,368.0,28,316.0,368.0,316.0,368.0
16,CORRECT,15,48,319.0,348.0,319.0,348.0,29,319.0,348.0,319.0,348.0
16,CORRECT,15,49,329.0,390.0,328.0,390.0,30,329.0,390.0,328.0,390.0
16,CORRECT,15,50,328.0,412.0,328.0,412.0,66,328.0,412.0,328.0,412.0
16,CORRECT,15,52,337.0,429.0,337.0,429.0,31,337.0,429.0,337.0,429.0
16,CORRECT,15,53,338.0,360.0,338.0,359.0,32,338.0,360.0,338.0,359.0
16,CORRECT,15,55,343.0,406.0,343.0,406.0,33,343.0,406.0,343.0,406.0
16,CORRECT,15,56,340.0,335.0,339.0,335.0,34,340.0,335.0,339.0,335.0
16,CORRECT,15,57,351.0,381.0,352.0,381.0,35,351.0,381.0,352.0,381.0
16,CORRECT,15,59,356.0,446.0,356.0,446.0,36,356.0,446.0,356.0,446.0
16,CORRECT,15,60,356.0,345.0,357.0,344.0,37,356.0,345.0,357.0,344.0
16,CORRECT,15,61,360.0,400.0,360.0,400.0,38,360.0,400.0,360.0,400.0
16,CORRECT,15,62,364.0,364.0,364.0,364.0,39,364.0,364.0,364.0,364.0
16,CORRECT,15,63,362.0,424.0,362.0,423.0,40,362.0,424.0,362.0,423.0
16,CORRECT,15,64,369.0,390.0,367.0,387.0,73,369.0,390.0,367.0,387.0
16,CORRECT,15,66,377.0,404.0,378.0,404.0,41,377.0,404.0,378.0,404.0
16,CORRECT,15,67,375.0,442.0,375.0,441.0,42,375.0,442.0,375.0,441.0
16,CORRECT,15,68,382.0,381.0,382.0,381.0,43,382.0,381.0,382.0,381.0
16,CORRECT,15,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
16,CORRECT,15,70,386.0,425.0,387.0,425.0,45,386.0,425.0,387.0,425.0
16,CORRECT,15,71,397.0,190.0,397.0,189.0,46,397.0,190.0,397.0,189.0
16,CORRECT,15,72,394.0,396.0,394.0,396.0,65,394.0,396.0,394.0,396.0
16,CORRECT,15,73,406.0,388.0,407.0,387.0,47,406.0,388.0,407.0,387.0
16,CORRECT,15,74,409.0,365.0,410.0,366.0,48,409.0,365.0,410.0,366.0
16,CORRECT,15,75,418.0,190.0,419.0,190.0,49,418.0,190.0,419.0,190.0
16,CORRECT,15,77,426.0,213.0,426.0,213.0,50,426.0,213.0,426.0,213.0
16,CORRECT,15,79,443.0,195.0,443.0,195.0,51,443.0,195.0,443.0,195.0
16,CORRECT,15,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
16,CORRECT,15,82,464.0,151.0,464.0,151.0,53,464.0,151.0,464.0,151.0
16,CORRECT,15,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
16,CORRECT,15,84,474.0,176.0,475.0,176.0,55,474.0,176.0,475.0,176.0
16,CORRECT,15,85,471.0,220.0,472.0,222.0,56,471.0,220.0,472.0,222.0
16,CORRECT,15,86,482.0,155.0,483.0,155.0,57,482.0,155.0,483.0,155.0
16,CORRECT,15,87,491.0,201.0,491.0,202.0,58,491.0,201.0,491.0,202.0
17,CORRECT,16,1,142.0,96.0,142.0,97.0,1,142.0,96.0,142.0,97.0
