Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
16,CORRECT,72,394.0,396.0,62,394.0,396.0,
16,CORRECT,73,407.0,387.0,63,407.0,387.0,
16,CORRECT,74,410.0,366.0,64,410.0,366.0,
16,CORRECT,75,419.0,190.0,65,419.0,190.0,
16,CORRECT,77,426.0,213.0,67,426.0,213.0,
16,CORRECT,79,443.0,195.0,68,443.0,195.0,
16,CORRECT,80,454.0,172.0,69,454.0,172.0,
16,CORRECT,82,464.0,151.0,70,464.0,151.0,
16,CORRECT,83,465.0,202.0,71,465.0,202.0,
16,CORRECT,84,475.0,176.0,72,475.0,176.0,
16,CORRECT,85,472.0,222.0,73,472.0,222.0,
16,CORRECT,86,483.0,155.0,74,483.0,155.0,
16,CORRECT,87,491.0,202.0,75,491.0,202.0,
16,CORRECT,88,510.0,201.0,76,510.0,201.0,
17,CORRECT,1,142.0,97.0,1,142.0,97.0,
17,CORRECT,3,155.0,80.0,2,155.0,80.0,
17,CORRECT,4,166.0,54.0,3,166.0,54.0,
17,CORRECT,6,171.0,156.0,5,171.0,156.0,
17,CORRECT,7,175.0,76.0,6,175.0,76.0,
17,CORRECT,8,179.0,34.0,7,179.0,34.0,
17,CORRECT,11,191.0,169.0,8,191.0,169.0,
17,CORRECT,12,188.0,59.0,9,188.0,59.0,
17,CORRECT,15,197.0,203.0,10,197.0,203.0,
17,CORRECT,17,198.0,142.0,12,198.0,142.0,
17,CORRECT,18,195.0,81.0,13,195.0,81.0,
17,CORRECT,19,201.0,186.0,14,201.0,186.0,
17,CORRECT,20,199.0,33.0,15,199.0,33.0,
17,CORRECT,21,208.0,51.0,16,208.0,51.0,
17,CORRECT,23,209.0,154.0,18,209.0,154.0,
17,CORRECT,24,217.0,174.0,19,217.0,174.0,
17,CORRECT,25,219.0,200.0,20,219.0,200.0,
17,CORRECT,26,223.0,133.0,21,223.0,133.0,
17,CORRECT,27,219.0,28.0,22,219.0,28.0,
17,CORRECT,28,224.0,65.0,23,224.0,65.0,
17,CORRECT,29,233.0,153.0,24,233.0,153.0,
17,CORRECT,31,240.0,177.0,25,240.0,177.0,
17,CORRECT,32,242.0,129.0,26,242.0,129.0,
17,CORRECT,35,260.0,176.0,28,260.0,176.0,
17,CORRECT,36,285.0,384.0,29,285.0,384.0,
17,CORRECT,37,296.0,332.0,30,296.0,332.0,
17,CORRECT,38,302.0,386.0,31,302.0,386.0,
17,CORRECT,39,302.0,352.0,32,302.0,352.0,
17,CORRECT,40,301.0,318.0,33,301.0,318.0,
17,CORRECT,42,312.0,410.0,34,312.0,410.0,
17,CORRECT,43,299.0,424.0,35,299.0,424.0,
17,CORRECT,45,318.0,330.0,36,318.0,330.0,
17,CORRECT,46,317.0,436.0,37,317.0,436.0,
17,CORRECT,47,316.0,368.0,38,316.0,368.0,
17,CORRECT,48,319.0,348.0,39,319.0,348.0,
17,CORRECT,49,328.0,390.0,40,328.0,390.0,
17,CORRECT,50,327.0,412.0,41,327.0,412.0,
17,CORRECT,52,337.0,429.0,43,337.0,429.0,
17,CORRECT,53,338.0,359.0,44,338.0,359.0,
17,CORRECT,54,339.0,378.0,45,339.0,378.0,
17,CORRECT,55,343.0,406.0,46,343.0,406.0,
17,CORRECT,56,339.0,335.0,47,339.0,335.0,
17,CORRECT,57,352.0,381.0,48,352.0,381.0,
17,CORRECT,59,356.0,446.0,49,356.0,446.0,
17,CORRECT,60,357.0,344.0,50,357.0,344.0,
17,CORRECT,61,360.0,401.0,51,360.0,401.0,
17,CORRECT,62,364.0,364.0,52,364.0,364.0,
17,CORRECT,63,362.0,423.0,53,362.0,423.0,
17,CORRECT,64,367.0,387.0,54,367.0,387.0,
17,CORRECT,66,378.0,404.0,56,378.0,404.0,
17,CORRECT,67,375.0,442.0,57,375.0,442.0,
17,CORRECT,68,383.0,381.0,58,383.0,381.0,
17,CORRECT,69,389.0,362.0,59,389.0,362.0,
17,CORRECT,70,387.0,425.0,60,387.0,425.0,
17,CORRECT,71,396.0,189.0,61,396.0,189.0,
17,CORRECT,72,394.0,396.0,62,394.0,396.0,
17,CORRECT,73,407.0,388.0,63,407.0,388.0,
17,CORRECT,74,409.0,366.0,64,409.0,366.0,
17,CORRECT,75,419.0,190.0,65,419.0,190.0,
17,CORRECT,76,421.0,396.0,66,421.0,396.0,
17,CORRECT,77,425.0,214.0,67,425.0,214.0,
17,CORRECT,79,443.0,196.0,68,443.0,196.0,
17,CORRECT,80,454.0,172.0,69,454.0,172.0,
17,CORRECT,82,464.0,151.0,70,464.0,151.0,
17,CORRECT,83,465.0,202.0,71,465.0,202.0,
17,CORRECT,84,475.0,176.0,72,475.0,176.0,
17,CORRECT,85,473.0,222.0,73,473.0,222.0,
17,CORRECT,86,483.0,155.0,74,483.0,155.0,
17,CORRECT,87,491.0,202.0,75,491.0,202.0,
17,CORRECT,88,511.0,201.0,76,511.0,201.0,
18,CORRECT,1,142.0,97.0,1,142.0,97.0,
18,CORRECT,3,155.0,80.0,2,155.0,80.0,
18,CORRECT,4,166.0,54.0,3,166.0,54.0,
18,CORRECT,6,171.0,156.0,5,171.0,156.0,
18,CORRECT,7,175.0,76.0,6,175.0,76.0,
18,CORRECT,8,179.0,34.0,7,179.0,34.0,
18,CORRECT,11,190.0,169.0,8,190.0,169.0,
18,CORRECT,12,187.0,59.0,9,187.0,59.0,
18,CORRECT,15,197.0,203.0,10,197.0,203.0,
18,CORRECT,17,198.0,143.0,12,198.0,143.0,
18,CORRECT,18,195.0,81.0,13,195.0,81.0,
18,CORRECT,19,200.0,186.0,14,200.0,186.0,
18,CORRECT,20,198.0,33.0,15,198.0,33.0,
18,CORRECT,21,208.0,51.0,16,208.0,51.0,
18,CORRECT,23,209.0,154.0,18,209.0,154.0,
18,CORRECT,24,217.0,174.0,19,217.0,174.0,
18,CORRECT,25,219.0,200.0,20,219.0,200.0,
18,CORRECT,26,222.0,133.0,21,222.0,133.0,
18,CORRECT,27,220.0,29.0,22,220.0,29.0,
18,CORRECT,28,224.0,65.0,23,224.0,65.0,
18,CORRECT,29,233.0,153.0,24,233.0,153.0,
18,CORRECT,31,240.0,178.0,25,240.0,178.0,
18,CORRECT,32,242.0,129.0,26,242.0,129.0,
18,CORRECT,34,248.0,146.0,27,248.0,146.0,
18,CORRECT,35,261.0,176.0,28,261.0,176.0,
18,CORRECT,36,284.0,384.0,29,284.0,384.0,
18,CORRECT,37,296.0,333.0,30,296.0,333.0,
18,CORRECT,38,302.0,386.0,31,302.0,386.0,
18,CORRECT,39,301.0,352.0,32,301.0,352.0,
18,CORRECT,40,301.0,317.0,33,301.0,317.0,
18,CORRECT,42,311.0,410.0,34,311.0,410.0,
18,CORRECT,43,299.0,424.0,35,299.0,424.0,
18,CORRECT,45,318.0,330.0,36,318.0,330.0,
18,CORRECT,46,317.0,436.0,37,317.0,436.0,
18,CORRECT,47,316.0,369.0,38,316.0,369.0,
18,CORRECT,48,319.0,348.0,39,319.0,348.0,
18,CORRECT,49,328.0,391.0,40,328.0,391.0,
18,CORRECT,50,326.0,413.0,41,326.0,413.0,
18,CORRECT,51,333.0,446.0,42,333.0,446.0,
18,CORRECT,52,337.0,429.0,43,337.0,429.0,
18,CORRECT,53,338.0,359.0,44,338.0,359.0,
18,CORRECT,54,339.0,378.0,45,339.0,378.0,
18,CORRECT,55,342.0,407.0,46,342.0,407.0,
18,CORRECT,56,339.0,335.0,47,339.0,335.0,
18,CORRECT,57,352.0,383.0,48,352.0,383.0,
18,CORRECT,59,356.0,446.0,49,356.0,446.0,
18,CORRECT,60,357.0,344.0,50,357.0,344.0,
18,CORRECT,61,359.0,403.0,51,359.0,403.0,
18,CORRECT,62,364.0,364.0,52,364.0,364.0,
18,CORRECT,63,362.0,424.0,53,362.0,424.0,
18,CORRECT,64,367.0,387.0,54,367.0,387.0,
18,CORRECT,66,378.0,404.0,56,378.0,404.0,
18,CORRECT,67,375.0,442.0,57,375.0,442.0,
18,CORRECT,68,383.0,381.0,58,383.0,381.0,
18,CORRECT,69,389.0,362.0,59,389.0,362.0,
18,CORRECT,70,387.0,426.0,60,387.0,426.0,
18,CORRECT,71,396.0,189.0,61,396.0,189.0,
18,CORRECT,72,394.0,396.0,62,394.0,396.0,
18,CORRECT,73,407.0,388.0,63,407.0,388.0,
18,CORRECT,74,410.0,366.0,64,410.0,366.0,
18,CORRECT,75,418.0,190.0,65,418.0,190.0,
18,CORRECT,76,421.0,396.0,66,421.0,396.0,
18,CORRECT,77,425.0,214.0,67,425.0,214.0,
18,CORRECT,78,418.0,229.0,68,418.0,229.0,
18,CORRECT,79,443.0,196.0,69,443.0,196.0,
18,CORRECT,80,454.0,172.0,70,454.0,172.0,
18,CORRECT,82,464.0,151.0,71,464.0,151.0,
18,CORRECT,83,465.0,202.0,72,465.0,202.0,
18,CORRECT,84,474.0,176.0,73,474.0,176.0,
18,CORRECT,85,473.0,222.0,74,473.0,222.0,
18,CORRECT,86,483.0,156.0,75,483.0,156.0,
18,CORRECT,87,491.0,202.0,76,491.0,202.0,
18,CORRECT,88,511.0,201.0,77,511.0,201.0,
19,CORRECT,1,142.0,97.0,1,142.0,97.0,
19,CORRECT,3,156.0,80.0,2,156.0,80.0,
19,CORRECT,4,166.0,54.0,3,166.0,54.0,
19,CORRECT,6,171.0,156.0,5,171.0,156.0,
19,CORRECT,7,175.0,77.0,6,175.0,77.0,
19,CORRECT,8,179.0,34.0,7,179.0,34.0,
19,CORRECT,11,191.0,169.0,8,191.0,169.0,
19,CORRECT,12,188.0,59.0,9,188.0,59.0,
19,CORRECT,15,197.0,203.0,10,197.0,203.0,
19,CORRECT,17,198.0,143.0,12,198.0,143.0,
19,CORRECT,18,195.0,81.0,13,195.0,81.0,
19,CORRECT,19,200.0,187.0,14,200.0,187.0,
19,CORRECT,20,199.0,32.0,15,199.0,32.0,
19,CORRECT,21,209.0,51.0,16,209.0,51.0,
19,CORRECT,23,209.0,154.0,18,209.0,154.0,
19,CORRECT,24,217.0,174.0,19,217.0,174.0,
19,CORRECT,25,220.0,200.0,20,220.0,200.0,
19,CORRECT,26,223.0,133.0,21,223.0,133.0,
19,CORRECT,27,220.0,29.0,22,220.0,29.0,
19,CORRECT,28,225.0,66.0,23,225.0,66.0,
19,CORRECT,29,233.0,153.0,24,233.0,153.0,
19,CORRECT,31,240.0,178.0,26,240.0,178.0,
19,CORRECT,32,243.0,129.0,27,243.0,129.0,
19,CORRECT,34,249.0,146.0,28,249.0,146.0,
19,CORRECT,35,261.0,176.0,29,261.0,176.0,
19,CORRECT,36,283.0,385.0,30,283.0,385.0,
19,CORRECT,37,295.0,332.0,31,295.0,332.0,
19,CORRECT,38,301.0,386.0,32,301.0,386.0,
19,CORRECT,39,301.0,353.0,33,301.0,353.0,
19,CORRECT,40,301.0,317.0,34,301.0,317.0,
19,CORRECT,42,311.0,410.0,35,311.0,410.0,
19,CORRECT,43,298.0,424.0,36,298.0,424.0,
19,CORRECT,45,318.0,329.0,37,318.0,329.0,
19,CORRECT,46,316.0,436.0,38,316.0,436.0,
19,CORRECT,47,316.0,369.0,39,316.0,369.0,
19,CORRECT,48,319.0,347.0,40,319.0,347.0,
19,CORRECT,49,327.0,391.0,41,327.0,391.0,
19,CORRECT,50,326.0,414.0,42,326.0,414.0,
19,CORRECT,51,333.0,447.0,43,333.0,447.0,
19,CORRECT,52,336.0,430.0,44,336.0,430.0,
19,CORRECT,53,338.0,359.0,45,338.0,359.0,
19,CORRECT,54,339.0,379.0,46,339.0,379.0,
19,CORRECT,55,341.0,407.0,47,341.0,407.0,
19,CORRECT,56,339.0,335.0,48,339.0,335.0,
19,CORRECT,57,353.0,384.0,49,353.0,384.0,
19,CORRECT,59,357.0,446.0,50,357.0,446.0,
19,CORRECT,60,357.0,344.0,51,357.0,344.0,
19,CORRECT,61,359.0,403.0,52,359.0,403.0,
19,CORRECT,62,364.0,364.0,53,364.0,364.0,
19,CORRECT,63,364.0,424.0,54,364.0,424.0,
19,CORRECT,64,368.0,387.0,55,368.0,387.0,
19,CORRECT,65,367.0,459.0,56,367.0,459.0,
19,CORRECT,66,378.0,404.0,57,378.0,404.0,
19,CORRECT,67,375.0,442.0,58,375.0,442.0,
19,CORRECT,68,383.0,381.0,59,383.0,381.0,
19,CORRECT,69,389.0,362.0,60,389.0,362.0,
19,CORRECT,70,388.0,425.0,61,388.0,425.0,
19,CORRECT,71,397.0,190.0,62,397.0,190.0,
19,CORRECT,72,394.0,396.0,63,394.0,396.0,
19,CORRECT,73,407.0,388.0,64,407.0,388.0,
19,CORRECT,74,410.0,366.0,65,410.0,366.0,
19,CORRECT,75,418.0,190.0,66,418.0,190.0,
19,CORRECT,76,422.0,396.0,67,422.0,396.0,
19,CORRECT,77,425.0,214.0,68,425.0,214.0,
19,CORRECT,79,443.0,195.0,70,443.0,195.0,
19,CORRECT,80,454.0,172.0,71,454.0,172.0,
19,CORRECT,82,464.0,151.0,72,464.0,151.0,
19,CORRECT,83,465.0,202.0,73,465.0,202.0,
19,CORRECT,84,474.0,176.0,74,474.0,176.0,
19,CORRECT,85,473.0,223.0,75,473.0,223.0,
19,CORRECT,86,483.0,156.0,76,483.0,156.0,
19,CORRECT,87,491.0,202.0,77,491.0,202.0,
19,CORRECT,88,511.0,201.0,78,511.0,201.0,
20,CORRECT,1,142.0,97.0,1,142.0,97.0,
20,CORRECT,3,155.0,80.0,2,155.0,80.0,
20,CORRECT,4,166.0,53.0,3,166.0,53.0,
20,CORRECT,6,171.0,155.0,5,171.0,155.0,
20,CORRECT,7,175.0,76.0,6,175.0,76.0,
20,CORRECT,8,179.0,34.0,7,179.0,34.0,
20,CORRECT,11,190.0,169.0,8,190.0,169.0,
20,CORRECT,12,188.0,59.0,9,188.0,59.0,
20,CORRECT,15,197.0,204.0,10,197.0,204.0,
20,CORRECT,17,198.0,143.0,12,198.0,143.0,
20,CORRECT,18,195.0,81.0,13,195.0,81.0,
20,CORRECT,19,200.0,187.0,14,200.0,187.0,
20,CORRECT,20,199.0,32.0,15,199.0,32.0,
20,CORRECT,21,209.0,51.0,16,209.0,51.0,
20,CORRECT,23,209.0,154.0,18,209.0,154.0,
20,CORRECT,24,217.0,174.0,19,217.0,174.0,
20,CORRECT,25,219.0,200.0,20,219.0,200.0,
20,CORRECT,26,223.0,133.0,21,223.0,133.0,
20,CORRECT,27,221.0,29.0,22,221.0,29.0,
20,CORRECT,28,225.0,65.0,23,225.0,65.0,
20,CORRECT,29,233.0,153.0,24,233.0,153.0,
20,CORRECT,31,240.0,178.0,26,240.0,178.0,
20,CORRECT,32,242.0,129.0,27,242.0,129.0,
20,CORRECT,34,249.0,146.0,28,249.0,146.0,
20,CORRECT,35,262.0,176.0,29,262.0,176.0,
20,CORRECT,36,283.0,385.0,30,283.0,385.0,
20,CORRECT,37,295.0,332.0,31,295.0,332.0,
20,CORRECT,38,301.0,386.0,32,301.0,386.0,
20,CORRECT,39,301.0,352.0,33,301.0,352.0,
20,CORRECT,40,301.0,316.0,34,301.0,316.0,
20,CORRECT,42,309.0,409.0,35,309.0,409.0,
20,FALSE_POSITIVE,,,,36,298.0,425.0,
20,FALSE_POSITIVE,,,,37,318.0,329.0,
20,FALSE_POSITIVE,,,,38,316.0,435.0,
20,FALSE_POSITIVE,,,,39,316.0,368.0,
20,FALSE_POSITIVE,,,,40,319.0,347.0,
20,FALSE_POSITIVE,,,,41,326.0,391.0,
20,FALSE_POSITIVE,,,,42,325.0,415.0,
20,FALSE_POSITIVE,,,,43,332.0,446.0,
20,FALSE_POSITIVE,,,,44,336.0,429.0,
20,FALSE_POSITIVE,,,,45,339.0,359.0,
20,FALSE_POSITIVE,,,,46,338.0,379.0,
20,FALSE_POSITIVE,,,,47,341.0,407.0,
20,FALSE_POSITIVE,,,,48,339.0,335.0,
20,FALSE_POSITIVE,,,,49,353.0,383.0,
20,FALSE_POSITIVE,,,,50,356.0,446.0,
20,FALSE_POSITIVE,,,,51,357.0,344.0,
20,FALSE_POSITIVE,,,,52,359.0,403.0,
20,FALSE_POSITIVE,,,,53,365.0,364.0,
20,FALSE_POSITIVE,,,,54,364.0,424.0,
20,FALSE_POSITIVE,,,,55,368.0,387.0,
20,FALSE_POSITIVE,,,,56,369.0,458.0,
20,FALSE_POSITIVE,,,,57,378.0,404.0,
20,FALSE_POSITIVE,,,,58,376.0,442.0,
20,FALSE_POSITIVE,,,,59,384.0,380.0,
20,FALSE_POSITIVE,,,,60,389.0,362.0,
20,FALSE_POSITIVE,,,,61,389.0,425.0,
20,FALSE_POSITIVE,,,,62,397.0,189.0,
20,FALSE_POSITIVE,,,,63,395.0,396.0,
20,FALSE_POSITIVE,,,,64,407.0,387.0,
20,FALSE_POSITIVE,,,,65,410.0,366.0,
20,FALSE_POSITIVE,,,,66,418.0,190.0,
20,FALSE_POSITIVE,,,,67,422.0,397.0,
20,FALSE_POSITIVE,,,,68,424.0,214.0,
20,FALSE_POSITIVE,,,,69,418.0,227.0,
20,FALSE_POSITIVE,,,,70,443.0,195.0,
20,FALSE_POSITIVE,,,,71,454.0,172.0,
20,FALSE_POSITIVE,,,,72,464.0,151.0,
20,FALSE_POSITIVE,,,,73,465.0,202.0,
20,FALSE_POSITIVE,,,,74,474.0,176.0,
20,FALSE_POSITIVE,,,,75,474.0,223.0,
20,FALSE_POSITIVE,,,,76,483.0,156.0,
20,FALSE_POSITIVE,,,,77,491.0,202.0,
20,FALSE_POSITIVE,,,,78,511.0,201.0,
20,FALSE_POSITIVE,,,,79,599.0,8.0,
20,FALSE_POSITIVE,,,,80,614.0,16.0,
