Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
38,CORRECT,37,3,354.34,211.3,354.78,213.08,3,354.34,211.3,354.78,213.08
38,CORRECT,37,4,331.12,189.57,331.81,189.54,4,331.12,189.57,331.81,189.54
38,CORRECT,37,5,332.52,237.16,333.83,238.05,5,332.52,237.16,333.83,238.05
38,CORRECT,37,6,292.95,341.7,292.25,341.13,6,292.95,341.7,292.25,341.13
38,CORRECT,37,7,263.35,127.49,263.26,127.53,7,263.35,127.49,263.26,127.53
38,CORRECT,37,8,237.64,145.49,236.29,146.09,8,237.64,145.49,236.29,146.09
38,CORRECT,37,9,233.28,115.38,232.54,116.54,9,233.28,115.38,232.54,116.54
38,CORRECT,37,10,209.23,395.18,209.4,395.48,10,209.23,395.18,209.4,395.48
38,CORRECT,37,11,193.61,305.31,194.11,305.86,11,193.61,305.31,194.11,305.86
38,CORRECT,37,12,181.75,385.02,181.78,385.37,12,181.75,385.02,181.78,385.37
38,CORRECT,37,13,163.75,316.05,164.05,315.82,13,163.75,316.05,164.05,315.82
38,CORRECT,37,14,307.86,198.16,307.71,198.14,14,307.86,198.16,307.71,198.14
38,CORRECT,37,15,259.64,99.573,260.97,98.591,15,259.64,99.573,260.97,98.591
38,CORRECT,37,16,320.95,214.01,320.66,213.06,16,320.95,214.01,320.66,213.06
38,CORRECT,37,17,187.67,407.82,188.03,407.91,17,187.67,407.82,188.03,407.91
38,CORRECT,37,18,236.97,166.97,237.14,166.46,18,236.97,166.97,237.14,166.46
38,CORRECT,37,19,181.92,333.1,182.35,333.0,19,181.92,333.1,182.35,333.0
39,CORRECT,38,1,263.27,347.0,262.67,347.25,1,263.27,347.0,262.67,347.25
39,CORRECT,38,2,239.05,87.47,239.13,88.147,2,239.05,87.47,239.13,88.147
39,CORRECT,38,3,354.78,213.08,355.52,211.15,3,354.78,213.08,355.52,211.15
39,CORRECT,38,4,331.81,189.54,331.05,189.89,4,331.81,189.54,331.05,189.89
39,CORRECT,38,5,333.83,238.05,332.49,237.72,5,333.83,238.05,332.49,237.72
39,CORRECT,38,6,292.25,341.13,292.5,341.75,6,292.25,341.13,292.5,341.75
39,CORRECT,38,7,263.26,127.53,262.91,127.37,7,263.26,127.53,262.91,127.37
39,CORRECT,38,8,236.29,146.09,236.98,146.08,8,236.29,146.09,236.98,146.08
39,CORRECT,38,9,232.54,116.54,233.33,116.41,9,232.54,116.54,233.33,116.41
39,CORRECT,38,10,209.4,395.48,209.43,395.45,10,209.4,395.48,209.43,395.45
39,CORRECT,38,11,194.11,305.86,193.61,305.54,11,194.11,305.86,193.61,305.54
39,CORRECT,38,12,181.78,385.37,181.91,385.01,12,181.78,385.37,181.91,385.01
39,CORRECT,38,13,164.05,315.82,163.63,316.06,13,164.05,315.82,163.63,316.06
39,CORRECT,38,14,307.71,198.14,307.02,198.83,14,307.71,198.14,307.02,198.83
39,CORRECT,38,15,260.97,98.591,262.67,97.652,15,260.97,98.591,262.67,97.652
39,CORRECT,38,16,320.66,213.06,320.21,214.39,16,320.66,213.06,320.21,214.39
39,CORRECT,38,17,188.03,407.91,187.31,408.3,17,188.03,407.91,187.31,408.3
39,CORRECT,38,18,237.14,166.46,236.92,167.64,18,237.14,166.46,236.92,167.64
39,CORRECT,38,19,182.35,333.0,182.4,334.43,19,182.35,333.0,182.4,334.43
40,CORRECT,39,1,262.67,347.25,262.67,347.32,1,262.67,347.25,262.67,347.32
40,CORRECT,39,2,239.13,88.147,239.14,87.905,2,239.13,88.147,239.14,87.905
40,CORRECT,39,3,355.52,211.15,354.29,212.01,3,355.52,211.15,354.29,212.01
40,CORRECT,39,4,331.05,189.89,331.18,190.16,4,331.05,189.89,331.18,190.16
40,CORRECT,39,5,332.49,237.72,334.33,238.27,5,332.49,237.72,334.33,238.27
40,CORRECT,39,6,292.5,341.75,291.65,341.81,6,292.5,341.75,291.65,341.81
40,CORRECT,39,7,262.91,127.37,262.8,127.06,7,262.91,127.37,262.8,127.06
40,CORRECT,39,8,236.98,146.08,237.16,146.51,8,236.98,146.08,237.16,146.51
40,CORRECT,39,9,233.33,116.41,232.86,116.67,9,233.33,116.41,232.86,116.67
40,CORRECT,39,10,209.43,395.45,209.67,395.16,10,209.43,395.45,209.67,395.16
40,CORRECT,39,11,193.61,305.54,193.48,306.0,11,193.61,305.54,193.48,306.0
40,CORRECT,39,12,181.91,385.01,181.44,385.49,12,181.91,385.01,181.44,385.49
40,CORRECT,39,13,163.63,316.06,163.81,316.23,13,163.63,316.06,163.81,316.23
40,CORRECT,39,14,307.02,198.83,306.7,199.1,14,307.02,198.83,306.7,199.1
40,CORRECT,39,15,262.67,97.652,264.06,96.415,15,262.67,97.652,264.06,96.415
40,CORRECT,39,16,320.21,214.39,319.07,214.71,16,320.21,214.39,319.07,214.71
40,CORRECT,39,17,187.31,408.3,187.13,409.05,17,187.31,408.3,187.13,409.05
40,CORRECT,39,18,236.92,167.64,237.03,169.15,18,236.92,167.64,237.03,169.15
40,CORRECT,39,19,182.4,334.43,182.17,335.45,19,182.4,334.43,182.17,335.45
40,CORRECT,39,20,273.26,330.61,272.79,329.96,20,273.26,330.61,272.79,329.96
41,CORRECT,40,1,262.67,347.32,262.74,347.58,1,262.67,347.32,262.74,347.58
41,CORRECT,40,2,239.14,87.905,238.95,88.238,2,239.14,87.905,238.95,88.238
41,CORRECT,40,3,354.29,212.01,354.78,211.37,3,354.29,212.01,354.78,211.37
41,CORRECT,40,4,331.18,190.16,331.3,189.74,4,331.18,190.16,331.3,189.74
41,CORRECT,40,5,334.33,238.27,331.85,237.39,5,334.33,238.27,331.85,237.39
41,CORRECT,40,6,291.65,341.81,292.05,341.53,6,291.65,341.81,292.05,341.53
41,CORRECT,40,7,262.8,127.06,262.75,127.1,7,262.8,127.06,262.75,127.1
41,CORRECT,40,8,237.16,146.51,236.47,145.98,8,237.16,146.51,236.47,145.98
41,CORRECT,40,9,232.86,116.67,233.13,116.44,9,232.86,116.67,233.13,116.44
41,CORRECT,40,10,209.67,395.16,209.59,395.45,10,209.67,395.16,209.59,395.45
41,CORRECT,40,11,193.48,306.0,193.53,305.66,11,193.48,306.0,193.53,305.66
41,CORRECT,40,12,181.44,385.49,181.9,384.85,12,181.44,385.49,181.9,384.85
41,CORRECT,40,13,163.81,316.23,163.55,316.07,13,163.81,316.23,163.55,316.07
41,CORRECT,40,14,306.7,199.1,305.35,199.26,14,306.7,199.1,305.35,199.26
41,CORRECT,40,15,264.06,96.415,265.93,95.361,15,264.06,96.415,265.93,95.361
41,CORRECT,40,16,319.07,214.71,320.99,214.76,16,319.07,214.71,320.99,214.76
41,CORRECT,40,17,187.13,409.05,186.8,408.73,17,187.13,409.05,186.8,408.73
41,CORRECT,40,18,237.03,169.15,236.46,168.36,18,237.03,169.15,236.46,168.36
41,CORRECT,40,19,182.17,335.45,182.26,335.16,19,182.17,335.45,182.26,335.16
41,CORRECT,40,20,272.79,329.96,272.16,328.62,20,272.79,329.96,272.16,328.62
42,CORRECT,41,1,262.74,347.58,263.2,348.06,1,262.74,347.58,263.2,348.06
42,CORRECT,41,2,238.95,88.238,239.26,89.012,2,238.95,88.238,239.26,89.012
42,CORRECT,41,3,354.78,211.37,354.76,211.69,3,354.78,211.37,354.76,211.69
42,CORRECT,41,4,331.3,189.74,330.97,190.05,4,331.3,189.74,330.97,190.05
42,CORRECT,41,5,331.85,237.39,333.76,236.75,5,331.85,237.39,333.76,236.75
42,CORRECT,41,6,292.05,341.53,291.86,341.71,6,292.05,341.53,291.86,341.71
42,CORRECT,41,7,262.75,127.1,263.59,127.78,7,262.75,127.1,263.59,127.78
42,CORRECT,41,8,236.47,145.98,237.01,145.6,8,236.47,145.98,237.01,145.6
42,CORRECT,41,9,233.13,116.44,234.11,116.32,9,233.13,116.44,234.11,116.32
42,CORRECT,41,10,209.59,395.45,209.44,395.54,10,209.59,395.45,209.44,395.54
42,CORRECT,41,11,193.53,305.66,193.16,306.35,11,193.53,305.66,193.16,306.35
42,CORRECT,41,12,181.9,384.85,182.16,384.8,12,181.9,384.85,182.16,384.8
42,CORRECT,41,13,163.55,316.07,164.08,316.06,13,163.55,316.07,164.08,316.06
42,CORRECT,41,14,305.35,199.26,306.33,199.49,14,305.35,199.26,306.33,199.49
42,CORRECT,41,15,265.93,95.361,266.87,96.065,15,265.93,95.361,266.87,96.065
42,CORRECT,41,16,320.99,214.76,322.27,214.05,16,320.99,214.76,322.27,214.05
42,CORRECT,41,17,186.8,408.73,186.86,409.26,17,186.8,408.73,186.86,409.26
42,CORRECT,41,18,236.46,168.36,236.93,168.87,18,236.46,168.36,236.93,168.87
42,CORRECT,41,19,182.26,335.16,182.93,334.52,19,182.26,335.16,182.93,334.52
42,CORRECT,41,20,272.16,328.62,274.61,329.78,20,272.16,328.62,274.61,329.78
42,CORRECT,41,21,250.11,104.36,251.26,105.23,21,250.11,104.36,251.26,105.23
43,CORRECT,42,1,263.2,348.06,262.72,347.34,1,263.2,348.06,262.72,347.34
43,CORRECT,42,2,239.26,89.012,238.71,88.893,2,239.26,89.012,238.71,88.893
43,CORRECT,42,3,354.76,211.69,354.08,211.44,3,354.76,211.69,354.08,211.44
43,CORRECT,42,4,330.97,190.05,330.99,190.39,4,330.97,190.05,330.99,190.39
43,CORRECT,42,5,333.76,236.75,333.81,236.79,5,333.76,236.75,333.81,236.79
43,CORRECT,42,6,291.86,341.71,291.84,341.71,6,291.86,341.71,291.84,341.71
43,CORRECT,42,7,263.59,127.78,262.91,127.2,7,263.59,127.78,262.91,127.2
43,CORRECT,42,8,237.01,145.6,237.53,144.7,8,237.01,145.6,237.53,144.7
43,CORRECT,42,9,234.11,116.32,233.74,116.41,9,234.11,116.32,233.74,116.41
43,CORRECT,42,10,209.44,395.54,209.3,395.44,10,209.44,395.54,209.3,395.44
43,CORRECT,42,11,193.16,306.35,193.68,305.6,11,193.16,306.35,193.68,305.6
43,CORRECT,42,12,182.16,384.8,182.17,384.7,12,182.16,384.8,182.17,384.7
43,CORRECT,42,13,164.08,316.06,163.8,316.22,13,164.08,316.06,163.8,316.22
43,CORRECT,42,14,306.33,199.49,306.5,199.74,14,306.33,199.49,306.5,199.74
43,CORRECT,42,15,266.87,96.065,266.91,95.604,15,266.87,96.065,266.91,95.604
43,CORRECT,42,16,322.27,214.05,322.43,213.47,16,322.27,214.05,322.43,213.47
43,CORRECT,42,17,186.86,409.26,186.71,408.74,17,186.86,409.26,186.71,408.74
43,CORRECT,42,18,236.93,168.87,236.77,167.52,18,236.93,168.87,236.77,167.52
43,CORRECT,42,19,182.93,334.52,182.76,333.47,19,182.93,334.52,182.76,333.47
43,CORRECT,42,20,274.61,329.78,272.27,328.93,20,274.61,329.78,272.27,328.93
43,CORRECT,42,21,251.26,105.23,251.18,104.0,21,251.26,105.23,251.18,104.0
43,CORRECT,42,22,349.42,247.48,348.91,248.32,22,349.42,247.48,348.91,248.32
44,CORRECT,43,1,262.72,347.34,262.9,347.44,1,262.72,347.34,262.9,347.44
44,CORRECT,43,2,238.71,88.893,238.78,89.247,2,238.71,88.893,238.78,89.247
44,CORRECT,43,3,354.08,211.44,353.65,211.79,3,354.08,211.44,353.65,211.79
44,CORRECT,43,4,330.99,190.39,330.9,190.49,4,330.99,190.39,330.9,190.49
44,CORRECT,43,5,333.81,236.79,333.39,236.93,5,333.81,236.79,333.39,236.93
44,CORRECT,43,6,291.84,341.71,291.39,341.64,6,291.84,341.71,291.39,341.64
44,CORRECT,43,7,262.91,127.2,262.75,127.34,7,262.91,127.2,262.75,127.34
44,CORRECT,43,8,237.53,144.7,237.17,145.55,8,237.53,144.7,237.17,145.55
44,CORRECT,43,9,233.74,116.41,233.37,116.13,9,233.74,116.41,233.37,116.13
44,CORRECT,43,10,209.3,395.44,208.92,395.39,10,209.3,395.44,208.92,395.39
44,CORRECT,43,11,193.68,305.6,193.1,306.02,11,193.68,305.6,193.1,306.02
44,CORRECT,43,12,182.17,384.7,181.9,384.99,12,182.17,384.7,181.9,384.99
44,CORRECT,43,13,163.8,316.22,163.64,316.33,13,163.8,316.22,163.64,316.33
44,CORRECT,43,14,306.5,199.74,305.75,199.57,14,306.5,199.74,305.75,199.57
44,CORRECT,43,15,266.91,95.604,266.68,95.303,15,266.91,95.604,266.68,95.303
44,CORRECT,43,16,322.43,213.47,320.92,214.2,16,322.43,213.47,320.92,214.2
44,CORRECT,43,17,186.71,408.74,186.32,409.28,17,186.71,408.74,186.32,409.28
44,CORRECT,43,18,236.77,167.52,236.59,168.26,18,236.77,167.52,236.59,168.26
44,CORRECT,43,19,182.76,333.47,182.96,335.11,19,182.76,333.47,182.96,335.11
44,CORRECT,43,20,272.27,328.93,271.4,328.43,20,272.27,328.93,271.4,328.43
44,CORRECT,43,21,251.18,104.0,250.97,103.24,21,251.18,104.0,250.97,103.24
44,CORRECT,43,22,348.91,248.32,349.0,248.25,22,348.91,248.32,349.0,248.25
45,CORRECT,44,1,262.9,347.44,262.84,347.63,1,262.9,347.44,262.84,347.63
45,CORRECT,44,2,238.78,89.247,238.65,88.113,2,238.78,89.247,238.65,88.113
45,CORRECT,44,3,353.65,211.79,353.83,211.94,3,353.65,211.79,353.83,211.94
45,CORRECT,44,4,330.9,190.49,331.03,190.07,4,330.9,190.49,331.03,190.07
45,CORRECT,44,5,333.39,236.93,332.35,238.04,5,333.39,236.93,332.35,238.04
45,CORRECT,44,6,291.39,341.64,291.36,341.73,6,291.39,341.64,291.36,341.73
45,CORRECT,44,7,262.75,127.34,262.59,127.59,7,262.75,127.34,262.59,127.59
45,CORRECT,44,8,237.17,145.55,235.73,145.94,8,237.17,145.55,235.73,145.94
45,CORRECT,44,9,233.37,116.13,233.05,115.83,9,233.37,116.13,233.05,115.83
45,CORRECT,44,10,208.92,395.39,209.16,395.43,10,208.92,395.39,209.16,395.43
45,CORRECT,44,11,193.1,306.02,193.41,306.15,11,193.1,306.02,193.41,306.15
45,CORRECT,44,12,181.9,384.99,182.34,383.07,12,181.9,384.99,182.34,383.07
45,CORRECT,44,13,163.64,316.33,163.59,316.17,13,163.64,316.33,163.59,316.17
45,CORRECT,44,14,305.75,199.57,304.47,198.71,14,305.75,199.57,304.47,198.71
45,CORRECT,44,16,320.92,214.2,320.18,215.49,16,320.92,214.2,320.18,215.49
45,CORRECT,44,17,186.32,409.28,185.31,409.92,17,186.32,409.28,185.31,409.92
45,CORRECT,44,18,236.59,168.26,237.03,169.91,18,236.59,168.26,237.03,169.91
45,CORRECT,44,19,182.96,335.11,182.51,336.43,19,182.96,335.11,182.51,336.43
45,CORRECT,44,20,271.4,328.43,271.52,326.56,20,271.4,328.43,271.52,326.56
45,CORRECT,44,21,250.97,103.24,251.3,100.73,21,250.97,103.24,251.3,100.73
45,CORRECT,44,22,349.0,248.25,349.13,250.33,22,349.0,248.25,349.13,250.33
45,FALSE_NEGATIVE,44,15,266.68,95.303,271.61,98.763,,,,,
46,CORRECT,45,1,262.84,347.63,263.16,347.76,1,262.84,347.63,263.16,347.76
46,CORRECT,45,2,238.65,88.113,238.58,88.367,2,238.65,88.113,238.58,88.367
46,CORRECT,45,3,353.83,211.94,353.88,211.95,3,353.83,211.94,353.88,211.95
46,CORRECT,45,4,331.03,190.07,331.01,189.98,4,331.03,190.07,331.01,189.98
46,CORRECT,45,5,332.35,238.04,332.68,238.53,5,332.35,238.04,332.68,238.53
46,CORRECT,45,6,291.36,341.73,291.71,341.71,6,291.36,341.73,291.71,341.71
46,CORRECT,45,7,262.59,127.59,262.98,128.03,7,262.59,127.59,262.98,128.03
46,CORRECT,45,8,235.73,145.94,236.3,146.28,8,235.73,145.94,236.3,146.28
46,CORRECT,45,9,233.05,115.83,233.37,115.62,9,233.05,115.83,233.37,115.62
46,CORRECT,45,10,209.16,395.43,209.4,395.42,10,209.16,395.43,209.4,395.42
46,CORRECT,45,11,193.41,306.15,193.77,305.94,11,193.41,306.15,193.77,305.94
46,CORRECT,45,12,182.34,383.07,182.6,382.99,12,182.34,383.07,182.6,382.99
46,CORRECT,45,13,163.59,316.17,163.58,316.51,13,163.59,316.17,163.58,316.51
46,CORRECT,45,14,304.47,198.71,304.6,198.9,14,304.47,198.71,304.6,198.9
46,CORRECT,45,15,271.61,98.763,273.02,99.599,23,271.61,98.763,273.02,99.599
46,CORRECT,45,16,320.18,215.49,320.29,215.47,16,320.18,215.49,320.29,215.47
46,CORRECT,45,17,185.31,409.92,185.85,408.94,17,185.31,409.92,185.85,408.94
46,CORRECT,45,18,237.03,169.91,237.25,169.88,18,237.03,169.91,237.25,169.88
46,CORRECT,45,19,182.51,336.43,182.97,337.17,19,182.51,336.43,182.97,337.17
46,CORRECT,45,20,271.52,326.56,271.87,326.32,20,271.52,326.56,271.87,326.32
46,CORRECT,45,21,251.3,100.73,252.36,101.73,21,251.3,100.73,252.36,101.73
46,CORRECT,45,22,349.13,250.33,349.81,250.59,22,349.13,250.33,349.81,250.59
47,CORRECT,46,1,263.16,347.76,263.53,347.82,1,263.16,347.76,263.53,347.82
47,CORRECT,46,2,238.58,88.367,238.38,88.403,2,238.58,88.367,238.38,88.403
47,CORRECT,46,3,353.88,211.95,354.13,211.74,3,353.88,211.95,354.13,211.74
47,CORRECT,46,4,331.01,189.98,330.62,189.56,4,331.01,189.98,330.62,189.56
47,CORRECT,46,5,332.68,238.53,333.9,238.07,5,332.68,238.53,333.9,238.07
47,CORRECT,46,6,291.71,341.71,291.36,341.59,6,291.71,341.71,291.36,341.59
47,CORRECT,46,7,262.98,128.03,263.42,127.74,7,262.98,128.03,263.42,127.74
47,CORRECT,46,8,236.3,146.28,237.45,146.15,8,236.3,146.28,237.45,146.15
47,CORRECT,46,9,233.37,115.62,233.65,116.21,9,233.37,115.62,233.65,116.21
47,CORRECT,46,10,209.4,395.42,209.24,395.73,10,209.4,395.42,209.24,395.73
47,CORRECT,46,11,193.77,305.94,194.05,305.62,11,193.77,305.94,194.05,305.62
47,CORRECT,46,12,182.6,382.99,183.0,382.89,12,182.6,382.99,183.0,382.89
47,CORRECT,46,13,163.58,316.51,163.89,316.19,13,163.58,316.51,163.89,316.19
47,CORRECT,46,14,304.6,198.9,304.76,198.75,14,304.6,198.9,304.76,198.75
47,CORRECT,46,15,273.02,99.599,274.17,99.931,23,273.02,99.599,274.17,99.931
47,CORRECT,46,16,320.29,215.47,320.87,215.16,16,320.29,215.47,320.87,215.16
47,CORRECT,46,17,185.85,408.94,185.63,409.47,17,185.85,408.94,185.63,409.47
47,CORRECT,46,18,237.25,169.88,237.15,169.78,18,237.25,169.88,237.15,169.78
47,CORRECT,46,19,182.97,337.17,182.91,337.13,19,182.97,337.17,182.91,337.13
47,CORRECT,46,20,271.87,326.32,271.8,325.75,20,271.87,326.32,271.8,325.75
47,CORRECT,46,21,252.36,101.73,252.9,101.55,21,252.36,101.73,252.9,101.55
47,CORRECT,46,22,349.81,250.59,350.08,251.14,22,349.81,250.59,350.08,251.14
48,CORRECT,47,1,263.53,347.82,262.96,347.84,1,263.53,347.82,262.96,347.84
48,CORRECT,47,2,238.38,88.403,237.19,88.371,2,238.38,88.403,237.19,88.371
48,CORRECT,47,3,354.13,211.74,353.84,212.06,3,354.13,211.74,353.84,212.06
48,CORRECT,47,4,330.62,189.56,330.73,190.01,4,330.62,189.56,330.73,190.01
48,CORRECT,47,5,333.9,238.07,332.88,238.91,5,333.9,238.07,332.88,238.91
48,CORRECT,47,6,291.36,341.59,291.42,341.63,6,291.36,341.59,291.42,341.63
48,CORRECT,47,7,263.42,127.74,262.98,127.78,7,263.42,127.74,262.98,127.78
48,CORRECT,47,8,237.45,146.15,237.34,145.74,8,237.45,146.15,237.34,145.74
48,CORRECT,47,9,233.65,116.21,233.34,116.08,9,233.65,116.21,233.34,116.08
48,CORRECT,47,10,209.24,395.73,208.86,395.96,10,209.24,395.73,208.86,395.96
48,CORRECT,47,11,194.05,305.62,193.8,306.09,11,194.05,305.62,193.8,306.09
48,CORRECT,47,12,183.0,382.89,182.77,382.92,12,183.0,382.89,182.77,382.92
48,CORRECT,47,13,163.89,316.19,163.86,316.17,13,163.89,316.19,163.86,316.17
48,CORRECT,47,14,304.76,198.75,304.3,199.21,14,304.76,198.75,304.3,199.21
48,CORRECT,47,15,274.17,99.931,275.92,100.94,23,274.17,99.931,275.92,100.94
48,CORRECT,47,16,320.87,215.16,320.51,215.4,16,320.87,215.16,320.51,215.4
48,CORRECT,47,17,185.63,409.47,185.47,409.31,17,185.63,409.47,185.47,409.31
48,CORRECT,47,18,237.15,169.78,236.76,170.2,18,237.15,169.78,236.76,170.2
48,CORRECT,47,19,182.91,337.13,182.59,337.59,19,182.91,337.13,182.59,337.59
48,CORRECT,47,20,271.8,325.75,271.33,326.11,20,271.8,325.75,271.33,326.11
48,CORRECT,47,21,252.9,101.55,252.7,101.71,21,252.9,101.55,252.7,101.71
48,CORRECT,47,22,350.08,251.14,350.02,251.78,22,350.08,251.14,350.02,251.78
49,CORRECT,48,1,262.96,347.84,263.13,347.66,1,262.96,347.84,263.13,347.66
49,CORRECT,48,2,237.19,88.371,235.1,88.246,2,237.19,88.371,235.1,88.246
49,CORRECT,48,3,353.84,212.06,354.39,212.02,3,353.84,212.06,354.39,212.02
49,CORRECT,48,4,330.73,190.01,331.47,189.86,4,330.73,190.01,331.47,189.86
49,CORRECT,48,5,332.88,238.91,332.33,238.76,5,332.88,238.91,332.33,238.76
49,CORRECT,48,6,291.42,341.63,291.75,341.95,6,291.42,341.63,291.75,341.95
49,CORRECT,48,7,262.98,127.78,262.7,128.47,7,262.98,127.78,262.7,128.47
49,CORRECT,48,8,237.34,145.74,237.08,146.81,8,237.34,145.74,237.08,146.81
49,CORRECT,48,9,233.34,116.08,233.45,116.07,9,233.34,116.08,233.45,116.07
49,CORRECT,48,10,208.86,395.96,208.65,396.14,10,208.86,395.96,208.65,396.14
49,CORRECT,48,11,193.8,306.09,194.04,306.33,11,193.8,306.09,194.04,306.33
49,CORRECT,48,12,182.77,382.92,182.81,382.68,12,182.77,382.92,182.81,382.68
49,CORRECT,48,13,163.86,316.17,163.81,316.21,13,163.86,316.17,163.81,316.21
49,CORRECT,48,14,304.3,199.21,304.0,198.9,14,304.3,199.21,304.0,198.9
49,CORRECT,48,15,275.92,100.94,278.67,102.78,23,275.92,100.94,278.67,102.78
49,CORRECT,48,16,320.51,215.4,321.11,215.77,16,320.51,215.4,321.11,215.77
49,CORRECT,48,17,185.47,409.31,184.09,409.86,17,185.47,409.31,184.09,409.86
49,CORRECT,48,18,236.76,170.2,237.18,170.94,18,236.76,170.2,237.18,170.94
49,CORRECT,48,19,182.59,337.59,182.64,338.67,19,182.59,337.59,182.64,338.67
49,CORRECT,48,20,271.33,326.11,271.13,325.02,20,271.33,326.11,271.13,325.02
49,CORRECT,48,21,252.7,101.71,252.87,100.83,21,252.7,101.71,252.87,100.83
49,CORRECT,48,22,350.02,251.78,350.2,252.24,22,350.02,251.78,350.2,252.24
50,CORRECT,49,1,263.13,347.66,263.35,348.04,1,263.13,347.66,263.35,348.04
50,CORRECT,49,2,235.1,88.246,233.08,88.596,2,235.1,88.246,233.08,88.596
50,CORRECT,49,3,354.39,212.02,354.85,211.18,3,354.39,212.02,354.85,211.18
50,CORRECT,49,4,331.47,189.86,330.86,189.83,4,331.47,189.86,330.86,189.83
50,CORRECT,49,5,332.33,238.76,331.99,238.24,5,332.33,238.76,331.99,238.24
50,CORRECT,49,6,291.75,341.95,290.76,341.49,6,291.75,341.95,290.76,341.49
50,CORRECT,49,7,262.7,128.47,262.7,127.94,7,262.7,128.47,262.7,127.94
50,CORRECT,49,8,237.08,146.81,236.68,146.82,8,237.08,146.81,236.68,146.82
50,CORRECT,49,9,233.45,116.07,233.24,115.84,9,233.45,116.07,233.24,115.84
50,CORRECT,49,10,208.65,396.14,208.72,396.12,10,208.65,396.14,208.72,396.12
50,CORRECT,49,11,194.04,306.33,193.52,306.25,11,194.04,306.33,193.52,306.25
50,CORRECT,49,12,182.81,382.68,182.91,382.68,12,182.81,382.68,182.91,382.68
50,CORRECT,49,13,163.81,316.21,163.63,316.69,13,163.81,316.21,163.63,316.69
50,CORRECT,49,14,304.0,198.9,304.06,198.91,14,304.0,198.9,304.06,198.91
50,CORRECT,49,15,278.67,102.78,280.69,104.82,23,278.67,102.78,280.69,104.82
50,CORRECT,49,16,321.11,215.77,319.5,215.14,16,321.11,215.77,319.5,215.14
50,CORRECT,49,17,184.09,409.86,183.0,409.7,17,184.09,409.86,183.0,409.7
50,CORRECT,49,18,237.18,170.94,237.09,171.62,18,237.18,170.94,237.09,171.62
50,CORRECT,49,19,182.64,338.67,182.42,338.75,19,182.64,338.67,182.42,338.75
50,CORRECT,49,20,271.13,325.02,270.1,324.61,20,271.13,325.02,270.1,324.61
50,CORRECT,49,21,252.87,100.83,251.65,98.424,21,252.87,100.83,251.65,98.424
50,CORRECT,49,22,350.2,252.24,349.57,252.13,22,350.2,252.24,349.57,252.13
50,CORRECT,49,23,261.88,107.65,263.0,105.76,24,261.88,107.65,263.0,105.76
51,CORRECT,50,1,263.35,348.04,264.21,348.34,1,263.35,348.04,264.21,348.34
51,CORRECT,50,2,233.08,88.596,233.05,89.224,2,233.08,88.596,233.05,89.224
51,CORRECT,50,3,354.85,211.18,354.17,212.86,3,354.85,211.18,354.17,212.86
51,CORRECT,50,4,330.86,189.83,331.93,190.3,4,330.86,189.83,331.93,190.3
51,CORRECT,50,5,331.99,238.24,334.92,239.69,5,331.99,238.24,334.92,239.69
51,CORRECT,50,6,290.76,341.49,291.7,341.98,6,290.76,341.49,291.7,341.98
51,CORRECT,50,7,262.7,127.94,263.93,128.64,7,262.7,127.94,263.93,128.64
51,CORRECT,50,8,236.68,146.82,237.7,146.74,8,236.68,146.82,237.7,146.74
51,CORRECT,50,9,233.24,115.84,234.18,116.34,9,233.24,115.84,234.18,116.34
51,CORRECT,50,10,208.72,396.12,209.58,396.18,10,208.72,396.12,209.58,396.18
51,CORRECT,50,11,193.52,306.25,193.93,306.67,11,193.52,306.25,193.93,306.67
51,CORRECT,50,12,182.91,382.68,183.65,382.38,12,182.91,382.68,183.65,382.38
51,CORRECT,50,13,163.63,316.69,163.96,317.6,13,163.63,316.69,163.96,317.6
51,CORRECT,50,14,304.06,198.91,304.82,199.12,14,304.06,198.91,304.82,199.12
51,CORRECT,50,15,280.69,104.82,283.63,106.5,23,280.69,104.82,283.63,106.5
51,CORRECT,50,16,319.5,215.14,321.0,216.53,16,319.5,215.14,321.0,216.53
51,CORRECT,50,17,183.0,409.7,181.03,409.17,17,183.0,409.7,181.03,409.17
51,CORRECT,50,18,237.09,171.62,238.48,172.67,18,237.09,171.62,238.48,172.67
51,CORRECT,50,19,182.42,338.75,183.75,339.28,19,182.42,338.75,183.75,339.28
51,CORRECT,50,20,270.1,324.61,270.56,324.19,20,270.1,324.61,270.56,324.19
51,CORRECT,50,21,251.65,98.424,252.98,98.297,21,251.65,98.424,252.98,98.297
51,CORRECT,50,22,349.57,252.13,351.64,253.97,22,349.57,252.13,351.64,253.97
51,CORRECT,50,23,263.0,105.76,264.46,105.4,24,263.0,105.76,264.46,105.4
52,CORRECT,51,1,264.21,348.34,264.91,347.52,1,264.21,348.34,264.91,347.52
52,CORRECT,51,2,233.05,89.224,233.13,89.862,2,233.05,89.224,233.13,89.862
52,CORRECT,51,3,354.17,212.86,355.07,211.79,3,354.17,212.86,355.07,211.79
52,CORRECT,51,4,331.93,190.3,332.22,190.73,4,331.93,190.3,332.22,190.73
52,CORRECT,51,5,334.92,239.69,335.35,237.61,5,334.92,239.69,335.35,237.61
