Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
53,CORRECT,15,285.08,108.08,15,285.08,108.08,
53,CORRECT,16,321.65,216.17,16,321.65,216.17,
53,CORRECT,17,182.53,408.18,17,182.53,408.18,
53,CORRECT,18,245.53,173.12,18,245.53,173.12,
53,CORRECT,19,185.33,338.02,19,185.33,338.02,
53,CORRECT,20,272.09,324.43,20,272.09,324.43,
53,CORRECT,21,253.98,98.153,21,253.98,98.153,
53,CORRECT,22,352.66,253.64,22,352.66,253.64,
53,CORRECT,23,265.89,105.13,23,265.89,105.13,
54,CORRECT,1,265.54,347.25,1,265.54,347.25,
54,CORRECT,2,233.68,89.22,2,233.68,89.22,
54,CORRECT,3,355.62,211.22,3,355.62,211.22,
54,CORRECT,4,332.65,190.11,4,332.65,190.11,
54,CORRECT,5,335.17,237.56,5,335.17,237.56,
54,CORRECT,6,292.76,340.98,6,292.76,340.98,
54,CORRECT,7,264.78,127.65,7,264.78,127.65,
54,CORRECT,8,238.98,145.58,8,238.98,145.58,
54,CORRECT,9,235.88,116.26,9,235.88,116.26,
54,CORRECT,10,210.89,395.64,10,210.89,395.64,
54,CORRECT,11,195.65,305.63,11,195.65,305.63,
54,CORRECT,12,185.76,381.42,12,185.76,381.42,
54,CORRECT,13,165.88,317.33,13,165.88,317.33,
54,CORRECT,14,306.59,198.25,14,306.59,198.25,
54,CORRECT,15,285.26,107.82,15,285.26,107.82,
54,CORRECT,16,320.8,216.2,16,320.8,216.2,
54,CORRECT,17,182.87,407.87,17,182.87,407.87,
54,CORRECT,18,245.3,172.22,18,245.3,172.22,
54,CORRECT,19,185.32,338.17,19,185.32,338.17,
54,CORRECT,20,271.73,323.46,20,271.73,323.46,
54,CORRECT,21,254.46,96.553,21,254.46,96.553,
54,CORRECT,22,352.13,252.76,22,352.13,252.76,
54,CORRECT,23,266.4,105.04,23,266.4,105.04,
54,CORRECT,24,164.0,298.0,24,164.0,298.0,
55,CORRECT,1,264.97,347.51,1,264.97,347.51,
55,CORRECT,2,231.49,89.505,2,231.49,89.505,
55,CORRECT,3,356.39,212.74,3,356.39,212.74,
55,CORRECT,4,332.09,188.17,4,332.09,188.17,
55,CORRECT,5,333.75,238.15,5,333.75,238.15,
55,CORRECT,6,292.26,341.36,6,292.26,341.36,
55,CORRECT,7,264.71,128.27,7,264.71,128.27,
55,CORRECT,8,238.14,147.75,8,238.14,147.75,
55,CORRECT,9,235.68,115.94,9,235.68,115.94,
55,CORRECT,10,210.54,395.31,10,210.54,395.31,
55,CORRECT,11,194.97,305.91,11,194.97,305.91,
55,CORRECT,12,185.59,379.8,12,185.59,379.8,
55,CORRECT,13,165.43,316.91,13,165.43,316.91,
55,CORRECT,14,304.67,196.73,14,304.67,196.73,
55,CORRECT,15,288.09,109.5,15,288.09,109.5,
55,CORRECT,16,317.85,216.36,16,317.85,216.36,
55,CORRECT,17,182.95,407.85,17,182.95,407.85,
55,CORRECT,18,248.44,171.52,18,248.44,171.52,
55,CORRECT,19,185.92,339.92,19,185.92,339.92,
55,CORRECT,20,271.5,322.84,20,271.5,322.84,
55,CORRECT,21,254.68,94.048,21,254.68,94.048,
55,CORRECT,22,350.78,255.41,22,350.78,255.41,
55,CORRECT,23,268.04,103.21,23,268.04,103.21,
55,CORRECT,24,159.36,298.64,24,159.36,298.64,
56,CORRECT,1,264.25,347.88,1,264.25,347.88,
56,CORRECT,2,229.83,89.464,2,229.83,89.464,
56,CORRECT,3,354.69,211.98,3,354.69,211.98,
56,CORRECT,4,331.55,190.45,4,331.55,190.45,
56,CORRECT,5,333.22,237.45,5,333.22,237.45,
56,CORRECT,6,291.24,341.17,6,291.24,341.17,
56,CORRECT,7,264.37,127.91,7,264.37,127.91,
56,CORRECT,8,238.15,145.4,8,238.15,145.4,
56,CORRECT,9,234.27,115.12,9,234.27,115.12,
56,CORRECT,10,209.49,395.73,10,209.49,395.73,
56,CORRECT,11,195.13,306.05,11,195.13,306.05,
56,CORRECT,12,185.61,379.71,12,185.61,379.71,
56,CORRECT,13,164.53,318.05,13,164.53,318.05,
56,CORRECT,14,304.04,196.29,14,304.04,196.29,
56,CORRECT,15,287.83,110.24,15,287.83,110.24,
56,CORRECT,16,317.15,216.21,16,317.15,216.21,
56,CORRECT,17,181.84,407.24,17,181.84,407.24,
56,CORRECT,18,248.57,171.24,18,248.57,171.24,
56,CORRECT,19,186.22,340.1,19,186.22,340.1,
56,CORRECT,20,270.11,321.93,20,270.11,321.93,
56,CORRECT,21,253.18,94.016,21,253.18,94.016,
56,CORRECT,22,350.59,255.13,22,350.59,255.13,
56,CORRECT,23,267.26,102.63,23,267.26,102.63,
56,CORRECT,24,159.46,300.84,24,159.46,300.84,
57,CORRECT,1,264.12,347.78,1,264.12,347.78,
57,CORRECT,2,229.93,89.292,2,229.93,89.292,
57,CORRECT,3,356.25,213.1,3,356.25,213.1,
57,CORRECT,4,331.93,190.36,4,331.93,190.36,
57,CORRECT,5,334.55,238.31,5,334.55,238.31,
57,CORRECT,6,291.46,341.07,6,291.46,341.07,
57,CORRECT,7,264.92,128.15,7,264.92,128.15,
57,CORRECT,8,238.03,146.47,8,238.03,146.47,
57,CORRECT,9,234.81,115.42,9,234.81,115.42,
57,CORRECT,10,210.36,395.55,10,210.36,395.55,
57,CORRECT,11,195.62,306.24,11,195.62,306.24,
57,CORRECT,12,185.8,379.28,12,185.8,379.28,
57,CORRECT,13,165.17,317.08,13,165.17,317.08,
57,CORRECT,14,303.78,196.0,14,303.78,196.0,
57,CORRECT,15,287.62,109.98,15,287.62,109.98,
57,CORRECT,16,316.95,216.52,16,316.95,216.52,
57,CORRECT,17,182.68,407.3,17,182.68,407.3,
57,CORRECT,18,248.12,170.86,18,248.12,170.86,
57,CORRECT,19,186.23,340.54,19,186.23,340.54,
57,CORRECT,20,270.61,321.79,20,270.61,321.79,
57,CORRECT,21,253.98,94.026,21,253.98,94.026,
57,CORRECT,22,351.07,255.25,22,351.07,255.25,
57,CORRECT,23,268.15,103.12,23,268.15,103.12,
57,CORRECT,24,158.49,298.28,24,158.49,298.28,
58,CORRECT,1,263.95,347.84,1,263.95,347.84,
58,CORRECT,2,229.08,89.259,2,229.08,89.259,
58,CORRECT,3,356.18,213.5,3,356.18,213.5,
58,CORRECT,4,330.57,190.28,4,330.57,190.28,
58,CORRECT,5,332.05,236.73,5,332.05,236.73,
58,CORRECT,6,291.2,341.22,6,291.2,341.22,
58,CORRECT,7,263.97,128.1,7,263.97,128.1,
58,CORRECT,8,238.09,146.12,8,238.09,146.12,
58,CORRECT,9,234.79,115.77,9,234.79,115.77,
58,CORRECT,10,209.47,395.45,10,209.47,395.45,
58,CORRECT,11,195.0,306.55,11,195.0,306.55,
58,CORRECT,12,185.49,379.34,12,185.49,379.34,
58,CORRECT,13,164.12,317.08,13,164.12,317.08,
58,CORRECT,14,303.27,195.57,14,303.27,195.57,
58,CORRECT,15,288.12,110.75,15,288.12,110.75,
58,CORRECT,16,315.39,216.78,16,315.39,216.78,
58,CORRECT,17,181.39,407.13,17,181.39,407.13,
58,CORRECT,18,248.35,171.52,18,248.35,171.52,
58,CORRECT,19,187.92,341.08,19,187.92,341.08,
58,CORRECT,20,269.32,321.53,20,269.32,321.53,
58,CORRECT,21,252.61,92.806,21,252.61,92.806,
58,CORRECT,22,350.35,255.94,22,350.35,255.94,
58,CORRECT,23,268.02,103.14,23,268.02,103.14,
58,CORRECT,24,156.61,295.04,24,156.61,295.04,
59,CORRECT,1,263.5,347.84,1,263.5,347.84,
59,CORRECT,2,228.63,89.335,2,228.63,89.335,
59,CORRECT,3,356.88,212.86,3,356.88,212.86,
59,CORRECT,4,330.36,190.12,4,330.36,190.12,
59,CORRECT,5,333.76,237.08,5,333.76,237.08,
59,CORRECT,6,291.15,341.82,6,291.15,341.82,
59,CORRECT,7,263.48,128.45,7,263.48,128.45,
59,CORRECT,8,237.08,147.73,8,237.08,147.73,
59,CORRECT,9,234.02,115.9,9,234.02,115.9,
59,CORRECT,10,210.38,394.97,10,210.38,394.97,
59,CORRECT,11,194.68,307.42,11,194.68,307.42,
59,CORRECT,12,184.99,378.87,12,184.99,378.87,
59,CORRECT,13,164.08,316.7,13,164.08,316.7,
59,CORRECT,14,303.0,195.27,14,303.0,195.27,
59,CORRECT,15,289.13,111.92,15,289.13,111.92,
59,CORRECT,16,313.96,216.98,16,313.96,216.98,
59,CORRECT,17,182.8,407.12,17,182.8,407.12,
59,CORRECT,18,247.96,171.13,18,247.96,171.13,
59,CORRECT,19,193.67,342.28,19,193.67,342.28,
59,CORRECT,20,269.91,322.21,20,269.91,322.21,
59,CORRECT,21,253.07,93.351,21,253.07,93.351,
59,CORRECT,22,350.32,256.12,22,350.32,256.12,
59,CORRECT,23,268.43,102.67,23,268.43,102.67,
59,CORRECT,24,157.36,297.66,24,157.36,297.66,
59,CORRECT,25,201.81,368.35,25,201.81,368.35,
59,CORRECT,26,331.3,213.95,26,331.3,213.95,
60,CORRECT,1,263.81,347.8,1,263.81,347.8,
60,CORRECT,2,228.89,89.326,2,228.89,89.326,
60,CORRECT,3,354.63,212.1,3,354.63,212.1,
60,CORRECT,4,330.81,190.6,4,330.81,190.6,
60,CORRECT,5,333.26,237.51,5,333.26,237.51,
60,CORRECT,6,290.8,341.56,6,290.8,341.56,
60,CORRECT,7,264.24,128.72,7,264.24,128.72,
60,CORRECT,8,237.84,146.43,8,237.84,146.43,
60,CORRECT,9,234.26,115.76,9,234.26,115.76,
60,CORRECT,10,210.27,394.71,10,210.27,394.71,
60,CORRECT,11,195.02,308.67,11,195.02,308.67,
60,CORRECT,12,185.64,378.59,12,185.64,378.59,
60,CORRECT,13,164.1,316.68,13,164.1,316.68,
60,CORRECT,14,303.25,195.12,14,303.25,195.12,
60,CORRECT,15,288.89,112.79,15,288.89,112.79,
60,CORRECT,16,312.01,218.84,16,312.01,218.84,
60,CORRECT,17,182.59,406.92,17,182.59,406.92,
60,CORRECT,18,248.27,171.5,18,248.27,171.5,
60,CORRECT,19,197.97,342.54,19,197.97,342.54,
60,CORRECT,20,269.65,322.18,20,269.65,322.18,
60,CORRECT,21,253.35,93.303,21,253.35,93.303,
60,CORRECT,22,350.48,255.98,22,350.48,255.98,
60,CORRECT,23,268.63,102.73,23,268.63,102.73,
60,CORRECT,24,157.53,297.23,24,157.53,297.23,
60,CORRECT,25,202.82,368.06,25,202.82,368.06,
60,CORRECT,26,329.82,213.99,26,329.82,213.99,
60,CORRECT,27,179.98,329.75,27,179.98,329.75,
