,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
1520,9,164,166,0,391.63,199.25
1521,9,165,167,1,7.5787,62.377
1522,9,166,168,0,265.93,137.41
1523,9,167,169,1,27.03,379.65
1524,9,168,170,0,314.38,402.04
1525,9,169,171,0,357.21,350.19
1526,9,170,172,1,484.2,380.25
1527,9,171,173,1,7.1954,144.88
1528,9,172,175,1,15.38,402.62
1529,9,173,176,1,34.528,56.987
1530,9,174,177,1,8.388,435.54
1531,9,175,178,1,6.4327,114.56
1532,9,176,179,1,189.53,502.95
1533,9,177,180,1,10.641,294.26
1534,9,178,181,1,6.5968,374.9
1535,9,179,182,1,31.653,295.55
1536,9,180,183,1,7.8913,170.59
1537,9,181,184,1,7.2192,14.599
1538,9,182,185,1,503.28,181.7
1539,9,183,186,1,507.24,204.57
1540,9,184,187,0,381.02,382.04
