Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
11, 89, 0, 137.18, 194.29
11, 90, 0, 137.93, 393.76
11, 91, 0, 135.11, 299.88
11, 92, 0, 120.65, 219.46
11, 93, 0, 121.34, 271.05
11, 94, 0, 112.86, 382.79
11, 95, 0, 106.54, 193.03
11, 96, 0, 112.16, 415.91
11, 97, 0, 103.68, 350.46
11, 98, 0, 116.46, 139.86
11, 99, 0, 117.19, 323.41
11, 100, 0, 115.74, 109.61
11, 101, 0, 124.3, 82.87
11, 102, 0, 101.81, 244.24
11, 103, 0, 90.716, 165.63
11, 104, 0, 87.878, 218.2
11, 105, 0, 84.55, 370.49
11, 106, 0, 86.472, 399.63
11, 107, 0, 93.429, 84.506
11, 108, 0, 73.735, 194.33
11, 109, 0, 69.313, 346.33
11, 110, 0, 84.629, 274.72
11, 111, 0, 65.365, 251.17
11, 112, 0, 68.35, 309.9
11, 113, 0, 79.557, 137.53
11, 114, 0, 50.401, 226.8
11, 115, 0, 64.069, 72.62
11, 116, 0, 60.317, 161.47
11, 117, 0, 54.641, 402.77
11, 118, 0, 60.396, 108.35
11, 119, 0, 61.004, 430.44
11, 120, 0, 50.101, 280.61
11, 121, 1, 36.559, 254.07
11, 122, 1, 37.406, 336.63
11, 123, 1, 18.454, 233.21
11, 124, 1, 33.546, 141.21
11, 125, 1, 22.963, 202.83
11, 126, 1, 29.136, 170.68
11, 127, 1, 27.322, 368.94
11, 128, 1, 38.091, 55.379
11, 129, 1, 22.217, 401.6
11, 130, 1, 38.938, 306.9
11, 131, 1, 24.125, 112.87
11, 132, 1, 17.328, 289.4
11, 133, 1, 34.916, 432.5
11, 134, 1, 8.9608, 261.67
11, 135, 1, 8.6572, 161.17
11, 136, 0, 370.1, 355.77
11, 137, 0, 374, 232.84
11, 138, 0, 405.75, 169.44
11, 139, 1, 9.4151, 429.53
11, 140, 0, 444.6, 457.69
11, 141, 0, 174.25, 320.59
11, 142, 0, 159.13, 303
11, 143, 0, 424.75, 352.15
11, 144, 0, 431.77, 329.54
11, 145, 0, 467.93, 175.54
11, 146, 0, 54.154, 131.71
11, 147, 1, 18.803, 441.23
11, 148, 1, 130, 123
11, 149, 0, 192.19, 221.82
11, 150, 0, 80.436, 237.38
11, 151, 1, 502.93, 224.75
11, 152, 1, 162.4, 235.83
11, 153, 1, 16.7, 321.1
11, 154, 1, 18, 309
11, 155, 1, 480.39, 272.25
12, 1, 1, 491.37, 243.07
12, 2, 0, 150.04, 279.72
12, 3, 0, 39.625, 37.194
12, 4, 0, 45.794, 187.98
12, 5, 0, 52.219, 206.88
12, 6, 0, 90.958, 117.25
12, 7, 1, 37.995, 85.578
12, 8, 0, 90.244, 330.26
12, 9, 0, 160.08, 376.42
12, 10, 0, 157.84, 356.47
12, 11, 0, 403.01, 296.24
12, 12, 0, 446.94, 345.13
12, 13, 0, 441.79, 418.39
12, 14, 0, 50.558, 369.37
12, 15, 1, 6.7224, 377.96
12, 16, 1, 4.3333, 187.26
12, 17, 1, 5.942, 310.64
12, 18, 1, 9.0767, 344.09
12, 19, 1, 8.3477, 136.59
12, 20, 1, 13.671, 93.611
12, 21, 1, 11.701, 62.98
12, 22, 1, 505.51, 205.32
12, 23, 1, 505.06, 286.71
12, 24, 1, 506.25, 423.28
12, 25, 1, 501.48, 450.6
12, 26, 0, 331.63, 332.57
12, 27, 0, 410.07, 212.4
12, 28, 0, 462.11, 249.4
12, 29, 0, 99.915, 299.27
12, 30, 0, 187.14, 300.18
12, 31, 0, 128.17, 244.38
12, 32, 0, 117.39, 167.98
12, 33, 1, 502.25, 358.06
12, 34, 1, 502.61, 334.49
12, 35, 1, 494.74, 398.93
12, 36, 1, 496.83, 265.77
12, 37, 1, 487.32, 309.33
12, 38, 1, 482.8, 427.28
12, 39, 1, 484.15, 190.43
12, 40, 1, 478.96, 218.29
12, 41, 1, 473.98, 370.5
12, 42, 1, 474.84, 339.33
12, 43, 0, 461.38, 399.84
12, 44, 0, 460.49, 286.54
12, 45, 0, 456.93, 438.69
12, 46, 0, 452.77, 316.47
12, 47, 0, 450.8, 206.32
12, 48, 0, 437.04, 372.88
12, 49, 0, 444.95, 176.37
12, 50, 0, 426.51, 397.99
12, 51, 0, 430.16, 266.29
12, 52, 0, 428.87, 298.09
12, 53, 0, 428.13, 448.49
12, 54, 0, 429.76, 233.31
12, 55, 0, 410.64, 321.27
12, 56, 0, 426.52, 194.64
12, 57, 0, 407.4, 373.98
12, 58, 0, 400.14, 272.29
12, 59, 0, 397.54, 400.75
12, 60, 0, 400.34, 242.59
12, 61, 0, 393.63, 345.05
12, 62, 0, 376.73, 315.41
12, 63, 0, 386.25, 213.33
12, 64, 0, 370.75, 403.56
12, 65, 0, 369.55, 286.62
12, 66, 0, 379.59, 375.57
12, 67, 0, 355.84, 341.01
12, 68, 0, 364.19, 255.44
12, 69, 0, 345.94, 314.13
12, 70, 0, 339.6, 290.97
12, 71, 0, 335.34, 266.11
12, 72, 0, 204.89, 356.74
12, 73, 0, 203.87, 249.39
12, 74, 0, 203.4, 388.77
12, 75, 0, 210.48, 280.96
12, 76, 0, 180.9, 345.07
12, 77, 0, 181.31, 269.89
12, 78, 0, 184.66, 374.83
12, 79, 0, 174.39, 241.07
12, 80, 0, 169.81, 400.78
12, 81, 0, 163.97, 212.07
12, 82, 0, 164.57, 187.04
12, 83, 0, 201.35, 323.82
12, 84, 0, 144.06, 225.7
12, 85, 0, 150.86, 256.27
12, 86, 0, 144.29, 165.11
12, 87, 0, 133.78, 365.17
12, 88, 0, 144.97, 332.48
12, 89, 0, 136.82, 196.06
12, 90, 0, 138.83, 392.98
12, 91, 0, 133.78, 300.77
12, 92, 0, 117.19, 221.28
12, 93, 0, 119.85, 272.21
12, 94, 0, 111.57, 382.07
12, 95, 0, 106.6, 194.48
12, 96, 0, 111.88, 417.65
12, 97, 0, 103.42, 351.81
12, 98, 0, 116.09, 142.29
12, 99, 0, 114.07, 322.27
12, 100, 0, 114.17, 113.06
12, 101, 0, 116.15, 86.547
12, 102, 0, 101.92, 245.63
12, 103, 0, 89.174, 171.26
12, 104, 0, 87.266, 219.92
12, 105, 0, 85.621, 372.34
12, 106, 0, 86.922, 401.05
12, 107, 0, 89.111, 90.831
12, 108, 0, 74.206, 196.38
12, 109, 0, 70.154, 348.12
12, 110, 0, 85.403, 276.32
12, 111, 0, 63.744, 254.97
12, 112, 0, 71.664, 310.77
12, 113, 0, 78.541, 139.84
12, 114, 0, 49.293, 228.93
12, 115, 0, 63.95, 74.272
12, 116, 0, 59.608, 163.24
12, 117, 0, 55.348, 396.5
12, 118, 0, 60.526, 110.33
12, 119, 0, 60.078, 421.99
12, 120, 0, 50.577, 281.8
12, 121, 1, 35.003, 257.15
12, 122, 1, 37.58, 338.45
12, 123, 1, 17.37, 234.81
12, 124, 1, 33.61, 144.58
12, 125, 1, 22.501, 205.21
12, 126, 1, 29.82, 172.78
12, 127, 1, 26.344, 367.59
12, 128, 1, 38.256, 57.789
12, 129, 1, 22.406, 402.86
12, 130, 0, 39.587, 309.23
12, 131, 1, 25.743, 115.25
12, 132, 1, 18.236, 289.35
12, 133, 1, 35.03, 432.48
12, 134, 1, 8.8188, 261.85
12, 135, 1, 8.4633, 164.78
12, 136, 0, 372.06, 355.1
12, 137, 0, 375.44, 235.3
12, 138, 0, 413.6, 174
12, 139, 1, 9.9426, 426.66
12, 140, 0, 446.29, 456.5
12, 141, 0, 167.51, 328.35
12, 142, 0, 157.69, 306.08
12, 143, 0, 424.12, 352.95
12, 144, 0, 432.88, 329.51
12, 145, 0, 467.31, 179.71
12, 146, 0, 54.224, 132.11
12, 147, 1, 18.464, 442.11
12, 148, 0, 130.51, 124.13
12, 149, 0, 191.45, 228
12, 150, 0, 77.333, 238.24
12, 151, 1, 503.79, 228.22
12, 152, 0, 155.72, 237.28
12, 153, 1, 16.403, 322.99
12, 154, 1, 21.212, 310.04
12, 155, 1, 477.87, 273.75
12, 156, 1, 41.588, 125.12
12, 157, 0, 168.24, 289.46
12, 158, 1, 36.113, 387.82
12, 159, 0, 101.68, 156.3
12, 160, 1, 497.61, 378.17
12, 161, 1, 509, 316
13, 1, 1, 491.55, 243.09
13, 2, 0, 149.97, 279.47
13, 3, 0, 39.221, 36.791
13, 4, 0, 45.869, 187.4
13, 5, 0, 52.406, 206.02
13, 6, 0, 90.215, 116.86
13, 7, 1, 37.845, 84.629
13, 8, 0, 88.774, 329.83
13, 9, 0, 160.07, 376.04
13, 10, 0, 156.84, 355.71
13, 11, 0, 403.12, 294.39
13, 12, 0, 447.12, 344.46
13, 13, 0, 440.96, 417.4
13, 14, 0, 50.56, 368.25
13, 15, 1, 7.0354, 378.24
13, 16, 1, 4.495, 189.07
13, 17, 1, 5.7342, 309.76
13, 18, 1, 8.1538, 344.75
13, 19, 1, 8.1989, 135.88
13, 20, 1, 12.851, 93.247
13, 21, 1, 11.904, 61.898
13, 22, 1, 505.48, 205.53
13, 23, 1, 504.79, 286.29
13, 24, 1, 506.31, 423.77
13, 25, 1, 501.52, 449.72
13, 26, 0, 331.9, 332.13
13, 27, 0, 409.11, 211.42
13, 28, 0, 462.08, 248.36
13, 29, 0, 99.65, 298.22
13, 30, 0, 187.62, 298.87
13, 31, 0, 128.91, 243.7
13, 32, 0, 116.3, 167.13
13, 33, 1, 502.18, 357.57
13, 34, 1, 502.04, 333.96
13, 35, 1, 494.5, 398.18
13, 36, 1, 496.71, 265.5
13, 37, 1, 487.31, 308.33
13, 38, 1, 483.85, 426.55
13, 39, 1, 484.26, 191.43
13, 40, 1, 479.85, 219.23
13, 41, 1, 474.3, 369.86
13, 42, 1, 474.04, 339.16
13, 43, 0, 461.33, 399.91
13, 44, 0, 459.33, 285.28
13, 45, 0, 456.93, 437.75
13, 46, 0, 453.27, 315.29
13, 47, 0, 450.4, 205.93
13, 48, 0, 437.24, 371.76
13, 49, 0, 444.94, 176.27
13, 50, 0, 427.29, 396.93
13, 51, 0, 430.93, 266.06
13, 52, 0, 429.12, 297
13, 53, 0, 427.78, 448.96
13, 54, 0, 429.89, 233.43
13, 55, 0, 410.65, 320.38
13, 56, 0, 426.59, 194.69
13, 57, 0, 407.32, 372.92
13, 58, 0, 399.41, 271.91
13, 59, 0, 397.76, 400.86
13, 60, 0, 400.54, 241.73
13, 61, 0, 393.81, 344.25
13, 62, 0, 376.75, 315.43
13, 63, 0, 385.21, 213.45
13, 64, 0, 370.81, 402.58
13, 65, 0, 369.9, 285.55
13, 66, 0, 378.79, 375.2
13, 67, 0, 355.76, 339.82
13, 68, 0, 364.26, 255.44
13, 69, 0, 345.94, 313.55
13, 70, 0, 338.35, 289.84
13, 71, 0, 335.37, 265.33
13, 72, 0, 204.73, 356.59
13, 73, 0, 202.85, 248.42
13, 74, 0, 203.2, 388.34
13, 75, 0, 210.64, 280.05
13, 76, 0, 180.87, 344.01
13, 77, 0, 180.24, 269.97
13, 78, 0, 183.72, 373.86
13, 79, 0, 174.48, 240.93
13, 80, 0, 169.88, 400.13
13, 81, 0, 162.68, 210.97
13, 82, 0, 164.51, 186.04
13, 83, 0, 201.25, 323.35
13, 84, 0, 142.69, 225.84
13, 85, 0, 150.88, 255.77
13, 86, 0, 144.23, 164.31
13, 87, 0, 134.3, 364.4
13, 88, 0, 144.05, 332.74
13, 89, 0, 136.55, 195.19
13, 90, 0, 138.79, 392.17
13, 91, 0, 133.18, 300.33
13, 92, 0, 117.2, 220.46
13, 93, 0, 119.76, 271.18
13, 94, 0, 111.7, 381.2
13, 95, 0, 106.05, 193.32
13, 96, 0, 111.68, 417.64
13, 97, 0, 103.25, 350.68
13, 98, 0, 115.51, 141.33
13, 99, 0, 113.63, 321.18
13, 100, 0, 114.23, 112.14
13, 101, 0, 116.14, 85.447
13, 102, 0, 101.7, 244.72
13, 103, 0, 88.768, 171.05
13, 104, 0, 87.635, 218.84
13, 105, 0, 84.63, 371.55
13, 106, 0, 87.088, 399.91
13, 107, 0, 89.093, 90.45
13, 108, 0, 74.332, 195.18
13, 109, 0, 69.221, 347.39
13, 110, 0, 84.267, 275.36
13, 111, 0, 63.703, 255.09
13, 112, 0, 70.814, 309.63
13, 113, 0, 78.478, 140.02
13, 114, 0, 49.168, 228.83
13, 115, 0, 63.223, 73.406
13, 116, 0, 58.389, 162.15
13, 117, 0, 55.51, 395.37
13, 118, 0, 60.524, 109.22
13, 119, 0, 59.33, 421.36
13, 120, 0, 50.38, 281.85
13, 121, 1, 34.689, 256.85
13, 122, 1, 37.665, 337.59
13, 123, 1, 17.623, 234.6
13, 124, 1, 32.785, 143.45
13, 125, 1, 23.042, 204.37
13, 126, 1, 29.779, 171.56
13, 127, 1, 25.755, 366.38
13, 128, 1, 38.363, 57.225
13, 129, 1, 22.372, 401.51
13, 130, 0, 39.509, 308.95
13, 131, 1, 26.044, 114.47
13, 132, 1, 18.292, 288.01
13, 133, 1, 34.545, 431.4
13, 134, 1, 8.7165, 261.46
13, 135, 1, 8.3924, 164.24
13, 136, 0, 371.8, 354.24
13, 137, 0, 376.11, 234.79
13, 138, 0, 413.77, 174.26
13, 139, 1, 10.166, 426.24
13, 140, 0, 446.15, 456.09
13, 141, 0, 167.8, 326.81
13, 142, 0, 157.08, 304.21
13, 143, 0, 422.58, 349.99
13, 144, 0, 432.55, 329.02
13, 145, 0, 466.26, 181.61
13, 146, 0, 54.284, 131.35
13, 147, 1, 18, 441
13, 148, 0, 129.12, 124.43
13, 149, 0, 189.79, 226.84
13, 150, 0, 77.804, 238.25
13, 151, 1, 503.47, 227.79
13, 152, 0, 154.77, 237.05
13, 153, 1, 15.324, 322.7
13, 154, 1, 20.791, 309.56
13, 155, 1, 479.32, 272.23
13, 156, 1, 41, 124.17
13, 157, 0, 166.99, 289.97
13, 158, 1, 36.035, 386.97
13, 159, 0, 102.03, 156
13, 160, 1, 497.8, 376.01
13, 161, 1, 508.62, 316.54
13, 162, 1, 509.63, 303.3
14, 1, 1, 492.05, 243.74
14, 2, 0, 149.54, 279.91
14, 3, 0, 39.166, 36.288
14, 4, 0, 46.24, 187.23
14, 5, 0, 52.956, 206.02
14, 6, 0, 90.841, 116.53
14, 7, 1, 37.79, 84.841
14, 8, 0, 88.636, 330.08
14, 9, 0, 161.14, 375.4
14, 10, 0, 157.51, 355.7
14, 11, 0, 403.26, 294.77
14, 12, 0, 447.76, 344.85
14, 13, 0, 441.2, 417.73
14, 14, 0, 51.466, 369.01
14, 15, 1, 6.5981, 377.72
14, 16, 1, 5.9535, 309.95
14, 17, 1, 8.5875, 344.8
14, 18, 1, 8.0306, 135.88
14, 19, 1, 13.909, 92.279
14, 20, 1, 11.697, 61.849
14, 21, 1, 505.7, 205.59
14, 22, 1, 505.14, 286.79
14, 23, 1, 506.12, 422.71
14, 24, 1, 501.61, 449.74
14, 25, 0, 332.02, 331.26
14, 26, 0, 408.57, 210.14
14, 27, 0, 462.54, 249.43
14, 28, 0, 101.05, 298.32
14, 29, 0, 187.1, 298.92
14, 30, 0, 128.88, 244.39
14, 31, 0, 115.8, 166.66
14, 32, 1, 502.31, 357.25
14, 33, 1, 502.26, 333.9
14, 34, 1, 494.69, 398.06
14, 35, 1, 497.7, 265.24
14, 36, 1, 486.96, 308.7
14, 37, 1, 483.32, 427.2
14, 38, 1, 485.22, 191.41
14, 39, 1, 479.44, 219.92
14, 40, 1, 473.93, 369.6
14, 41, 1, 474.9, 339.35
14, 42, 0, 461.57, 398.84
14, 43, 0, 460.14, 285.55
14, 44, 0, 457.3, 438.82
14, 45, 0, 452.78, 315.06
14, 46, 0, 451.2, 205.95
14, 47, 0, 436.93, 371.88
14, 48, 0, 445.07, 175.33
14, 49, 0, 427.09, 396.88
14, 50, 0, 431.28, 266.24
14, 51, 0, 429.13, 297.25
14, 52, 0, 427.72, 448.51
14, 53, 0, 430.14, 233.63
14, 54, 0, 411.51, 320.22
14, 55, 0, 427.08, 193.92
14, 56, 0, 407.21, 373.08
14, 57, 0, 399.55, 271.9
14, 58, 0, 397.55, 400.59
14, 59, 0, 400.56, 240.89
14, 60, 0, 393.89, 344.01
14, 61, 0, 376.81, 314.61
14, 62, 0, 385.22, 212.56
14, 63, 0, 370.86, 402.58
14, 64, 0, 369.21, 285.56
14, 65, 0, 378.97, 374.89
14, 66, 0, 356.56, 340.19
14, 67, 0, 365.06, 255.35
14, 68, 0, 345.65, 313.16
14, 69, 0, 338.95, 289.82
14, 70, 0, 335.29, 264.92
14, 71, 0, 204.76, 356.84
14, 72, 0, 203.79, 248.55
14, 73, 0, 203.37, 388.33
14, 74, 0, 210.28, 280.18
14, 75, 0, 180.94, 344.1
14, 76, 0, 181.62, 269.73
14, 77, 0, 184.34, 373.62
14, 78, 0, 174.39, 240.05
14, 79, 0, 169.79, 400.28
14, 80, 0, 163.99, 210.94
14, 81, 0, 164.51, 186.3
14, 82, 0, 201.08, 323.55
14, 83, 0, 143.02, 225.36
14, 84, 0, 151.58, 256.07
14, 85, 0, 144.32, 163.25
14, 86, 0, 134.08, 364.07
14, 87, 0, 144.81, 332.87
14, 88, 0, 136.61, 195.32
14, 89, 0, 138.41, 391.84
14, 90, 0, 133.11, 300.91
14, 91, 0, 117.41, 221.42
14, 92, 0, 119.41, 270.96
14, 93, 0, 111.91, 381.04
14, 94, 0, 105.97, 194.14
14, 95, 0, 111.9, 416.63
14, 96, 0, 103.46, 351.24
14, 97, 0, 115.63, 141.82
14, 98, 0, 113.23, 321.46
14, 99, 0, 114.14, 111.86
14, 100, 0, 116.12, 85.65
14, 101, 0, 101.64, 244.54
14, 102, 0, 89.136, 170.87
14, 103, 0, 86.984, 218.95
14, 104, 0, 84.304, 371.61
14, 105, 0, 86.677, 399.88
14, 106, 0, 88.604, 90.756
14, 107, 0, 74.671, 195.92
14, 108, 0, 69.224, 346.6
14, 109, 0, 84.941, 275.62
14, 110, 0, 63.85, 254.48
14, 111, 0, 71.81, 308.99
14, 112, 0, 78.184, 140.05
14, 113, 0, 49.001, 228.14
14, 114, 0, 63.117, 73.629
14, 115, 0, 57.898, 162.11
14, 116, 0, 55.654, 396.08
14, 117, 0, 60.637, 109.22
14, 118, 0, 60.411, 423.45
14, 119, 0, 49.553, 281.86
14, 120, 1, 34.747, 257.33
14, 121, 1, 37.813, 337.37
14, 122, 1, 17.656, 233.92
14, 123, 1, 33.655, 144.02
14, 124, 1, 23.206, 204.5
14, 125, 1, 29.708, 171.98
14, 126, 1, 26.674, 366.51
14, 127, 1, 38.368, 57.514
14, 128, 1, 21.606, 402.6
14, 129, 0, 39.101, 309.02
14, 130, 1, 26.049, 114.6
14, 131, 1, 18.155, 288.63
14, 132, 1, 34.654, 431.2
14, 133, 1, 8.7991, 261.3
14, 134, 1, 8.7206, 164.13
14, 135, 0, 371.63, 354.26
14, 136, 0, 376.52, 235.13
14, 137, 0, 412.54, 172.83
14, 138, 1, 9.1918, 428.6
14, 139, 0, 446.24, 456.41
14, 140, 0, 167.42, 327.22
14, 141, 0, 156.79, 302.86
14, 142, 0, 423.94, 350.84
14, 143, 0, 432.64, 329.84
14, 144, 0, 467.88, 182.07
14, 145, 0, 54.198, 132.18
14, 146, 1, 19.085, 441.25
14, 147, 0, 129.97, 124.7
14, 148, 0, 190.88, 226.84
14, 149, 0, 76.462, 237.56
14, 150, 1, 503.55, 227.97
14, 151, 0, 155.02, 237.1
14, 152, 1, 16.119, 321.6
14, 153, 1, 20.025, 308.52
14, 154, 1, 478.5, 273.18
14, 155, 1, 42.5, 125.5
14, 156, 0, 167.11, 290.89
14, 157, 1, 34.74, 388.91
14, 158, 0, 97.718, 153.92
14, 159, 1, 497.29, 375.14
14, 160, 1, 508.76, 315.76
14, 161, 1, 509.8, 303.84
15, 1, 1, 492.29, 239
15, 2, 0, 151.75, 281.07
15, 3, 0, 38.954, 33.805
15, 4, 0, 46.794, 183.03
15, 5, 0, 53.434, 204.01
15, 6, 0, 101.51, 116.35
15, 7, 1, 34.339, 85.075
15, 8, 0, 94.057, 327.01
15, 9, 0, 156.1, 376.53
15, 10, 0, 163.52, 355.08
15, 11, 0, 400.12, 292.5
15, 12, 0, 448.37, 348.29
15, 13, 0, 439.65, 418.09
15, 14, 0, 56.837, 373.1
15, 15, 1, 7.2226, 376.82
15, 16, 1, 8.2977, 343.78
15, 17, 1, 6.2875, 133.36
15, 18, 1, 8.5, 91.388
15, 19, 1, 10.169, 60.197
15, 20, 1, 507.35, 194.11
15, 21, 1, 505.52, 284.9
15, 22, 1, 504.6, 428.24
15, 23, 1, 497.2, 456.35
15, 24, 0, 325.78, 332.48
15, 25, 0, 407.92, 208.7
15, 26, 0, 461.2, 247.63
15, 27, 0, 100.2, 301.12
15, 28, 0, 200.13, 299.06
15, 29, 0, 130.85, 242.72
15, 30, 0, 118.31, 163.51
15, 31, 1, 502.89, 357.23
15, 32, 1, 504.29, 332.8
15, 33, 1, 494.3, 401.86
15, 34, 1, 499.41, 262.34
15, 35, 1, 487.4, 307.71
15, 36, 1, 478.19, 430.64
15, 37, 1, 483.66, 186.39
15, 38, 1, 474.74, 214.16
15, 39, 1, 473.44, 370.09
15, 40, 1, 475.64, 339.32
15, 41, 0, 461.5, 399
15, 42, 0, 458.25, 284.18
15, 43, 0, 451.03, 443.39
15, 44, 0, 451.32, 318.25
15, 45, 0, 445.48, 200.1
15, 46, 0, 436.38, 373.65
15, 47, 0, 446.09, 166.81
15, 48, 0, 419.7, 397.28
15, 49, 0, 428.1, 265.48
15, 50, 0, 427.39, 297.05
15, 51, 0, 418.25, 443.57
15, 52, 0, 427.07, 230.68
15, 53, 0, 410.06, 321.9
15, 54, 0, 422.28, 183.36
15, 55, 0, 406.2, 370.15
15, 56, 0, 395.33, 267.4
15, 57, 0, 391.42, 404.35
15, 58, 0, 396.87, 236.1
15, 59, 0, 389.49, 343.96
15, 60, 0, 376.58, 314.43
15, 61, 0, 383.17, 204.65
15, 62, 0, 362.83, 402.26
15, 63, 0, 366.63, 284.94
15, 64, 0, 378.17, 374.78
15, 65, 0, 352.48, 338.43
15, 66, 0, 364.08, 254.32
15, 67, 0, 342.75, 312.9
15, 68, 0, 334.12, 289.8
15, 69, 0, 332.28, 262.83
15, 70, 0, 206.6, 357.11
15, 71, 0, 211.71, 249.3
15, 72, 0, 202.52, 386.88
15, 73, 0, 223.35, 276.88
15, 74, 0, 187.03, 337.59
15, 75, 0, 181.43, 270.46
15, 76, 0, 180.15, 371.27
15, 77, 0, 184.12, 237.08
15, 78, 0, 170.84, 399.83
15, 79, 0, 171.1, 211.03
15, 80, 0, 167.57, 184.04
15, 81, 0, 214.64, 325.27
15, 82, 0, 148.12, 225.73
15, 83, 0, 154.2, 255.44
15, 84, 0, 145.26, 159.72
15, 85, 0, 137.11, 357.13
15, 86, 0, 156.12, 328.74
15, 87, 0, 138.13, 194.15
15, 88, 0, 137.33, 398.34
15, 89, 0, 132.54, 302.68
15, 90, 0, 121.25, 219.6
15, 91, 0, 120.5, 271.02
15, 92, 0, 112.46, 382.1
15, 93, 0, 106.88, 192.1
15, 94, 0, 112.26, 416.54
15, 95, 0, 103.07, 352.26
15, 96, 0, 121.3, 136.25
15, 97, 0, 120, 327.97
15, 98, 0, 127.89, 106.18
15, 99, 0, 116.94, 79.561
15, 100, 0, 100.6, 243.91
15, 101, 0, 90.736, 167.04
15, 102, 0, 87.362, 216.66
15, 103, 0, 83.57, 371.2
15, 104, 0, 85.391, 398.96
15, 105, 0, 90.233, 90.475
15, 106, 0, 74.347, 192.45
15, 107, 0, 69.493, 344.68
15, 108, 0, 84.783, 274.55
15, 109, 0, 61.481, 251.77
15, 110, 0, 69.248, 312.07
15, 111, 0, 83.307, 137.21
15, 112, 0, 46.009, 228.61
15, 113, 0, 64.185, 73.414
15, 114, 0, 59.042, 158.06
15, 115, 0, 55.991, 410.68
15, 116, 0, 59.527, 109.77
15, 117, 0, 59.01, 439.78
15, 118, 0, 47.504, 279.21
15, 119, 1, 30.359, 255.45
15, 120, 1, 35.765, 337.88
15, 121, 1, 13.995, 231.67
15, 122, 1, 27.171, 142.81
15, 123, 1, 22.059, 201.27
15, 124, 1, 26.418, 170.05
15, 125, 1, 29.334, 368.38
15, 126, 1, 37.314, 56.559
15, 127, 1, 22.862, 401.67
15, 128, 1, 34.687, 307.07
15, 129, 1, 23.553, 112.05
15, 130, 1, 14.09, 285.7
15, 131, 1, 34.214, 434.01
15, 132, 1, 7.0879, 257.81
15, 133, 1, 7.0937, 161.86
15, 134, 0, 365.98, 356.14
15, 135, 0, 368.69, 228.21
15, 136, 0, 419.7, 156.26
15, 137, 1, 9.3805, 429.67
15, 138, 0, 434.27, 458.55
15, 139, 0, 179.69, 313.48
15, 140, 0, 159.23, 302.94
15, 141, 0, 424.25, 349.62
15, 142, 0, 431.81, 333.79
15, 143, 0, 468.13, 170.68
15, 144, 0, 55.49, 134.95
15, 145, 1, 21.122, 447.3
15, 146, 0, 145.91, 117.21
15, 147, 0, 204.78, 224.01
15, 148, 0, 77.014, 236
15, 149, 1, 502.75, 218.5
15, 150, 0, 163.75, 237.12
15, 151, 1, 13.461, 320.6
15, 152, 1, 13.938, 306.75
15, 153, 1, 481.63, 272.61
15, 154, 1, 41.5, 123
15, 155, 0, 174.69, 296.91
15, 156, 0, 43.208, 388.44
15, 157, 0, 104.44, 150.05
15, 158, 1, 500.18, 376.74
15, 159, 1, 229.03, 237.03
15, 160, 1, 490.21, 278.31
16, 1, 1, 491.76, 238.57
16, 2, 0, 150.94, 281.98
16, 3, 0, 38.71, 33.968
16, 4, 0, 47.87, 182.44
16, 5, 0, 53, 203.47
16, 6, 0, 103.06, 116.14
16, 7, 1, 34.656, 85.379
16, 8, 0, 94.688, 326.41
16, 9, 0, 155.7, 377.12
16, 10, 0, 163.09, 354.59
16, 11, 0, 400, 292.46
16, 12, 0, 449.31, 348.44
16, 13, 0, 439.46, 417.7
16, 14, 0, 58.079, 372.97
16, 15, 1, 8.0216, 375.92
16, 16, 1, 8.8602, 343.46
16, 17, 1, 5.3704, 129.21
16, 18, 1, 8.4114, 91.177
16, 19, 1, 9.9798, 59.894
16, 20, 1, 505.97, 191.95
16, 21, 1, 505.67, 285.68
16, 22, 1, 504.61, 428.39
16, 23, 1, 496.89, 456.89
16, 24, 0, 325.91, 332.45
16, 25, 0, 407.9, 208.37
16, 26, 0, 461.3, 247.02
16, 27, 0, 100.58, 300.28
16, 28, 0, 200.07, 298.9
16, 29, 0, 130.72, 242.37
16, 30, 0, 117.35, 163.54
16, 31, 1, 502.85, 357.04
16, 32, 1, 503.73, 332.44
16, 33, 1, 494.05, 401.78
16, 34, 1, 498.65, 262.05
16, 35, 1, 487.04, 306.82
16, 36, 1, 477.96, 430.51
16, 37, 1, 484.57, 187.1
16, 38, 1, 474.94, 214.32
16, 39, 1, 473.47, 369.7
16, 40, 1, 476.12, 338.73
16, 41, 0, 460.97, 399.16
16, 42, 0, 458.06, 284.24
16, 43, 0, 451.17, 443.32
16, 44, 0, 450.7, 317.96
16, 45, 0, 444.78, 199.44
16, 46, 0, 435.9, 373.96
16, 47, 0, 447.06, 166.75
16, 48, 0, 419.42, 397.44
16, 49, 0, 428.72, 265.65
16, 50, 0, 427.85, 297.49
16, 51, 0, 416.9, 443.53
16, 52, 0, 427.93, 230.56
16, 53, 0, 409.95, 321.78
16, 54, 0, 422.39, 182.98
16, 55, 0, 406.29, 369.54
16, 56, 0, 395.47, 267.6
16, 57, 0, 390.37, 404.4
16, 58, 0, 395.9, 235.43
16, 59, 0, 388.9, 343.9
16, 60, 0, 376.1, 313.97
16, 61, 0, 383.03, 204.53
16, 62, 0, 362.64, 402.67
16, 63, 0, 367.35, 284.74
16, 64, 0, 378.59, 374.56
16, 65, 0, 352.65, 338.08
