Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
16,CORRECT,15,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
16,CORRECT,15,20,143.0,244.0,143.0,244.0,50,143.0,244.0,143.0,244.0
16,CORRECT,15,21,136.0,119.0,136.0,119.0,42,136.0,119.0,136.0,119.0
16,CORRECT,15,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
16,CORRECT,15,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
16,CORRECT,15,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
16,CORRECT,15,25,157.0,237.0,158.0,237.0,54,157.0,237.0,158.0,237.0
16,CORRECT,15,27,185.0,86.0,185.0,86.0,17,185.0,86.0,185.0,86.0
16,CORRECT,15,28,181.0,125.0,182.0,125.0,51,181.0,125.0,182.0,125.0
16,CORRECT,15,29,200.0,75.0,199.0,75.0,43,200.0,75.0,199.0,75.0
16,CORRECT,15,30,206.0,93.0,207.0,93.0,18,206.0,93.0,207.0,93.0
16,CORRECT,15,31,219.0,73.0,219.0,73.0,19,219.0,73.0,219.0,73.0
16,CORRECT,15,34,314.0,379.0,314.0,378.0,56,314.0,379.0,314.0,378.0
16,CORRECT,15,35,316.0,394.0,316.0,394.0,20,316.0,394.0,316.0,394.0
16,CORRECT,15,37,327.0,419.0,327.0,419.0,21,327.0,419.0,327.0,419.0
16,CORRECT,15,38,333.0,292.0,333.0,292.0,22,333.0,292.0,333.0,292.0
16,CORRECT,15,39,335.0,261.0,335.0,261.0,23,335.0,261.0,335.0,261.0
16,CORRECT,15,41,342.0,401.0,342.0,400.0,24,342.0,401.0,342.0,400.0
16,CORRECT,15,42,347.0,428.0,347.0,428.0,25,347.0,428.0,347.0,428.0
16,CORRECT,15,43,345.0,280.0,346.0,281.0,26,345.0,280.0,346.0,281.0
16,CORRECT,15,44,345.0,306.0,345.0,306.0,41,345.0,306.0,345.0,306.0
16,CORRECT,15,45,348.0,376.0,348.0,376.0,27,348.0,376.0,348.0,376.0
16,CORRECT,15,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
16,CORRECT,15,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
16,CORRECT,15,49,359.0,408.0,359.0,408.0,55,359.0,408.0,359.0,408.0
16,CORRECT,15,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
16,CORRECT,15,53,373.0,375.0,373.0,375.0,59,373.0,375.0,373.0,375.0
16,CORRECT,15,55,386.0,395.0,387.0,394.0,33,386.0,395.0,387.0,394.0
16,CORRECT,15,59,514.0,407.0,515.0,407.0,34,514.0,407.0,515.0,407.0
16,CORRECT,15,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
16,CORRECT,15,61,545.0,373.0,545.0,373.0,44,545.0,373.0,545.0,373.0
16,CORRECT,15,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
16,CORRECT,15,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
16,CORRECT,15,65,568.0,401.0,568.0,401.0,38,568.0,401.0,568.0,401.0
16,CORRECT,15,66,571.0,417.0,571.0,418.0,47,571.0,417.0,571.0,418.0
16,CORRECT,15,67,590.0,397.0,591.0,397.0,39,590.0,397.0,591.0,397.0
17,CORRECT,16,2,27.0,92.0,27.0,91.0,2,27.0,92.0,27.0,91.0
17,CORRECT,16,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
17,CORRECT,16,5,52.0,93.0,52.0,92.0,4,52.0,93.0,52.0,92.0
17,CORRECT,16,8,103.0,119.0,103.0,119.0,5,103.0,119.0,103.0,119.0
17,CORRECT,16,9,103.0,236.0,102.0,236.0,6,103.0,236.0,102.0,236.0
17,CORRECT,16,10,111.0,255.0,111.0,254.0,7,111.0,255.0,111.0,254.0
17,CORRECT,16,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
17,CORRECT,16,12,122.0,132.0,122.0,131.0,9,122.0,132.0,122.0,131.0
17,CORRECT,16,13,118.0,177.0,118.0,177.0,10,118.0,177.0,118.0,177.0
17,CORRECT,16,14,117.0,269.0,117.0,269.0,45,117.0,269.0,117.0,269.0
17,CORRECT,16,15,123.0,231.0,122.0,230.0,11,123.0,231.0,122.0,230.0
17,CORRECT,16,18,145.0,82.0,144.0,82.0,49,145.0,82.0,144.0,82.0
17,CORRECT,16,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
17,CORRECT,16,20,143.0,244.0,143.0,243.0,50,143.0,244.0,143.0,243.0
17,CORRECT,16,21,136.0,119.0,136.0,118.0,42,136.0,119.0,136.0,118.0
17,CORRECT,16,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
17,CORRECT,16,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
17,CORRECT,16,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
17,CORRECT,16,25,158.0,237.0,158.0,236.0,54,158.0,237.0,158.0,236.0
17,CORRECT,16,27,185.0,86.0,185.0,85.0,17,185.0,86.0,185.0,85.0
17,CORRECT,16,28,182.0,125.0,182.0,125.0,51,182.0,125.0,182.0,125.0
17,CORRECT,16,29,199.0,75.0,199.0,74.0,43,199.0,75.0,199.0,74.0
17,CORRECT,16,30,207.0,93.0,206.0,93.0,18,207.0,93.0,206.0,93.0
17,CORRECT,16,31,219.0,73.0,219.0,72.0,19,219.0,73.0,219.0,72.0
17,CORRECT,16,32,221.0,87.0,222.0,87.0,58,221.0,87.0,222.0,87.0
17,CORRECT,16,34,314.0,378.0,313.0,377.0,56,314.0,378.0,313.0,377.0
17,CORRECT,16,35,316.0,394.0,316.0,394.0,20,316.0,394.0,316.0,394.0
17,CORRECT,16,37,327.0,419.0,327.0,418.0,21,327.0,419.0,327.0,418.0
17,CORRECT,16,38,333.0,292.0,332.0,292.0,22,333.0,292.0,332.0,292.0
17,CORRECT,16,39,335.0,261.0,335.0,260.0,23,335.0,261.0,335.0,260.0
17,CORRECT,16,41,342.0,400.0,342.0,400.0,24,342.0,400.0,342.0,400.0
17,CORRECT,16,42,347.0,428.0,347.0,427.0,25,347.0,428.0,347.0,427.0
17,CORRECT,16,43,346.0,281.0,345.0,280.0,26,346.0,281.0,345.0,280.0
17,CORRECT,16,44,345.0,306.0,345.0,306.0,41,345.0,306.0,345.0,306.0
17,CORRECT,16,45,348.0,376.0,348.0,375.0,27,348.0,376.0,348.0,375.0
17,CORRECT,16,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
17,CORRECT,16,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
17,CORRECT,16,49,359.0,408.0,359.0,408.0,55,359.0,408.0,359.0,408.0
17,CORRECT,16,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
17,CORRECT,16,53,373.0,375.0,372.0,375.0,59,373.0,375.0,372.0,375.0
17,CORRECT,16,55,387.0,394.0,386.0,394.0,33,387.0,394.0,386.0,394.0
17,CORRECT,16,59,515.0,407.0,514.0,407.0,34,515.0,407.0,514.0,407.0
17,CORRECT,16,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
17,CORRECT,16,61,545.0,373.0,545.0,372.0,44,545.0,373.0,545.0,372.0
17,CORRECT,16,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
17,CORRECT,16,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
17,CORRECT,16,65,568.0,401.0,568.0,401.0,38,568.0,401.0,568.0,401.0
17,CORRECT,16,66,571.0,418.0,570.0,418.0,47,571.0,418.0,570.0,418.0
17,CORRECT,16,67,591.0,397.0,590.0,396.0,39,591.0,397.0,590.0,396.0
18,CORRECT,17,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
18,CORRECT,17,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
18,CORRECT,17,5,52.0,92.0,52.0,93.0,4,52.0,92.0,52.0,93.0
18,CORRECT,17,6,56.0,108.0,56.0,109.0,60,56.0,108.0,56.0,109.0
18,CORRECT,17,8,103.0,119.0,103.0,119.0,5,103.0,119.0,103.0,119.0
18,CORRECT,17,9,102.0,236.0,102.0,236.0,6,102.0,236.0,102.0,236.0
18,CORRECT,17,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
18,CORRECT,17,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
18,CORRECT,17,12,122.0,131.0,122.0,131.0,9,122.0,131.0,122.0,131.0
18,CORRECT,17,13,118.0,177.0,118.0,177.0,10,118.0,177.0,118.0,177.0
18,CORRECT,17,14,117.0,269.0,117.0,269.0,45,117.0,269.0,117.0,269.0
18,CORRECT,17,15,122.0,230.0,123.0,230.0,11,122.0,230.0,123.0,230.0
18,CORRECT,17,18,144.0,82.0,144.0,82.0,49,144.0,82.0,144.0,82.0
18,CORRECT,17,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
18,CORRECT,17,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
18,CORRECT,17,21,136.0,118.0,136.0,118.0,42,136.0,118.0,136.0,118.0
18,CORRECT,17,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
18,CORRECT,17,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
18,CORRECT,17,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
18,CORRECT,17,25,158.0,236.0,158.0,235.0,54,158.0,236.0,158.0,235.0
18,CORRECT,17,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
18,CORRECT,17,28,182.0,125.0,182.0,125.0,51,182.0,125.0,182.0,125.0
18,CORRECT,17,29,199.0,74.0,199.0,73.0,43,199.0,74.0,199.0,73.0
18,CORRECT,17,30,206.0,93.0,207.0,93.0,18,206.0,93.0,207.0,93.0
18,CORRECT,17,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
18,CORRECT,17,32,222.0,87.0,223.0,87.0,58,222.0,87.0,223.0,87.0
18,CORRECT,17,34,313.0,377.0,314.0,376.0,56,313.0,377.0,314.0,376.0
18,CORRECT,17,35,316.0,394.0,317.0,393.0,20,316.0,394.0,317.0,393.0
18,CORRECT,17,37,327.0,418.0,327.0,418.0,21,327.0,418.0,327.0,418.0
18,CORRECT,17,38,332.0,292.0,332.0,292.0,22,332.0,292.0,332.0,292.0
18,CORRECT,17,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
18,CORRECT,17,40,336.0,431.0,336.0,431.0,65,336.0,431.0,336.0,431.0
18,CORRECT,17,41,342.0,400.0,342.0,400.0,24,342.0,400.0,342.0,400.0
18,CORRECT,17,42,347.0,427.0,347.0,427.0,25,347.0,427.0,347.0,427.0
18,CORRECT,17,43,345.0,280.0,346.0,280.0,26,345.0,280.0,346.0,280.0
18,CORRECT,17,44,345.0,306.0,345.0,306.0,41,345.0,306.0,345.0,306.0
18,CORRECT,17,45,348.0,375.0,348.0,375.0,27,348.0,375.0,348.0,375.0
18,CORRECT,17,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
18,CORRECT,17,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
18,CORRECT,17,49,359.0,408.0,360.0,409.0,55,359.0,408.0,360.0,409.0
18,CORRECT,17,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
18,CORRECT,17,53,372.0,375.0,372.0,375.0,59,372.0,375.0,372.0,375.0
18,CORRECT,17,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
18,CORRECT,17,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
18,CORRECT,17,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
18,CORRECT,17,61,545.0,372.0,545.0,372.0,44,545.0,372.0,545.0,372.0
18,CORRECT,17,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
18,CORRECT,17,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
18,CORRECT,17,65,568.0,401.0,568.0,401.0,38,568.0,401.0,568.0,401.0
18,CORRECT,17,66,570.0,418.0,570.0,418.0,47,570.0,418.0,570.0,418.0
18,CORRECT,17,67,590.0,396.0,590.0,396.0,39,590.0,396.0,590.0,396.0
18,CORRECT,17,68,604.0,389.0,605.0,389.0,63,604.0,389.0,605.0,389.0
19,CORRECT,18,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
19,CORRECT,18,4,44.0,68.0,44.0,68.0,48,44.0,68.0,44.0,68.0
19,CORRECT,18,5,52.0,93.0,51.0,93.0,4,52.0,93.0,51.0,93.0
19,CORRECT,18,6,56.0,109.0,55.0,110.0,60,56.0,109.0,55.0,110.0
19,CORRECT,18,8,103.0,119.0,103.0,119.0,5,103.0,119.0,103.0,119.0
19,CORRECT,18,9,102.0,236.0,102.0,236.0,6,102.0,236.0,102.0,236.0
19,CORRECT,18,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
19,CORRECT,18,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
19,CORRECT,18,12,122.0,131.0,122.0,131.0,9,122.0,131.0,122.0,131.0
19,CORRECT,18,13,118.0,177.0,118.0,178.0,10,118.0,177.0,118.0,178.0
19,CORRECT,18,14,117.0,269.0,117.0,270.0,45,117.0,269.0,117.0,270.0
19,CORRECT,18,15,123.0,230.0,123.0,230.0,11,123.0,230.0,123.0,230.0
19,CORRECT,18,18,144.0,82.0,143.0,81.0,49,144.0,82.0,143.0,81.0
19,CORRECT,18,19,140.0,138.0,140.0,138.0,12,140.0,138.0,140.0,138.0
19,CORRECT,18,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
19,CORRECT,18,21,136.0,118.0,136.0,117.0,42,136.0,118.0,136.0,117.0
19,CORRECT,18,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
19,CORRECT,18,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
19,CORRECT,18,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
19,CORRECT,18,25,158.0,235.0,158.0,235.0,54,158.0,235.0,158.0,235.0
19,CORRECT,18,26,170.0,275.0,170.0,276.0,64,170.0,275.0,170.0,276.0
19,CORRECT,18,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
19,CORRECT,18,28,182.0,125.0,182.0,125.0,51,182.0,125.0,182.0,125.0
19,CORRECT,18,29,199.0,73.0,199.0,73.0,43,199.0,73.0,199.0,73.0
19,CORRECT,18,30,207.0,93.0,206.0,93.0,18,207.0,93.0,206.0,93.0
19,CORRECT,18,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
19,CORRECT,18,32,223.0,87.0,223.0,88.0,58,223.0,87.0,223.0,88.0
19,CORRECT,18,34,314.0,376.0,313.0,375.0,56,314.0,376.0,313.0,375.0
19,CORRECT,18,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
19,CORRECT,18,37,327.0,418.0,327.0,418.0,21,327.0,418.0,327.0,418.0
19,CORRECT,18,38,332.0,292.0,332.0,292.0,22,332.0,292.0,332.0,292.0
19,CORRECT,18,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
19,CORRECT,18,41,342.0,400.0,342.0,400.0,24,342.0,400.0,342.0,400.0
19,CORRECT,18,42,347.0,427.0,347.0,428.0,25,347.0,427.0,347.0,428.0
19,CORRECT,18,43,346.0,280.0,346.0,280.0,26,346.0,280.0,346.0,280.0
19,CORRECT,18,44,345.0,306.0,345.0,307.0,41,345.0,306.0,345.0,307.0
19,CORRECT,18,45,348.0,375.0,348.0,375.0,27,348.0,375.0,348.0,375.0
19,CORRECT,18,46,358.0,252.0,358.0,252.0,66,358.0,252.0,358.0,252.0
19,CORRECT,18,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
19,CORRECT,18,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
19,CORRECT,18,49,360.0,409.0,360.0,409.0,55,360.0,409.0,360.0,409.0
19,CORRECT,18,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
19,CORRECT,18,53,372.0,375.0,372.0,375.0,59,372.0,375.0,372.0,375.0
19,CORRECT,18,55,386.0,394.0,386.0,394.0,33,386.0,394.0,386.0,394.0
19,CORRECT,18,58,514.0,393.0,514.0,393.0,67,514.0,393.0,514.0,393.0
19,CORRECT,18,59,514.0,407.0,514.0,407.0,34,514.0,407.0,514.0,407.0
19,CORRECT,18,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
19,CORRECT,18,61,545.0,372.0,545.0,372.0,44,545.0,372.0,545.0,372.0
19,CORRECT,18,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
19,CORRECT,18,63,554.0,413.0,553.0,413.0,37,554.0,413.0,553.0,413.0
19,CORRECT,18,65,568.0,401.0,568.0,401.0,38,568.0,401.0,568.0,401.0
19,CORRECT,18,66,570.0,418.0,571.0,418.0,47,570.0,418.0,571.0,418.0
19,CORRECT,18,67,590.0,396.0,590.0,396.0,39,590.0,396.0,590.0,396.0
19,CORRECT,18,68,605.0,389.0,605.0,389.0,63,605.0,389.0,605.0,389.0
19,FALSE_NEGATIVE,18,40,336.0,431.0,335.0,433.0,,,,,
20,CORRECT,19,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
20,CORRECT,19,4,44.0,68.0,44.0,67.0,48,44.0,68.0,44.0,67.0
20,CORRECT,19,5,51.0,93.0,52.0,93.0,4,51.0,93.0,52.0,93.0
20,CORRECT,19,6,55.0,110.0,56.0,111.0,60,55.0,110.0,56.0,111.0
20,CORRECT,19,8,103.0,119.0,103.0,119.0,5,103.0,119.0,103.0,119.0
20,CORRECT,19,9,102.0,236.0,102.0,235.0,6,102.0,236.0,102.0,235.0
20,CORRECT,19,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
20,CORRECT,19,11,117.0,155.0,117.0,155.0,8,117.0,155.0,117.0,155.0
20,CORRECT,19,12,122.0,131.0,122.0,132.0,9,122.0,131.0,122.0,132.0
20,CORRECT,19,13,118.0,178.0,118.0,178.0,10,118.0,178.0,118.0,178.0
20,CORRECT,19,14,117.0,270.0,117.0,270.0,45,117.0,270.0,117.0,270.0
20,CORRECT,19,15,123.0,230.0,123.0,230.0,11,123.0,230.0,123.0,230.0
20,CORRECT,19,18,143.0,81.0,143.0,81.0,49,143.0,81.0,143.0,81.0
20,CORRECT,19,19,140.0,138.0,141.0,138.0,12,140.0,138.0,141.0,138.0
20,CORRECT,19,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
20,CORRECT,19,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
20,CORRECT,19,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
20,CORRECT,19,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
20,CORRECT,19,25,158.0,235.0,159.0,234.0,54,158.0,235.0,159.0,234.0
20,CORRECT,19,26,170.0,276.0,170.0,276.0,64,170.0,276.0,170.0,276.0
20,CORRECT,19,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
20,CORRECT,19,28,182.0,125.0,183.0,124.0,51,182.0,125.0,183.0,124.0
20,CORRECT,19,29,199.0,73.0,199.0,72.0,43,199.0,73.0,199.0,72.0
20,CORRECT,19,30,206.0,93.0,207.0,93.0,18,206.0,93.0,207.0,93.0
20,CORRECT,19,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
20,CORRECT,19,32,223.0,88.0,224.0,87.0,58,223.0,88.0,224.0,87.0
20,CORRECT,19,34,313.0,375.0,313.0,374.0,56,313.0,375.0,313.0,374.0
20,CORRECT,19,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
20,CORRECT,19,37,327.0,418.0,328.0,418.0,21,327.0,418.0,328.0,418.0
20,CORRECT,19,38,332.0,292.0,332.0,292.0,22,332.0,292.0,332.0,292.0
20,CORRECT,19,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
20,CORRECT,19,40,335.0,433.0,335.0,433.0,69,335.0,433.0,335.0,433.0
20,CORRECT,19,41,342.0,400.0,342.0,400.0,24,342.0,400.0,342.0,400.0
20,CORRECT,19,42,347.0,428.0,347.0,427.0,25,347.0,428.0,347.0,427.0
20,CORRECT,19,43,346.0,280.0,346.0,280.0,26,346.0,280.0,346.0,280.0
20,CORRECT,19,44,345.0,307.0,346.0,307.0,41,345.0,307.0,346.0,307.0
20,CORRECT,19,45,348.0,375.0,348.0,374.0,27,348.0,375.0,348.0,374.0
20,CORRECT,19,46,358.0,252.0,358.0,251.0,66,358.0,252.0,358.0,251.0
20,CORRECT,19,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
20,CORRECT,19,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
20,CORRECT,19,49,360.0,409.0,360.0,410.0,55,360.0,409.0,360.0,410.0
20,CORRECT,19,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
20,CORRECT,19,53,372.0,375.0,372.0,375.0,59,372.0,375.0,372.0,375.0
20,CORRECT,19,55,386.0,394.0,387.0,394.0,33,386.0,394.0,387.0,394.0
20,CORRECT,19,56,399.0,385.0,400.0,385.0,68,399.0,385.0,400.0,385.0
20,CORRECT,19,58,514.0,393.0,513.0,392.0,67,514.0,393.0,513.0,392.0
20,CORRECT,19,59,514.0,407.0,515.0,407.0,34,514.0,407.0,515.0,407.0
20,CORRECT,19,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
20,CORRECT,19,61,545.0,372.0,545.0,371.0,44,545.0,372.0,545.0,371.0
20,CORRECT,19,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
20,CORRECT,19,63,553.0,413.0,554.0,413.0,37,553.0,413.0,554.0,413.0
20,CORRECT,19,65,568.0,401.0,568.0,400.0,38,568.0,401.0,568.0,400.0
20,CORRECT,19,66,571.0,418.0,571.0,418.0,47,571.0,418.0,571.0,418.0
20,CORRECT,19,67,590.0,396.0,591.0,396.0,39,590.0,396.0,591.0,396.0
20,CORRECT,19,68,605.0,389.0,606.0,389.0,63,605.0,389.0,606.0,389.0
20,FALSE_NEGATIVE,19,21,136.0,117.0,138.0,117.0,,,,,
21,CORRECT,20,2,27.0,91.0,27.0,91.0,2,27.0,91.0,27.0,91.0
21,CORRECT,20,4,44.0,67.0,44.0,67.0,48,44.0,67.0,44.0,67.0
21,CORRECT,20,5,52.0,93.0,52.0,93.0,4,52.0,93.0,52.0,93.0
21,CORRECT,20,6,56.0,111.0,56.0,111.0,60,56.0,111.0,56.0,111.0
21,CORRECT,20,8,103.0,119.0,103.0,119.0,5,103.0,119.0,103.0,119.0
21,CORRECT,20,9,102.0,235.0,102.0,236.0,6,102.0,235.0,102.0,236.0
21,CORRECT,20,10,111.0,254.0,111.0,254.0,7,111.0,254.0,111.0,254.0
21,CORRECT,20,11,117.0,155.0,118.0,155.0,8,117.0,155.0,118.0,155.0
21,CORRECT,20,12,122.0,132.0,122.0,131.0,9,122.0,132.0,122.0,131.0
21,CORRECT,20,13,118.0,178.0,118.0,178.0,10,118.0,178.0,118.0,178.0
21,CORRECT,20,14,117.0,270.0,117.0,270.0,45,117.0,270.0,117.0,270.0
21,CORRECT,20,15,123.0,230.0,123.0,230.0,11,123.0,230.0,123.0,230.0
21,CORRECT,20,18,143.0,81.0,143.0,81.0,49,143.0,81.0,143.0,81.0
21,CORRECT,20,19,141.0,138.0,141.0,138.0,12,141.0,138.0,141.0,138.0
21,CORRECT,20,20,143.0,243.0,143.0,243.0,50,143.0,243.0,143.0,243.0
21,CORRECT,20,21,138.0,117.0,139.0,117.0,72,138.0,117.0,139.0,117.0
21,CORRECT,20,22,163.0,125.0,163.0,125.0,14,163.0,125.0,163.0,125.0
21,CORRECT,20,23,161.0,262.0,161.0,262.0,15,161.0,262.0,161.0,262.0
21,CORRECT,20,24,162.0,86.0,162.0,86.0,16,162.0,86.0,162.0,86.0
21,CORRECT,20,25,159.0,234.0,160.0,233.0,54,159.0,234.0,160.0,233.0
21,CORRECT,20,26,170.0,276.0,171.0,276.0,64,170.0,276.0,171.0,276.0
21,CORRECT,20,27,185.0,85.0,185.0,85.0,17,185.0,85.0,185.0,85.0
21,CORRECT,20,28,183.0,124.0,184.0,125.0,51,183.0,124.0,184.0,125.0
21,CORRECT,20,29,199.0,72.0,199.0,72.0,43,199.0,72.0,199.0,72.0
21,CORRECT,20,30,207.0,93.0,207.0,93.0,18,207.0,93.0,207.0,93.0
21,CORRECT,20,31,219.0,72.0,219.0,72.0,19,219.0,72.0,219.0,72.0
21,CORRECT,20,32,224.0,87.0,224.0,87.0,58,224.0,87.0,224.0,87.0
21,CORRECT,20,34,313.0,374.0,313.0,374.0,56,313.0,374.0,313.0,374.0
21,CORRECT,20,35,317.0,393.0,317.0,393.0,20,317.0,393.0,317.0,393.0
21,CORRECT,20,37,328.0,418.0,328.0,418.0,21,328.0,418.0,328.0,418.0
21,CORRECT,20,38,332.0,292.0,333.0,292.0,22,332.0,292.0,333.0,292.0
21,CORRECT,20,39,335.0,260.0,335.0,260.0,23,335.0,260.0,335.0,260.0
21,CORRECT,20,40,335.0,433.0,335.0,434.0,69,335.0,433.0,335.0,434.0
21,CORRECT,20,41,342.0,400.0,342.0,400.0,24,342.0,400.0,342.0,400.0
21,CORRECT,20,42,347.0,427.0,347.0,428.0,25,347.0,427.0,347.0,428.0
21,CORRECT,20,43,346.0,280.0,346.0,281.0,26,346.0,280.0,346.0,281.0
21,CORRECT,20,44,346.0,307.0,346.0,307.0,41,346.0,307.0,346.0,307.0
21,CORRECT,20,45,348.0,374.0,348.0,374.0,27,348.0,374.0,348.0,374.0
21,CORRECT,20,46,358.0,251.0,357.0,251.0,66,358.0,251.0,357.0,251.0
21,CORRECT,20,47,360.0,266.0,360.0,266.0,29,360.0,266.0,360.0,266.0
21,CORRECT,20,48,362.0,393.0,362.0,393.0,30,362.0,393.0,362.0,393.0
21,CORRECT,20,49,360.0,410.0,361.0,410.0,55,360.0,410.0,361.0,410.0
21,CORRECT,20,52,371.0,247.0,371.0,247.0,46,371.0,247.0,371.0,247.0
21,CORRECT,20,53,372.0,375.0,372.0,375.0,59,372.0,375.0,372.0,375.0
21,CORRECT,20,55,387.0,394.0,387.0,394.0,33,387.0,394.0,387.0,394.0
21,CORRECT,20,56,400.0,385.0,400.0,385.0,68,400.0,385.0,400.0,385.0
21,CORRECT,20,58,513.0,392.0,513.0,392.0,67,513.0,392.0,513.0,392.0
21,CORRECT,20,59,515.0,407.0,515.0,407.0,34,515.0,407.0,515.0,407.0
21,CORRECT,20,60,528.0,389.0,528.0,389.0,35,528.0,389.0,528.0,389.0
21,CORRECT,20,61,545.0,371.0,545.0,371.0,44,545.0,371.0,545.0,371.0
21,CORRECT,20,62,549.0,391.0,549.0,391.0,36,549.0,391.0,549.0,391.0
21,CORRECT,20,63,554.0,413.0,554.0,413.0,37,554.0,413.0,554.0,413.0
21,CORRECT,20,65,568.0,400.0,568.0,400.0,38,568.0,400.0,568.0,400.0
21,CORRECT,20,66,571.0,418.0,572.0,418.0,47,571.0,418.0,572.0,418.0
