Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
10,CORRECT,63,393.02,346.25,63,393.02,346.25,
10,CORRECT,64,376.63,314.71,64,376.63,314.71,
10,CORRECT,65,383.82,213.72,65,383.82,213.72,
10,CORRECT,66,368.2,399.87,66,368.2,399.87,
10,CORRECT,67,369.77,285.42,67,369.77,285.42,
10,CORRECT,68,379.34,375.18,68,379.34,375.18,
10,CORRECT,69,356.63,341.18,69,356.63,341.18,
10,CORRECT,70,364.9,255.37,70,364.9,255.37,
10,CORRECT,71,344.35,313.02,71,344.35,313.02,
10,CORRECT,72,339.21,289.03,72,339.21,289.03,
10,CORRECT,73,333.56,263.52,73,333.56,263.52,
10,CORRECT,74,203.92,355.03,74,203.92,355.03,
10,CORRECT,75,206.25,244.49,75,206.25,244.49,
10,CORRECT,76,202.8,387.8,76,202.8,387.8,
10,CORRECT,77,203.82,294.53,77,203.82,294.53,
10,CORRECT,78,177.83,346.81,78,177.83,346.81,
10,CORRECT,79,182.34,268.67,79,182.34,268.67,
10,CORRECT,80,181.69,374.47,80,181.69,374.47,
10,CORRECT,81,177.71,237.11,81,177.71,237.11,
10,CORRECT,82,170.8,400.96,82,170.8,400.96,
10,CORRECT,83,170.21,210.41,83,170.21,210.41,
10,CORRECT,84,167.22,185.96,84,167.22,185.96,
10,CORRECT,85,194.73,322.1,85,194.73,322.1,
10,CORRECT,86,147.13,225.44,86,147.13,225.44,
10,CORRECT,87,154.28,251.76,87,154.28,251.76,
10,CORRECT,88,145.97,163.14,88,145.97,163.14,
10,CORRECT,89,134.43,365.17,89,134.43,365.17,
10,CORRECT,90,147.34,336.16,90,147.34,336.16,
10,CORRECT,91,137.37,194.24,91,137.37,194.24,
10,CORRECT,92,137.16,395.05,92,137.16,395.05,
10,CORRECT,93,135.36,300.9,93,135.36,300.9,
10,CORRECT,94,119.56,219.88,94,119.56,219.88,
10,CORRECT,95,124.14,269.05,95,124.14,269.05,
10,CORRECT,96,111.54,381.73,96,111.54,381.73,
10,CORRECT,97,105.85,193.26,97,105.85,193.26,
10,CORRECT,98,113.53,417.65,98,113.53,417.65,
10,CORRECT,99,103.5,350.44,99,103.5,350.44,
10,CORRECT,100,116.55,140.93,100,116.55,140.93,
10,CORRECT,101,115.27,323.25,101,115.27,323.25,
10,CORRECT,102,114.03,110.3,102,114.03,110.3,
10,CORRECT,103,122.91,83.931,103,122.91,83.931,
10,CORRECT,104,102.77,243.8,104,102.77,243.8,
10,CORRECT,105,92.314,165.24,105,92.314,165.24,
10,CORRECT,106,83.809,215.43,106,83.809,215.43,
10,CORRECT,107,85.416,371.3,107,85.416,371.3,
10,CORRECT,108,86.74,400.84,108,86.74,400.84,
10,CORRECT,109,92.78,86.237,109,92.78,86.237,
10,CORRECT,110,75.284,190.5,110,75.284,190.5,
10,CORRECT,111,69.162,347.62,111,69.162,347.62,
10,CORRECT,112,84.07,276.43,112,84.07,276.43,
10,CORRECT,113,70.29,249.09,113,70.29,249.09,
10,CORRECT,114,69.009,309.88,114,69.009,309.88,
10,CORRECT,115,79.179,138.24,115,79.179,138.24,
10,CORRECT,116,54.244,224.56,116,54.244,224.56,
10,CORRECT,117,64.078,73.382,117,64.078,73.382,
10,CORRECT,118,59.556,162.27,118,59.556,162.27,
10,CORRECT,119,54.982,401.93,119,54.982,401.93,
10,CORRECT,120,59.717,109.05,120,59.717,109.05,
10,CORRECT,121,61.412,429.34,121,61.412,429.34,
10,CORRECT,122,51.281,281.88,122,51.281,281.88,
10,CORRECT,138,371.02,356.43,138,371.02,356.43,
10,CORRECT,139,376.73,235.44,139,376.73,235.44,
10,CORRECT,140,410.12,170.32,140,410.12,170.32,
10,CORRECT,143,167.57,324.5,143,167.57,324.5,
10,CORRECT,144,155.52,316.55,144,155.52,316.55,
10,CORRECT,145,421.63,352.88,145,421.63,352.88,
10,CORRECT,146,431.0,322.0,146,431.0,322.0,
10,CORRECT,147,470.44,175.05,147,470.44,175.05,
10,CORRECT,152,189.57,219.59,152,189.57,219.59,
10,CORRECT,153,84.657,232.35,153,84.657,232.35,
11,CORRECT,2,151.53,277.92,2,151.53,277.92,
11,CORRECT,3,39.144,34.933,3,39.144,34.933,
11,CORRECT,4,47.257,185.0,4,47.257,185.0,
11,CORRECT,5,52.537,204.11,5,52.537,204.11,
11,CORRECT,6,91.133,111.76,6,91.133,111.76,
11,CORRECT,8,89.518,329.33,8,89.518,329.33,
11,CORRECT,9,161.23,374.05,9,161.23,374.05,
11,CORRECT,10,157.78,355.28,10,157.78,355.28,
11,CORRECT,11,402.14,294.75,11,402.14,294.75,
11,CORRECT,12,445.33,343.82,12,445.33,343.82,
11,CORRECT,13,441.65,419.34,13,441.65,419.34,
11,CORRECT,14,54.031,371.86,14,54.031,371.86,
11,CORRECT,26,330.32,332.53,26,330.32,332.53,
11,CORRECT,27,408.96,207.7,27,408.96,207.7,
11,CORRECT,28,462.84,247.32,28,462.84,247.32,
11,CORRECT,29,102.5,299.16,29,102.5,299.16,
11,CORRECT,30,184.82,300.1,30,184.82,300.1,
11,CORRECT,31,130.15,242.16,31,130.15,242.16,
11,CORRECT,32,119.03,165.96,32,119.03,165.96,
11,CORRECT,43,461.79,399.02,43,461.79,399.02,
11,CORRECT,44,461.3,284.27,44,461.3,284.27,
11,CORRECT,45,456.97,441.58,45,456.97,441.58,
11,CORRECT,46,452.2,315.82,46,452.2,315.82,
11,CORRECT,47,449.25,201.88,47,449.25,201.88,
11,CORRECT,48,437.73,370.08,48,437.73,370.08,
11,CORRECT,49,444.07,169.37,49,444.07,169.37,
11,CORRECT,50,427.63,397.5,50,427.63,397.5,
11,CORRECT,51,430.34,264.46,51,430.34,264.46,
11,CORRECT,52,428.48,296.44,52,428.48,296.44,
11,CORRECT,53,425.18,449.97,53,425.18,449.97,
11,CORRECT,54,428.94,230.62,54,428.94,230.62,
11,CORRECT,55,410.35,320.86,55,410.35,320.86,
11,CORRECT,56,424.13,187.16,56,424.13,187.16,
11,CORRECT,57,407.4,372.99,57,407.4,372.99,
11,CORRECT,58,397.82,270.65,58,397.82,270.65,
11,CORRECT,59,398.18,400.03,59,398.18,400.03,
11,CORRECT,60,399.71,241.23,60,399.71,241.23,
11,CORRECT,61,393.07,345.15,61,393.07,345.15,
11,CORRECT,62,376.46,314.91,62,376.46,314.91,
11,CORRECT,63,383.68,209.8,63,383.68,209.8,
11,CORRECT,64,368.77,401.72,64,368.77,401.72,
11,CORRECT,65,368.88,285.48,65,368.88,285.48,
11,CORRECT,66,378.7,374.38,66,378.7,374.38,
11,CORRECT,67,355.32,339.84,67,355.32,339.84,
11,CORRECT,68,365.22,254.45,68,365.22,254.45,
11,CORRECT,69,343.71,313.23,69,343.71,313.23,
11,CORRECT,70,338.02,288.95,70,338.02,288.95,
11,CORRECT,71,333.65,262.92,71,333.65,262.92,
11,CORRECT,72,205.63,354.83,72,205.63,354.83,
11,CORRECT,73,207.12,244.26,73,207.12,244.26,
11,CORRECT,74,204.85,387.93,74,204.85,387.93,
11,CORRECT,75,211.98,282.36,75,211.98,282.36,
11,CORRECT,76,180.18,344.97,76,180.18,344.97,
11,CORRECT,77,181.74,268.56,77,181.74,268.56,
11,CORRECT,78,184.51,374.05,78,184.51,374.05,
11,CORRECT,79,178.42,236.4,79,178.42,236.4,
11,CORRECT,80,170.9,399.81,80,170.9,399.81,
11,CORRECT,81,171.26,209.66,81,171.26,209.66,
11,CORRECT,82,167.34,185.87,82,167.34,185.87,
11,CORRECT,83,201.44,322.99,83,201.44,322.99,
11,CORRECT,84,147.94,224.56,84,147.94,224.56,
11,CORRECT,85,154.07,252.96,85,154.07,252.96,
11,CORRECT,86,145.96,162.37,86,145.96,162.37,
11,CORRECT,87,134.81,363.28,87,134.81,363.28,
11,CORRECT,88,151.91,330.62,88,151.91,330.62,
11,CORRECT,89,137.18,194.29,89,137.18,194.29,
11,CORRECT,90,137.93,393.76,90,137.93,393.76,
11,CORRECT,91,135.11,299.88,91,135.11,299.88,
11,CORRECT,92,120.65,219.46,92,120.65,219.46,
11,CORRECT,93,121.34,271.05,93,121.34,271.05,
11,CORRECT,94,112.86,382.79,94,112.86,382.79,
11,CORRECT,95,106.54,193.03,95,106.54,193.03,
11,CORRECT,96,112.16,415.91,96,112.16,415.91,
11,CORRECT,97,103.68,350.46,97,103.68,350.46,
11,CORRECT,98,116.46,139.86,98,116.46,139.86,
11,CORRECT,99,117.19,323.41,99,117.19,323.41,
11,CORRECT,100,115.74,109.61,100,115.74,109.61,
11,CORRECT,101,124.3,82.87,101,124.3,82.87,
11,CORRECT,102,101.81,244.24,102,101.81,244.24,
11,CORRECT,103,90.716,165.63,103,90.716,165.63,
11,CORRECT,104,87.878,218.2,104,87.878,218.2,
11,CORRECT,105,84.55,370.49,105,84.55,370.49,
11,CORRECT,106,86.472,399.63,106,86.472,399.63,
11,CORRECT,107,93.429,84.506,107,93.429,84.506,
11,CORRECT,108,73.735,194.33,108,73.735,194.33,
11,CORRECT,109,69.313,346.33,109,69.313,346.33,
11,CORRECT,110,84.629,274.72,110,84.629,274.72,
11,CORRECT,111,65.365,251.17,111,65.365,251.17,
11,CORRECT,112,68.35,309.9,112,68.35,309.9,
11,CORRECT,113,79.557,137.53,113,79.557,137.53,
11,CORRECT,114,50.401,226.8,114,50.401,226.8,
11,CORRECT,115,64.069,72.62,115,64.069,72.62,
11,CORRECT,116,60.317,161.47,116,60.317,161.47,
11,CORRECT,117,54.641,402.77,117,54.641,402.77,
11,CORRECT,118,60.396,108.35,118,60.396,108.35,
11,CORRECT,119,61.004,430.44,119,61.004,430.44,
11,CORRECT,120,50.101,280.61,120,50.101,280.61,
11,CORRECT,136,370.1,355.77,136,370.1,355.77,
11,CORRECT,137,374.0,232.84,137,374.0,232.84,
11,CORRECT,138,405.75,169.44,138,405.75,169.44,
11,CORRECT,140,444.6,457.69,140,444.6,457.69,
11,CORRECT,141,174.25,320.59,141,174.25,320.59,
11,CORRECT,142,159.13,303.0,142,159.13,303.0,
11,CORRECT,143,424.75,352.15,143,424.75,352.15,
11,CORRECT,144,431.77,329.54,144,431.77,329.54,
11,CORRECT,145,467.93,175.54,145,467.93,175.54,
11,CORRECT,146,54.154,131.71,146,54.154,131.71,
11,CORRECT,149,192.19,221.82,149,192.19,221.82,
11,CORRECT,150,80.436,237.38,150,80.436,237.38,
12,CORRECT,2,150.04,279.72,2,150.04,279.72,
12,CORRECT,3,39.625,37.194,3,39.625,37.194,
12,CORRECT,4,45.794,187.98,4,45.794,187.98,
12,CORRECT,5,52.219,206.88,5,52.219,206.88,
12,CORRECT,6,90.958,117.25,6,90.958,117.25,
12,CORRECT,8,90.244,330.26,8,90.244,330.26,
12,CORRECT,9,160.08,376.42,9,160.08,376.42,
12,CORRECT,10,157.84,356.47,10,157.84,356.47,
12,CORRECT,11,403.01,296.24,11,403.01,296.24,
12,CORRECT,12,446.94,345.13,12,446.94,345.13,
12,CORRECT,13,441.79,418.39,13,441.79,418.39,
12,CORRECT,14,50.558,369.37,14,50.558,369.37,
12,CORRECT,26,331.63,332.57,26,331.63,332.57,
12,CORRECT,27,410.07,212.4,27,410.07,212.4,
12,CORRECT,28,462.11,249.4,28,462.11,249.4,
12,CORRECT,29,99.915,299.27,29,99.915,299.27,
12,CORRECT,30,187.14,300.18,30,187.14,300.18,
12,CORRECT,31,128.17,244.38,31,128.17,244.38,
12,CORRECT,32,117.39,167.98,32,117.39,167.98,
12,CORRECT,43,461.38,399.84,43,461.38,399.84,
12,CORRECT,44,460.49,286.54,44,460.49,286.54,
12,CORRECT,45,456.93,438.69,45,456.93,438.69,
12,CORRECT,46,452.77,316.47,46,452.77,316.47,
12,CORRECT,47,450.8,206.32,47,450.8,206.32,
12,CORRECT,48,437.04,372.88,48,437.04,372.88,
12,CORRECT,49,444.95,176.37,49,444.95,176.37,
12,CORRECT,50,426.51,397.99,50,426.51,397.99,
12,CORRECT,51,430.16,266.29,51,430.16,266.29,
12,CORRECT,52,428.87,298.09,52,428.87,298.09,
12,CORRECT,53,428.13,448.49,53,428.13,448.49,
12,CORRECT,54,429.76,233.31,54,429.76,233.31,
12,CORRECT,55,410.64,321.27,55,410.64,321.27,
12,CORRECT,56,426.52,194.64,56,426.52,194.64,
12,CORRECT,57,407.4,373.98,57,407.4,373.98,
12,CORRECT,58,400.14,272.29,58,400.14,272.29,
12,CORRECT,59,397.54,400.75,59,397.54,400.75,
12,CORRECT,60,400.34,242.59,60,400.34,242.59,
12,CORRECT,61,393.63,345.05,61,393.63,345.05,
12,CORRECT,62,376.73,315.41,62,376.73,315.41,
12,CORRECT,63,386.25,213.33,63,386.25,213.33,
12,CORRECT,64,370.75,403.56,64,370.75,403.56,
12,CORRECT,65,369.55,286.62,65,369.55,286.62,
12,CORRECT,66,379.59,375.57,66,379.59,375.57,
12,CORRECT,67,355.84,341.01,67,355.84,341.01,
12,CORRECT,68,364.19,255.44,68,364.19,255.44,
12,CORRECT,69,345.94,314.13,69,345.94,314.13,
12,CORRECT,70,339.6,290.97,70,339.6,290.97,
12,CORRECT,71,335.34,266.11,71,335.34,266.11,
12,CORRECT,72,204.89,356.74,72,204.89,356.74,
12,CORRECT,73,203.87,249.39,73,203.87,249.39,
12,CORRECT,74,203.4,388.77,74,203.4,388.77,
12,CORRECT,75,210.48,280.96,75,210.48,280.96,
12,CORRECT,76,180.9,345.07,76,180.9,345.07,
12,CORRECT,77,181.31,269.89,77,181.31,269.89,
12,CORRECT,78,184.66,374.83,78,184.66,374.83,
12,CORRECT,79,174.39,241.07,79,174.39,241.07,
12,CORRECT,80,169.81,400.78,80,169.81,400.78,
12,CORRECT,81,163.97,212.07,81,163.97,212.07,
12,CORRECT,82,164.57,187.04,82,164.57,187.04,
12,CORRECT,83,201.35,323.82,83,201.35,323.82,
12,CORRECT,84,144.06,225.7,84,144.06,225.7,
12,CORRECT,85,150.86,256.27,85,150.86,256.27,
12,CORRECT,86,144.29,165.11,86,144.29,165.11,
12,CORRECT,87,133.78,365.17,87,133.78,365.17,
12,CORRECT,88,144.97,332.48,88,144.97,332.48,
12,CORRECT,89,136.82,196.06,89,136.82,196.06,
12,CORRECT,90,138.83,392.98,90,138.83,392.98,
12,CORRECT,91,133.78,300.77,91,133.78,300.77,
12,CORRECT,92,117.19,221.28,92,117.19,221.28,
12,CORRECT,93,119.85,272.21,93,119.85,272.21,
12,CORRECT,94,111.57,382.07,94,111.57,382.07,
12,CORRECT,95,106.6,194.48,95,106.6,194.48,
12,CORRECT,96,111.88,417.65,96,111.88,417.65,
12,CORRECT,97,103.42,351.81,97,103.42,351.81,
12,CORRECT,98,116.09,142.29,98,116.09,142.29,
12,CORRECT,99,114.07,322.27,99,114.07,322.27,
12,CORRECT,100,114.17,113.06,100,114.17,113.06,
12,CORRECT,101,116.15,86.547,101,116.15,86.547,
12,CORRECT,102,101.92,245.63,102,101.92,245.63,
12,CORRECT,103,89.174,171.26,103,89.174,171.26,
12,CORRECT,104,87.266,219.92,104,87.266,219.92,
12,CORRECT,105,85.621,372.34,105,85.621,372.34,
12,CORRECT,106,86.922,401.05,106,86.922,401.05,
12,CORRECT,107,89.111,90.831,107,89.111,90.831,
12,CORRECT,108,74.206,196.38,108,74.206,196.38,
12,CORRECT,109,70.154,348.12,109,70.154,348.12,
12,CORRECT,110,85.403,276.32,110,85.403,276.32,
12,CORRECT,111,63.744,254.97,111,63.744,254.97,
12,CORRECT,112,71.664,310.77,112,71.664,310.77,
12,CORRECT,113,78.541,139.84,113,78.541,139.84,
12,CORRECT,114,49.293,228.93,114,49.293,228.93,
12,CORRECT,115,63.95,74.272,115,63.95,74.272,
12,CORRECT,116,59.608,163.24,116,59.608,163.24,
12,CORRECT,117,55.348,396.5,117,55.348,396.5,
12,CORRECT,118,60.526,110.33,118,60.526,110.33,
12,CORRECT,119,60.078,421.99,119,60.078,421.99,
12,CORRECT,120,50.577,281.8,120,50.577,281.8,
12,CORRECT,130,39.587,309.23,130,39.587,309.23,
12,CORRECT,136,372.06,355.1,136,372.06,355.1,
12,CORRECT,137,375.44,235.3,137,375.44,235.3,
12,CORRECT,138,413.6,174.0,138,413.6,174.0,
12,CORRECT,140,446.29,456.5,140,446.29,456.5,
12,CORRECT,141,167.51,328.35,141,167.51,328.35,
12,CORRECT,142,157.69,306.08,142,157.69,306.08,
12,CORRECT,143,424.12,352.95,143,424.12,352.95,
12,CORRECT,144,432.88,329.51,144,432.88,329.51,
12,CORRECT,145,467.31,179.71,145,467.31,179.71,
12,CORRECT,146,54.224,132.11,146,54.224,132.11,
12,CORRECT,148,130.51,124.13,148,130.51,124.13,
12,CORRECT,149,191.45,228.0,149,191.45,228.0,
12,CORRECT,150,77.333,238.24,150,77.333,238.24,
12,CORRECT,152,155.72,237.28,152,155.72,237.28,
12,CORRECT,157,168.24,289.46,157,168.24,289.46,
12,CORRECT,159,101.68,156.3,159,101.68,156.3,
13,CORRECT,2,149.97,279.47,2,149.97,279.47,
13,CORRECT,3,39.221,36.791,3,39.221,36.791,
13,CORRECT,4,45.869,187.4,4,45.869,187.4,
13,CORRECT,5,52.406,206.02,5,52.406,206.02,
13,CORRECT,6,90.215,116.86,6,90.215,116.86,
13,CORRECT,8,88.774,329.83,8,88.774,329.83,
13,CORRECT,9,160.07,376.04,9,160.07,376.04,
13,CORRECT,10,156.84,355.71,10,156.84,355.71,
13,CORRECT,11,403.12,294.39,11,403.12,294.39,
13,CORRECT,12,447.12,344.46,12,447.12,344.46,
13,CORRECT,13,440.96,417.4,13,440.96,417.4,
13,CORRECT,14,50.56,368.25,14,50.56,368.25,
13,CORRECT,26,331.9,332.13,26,331.9,332.13,
13,CORRECT,27,409.11,211.42,27,409.11,211.42,
13,CORRECT,28,462.08,248.36,28,462.08,248.36,
13,CORRECT,29,99.65,298.22,29,99.65,298.22,
13,CORRECT,30,187.62,298.87,30,187.62,298.87,
13,CORRECT,31,128.91,243.7,31,128.91,243.7,
13,CORRECT,32,116.3,167.13,32,116.3,167.13,
13,CORRECT,43,461.33,399.91,43,461.33,399.91,
13,CORRECT,44,459.33,285.28,44,459.33,285.28,
13,CORRECT,45,456.93,437.75,45,456.93,437.75,
13,CORRECT,46,453.27,315.29,46,453.27,315.29,
13,CORRECT,47,450.4,205.93,47,450.4,205.93,
13,CORRECT,48,437.24,371.76,48,437.24,371.76,
13,CORRECT,49,444.94,176.27,49,444.94,176.27,
13,CORRECT,50,427.29,396.93,50,427.29,396.93,
13,CORRECT,51,430.93,266.06,51,430.93,266.06,
13,CORRECT,52,429.12,297.0,52,429.12,297.0,
13,CORRECT,53,427.78,448.96,53,427.78,448.96,
13,CORRECT,54,429.89,233.43,54,429.89,233.43,
13,CORRECT,55,410.65,320.38,55,410.65,320.38,
13,CORRECT,56,426.59,194.69,56,426.59,194.69,
13,CORRECT,57,407.32,372.92,57,407.32,372.92,
13,CORRECT,58,399.41,271.91,58,399.41,271.91,
13,CORRECT,59,397.76,400.86,59,397.76,400.86,
13,CORRECT,60,400.54,241.73,60,400.54,241.73,
13,CORRECT,61,393.81,344.25,61,393.81,344.25,
13,CORRECT,62,376.75,315.43,62,376.75,315.43,
13,CORRECT,63,385.21,213.45,63,385.21,213.45,
13,CORRECT,64,370.81,402.58,64,370.81,402.58,
13,CORRECT,65,369.9,285.55,65,369.9,285.55,
13,CORRECT,66,378.79,375.2,66,378.79,375.2,
13,CORRECT,67,355.76,339.82,67,355.76,339.82,
13,CORRECT,68,364.26,255.44,68,364.26,255.44,
13,CORRECT,69,345.94,313.55,69,345.94,313.55,
13,CORRECT,70,338.35,289.84,70,338.35,289.84,
13,CORRECT,71,335.37,265.33,71,335.37,265.33,
13,CORRECT,72,204.73,356.59,72,204.73,356.59,
13,CORRECT,73,202.85,248.42,73,202.85,248.42,
13,CORRECT,74,203.2,388.34,74,203.2,388.34,
13,CORRECT,75,210.64,280.05,75,210.64,280.05,
13,CORRECT,76,180.87,344.01,76,180.87,344.01,
13,CORRECT,77,180.24,269.97,77,180.24,269.97,
13,CORRECT,78,183.72,373.86,78,183.72,373.86,
13,CORRECT,79,174.48,240.93,79,174.48,240.93,
13,CORRECT,80,169.88,400.13,80,169.88,400.13,
13,CORRECT,81,162.68,210.97,81,162.68,210.97,
13,CORRECT,82,164.51,186.04,82,164.51,186.04,
13,CORRECT,83,201.25,323.35,83,201.25,323.35,
13,CORRECT,84,142.69,225.84,84,142.69,225.84,
13,CORRECT,85,150.88,255.77,85,150.88,255.77,
13,CORRECT,86,144.23,164.31,86,144.23,164.31,
13,CORRECT,87,134.3,364.4,87,134.3,364.4,
13,CORRECT,88,144.05,332.74,88,144.05,332.74,
13,CORRECT,89,136.55,195.19,89,136.55,195.19,
13,CORRECT,90,138.79,392.17,90,138.79,392.17,
13,CORRECT,91,133.18,300.33,91,133.18,300.33,
13,CORRECT,92,117.2,220.46,92,117.2,220.46,
13,CORRECT,93,119.76,271.18,93,119.76,271.18,
13,CORRECT,94,111.7,381.2,94,111.7,381.2,
13,CORRECT,95,106.05,193.32,95,106.05,193.32,
13,CORRECT,96,111.68,417.64,96,111.68,417.64,
13,CORRECT,97,103.25,350.68,97,103.25,350.68,
13,CORRECT,98,115.51,141.33,98,115.51,141.33,
13,CORRECT,99,113.63,321.18,99,113.63,321.18,
13,CORRECT,100,114.23,112.14,100,114.23,112.14,
13,CORRECT,101,116.14,85.447,101,116.14,85.447,
13,CORRECT,102,101.7,244.72,102,101.7,244.72,
13,CORRECT,103,88.768,171.05,103,88.768,171.05,
13,CORRECT,104,87.635,218.84,104,87.635,218.84,
13,CORRECT,105,84.63,371.55,105,84.63,371.55,
13,CORRECT,106,87.088,399.91,106,87.088,399.91,
13,CORRECT,107,89.093,90.45,107,89.093,90.45,
13,CORRECT,108,74.332,195.18,108,74.332,195.18,
13,CORRECT,109,69.221,347.39,109,69.221,347.39,
13,CORRECT,110,84.267,275.36,110,84.267,275.36,
13,CORRECT,111,63.703,255.09,111,63.703,255.09,
13,CORRECT,112,70.814,309.63,112,70.814,309.63,
13,CORRECT,113,78.478,140.02,113,78.478,140.02,
13,CORRECT,114,49.168,228.83,114,49.168,228.83,
13,CORRECT,115,63.223,73.406,115,63.223,73.406,
13,CORRECT,116,58.389,162.15,116,58.389,162.15,
13,CORRECT,117,55.51,395.37,117,55.51,395.37,
13,CORRECT,118,60.524,109.22,118,60.524,109.22,
13,CORRECT,119,59.33,421.36,119,59.33,421.36,
13,CORRECT,120,50.38,281.85,120,50.38,281.85,
13,CORRECT,130,39.509,308.95,130,39.509,308.95,
13,CORRECT,136,371.8,354.24,136,371.8,354.24,
13,CORRECT,137,376.11,234.79,137,376.11,234.79,
13,CORRECT,138,413.77,174.26,138,413.77,174.26,
13,CORRECT,140,446.15,456.09,140,446.15,456.09,
13,CORRECT,141,167.8,326.81,141,167.8,326.81,
13,CORRECT,142,157.08,304.21,142,157.08,304.21,
13,CORRECT,143,422.58,349.99,143,422.58,349.99,
13,CORRECT,144,432.55,329.02,144,432.55,329.02,
13,CORRECT,145,466.26,181.61,145,466.26,181.61,
13,CORRECT,146,54.284,131.35,146,54.284,131.35,
13,CORRECT,148,129.12,124.43,148,129.12,124.43,
13,CORRECT,149,189.79,226.84,149,189.79,226.84,
13,CORRECT,150,77.804,238.25,150,77.804,238.25,
13,CORRECT,152,154.77,237.05,152,154.77,237.05,
13,CORRECT,157,166.99,289.97,157,166.99,289.97,
13,CORRECT,159,102.03,156.0,159,102.03,156.0,
14,CORRECT,2,149.54,279.91,2,149.54,279.91,
14,CORRECT,3,39.166,36.288,3,39.166,36.288,
14,CORRECT,4,46.24,187.23,4,46.24,187.23,
14,CORRECT,5,52.956,206.02,5,52.956,206.02,
14,CORRECT,6,90.841,116.53,6,90.841,116.53,
14,CORRECT,8,88.636,330.08,8,88.636,330.08,
14,CORRECT,9,161.14,375.4,9,161.14,375.4,
14,CORRECT,10,157.51,355.7,10,157.51,355.7,
14,CORRECT,11,403.26,294.77,11,403.26,294.77,
14,CORRECT,12,447.76,344.85,12,447.76,344.85,
14,CORRECT,13,441.2,417.73,13,441.2,417.73,
14,CORRECT,14,51.466,369.01,14,51.466,369.01,
14,CORRECT,25,332.02,331.26,25,332.02,331.26,
14,CORRECT,26,408.57,210.14,26,408.57,210.14,
14,CORRECT,27,462.54,249.43,27,462.54,249.43,
14,CORRECT,28,101.05,298.32,28,101.05,298.32,
14,CORRECT,29,187.1,298.92,29,187.1,298.92,
14,CORRECT,30,128.88,244.39,30,128.88,244.39,
14,CORRECT,31,115.8,166.66,31,115.8,166.66,
14,CORRECT,42,461.57,398.84,42,461.57,398.84,
14,CORRECT,43,460.14,285.55,43,460.14,285.55,
14,CORRECT,44,457.3,438.82,44,457.3,438.82,
14,CORRECT,45,452.78,315.06,45,452.78,315.06,
14,CORRECT,46,451.2,205.95,46,451.2,205.95,
14,CORRECT,47,436.93,371.88,47,436.93,371.88,
14,CORRECT,48,445.07,175.33,48,445.07,175.33,
14,CORRECT,49,427.09,396.88,49,427.09,396.88,
14,CORRECT,50,431.28,266.24,50,431.28,266.24,
14,CORRECT,51,429.13,297.25,51,429.13,297.25,
14,CORRECT,52,427.72,448.51,52,427.72,448.51,
14,CORRECT,53,430.14,233.63,53,430.14,233.63,
14,CORRECT,54,411.51,320.22,54,411.51,320.22,
14,CORRECT,55,427.08,193.92,55,427.08,193.92,
14,CORRECT,56,407.21,373.08,56,407.21,373.08,
14,CORRECT,57,399.55,271.9,57,399.55,271.9,
14,CORRECT,58,397.55,400.59,58,397.55,400.59,
14,CORRECT,59,400.56,240.89,59,400.56,240.89,
14,CORRECT,60,393.89,344.01,60,393.89,344.01,
14,CORRECT,61,376.81,314.61,61,376.81,314.61,
14,CORRECT,62,385.22,212.56,62,385.22,212.56,
14,CORRECT,63,370.86,402.58,63,370.86,402.58,
14,CORRECT,64,369.21,285.56,64,369.21,285.56,
14,CORRECT,65,378.97,374.89,65,378.97,374.89,
14,CORRECT,66,356.56,340.19,66,356.56,340.19,
14,CORRECT,67,365.06,255.35,67,365.06,255.35,
14,CORRECT,68,345.65,313.16,68,345.65,313.16,
14,CORRECT,69,338.95,289.82,69,338.95,289.82,
14,CORRECT,70,335.29,264.92,70,335.29,264.92,
14,CORRECT,71,204.76,356.84,71,204.76,356.84,
14,CORRECT,72,203.79,248.55,72,203.79,248.55,
14,CORRECT,73,203.37,388.33,73,203.37,388.33,
14,CORRECT,74,210.28,280.18,74,210.28,280.18,
14,CORRECT,75,180.94,344.1,75,180.94,344.1,
14,CORRECT,76,181.62,269.73,76,181.62,269.73,
14,CORRECT,77,184.34,373.62,77,184.34,373.62,
14,CORRECT,78,174.39,240.05,78,174.39,240.05,
14,CORRECT,79,169.79,400.28,79,169.79,400.28,
14,CORRECT,80,163.99,210.94,80,163.99,210.94,
14,CORRECT,81,164.51,186.3,81,164.51,186.3,
14,CORRECT,82,201.08,323.55,82,201.08,323.55,
14,CORRECT,83,143.02,225.36,83,143.02,225.36,
14,CORRECT,84,151.58,256.07,84,151.58,256.07,
14,CORRECT,85,144.32,163.25,85,144.32,163.25,
14,CORRECT,86,134.08,364.07,86,134.08,364.07,
14,CORRECT,87,144.81,332.87,87,144.81,332.87,
14,CORRECT,88,136.61,195.32,88,136.61,195.32,
14,CORRECT,89,138.41,391.84,89,138.41,391.84,
14,CORRECT,90,133.11,300.91,90,133.11,300.91,
14,CORRECT,91,117.41,221.42,91,117.41,221.42,
14,CORRECT,92,119.41,270.96,92,119.41,270.96,
14,CORRECT,93,111.91,381.04,93,111.91,381.04,
14,CORRECT,94,105.97,194.14,94,105.97,194.14,
14,CORRECT,95,111.9,416.63,95,111.9,416.63,
