Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
7,CORRECT,6,149,411.26,186.42,408.77,185.48,149,411.26,186.42,408.77,185.48
8,CORRECT,7,2,148.28,278.2,149.15,275.97,2,148.28,278.2,149.15,275.97
8,CORRECT,7,3,41.839,37.591,42.357,36.52,135,41.839,37.591,42.357,36.52
8,CORRECT,7,4,50.284,187.61,46.078,186.1,4,50.284,187.61,46.078,186.1
8,CORRECT,7,6,88.091,115.33,86.776,112.86,6,88.091,115.33,86.776,112.86
8,CORRECT,7,8,88.971,327.97,89.323,327.68,8,88.971,327.97,89.323,327.68
8,CORRECT,7,9,153.34,383.12,155.32,379.06,9,153.34,383.12,155.32,379.06
8,CORRECT,7,10,154.43,357.77,154.43,357.85,10,154.43,357.77,154.43,357.85
8,CORRECT,7,11,404.82,301.22,404.64,299.83,11,404.82,301.22,404.64,299.83
8,CORRECT,7,12,440.69,341.64,440.06,341.29,12,440.69,341.64,440.06,341.29
8,CORRECT,7,13,444.65,414.76,441.11,417.83,13,444.65,414.76,441.11,417.83
8,CORRECT,7,14,55.814,367.19,56.134,368.95,14,55.814,367.19,56.134,368.95
8,CORRECT,7,32,340.0,328.37,337.33,329.24,32,340.0,328.37,337.33,329.24
8,CORRECT,7,33,407.29,213.48,406.17,213.24,33,407.29,213.48,406.17,213.24
8,CORRECT,7,34,463.38,245.06,463.14,245.71,34,463.38,245.06,463.14,245.71
8,CORRECT,7,35,99.267,295.96,102.63,294.55,35,99.267,295.96,102.63,294.55
8,CORRECT,7,36,165.71,295.93,166.35,294.89,36,165.71,295.93,166.35,294.89
8,CORRECT,7,37,129.04,242.58,129.09,243.49,37,129.04,242.58,129.09,243.49
8,CORRECT,7,38,120.38,166.86,119.99,166.53,38,120.38,166.86,119.99,166.53
8,CORRECT,7,48,472.91,371.86,473.41,371.88,48,472.91,371.86,473.41,371.88
8,CORRECT,7,49,468.28,341.77,468.54,341.3,49,468.28,341.77,468.54,341.3
8,CORRECT,7,50,462.39,401.78,461.79,401.08,50,462.39,401.78,461.79,401.08
8,CORRECT,7,51,463.19,284.48,461.75,284.23,51,463.19,284.48,461.75,284.23
8,CORRECT,7,52,456.33,437.42,456.18,437.48,52,456.33,437.42,456.18,437.48
8,CORRECT,7,53,452.41,315.51,453.75,313.37,53,452.41,315.51,453.75,313.37
8,CORRECT,7,54,454.46,207.95,453.81,207.05,54,454.46,207.95,453.81,207.05
8,CORRECT,7,55,437.02,367.52,436.25,368.5,55,437.02,367.52,436.25,368.5
8,CORRECT,7,56,446.45,179.95,445.81,178.45,56,446.45,179.95,445.81,178.45
8,CORRECT,7,57,430.8,397.33,429.16,397.33,57,430.8,397.33,429.16,397.33
8,CORRECT,7,58,432.38,265.49,431.96,264.81,58,432.38,265.49,431.96,264.81
8,CORRECT,7,59,428.43,296.48,427.92,295.88,59,428.43,296.48,427.92,295.88
8,CORRECT,7,60,423.9,431.84,423.56,436.34,60,423.9,431.84,423.56,436.34
8,CORRECT,7,61,429.34,231.37,428.99,231.4,61,429.34,231.37,428.99,231.4
8,CORRECT,7,62,414.72,323.61,414.26,323.74,62,414.72,323.61,414.26,323.74
8,CORRECT,7,63,426.32,197.57,426.44,197.47,63,426.32,197.57,426.44,197.47
8,CORRECT,7,64,407.58,373.03,404.97,373.1,64,407.58,373.03,404.97,373.1
8,CORRECT,7,65,404.87,279.76,403.39,278.03,65,404.87,279.76,403.39,278.03
8,CORRECT,7,66,399.25,400.29,399.02,400.04,66,399.25,400.29,399.02,400.04
8,CORRECT,7,67,404.26,249.47,403.12,247.73,67,404.26,249.47,403.12,247.73
8,CORRECT,7,68,394.63,346.15,394.3,345.2,68,394.63,346.15,394.3,345.2
8,CORRECT,7,69,383.65,312.95,381.85,312.77,69,383.65,312.95,381.85,312.77
8,CORRECT,7,70,384.0,220.44,382.94,219.58,70,384.0,220.44,382.94,219.58
8,CORRECT,7,71,371.76,396.05,369.96,396.7,71,371.76,396.05,369.96,396.7
8,CORRECT,7,72,374.17,285.3,371.39,285.59,72,374.17,285.3,371.39,285.59
8,CORRECT,7,73,377.84,370.44,377.3,371.12,73,377.84,370.44,377.3,371.12
8,CORRECT,7,74,361.43,338.81,360.7,338.73,74,361.43,338.81,360.7,338.73
8,CORRECT,7,75,366.56,255.48,365.36,255.0,75,366.56,255.48,365.36,255.0
8,CORRECT,7,76,351.2,311.52,350.85,312.01,76,351.2,311.52,350.85,312.01
8,CORRECT,7,77,345.4,288.32,342.28,288.99,77,345.4,288.32,342.28,288.99
8,CORRECT,7,78,335.74,264.56,335.39,263.87,78,335.74,264.56,335.39,263.87
8,CORRECT,7,79,198.61,359.56,201.52,359.57,79,198.61,359.56,201.52,359.57
8,CORRECT,7,80,197.91,229.72,202.66,243.33,80,197.91,229.72,202.66,243.33
8,CORRECT,7,81,196.15,385.7,197.43,386.04,81,196.15,385.7,197.43,386.04
8,CORRECT,7,82,195.92,302.52,196.06,302.06,148,195.92,302.52,196.06,302.06
8,CORRECT,7,83,173.15,345.97,173.76,347.14,83,173.15,345.97,173.76,347.14
8,CORRECT,7,84,179.27,269.15,181.28,267.75,84,179.27,269.15,181.28,267.75
8,CORRECT,7,85,175.05,372.3,176.44,372.38,85,175.05,372.3,176.44,372.38
8,CORRECT,7,86,170.92,237.98,173.8,235.52,86,170.92,237.98,173.8,235.52
8,CORRECT,7,87,169.51,400.42,170.13,399.73,87,169.51,400.42,170.13,399.73
8,CORRECT,7,88,169.42,209.21,168.36,208.37,88,169.42,209.21,168.36,208.37
8,CORRECT,7,89,167.41,185.3,166.29,184.5,89,167.41,185.3,166.29,184.5
8,CORRECT,7,90,175.93,320.74,178.16,320.8,82,175.93,320.74,178.16,320.8
8,CORRECT,7,91,146.22,225.45,147.19,225.89,91,146.22,225.45,147.19,225.89
8,CORRECT,7,92,149.52,256.29,152.23,253.54,92,149.52,256.29,152.23,253.54
8,CORRECT,7,93,146.73,162.96,145.42,163.01,93,146.73,162.96,145.42,163.01
8,CORRECT,7,94,132.93,365.08,134.47,365.42,94,132.93,365.08,134.47,365.42
8,CORRECT,7,95,140.67,336.58,142.71,336.52,95,140.67,336.58,142.71,336.52
8,CORRECT,7,96,138.34,195.78,137.53,194.81,96,138.34,195.78,137.53,194.81
8,CORRECT,7,97,133.6,394.95,135.12,394.62,97,133.6,394.95,135.12,394.62
8,CORRECT,7,98,136.73,301.91,136.22,301.08,98,136.73,301.91,136.22,301.08
8,CORRECT,7,99,119.89,221.14,121.36,219.6,99,119.89,221.14,121.36,219.6
8,CORRECT,7,100,120.63,271.41,120.35,271.59,100,120.63,271.41,120.35,271.59
8,CORRECT,7,101,109.71,378.08,109.89,379.26,101,109.71,378.08,109.89,379.26
8,CORRECT,7,102,107.51,191.74,107.68,191.52,102,107.51,191.74,107.68,191.52
8,CORRECT,7,103,112.35,417.62,112.27,417.4,103,112.35,417.62,112.27,417.4
8,CORRECT,7,104,104.79,346.62,105.04,347.0,104,104.79,346.62,105.04,347.0
8,CORRECT,7,105,113.75,141.8,116.51,139.93,105,113.75,141.8,116.51,139.93
8,CORRECT,7,106,110.79,317.24,111.7,318.12,106,110.79,317.24,111.7,318.12
8,CORRECT,7,107,109.51,112.13,110.24,111.57,107,109.51,112.13,110.24,111.57
8,CORRECT,7,108,115.64,81.339,118.17,82.948,108,115.64,81.339,118.17,82.948
8,CORRECT,7,109,102.83,244.41,103.17,241.94,109,102.83,244.41,103.17,241.94
8,CORRECT,7,110,92.819,165.68,92.141,165.4,110,92.819,165.68,92.141,165.4
8,CORRECT,7,111,91.545,216.47,89.679,216.07,111,91.545,216.47,89.679,216.07
8,CORRECT,7,112,86.578,370.06,87.478,370.56,112,86.578,370.06,87.478,370.56
8,CORRECT,7,113,87.086,399.3,87.47,399.84,113,87.086,399.3,87.47,399.84
8,CORRECT,7,114,89.832,91.435,90.151,89.884,114,89.832,91.435,90.151,89.884
8,CORRECT,7,115,75.94,191.46,75.283,191.34,115,75.94,191.46,75.283,191.34
8,CORRECT,7,116,71.318,345.37,71.079,345.86,116,71.318,345.37,71.079,345.86
8,CORRECT,7,117,83.151,273.43,83.266,273.52,117,83.151,273.43,83.266,273.52
8,CORRECT,7,118,74.297,243.08,74.228,242.93,118,74.297,243.08,74.228,242.93
8,CORRECT,7,119,70.436,309.06,70.219,310.36,119,70.436,309.06,70.219,310.36
8,CORRECT,7,120,79.136,139.81,79.144,138.74,120,79.136,139.81,79.144,138.74
8,CORRECT,7,121,60.218,217.01,58.049,219.22,121,60.218,217.01,58.049,219.22
8,CORRECT,7,122,64.685,72.605,64.203,72.209,122,64.685,72.605,64.203,72.209
8,CORRECT,7,123,58.903,164.65,59.808,163.65,123,58.903,164.65,59.808,163.65
8,CORRECT,7,124,55.921,395.4,54.94,397.24,124,55.921,395.4,54.94,397.24
8,CORRECT,7,125,58.994,108.62,59.032,108.51,125,58.994,108.62,59.032,108.51
8,CORRECT,7,126,60.866,423.51,62.227,425.08,126,60.866,423.51,62.227,425.08
8,CORRECT,7,127,49.848,281.77,48.56,281.89,127,49.848,281.77,48.56,281.89
8,CORRECT,7,128,49.895,254.92,47.13,255.41,128,49.895,254.92,47.13,255.41
8,CORRECT,7,135,38.09,56.882,37.991,54.983,3,38.09,56.882,37.991,54.983
8,CORRECT,7,149,408.77,185.48,409.48,182.58,149,408.77,185.48,409.48,182.58
9,CORRECT,8,2,149.15,275.97,151.16,277.25,2,149.15,275.97,151.16,277.25
9,CORRECT,8,3,42.357,36.52,40.305,37.405,135,42.357,36.52,40.305,37.405
9,CORRECT,8,4,46.078,186.1,47.094,184.84,4,46.078,186.1,47.094,184.84
9,CORRECT,8,6,86.776,112.86,88.347,113.57,6,86.776,112.86,88.347,113.57
9,CORRECT,8,8,89.323,327.68,89.534,329.09,8,89.323,327.68,89.534,329.09
9,CORRECT,8,9,155.32,379.06,158.09,376.95,9,155.32,379.06,158.09,376.95
9,CORRECT,8,10,154.43,357.85,155.71,359.88,10,154.43,357.85,155.71,359.88
9,CORRECT,8,11,404.64,299.83,402.83,299.63,11,404.64,299.83,402.83,299.63
9,CORRECT,8,12,440.06,341.29,439.06,342.62,12,440.06,341.29,439.06,342.62
9,CORRECT,8,13,441.11,417.83,441.84,419.25,13,441.11,417.83,441.84,419.25
9,CORRECT,8,14,56.134,368.95,55.209,370.37,14,56.134,368.95,55.209,370.37
9,CORRECT,8,32,337.33,329.24,335.61,330.71,32,337.33,329.24,335.61,330.71
9,CORRECT,8,33,406.17,213.24,407.99,210.92,33,406.17,213.24,407.99,210.92
9,CORRECT,8,34,463.14,245.71,463.25,247.97,34,463.14,245.71,463.25,247.97
9,CORRECT,8,35,102.63,294.55,100.78,296.7,35,102.63,294.55,100.78,296.7
9,CORRECT,8,36,166.35,294.89,167.69,300.42,36,166.35,294.89,167.69,300.42
9,CORRECT,8,37,129.09,243.49,131.03,242.25,37,129.09,243.49,131.03,242.25
9,CORRECT,8,38,119.99,166.53,118.91,166.32,38,119.99,166.53,118.91,166.32
9,CORRECT,8,49,468.54,341.3,467.95,342.08,49,468.54,341.3,467.95,342.08
9,CORRECT,8,50,461.79,401.08,462.34,401.48,50,461.79,401.08,462.34,401.48
9,CORRECT,8,51,461.75,284.23,462.62,284.1,51,461.75,284.23,462.62,284.1
9,CORRECT,8,52,456.18,437.48,457.33,439.78,52,456.18,437.48,457.33,439.78
9,CORRECT,8,53,453.75,313.37,454.25,314.54,53,453.75,313.37,454.25,314.54
9,CORRECT,8,54,453.81,207.05,452.27,204.76,54,453.81,207.05,452.27,204.76
9,CORRECT,8,55,436.25,368.5,435.62,369.4,55,436.25,368.5,435.62,369.4
9,CORRECT,8,56,445.81,178.45,445.97,174.32,56,445.81,178.45,445.97,174.32
9,CORRECT,8,57,429.16,397.33,429.42,398.33,57,429.16,397.33,429.42,398.33
9,CORRECT,8,58,431.96,264.81,431.26,266.49,58,431.96,264.81,431.26,266.49
9,CORRECT,8,59,427.92,295.88,427.85,296.52,59,427.92,295.88,427.85,296.52
9,CORRECT,8,60,423.56,436.34,424.89,442.61,60,423.56,436.34,424.89,442.61
9,CORRECT,8,61,428.99,231.4,429.73,230.89,61,428.99,231.4,429.73,230.89
9,CORRECT,8,62,414.26,323.74,411.41,323.01,62,414.26,323.74,411.41,323.01
9,CORRECT,8,63,426.44,197.47,425.8,191.89,63,426.44,197.47,425.8,191.89
9,CORRECT,8,64,404.97,373.1,404.86,373.98,64,404.97,373.1,404.86,373.98
9,CORRECT,8,65,403.39,278.03,401.35,277.88,65,403.39,278.03,401.35,277.88
9,CORRECT,8,66,399.02,400.04,398.3,400.12,66,399.02,400.04,398.3,400.12
9,CORRECT,8,67,403.12,247.73,402.44,245.94,67,403.12,247.73,402.44,245.94
9,CORRECT,8,68,394.3,345.2,393.46,345.89,68,394.3,345.2,393.46,345.89
9,CORRECT,8,69,381.85,312.77,379.37,314.36,69,381.85,312.77,379.37,314.36
9,CORRECT,8,70,382.94,219.58,384.26,217.13,70,382.94,219.58,384.26,217.13
9,CORRECT,8,71,369.96,396.7,369.17,398.76,71,369.96,396.7,369.17,398.76
9,CORRECT,8,72,371.39,285.59,369.65,285.39,72,371.39,285.59,369.65,285.39
9,CORRECT,8,73,377.3,371.12,378.1,374.14,73,377.3,371.12,378.1,374.14
9,CORRECT,8,74,360.7,338.73,358.57,339.94,74,360.7,338.73,358.57,339.94
9,CORRECT,8,75,365.36,255.0,365.38,254.78,75,365.36,255.0,365.38,254.78
9,CORRECT,8,76,350.85,312.01,347.36,311.79,76,350.85,312.01,347.36,311.79
9,CORRECT,8,77,342.28,288.99,340.6,287.96,77,342.28,288.99,340.6,287.96
9,CORRECT,8,78,335.39,263.87,333.53,263.57,78,335.39,263.87,333.53,263.57
9,CORRECT,8,79,201.52,359.57,202.86,355.0,79,201.52,359.57,202.86,355.0
9,CORRECT,8,80,202.66,243.33,204.53,243.06,80,202.66,243.33,204.53,243.06
9,CORRECT,8,81,197.43,386.04,199.33,387.93,81,197.43,386.04,199.33,387.93
9,CORRECT,8,82,196.06,302.06,198.97,298.72,148,196.06,302.06,198.97,298.72
9,CORRECT,8,83,173.76,347.14,175.97,347.46,83,173.76,347.14,175.97,347.46
9,CORRECT,8,84,181.28,267.75,182.25,268.14,84,181.28,267.75,182.25,268.14
9,CORRECT,8,85,176.44,372.38,180.23,373.14,85,176.44,372.38,180.23,373.14
9,CORRECT,8,86,173.8,235.52,176.63,235.69,86,173.8,235.52,176.63,235.69
9,CORRECT,8,87,170.13,399.73,169.68,399.57,87,170.13,399.73,169.68,399.57
9,CORRECT,8,88,168.36,208.37,169.1,208.73,88,168.36,208.37,169.1,208.73
9,CORRECT,8,89,166.29,184.5,166.42,184.94,89,166.29,184.5,166.42,184.94
9,CORRECT,8,90,178.16,320.8,190.13,322.86,82,178.16,320.8,190.13,322.86
9,CORRECT,8,91,147.19,225.89,147.89,225.61,91,147.19,225.89,147.89,225.61
9,CORRECT,8,92,152.23,253.54,153.36,253.58,92,152.23,253.54,153.36,253.58
9,CORRECT,8,93,145.42,163.01,145.81,163.14,93,145.42,163.01,145.81,163.14
9,CORRECT,8,94,134.47,365.42,134.0,365.24,94,134.47,365.42,134.0,365.24
9,CORRECT,8,95,142.71,336.52,145.59,337.45,95,142.71,336.52,145.59,337.45
9,CORRECT,8,96,137.53,194.81,137.39,195.48,96,137.53,194.81,137.39,195.48
9,CORRECT,8,97,135.12,394.62,136.97,394.88,97,135.12,394.62,136.97,394.88
9,CORRECT,8,98,136.22,301.08,138.5,302.15,98,136.22,301.08,138.5,302.15
9,CORRECT,8,99,121.36,219.6,120.26,219.62,99,121.36,219.6,120.26,219.62
9,CORRECT,8,100,120.35,271.59,120.8,271.3,100,120.35,271.59,120.8,271.3
9,CORRECT,8,101,109.89,379.26,110.48,380.01,101,109.89,379.26,110.48,380.01
9,CORRECT,8,102,107.68,191.52,106.96,192.12,102,107.68,191.52,106.96,192.12
9,CORRECT,8,103,112.27,417.4,112.38,416.69,103,112.27,417.4,112.38,416.69
9,CORRECT,8,104,105.04,347.0,104.37,349.12,104,105.04,347.0,104.37,349.12
9,CORRECT,8,105,116.51,139.93,117.38,140.45,105,116.51,139.93,117.38,140.45
9,CORRECT,8,106,111.7,318.12,113.87,320.87,106,111.7,318.12,113.87,320.87
9,CORRECT,8,107,110.24,111.57,112.1,109.86,107,110.24,111.57,112.1,109.86
9,CORRECT,8,108,118.17,82.948,120.1,83.777,108,118.17,82.948,120.1,83.777
9,CORRECT,8,109,103.17,241.94,102.94,243.18,109,103.17,241.94,102.94,243.18
9,CORRECT,8,110,92.141,165.4,92.083,165.32,110,92.141,165.4,92.083,165.32
9,CORRECT,8,111,89.679,216.07,86.463,214.27,111,89.679,216.07,86.463,214.27
9,CORRECT,8,112,87.478,370.56,86.417,370.52,112,87.478,370.56,86.417,370.52
9,CORRECT,8,113,87.47,399.84,86.84,400.29,113,87.47,399.84,86.84,400.29
9,CORRECT,8,114,90.151,89.884,91.462,88.666,114,90.151,89.884,91.462,88.666
9,CORRECT,8,115,75.283,191.34,73.462,190.58,115,75.283,191.34,73.462,190.58
9,CORRECT,8,116,71.079,345.86,70.109,347.13,116,71.079,345.86,70.109,347.13
9,CORRECT,8,117,83.266,273.52,83.081,275.26,117,83.266,273.52,83.081,275.26
9,CORRECT,8,118,74.228,242.93,74.706,244.09,118,74.228,242.93,74.706,244.09
9,CORRECT,8,119,70.219,310.36,69.552,307.98,119,70.219,310.36,69.552,307.98
9,CORRECT,8,120,79.144,138.74,78.773,138.82,120,79.144,138.74,78.773,138.82
9,CORRECT,8,121,58.049,219.22,55.923,222.67,121,58.049,219.22,55.923,222.67
9,CORRECT,8,122,64.203,72.209,64.194,73.61,122,64.203,72.209,64.194,73.61
9,CORRECT,8,123,59.808,163.65,57.52,162.74,123,59.808,163.65,57.52,162.74
9,CORRECT,8,124,54.94,397.24,54.92,399.48,124,54.94,397.24,54.92,399.48
9,CORRECT,8,125,59.032,108.51,59.735,109.44,125,59.032,108.51,59.735,109.44
9,CORRECT,8,126,62.227,425.08,61.557,427.62,126,62.227,425.08,61.557,427.62
9,CORRECT,8,127,48.56,281.89,48.414,281.27,127,48.56,281.89,48.414,281.27
9,CORRECT,8,128,47.13,255.41,46.928,254.43,128,47.13,255.41,46.928,254.43
9,CORRECT,8,144,372.44,353.92,371.24,355.78,144,372.44,353.92,371.24,355.78
9,CORRECT,8,145,380.91,240.66,379.69,240.12,145,380.91,240.66,379.69,240.12
9,CORRECT,8,149,409.48,182.58,410.8,173.59,149,409.48,182.58,410.8,173.59
10,CORRECT,9,2,151.16,277.25,151.13,277.48,2,151.16,277.25,151.13,277.48
10,CORRECT,9,3,40.305,37.405,40.294,36.235,135,40.305,37.405,40.294,36.235
10,CORRECT,9,4,47.094,184.84,46.444,185.96,4,47.094,184.84,46.444,185.96
10,CORRECT,9,5,54.568,199.77,55.742,201.52,5,54.568,199.77,55.742,201.52
10,CORRECT,9,6,88.347,113.57,90.633,112.77,6,88.347,113.57,90.633,112.77
10,CORRECT,9,8,89.534,329.09,88.308,328.87,8,89.534,329.09,88.308,328.87
10,CORRECT,9,9,158.09,376.95,158.55,377.63,9,158.09,376.95,158.55,377.63
10,CORRECT,9,10,155.71,359.88,158.8,358.93,10,155.71,359.88,158.8,358.93
10,CORRECT,9,11,402.83,299.63,401.81,297.03,11,402.83,299.63,401.81,297.03
10,CORRECT,9,12,439.06,342.62,439.23,343.02,12,439.06,342.62,439.23,343.02
10,CORRECT,9,13,441.84,419.25,440.83,420.52,13,441.84,419.25,440.83,420.52
10,CORRECT,9,14,55.209,370.37,54.031,373.33,14,55.209,370.37,54.031,373.33
10,CORRECT,9,32,335.61,330.71,332.91,332.07,32,335.61,330.71,332.91,332.07
10,CORRECT,9,33,407.99,210.92,408.03,210.33,33,407.99,210.92,408.03,210.33
10,CORRECT,9,34,463.25,247.97,461.93,245.1,34,463.25,247.97,461.93,245.1
10,CORRECT,9,35,100.78,296.7,102.96,298.63,35,100.78,296.7,102.96,298.63
10,CORRECT,9,36,167.69,300.42,172.29,302.9,36,167.69,300.42,172.29,302.9
10,CORRECT,9,37,131.03,242.25,129.76,242.62,37,131.03,242.25,129.76,242.62
10,CORRECT,9,38,118.91,166.32,118.51,167.32,38,118.91,166.32,118.51,167.32
10,CORRECT,9,49,467.95,342.08,469.03,342.05,49,467.95,342.08,469.03,342.05
10,CORRECT,9,50,462.34,401.48,461.87,401.61,50,462.34,401.48,461.87,401.61
10,CORRECT,9,51,462.62,284.1,462.0,284.87,51,462.62,284.1,462.0,284.87
10,CORRECT,9,52,457.33,439.78,457.78,440.95,52,457.33,439.78,457.78,440.95
10,CORRECT,9,53,454.25,314.54,455.6,314.44,53,454.25,314.54,455.6,314.44
10,CORRECT,9,54,452.27,204.76,450.88,204.26,54,452.27,204.76,450.88,204.26
10,CORRECT,9,55,435.62,369.4,438.54,370.6,55,435.62,369.4,438.54,370.6
10,CORRECT,9,56,445.97,174.32,446.08,172.42,56,445.97,174.32,446.08,172.42
10,CORRECT,9,57,429.42,398.33,429.38,397.34,57,429.42,398.33,429.38,397.34
10,CORRECT,9,58,431.26,266.49,430.58,266.62,58,431.26,266.49,430.58,266.62
10,CORRECT,9,59,427.85,296.52,428.0,296.89,59,427.85,296.52,428.0,296.89
10,CORRECT,9,60,424.89,442.61,424.69,447.33,60,424.89,442.61,424.69,447.33
10,CORRECT,9,61,429.73,230.89,429.7,230.81,61,429.73,230.89,429.7,230.81
10,CORRECT,9,62,411.41,323.01,410.27,322.18,62,411.41,323.01,410.27,322.18
10,CORRECT,9,63,425.8,191.89,425.17,190.65,63,425.8,191.89,425.17,190.65
10,CORRECT,9,64,404.86,373.98,407.4,373.32,64,404.86,373.98,407.4,373.32
10,CORRECT,9,65,401.35,277.88,400.07,273.87,65,401.35,277.88,400.07,273.87
10,CORRECT,9,66,398.3,400.12,398.76,400.29,66,398.3,400.12,398.76,400.29
10,CORRECT,9,67,402.44,245.94,401.96,243.37,67,402.44,245.94,401.96,243.37
10,CORRECT,9,68,393.46,345.89,393.02,346.25,68,393.46,345.89,393.02,346.25
10,CORRECT,9,69,379.37,314.36,376.63,314.71,69,379.37,314.36,376.63,314.71
10,CORRECT,9,70,384.26,217.13,383.82,213.72,70,384.26,217.13,383.82,213.72
10,CORRECT,9,71,369.17,398.76,368.2,399.87,71,369.17,398.76,368.2,399.87
10,CORRECT,9,72,369.65,285.39,369.77,285.42,72,369.65,285.39,369.77,285.42
10,CORRECT,9,73,378.1,374.14,379.34,375.18,73,378.1,374.14,379.34,375.18
10,CORRECT,9,74,358.57,339.94,356.63,341.18,74,358.57,339.94,356.63,341.18
10,CORRECT,9,75,365.38,254.78,364.9,255.37,75,365.38,254.78,364.9,255.37
10,CORRECT,9,76,347.36,311.79,344.35,313.02,76,347.36,311.79,344.35,313.02
10,CORRECT,9,77,340.6,287.96,339.21,289.03,77,340.6,287.96,339.21,289.03
10,CORRECT,9,78,333.53,263.57,333.56,263.52,78,333.53,263.57,333.56,263.52
10,CORRECT,9,79,202.86,355.0,203.92,355.03,79,202.86,355.0,203.92,355.03
10,CORRECT,9,80,204.53,243.06,206.25,244.49,80,204.53,243.06,206.25,244.49
10,CORRECT,9,81,199.33,387.93,202.8,387.8,81,199.33,387.93,202.8,387.8
10,CORRECT,9,82,198.97,298.72,203.82,294.53,148,198.97,298.72,203.82,294.53
10,CORRECT,9,83,175.97,347.46,177.83,346.81,83,175.97,347.46,177.83,346.81
10,CORRECT,9,84,182.25,268.14,182.34,268.67,84,182.25,268.14,182.34,268.67
10,CORRECT,9,85,180.23,373.14,181.69,374.47,85,180.23,373.14,181.69,374.47
10,CORRECT,9,86,176.63,235.69,177.71,237.11,86,176.63,235.69,177.71,237.11
10,CORRECT,9,87,169.68,399.57,170.8,400.96,87,169.68,399.57,170.8,400.96
10,CORRECT,9,88,169.1,208.73,170.21,210.41,88,169.1,208.73,170.21,210.41
10,CORRECT,9,89,166.42,184.94,167.22,185.96,89,166.42,184.94,167.22,185.96
10,CORRECT,9,90,190.13,322.86,194.73,322.1,82,190.13,322.86,194.73,322.1
10,CORRECT,9,91,147.89,225.61,147.13,225.44,91,147.89,225.61,147.13,225.44
10,CORRECT,9,92,153.36,253.58,154.28,251.76,92,153.36,253.58,154.28,251.76
10,CORRECT,9,93,145.81,163.14,145.97,163.14,93,145.81,163.14,145.97,163.14
10,CORRECT,9,94,134.0,365.24,134.43,365.17,94,134.0,365.24,134.43,365.17
10,CORRECT,9,95,145.59,337.45,147.34,336.16,95,145.59,337.45,147.34,336.16
10,CORRECT,9,96,137.39,195.48,137.37,194.24,96,137.39,195.48,137.37,194.24
10,CORRECT,9,97,136.97,394.88,137.16,395.05,97,136.97,394.88,137.16,395.05
10,CORRECT,9,98,138.5,302.15,135.36,300.9,98,138.5,302.15,135.36,300.9
10,CORRECT,9,99,120.26,219.62,119.56,219.88,99,120.26,219.62,119.56,219.88
10,CORRECT,9,100,120.8,271.3,124.14,269.05,100,120.8,271.3,124.14,269.05
10,CORRECT,9,101,110.48,380.01,111.54,381.73,101,110.48,380.01,111.54,381.73
10,CORRECT,9,102,106.96,192.12,105.85,193.26,102,106.96,192.12,105.85,193.26
10,CORRECT,9,103,112.38,416.69,113.53,417.65,103,112.38,416.69,113.53,417.65
10,CORRECT,9,104,104.37,349.12,103.5,350.44,104,104.37,349.12,103.5,350.44
10,CORRECT,9,105,117.38,140.45,116.55,140.93,105,117.38,140.45,116.55,140.93
10,CORRECT,9,106,113.87,320.87,115.27,323.25,106,113.87,320.87,115.27,323.25
10,CORRECT,9,107,112.1,109.86,114.03,110.3,107,112.1,109.86,114.03,110.3
10,CORRECT,9,108,120.1,83.777,122.91,83.931,108,120.1,83.777,122.91,83.931
10,CORRECT,9,109,102.94,243.18,102.77,243.8,109,102.94,243.18,102.77,243.8
10,CORRECT,9,110,92.083,165.32,92.314,165.24,110,92.083,165.32,92.314,165.24
10,CORRECT,9,111,86.463,214.27,83.809,215.43,111,86.463,214.27,83.809,215.43
10,CORRECT,9,112,86.417,370.52,85.416,371.3,112,86.417,370.52,85.416,371.3
10,CORRECT,9,113,86.84,400.29,86.74,400.84,113,86.84,400.29,86.74,400.84
10,CORRECT,9,114,91.462,88.666,92.78,86.237,114,91.462,88.666,92.78,86.237
10,CORRECT,9,115,73.462,190.58,75.284,190.5,115,73.462,190.58,75.284,190.5
10,CORRECT,9,116,70.109,347.13,69.162,347.62,116,70.109,347.13,69.162,347.62
10,CORRECT,9,117,83.081,275.26,84.07,276.43,117,83.081,275.26,84.07,276.43
10,CORRECT,9,118,74.706,244.09,70.29,249.09,118,74.706,244.09,70.29,249.09
10,CORRECT,9,119,69.552,307.98,69.009,309.88,119,69.552,307.98,69.009,309.88
10,CORRECT,9,120,78.773,138.82,79.179,138.24,120,78.773,138.82,79.179,138.24
10,CORRECT,9,121,55.923,222.67,54.244,224.56,121,55.923,222.67,54.244,224.56
10,CORRECT,9,122,64.194,73.61,64.078,73.382,122,64.194,73.61,64.078,73.382
10,CORRECT,9,123,57.52,162.74,59.556,162.27,123,57.52,162.74,59.556,162.27
10,CORRECT,9,124,54.92,399.48,54.982,401.93,124,54.92,399.48,54.982,401.93
10,CORRECT,9,125,59.735,109.44,59.717,109.05,125,59.735,109.44,59.717,109.05
10,CORRECT,9,126,61.557,427.62,61.412,429.34,126,61.557,427.62,61.412,429.34
10,CORRECT,9,127,48.414,281.27,51.281,281.88,127,48.414,281.27,51.281,281.88
10,CORRECT,9,144,371.24,355.78,371.02,356.43,144,371.24,355.78,371.02,356.43
